,FIPS,Lat,Lon,County,State,Combined_Key,7/27/20,7/28/20,7/29/20,7/30/20,7/31/20,8/1/20,8/2/20,8/3/20,8/4/20,8/5/20,8/6/20,8/7/20,8/8/20,8/9/20
906,48377,29.999544,-104.24081,Presidio,Texas,"Presidio, Texas",366,366,366,368,368,368,368,369,372,372,372,372,377,392
907,48379,32.8710939,-95.792327,Rains,Texas,"Rains, Texas",234,236,236,242,245,249,249,254,258,272,278,282,293,302
908,48381,34.96586,-101.89713,Randall,Texas,"Randall, Texas",7246,7274,7275,7311,7404,7450,7450,8411,8646,8932,9138,9393,10175,10691
909,48383,31.3660704,-101.52327,Reagan,Texas,"Reagan, Texas",187,191,191,192,192,193,193,202,204,357,362,362,379,387
910,48385,29.833215,-99.820181,Real,Texas,"Real, Texas",191,192,192,193,195,196,196,206,210,212,218,218,222,224
911,48387,33.6188669,-95.048418,Red River,Texas,"Red River, Texas",676,677,677,678,703,776,776,806,814,815,828,835,878,906
912,48389,31.3232333,-103.69039,Reeves,Texas,"Reeves, Texas",377,390,404,410,420,423,423,430,441,449,452,457,477,486
913,48391,28.3238976,-97.157663,Refugio,Texas,"Refugio, Texas",697,698,698,727,789,868,868,1017,1060,1068,1090,1115,1225,1295
914,48393,35.8380969,-100.81318,Roberts,Texas,"Roberts, Texas",17,17,17,17,18,18,18,18,18,20,21,21,22,23
915,48395,31.0253964,-96.512722,Robertson,Texas,"Robertson, Texas",1423,1439,1439,1442,1453,1468,1468,1468,1495,1497,1499,1501,1543,1573
916,48397,32.8977952,-96.407716,Rockwall,Texas,"Rockwall, Texas",8679,9404,9560,9653,9728,9767,9767,10288,10434,10682,11355,11458,11951,12094
917,48399,31.8314342,-99.976161,Runnels,Texas,"Runnels, Texas",882,884,884,889,903,918,918,943,987,992,1028,1028,1093,1130
918,48401,32.1077355,-94.761764,Rusk,Texas,"Rusk, Texas",4927,4933,4934,4960,5087,5329,5329,5554,5574,5583,5633,5701,6014,6211
919,48403,31.3431881,-93.854405,Sabine,Texas,"Sabine, Texas",649,653,653,659,663,667,667,672,685,690,703,727,760,783
920,48405,31.3945761,-94.170004,San Augustine,Texas,"San Augustine, Texas",582,583,583,586,588,594,594,612,627,631,644,660,742,808
921,48407,30.5793368,-95.162603,San Jacinto,Texas,"San Jacinto, Texas",1198,1208,1208,1219,1235,1263,1263,1344,1375,1392,1425,1430,1486,1517
922,48409,28.0088012,-97.517639,San Patricio,Texas,"San Patricio, Texas",2840,2886,2916,2943,2978,3035,3035,3571,3906,3975,4407,4480,5171,5717
923,48411,31.1577796,-98.817587,San Saba,Texas,"San Saba, Texas",234,234,234,236,236,237,237,242,244,247,248,249,254,258
924,48413,30.8974059,-100.53848,Schleicher,Texas,"Schleicher, Texas",252,257,258,265,272,272,272,276,277,278,278,278,295,303
925,48415,32.7461381,-100.91627,Scurry,Texas,"Scurry, Texas",1230,1231,1231,1247,1306,1316,1316,1322,1329,1331,1334,1335,1348,1370
926,48417,32.7358776,-99.354013,Shackelford,Texas,"Shackelford, Texas",95,96,96,99,100,101,101,104,121,121,133,134,144,147
927,48419,31.792114,-94.145507,Shelby,Texas,"Shelby, Texas",2008,2019,2024,2031,2048,2063,2063,2250,2309,2327,2381,2534,2757,2814
928,48421,36.2775147,-101.89332,Sherman,Texas,"Sherman, Texas",49,49,49,49,49,49,49,50,50,54,54,54,58,61
929,48423,32.3747404,-95.271757,Smith,Texas,"Smith, Texas",13395,13440,13448,13503,13664,13931,13931,14612,14682,14820,15132,15412,16390,21072
930,48425,32.222368,-97.774035,Somervell,Texas,"Somervell, Texas",360,362,362,360,361,362,362,366,369,375,386,391,467,484
931,48427,26.5615006,-98.738924,Starr,Texas,"Starr, Texas",6459,6530,6532,6543,6571,6589,6589,8131,8369,8387,8889,8905,9103,9947
932,48429,32.7355316,-98.836316,Stephens,Texas,"Stephens, Texas",297,306,306,306,318,328,328,335,349,367,451,452,476,760
933,48431,31.8278191,-101.05007,Sterling,Texas,"Sterling, Texas",67,67,67,67,71,74,74,75,78,78,78,78,82,84
934,48433,33.1790674,-100.25384,Stonewall,Texas,"Stonewall, Texas",15,15,15,15,15,15,15,15,16,16,19,19,20,20
935,48435,30.4985662,-100.5382,Sutton,Texas,"Sutton, Texas",135,136,136,139,144,148,148,149,154,156,156,156,162,214
936,48437,34.5302889,-101.73492,Swisher,Texas,"Swisher, Texas",410,410,410,469,573,914,914,993,998,1046,1062,1065,1083,1118
937,48439,32.7714382,-97.291016,Tarrant,Texas,"Tarrant, Texas",171933,179027,181912,184015,185914,187156,187156,194981,201693,205177,207830,209953,219274,224186
938,48441,32.3016342,-99.890074,Taylor,Texas,"Taylor, Texas",13437,13504,13508,13658,13956,14609,14609,14816,15903,15936,16122,16353,17362,17845
939,48443,30.2242901,-102.07667,Terrell,Texas,"Terrell, Texas",5,5,5,5,5,5,5,5,5,6,6,6,6,6
940,48445,33.1740279,-102.33545,Terry,Texas,"Terry, Texas",339,340,340,341,342,346,346,357,360,511,511,511,617,638
941,48447,33.1775142,-99.212268,Throckmorton,Texas,"Throckmorton, Texas",43,43,43,43,43,43,43,43,49,49,58,58,62,62
942,48449,33.2133972,-94.967973,Titus,Texas,"Titus, Texas",3740,3787,3795,3814,3822,3830,3830,4050,4073,4083,4109,4170,4405,4540
943,48451,31.4046444,-100.46244,Tom Green,Texas,"Tom Green, Texas",11252,11487,11487,11732,12128,12599,12599,13069,13380,13436,13695,13804,15251,15636
944,48453,30.3343203,-97.785356,Travis,Texas,"Travis, Texas",111268,112616,113287,114038,115745,117889,117889,121105,125149,125866,129518,133124,146506,154239
945,48455,31.0879489,-95.136719,Trinity,Texas,"Trinity, Texas",1278,1283,1283,1288,1310,1339,1339,1373,1435,1463,1526,1545,1590,1666
946,48457,30.7703172,-94.376909,Tyler,Texas,"Tyler, Texas",2718,2722,2723,2730,2753,2773,2773,2808,2825,2846,2874,2911,2995,3025
947,48459,32.737068,-94.939999,Upshur,Texas,"Upshur, Texas",868,871,871,874,876,877,877,916,927,930,954,992,1163,1245
948,48461,31.3686819,-102.04232,Upton,Texas,"Upton, Texas",184,185,185,185,186,194,194,194,196,233,241,246,283,304
949,48463,29.3573964,-99.762292,Uvalde,Texas,"Uvalde, Texas",1402,1414,1414,1421,1436,1446,1446,1481,1527,1558,1681,2004,2697,3236
950,48465,29.8914923,-101.15252,Val Verde,Texas,"Val Verde, Texas",2741,2759,2759,2776,2805,2828,2828,2870,3035,3052,3255,3511,4240,4880
951,48467,32.564838,-95.837665,Van Zandt,Texas,"Van Zandt, Texas",2290,2303,2303,2317,2365,2459,2459,2604,2629,2670,2713,2757,2934,3212
952,48469,28.7978099,-96.96813,Victoria,Texas,"Victoria, Texas",8789,8884,8884,8961,9021,9041,9041,9186,9535,9686,9944,10146,11261,11643
953,48471,30.73873,-95.57441,Walker,Texas,"Walker, Texas",25867,25924,25934,26081,26269,26382,26382,26695,26947,27052,27488,27652,28358,29187
954,48473,30.0105845,-95.990118,Waller,Texas,"Waller, Texas",3354,3384,3384,3404,3468,3543,3543,3673,3774,3793,3847,3854,3999,4155
955,48475,31.5099964,-103.09279,Ward,Texas,"Ward, Texas",333,336,336,337,341,344,344,348,357,459,497,507,560,597
956,48477,30.214985,-96.409462,Washington,Texas,"Washington, Texas",3397,3412,3412,3457,3568,3803,3803,3800,3830,3838,3884,3884,3929,3987
957,48479,27.7610369,-99.332374,Webb,Texas,"Webb, Texas",17901,18104,18115,18178,18483,18758,18758,19861,20801,21248,22089,23077,26707,30304
958,48481,29.2776592,-96.223192,Wharton,Texas,"Wharton, Texas",4627,4817,4925,4977,5109,5175,5175,5258,5439,5519,5702,5743,6675,7059
959,48483,35.4011434,-100.26995,Wheeler,Texas,"Wheeler, Texas",193,195,195,195,197,197,197,213,220,268,272,273,284,291
960,48485,33.9884289,-98.704103,Wichita,Texas,"Wichita, Texas",9886,9914,9919,10150,11029,12530,12530,13194,13237,13953,14123,14403,16385,17190
961,48487,34.0794581,-99.241784,Wilbarger,Texas,"Wilbarger, Texas",467,470,470,538,750,1071,1071,1210,1235,1274,1289,1296,1332,1339
962,48489,26.4741173,-97.615358,Willacy,Texas,"Willacy, Texas",4075,4104,4105,4116,4159,4192,4192,4330,4627,4646,4666,4677,4892,5247
963,48491,30.6465566,-97.600485,Williamson,Texas,"Williamson, Texas",37220,37454,37516,37800,38320,38746,38746,39391,40923,41181,42213,43453,49599,52472
964,48493,29.1732598,-98.086931,Wilson,Texas,"Wilson, Texas",3080,3123,3126,3139,3198,3252,3252,3430,3556,3812,3948,3999,4110,4217
965,48495,31.8500865,-103.04852,Winkler,Texas,"Winkler, Texas",105,106,106,106,106,107,107,148,152,162,172,176,196,204
966,48497,33.2157067,-97.654603,Wise,Texas,"Wise, Texas",3942,3987,3987,4005,4075,4110,4110,4187,4356,4423,4777,4818,5041,5289
967,48499,32.7872238,-95.382364,Wood,Texas,"Wood, Texas",1419,1426,1426,1427,1432,1438,1438,1474,1495,1509,1546,1592,1792,2024
968,48501,33.1732021,-102.82764,Yoakum,Texas,"Yoakum, Texas",427,429,430,431,431,431,431,458,468,527,530,530,562,567
969,48503,33.1765971,-98.687909,Young,Texas,"Young, Texas",799,809,810,812,825,832,832,832,834,922,952,1084,1234,1321
970,48505,27.0015639,-99.169872,Zapata,Texas,"Zapata, Texas",1623,1626,1626,1627,1630,1634,1634,1665,1903,1905,1911,1915,1946,2016
971,48507,28.8661724,-99.760508,Zavala,Texas,"Zavala, Texas",808,813,813,817,820,822,822,1140,1165,1168,1183,1184,1205,1327
972,47001,36.1268435,-84.199658,Anderson,Tennessee,"Anderson, Tennessee",12657,12966,13285,13565,13854,14101,14480,14634,14897,15137,15389,15742,15978,16169
973,47003,35.5112375,-86.455491,Bedford,Tennessee,"Bedford, Tennessee",6761,6801,6933,7025,7173,7298,7421,7460,7490,7618,7749,7870,7956,8115
974,47005,36.0711041,-88.068494,Benton,Tennessee,"Benton, Tennessee",1597,1640,1651,1688,1754,1820,1835,1881,1954,1978,2052,2147,2191,2289
975,47007,35.5994297,-85.20612,Bledsoe,Tennessee,"Bledsoe, Tennessee",4982,5005,5022,5061,5089,5128,5172,5186,5190,5229,5281,5299,5335,5380
976,47009,35.689382,-83.928478,Blount,Tennessee,"Blount, Tennessee",13363,13836,14155,14309,14924,15206,15371,15473,15873,16009,16359,16772,17172,17636
977,47011,35.1573942,-84.857186,Bradley,Tennessee,"Bradley, Tennessee",13471,13668,13796,14096,14457,14746,14978,15013,15116,15254,15481,15739,16082,16454
978,47013,36.4035552,-84.151086,Campbell,Tennessee,"Campbell, Tennessee",4923,5028,5069,5160,5296,5414,5523,5714,5808,5875,5934,6041,6134,6318
979,47015,35.809908,-86.05739,Cannon,Tennessee,"Cannon, Tennessee",1949,1973,1984,2015,2056,2122,2130,2149,2188,2199,2244,2275,2332,2380
980,47017,35.9736611,-88.451893,Carroll,Tennessee,"Carroll, Tennessee",3114,3200,3249,3347,3477,3810,3852,3905,4018,4063,4182,4294,4333,4505
981,47019,36.2896909,-82.12589,Carter,Tennessee,"Carter, Tennessee",6380,6483,6857,7199,7534,7813,7973,8018,8133,8530,8646,8912,9090,9244
982,47021,36.2613622,-87.089036,Cheatham,Tennessee,"Cheatham, Tennessee",6081,6119,6189,6391,6558,6649,6782,6834,6878,6941,7055,7152,7196,7351
983,47023,35.4252748,-88.609584,Chester,Tennessee,"Chester, Tennessee",1654,1700,1730,1757,1815,1891,1904,1941,1974,1997,2026,2077,2107,2152
984,47025,36.4831915,-83.659473,Claiborne,Tennessee,"Claiborne, Tennessee",4250,4311,4380,4574,4804,4895,5014,5127,5205,5310,5524,5715,5809,5925
985,47027,36.5515101,-85.539304,Clay,Tennessee,"Clay, Tennessee",1222,1250,1263,1296,1334,1374,1377,1383,1421,1445,1507,1516,1528,1541
986,47029,35.9278914,-83.118287,Cocke,Tennessee,"Cocke, Tennessee",4036,4179,4267,4320,4487,4613,4665,4727,4884,4998,5111,5205,5292,5408
987,47031,35.4909073,-86.073118,Coffee,Tennessee,"Coffee, Tennessee",7797,7862,8038,8235,8540,8755,8989,9030,9075,9264,9490,9694,9916,10182
988,47033,35.8183066,-89.149163,Crockett,Tennessee,"Crockett, Tennessee",1633,1703,1735,1793,1852,1905,1927,1954,2017,2042,2081,2127,2149,2189
989,47035,35.9527172,-84.998406,Cumberland,Tennessee,"Cumberland, Tennessee",11007,11147,11377,11589,11850,12004,12143,12198,12438,12587,12784,12905,13087,13373
990,47037,36.1700743,-86.786461,Davidson,Tennessee,"Davidson, Tennessee",181007,183351,184931,187496,191092,193492,195441,196368,198359,201231,203412,206796,210312,214883
991,47039,35.600489,-88.110438,Decatur,Tennessee,"Decatur, Tennessee",1988,2073,2156,2214,2379,2554,2559,2672,2754,2774,2869,2977,2982,3116
992,47041,35.9761627,-85.836894,DeKalb,Tennessee,"DeKalb, Tennessee",4002,4086,4161,4324,4429,4501,4558,4574,4670,4799,4864,4937,5035,5122
993,47043,36.1466984,-87.358917,Dickson,Tennessee,"Dickson, Tennessee",7190,7270,7419,7535,7738,7839,7922,8000,8038,8121,8369,8495,8579,8735
994,47045,36.0593195,-89.415429,Dyer,Tennessee,"Dyer, Tennessee",5266,5361,5422,5540,5717,5840,5886,5984,6056,6103,6189,6381,6511,6656
995,47047,35.1961583,-89.41399,Fayette,Tennessee,"Fayette, Tennessee",9349,9612,9683,9807,9970,10369,10409,10471,10586,10652,10724,10878,11121,11236
996,47049,36.3812882,-84.9287,Fentress,Tennessee,"Fentress, Tennessee",1884,1938,1951,1993,2033,2054,2063,2075,2121,2130,2163,2213,2244,2301
997,47051,35.1563463,-86.09201,Franklin,Tennessee,"Franklin, Tennessee",5700,5728,5848,5953,6187,6307,6462,6480,6685,6816,7030,7099,7230,7397
998,47053,35.9943806,-88.933583,Gibson,Tennessee,"Gibson, Tennessee",5895,6146,6256,6462,6795,7003,7061,7163,7449,7548,7793,8069,8241,8480
999,47055,35.2022247,-87.039927,Giles,Tennessee,"Giles, Tennessee",4438,4615,4663,4789,4919,5020,5104,5186,5230,5324,5407,5490,5614,5700
1000,47057,36.2746921,-83.512547,Grainger,Tennessee,"Grainger, Tennessee",2535,2628,2686,2730,2862,2908,2944,2963,3061,3097,3165,3249,3311,3361
1001,47059,36.1747013,-82.846913,Greene,Tennessee,"Greene, Tennessee",6904,6966,7183,7331,7491,7676,7883,7925,7987,8129,8319,8481,8610,8759
1002,47061,35.3843372,-85.721427,Grundy,Tennessee,"Grundy, Tennessee",1384,1397,1401,1427,1455,1477,1495,1498,1513,1531,1561,1575,1586,1613
1003,47063,36.2199004,-83.265862,Hamblen,Tennessee,"Hamblen, Tennessee",10569,11086,11337,11523,12046,12255,12390,12458,12864,13007,13311,13590,13726,13931
1004,47065,35.1767023,-85.166522,Hamilton,Tennessee,"Hamilton, Tennessee",57097,58194,59378,60728,61947,63125,64241,64677,65884,67332,68215,70275,72658,75806
1005,47067,36.5269287,-83.223758,Hancock,Tennessee,"Hancock, Tennessee",1016,1023,1048,1095,1112,1139,1155,1163,1168,1179,1211,1236,1262,1281
1006,47069,35.2077202,-88.991612,Hardeman,Tennessee,"Hardeman, Tennessee",8546,8718,8762,8839,8956,9137,9179,9224,9374,9409,9489,9612,9754,9856
1007,47071,35.1973253,-88.185938,Hardin,Tennessee,"Hardin, Tennessee",5822,5902,6008,6115,6335,6418,6467,6657,6778,6893,7073,7271,7391,7567
1008,47073,36.4435543,-82.948853,Hawkins,Tennessee,"Hawkins, Tennessee",4618,4772,4851,5016,5154,5256,5408,5478,5558,5748,5878,5987,6072,6156
1009,47075,35.5833282,-89.285366,Haywood,Tennessee,"Haywood, Tennessee",2920,3077,3105,3176,3274,3422,3465,3505,3622,3643,3746,3830,3855,4102
1010,47077,35.6558113,-88.386002,Henderson,Tennessee,"Henderson, Tennessee",3558,3718,3859,3985,4136,4292,4348,4435,4642,4691,4775,4968,5070,5295
1011,47079,36.3316091,-88.301218,Henry,Tennessee,"Henry, Tennessee",4394,4512,4621,4720,4833,5013,5042,5179,5293,5340,5471,5655,5721,5920
1012,47081,35.8060968,-87.476435,Hickman,Tennessee,"Hickman, Tennessee",2905,2933,3002,3060,3144,3208,3281,3306,3326,3409,3482,3558,3634,3731
1013,47083,36.2887205,-87.718788,Houston,Tennessee,"Houston, Tennessee",1090,1095,1116,1135,1168,1181,1197,1214,1215,1218,1251,1257,1272,1300
1014,47085,36.0395881,-87.779929,Humphreys,Tennessee,"Humphreys, Tennessee",2481,2512,2549,2593,2713,2768,2862,2912,2923,2975,3057,3084,3111,3230
1015,47087,36.3638047,-85.672399,Jackson,Tennessee,"Jackson, Tennessee",1464,1489,1498,1515,1533,1554,1560,1563,1597,1604,1623,1640,1661,1691
1016,47089,36.0481863,-83.451489,Jefferson,Tennessee,"Jefferson, Tennessee",7246,7482,7612,7745,8031,8120,8193,8237,8483,8562,8653,8911,8992,9155
1017,47091,36.4552395,-81.848865,Johnson,Tennessee,"Johnson, Tennessee",3096,3120,3190,3287,3349,3450,3543,3572,3591,3784,3860,3987,4060,4176
1018,47093,35.9950882,-83.946354,Knox,Tennessee,"Knox, Tennessee",66044,67042,68060,69578,71302,72694,73939,74942,75713,76671,78254,79601,81132,82398
1019,47095,36.3418017,-89.489219,Lake,Tennessee,"Lake, Tennessee",5027,5050,5058,5084,5126,5167,5182,5205,5246,5256,5288,5357,5378,5416
1020,47097,35.7589344,-89.630159,Lauderdale,Tennessee,"Lauderdale, Tennessee",6096,6255,6300,6370,6504,6671,6693,6717,6807,6828,6876,6988,7068,7242
1021,47099,35.216752,-87.397877,Lawrence,Tennessee,"Lawrence, Tennessee",5551,5688,5756,5880,6044,6127,6240,6293,6372,6489,6655,6736,6923,7044
1022,47101,35.5285321,-87.490227,Lewis,Tennessee,"Lewis, Tennessee",1795,1824,1849,1884,1949,2048,2102,2109,2121,2168,2200,2230,2300,2411
1023,47103,35.1373862,-86.589101,Lincoln,Tennessee,"Lincoln, Tennessee",3776,3809,3859,3941,4038,4158,4241,4271,4316,4361,4482,4562,4718,4905
1024,47105,35.7393966,-84.311453,Loudon,Tennessee,"Loudon, Tennessee",6483,6674,6807,6947,7144,7283,7371,7441,7586,7702,7887,8057,8152,8305
1025,47111,36.5315786,-86.007786,Macon,Tennessee,"Macon, Tennessee",5122,5239,5262,5307,5405,5464,5479,5497,5584,5630,5672,5724,5772,5822
1026,47113,35.6118196,-88.84076,Madison,Tennessee,"Madison, Tennessee",12137,12442,12667,12980,13371,14101,14275,14519,14748,14906,15081,15496,15719,16109
1027,47115,35.1299717,-85.622659,Marion,Tennessee,"Marion, Tennessee",3117,3168,3204,3324,3399,3445,3507,3517,3540,3600,3652,3700,3733,3745
1028,47117,35.4579878,-86.76421,Marshall,Tennessee,"Marshall, Tennessee",4037,4078,4168,4227,4375,4446,4621,4645,4665,4741,4818,4896,4961,5064
1029,47119,35.6187413,-87.074624,Maury,Tennessee,"Maury, Tennessee",11050,11258,11479,11841,12266,12482,12758,12866,12955,13226,13515,13787,14095,14409
1030,47107,35.4281262,-84.615207,McMinn,Tennessee,"McMinn, Tennessee",7839,7918,8002,8180,8360,8493,8696,8769,8837,8910,9096,9263,9394,9610
1031,47109,35.1746855,-88.564781,McNairy,Tennessee,"McNairy, Tennessee",3090,3183,3251,3324,3469,3576,3585,3704,3769,3812,3875,4074,4110,4179
1032,47121,35.5155874,-84.814829,Meigs,Tennessee,"Meigs, Tennessee",1602,1615,1631,1673,1722,1755,1774,1785,1799,1818,1840,1864,1894,1914
1033,47123,35.4455039,-84.24903,Monroe,Tennessee,"Monroe, Tennessee",4015,4179,4215,4341,4518,4666,4736,4847,4963,5061,5156,5288,5415,5684
1034,47125,36.4960941,-87.385507,Montgomery,Tennessee,"Montgomery, Tennessee",23047,23208,23500,23777,24421,24764,25217,25500,25719,25961,26232,26816,27021,27446
1035,47127,35.277247,-86.362306,Moore,Tennessee,"Moore, Tennessee",853,854,860,875,889,909,920,926,932,959,980,998,1019,1044
1036,47129,36.1324803,-84.648801,Morgan,Tennessee,"Morgan, Tennessee",4521,4559,4592,4627,4675,4722,4754,4779,4857,4891,4955,5015,5077,5123
1037,47131,36.3573245,-89.149216,Obion,Tennessee,"Obion, Tennessee",4230,4409,4509,4639,4807,5194,5248,5333,5494,5540,5696,5850,6014,6243
1038,47133,36.3411783,-85.289895,Overton,Tennessee,"Overton, Tennessee",3438,3475,3555,3635,3688,3747,3762,3772,3832,3915,4000,4086,4129,4213
1039,47135,35.6370873,-87.861396,Perry,Tennessee,"Perry, Tennessee",1453,1490,1512,1539,1565,1678,1695,1699,1717,1742,1752,1771,1856,1902
1040,47137,36.5560653,-85.077633,Pickett,Tennessee,"Pickett, Tennessee",603,612,620,634,637,647,648,650,660,670,680,687,687,703
1041,47139,35.1224544,-84.520759,Polk,Tennessee,"Polk, Tennessee",1739,1766,1795,1843,1884,1932,1977,1979,2007,2023,2048,2086,2124,2163
1042,47141,36.1400546,-85.506461,Putnam,Tennessee,"Putnam, Tennessee",16853,17095,17149,17576,17815,18076,18197,18234,18640,18894,19142,19377,19734,20042
1043,47143,35.6053616,-84.930766,Rhea,Tennessee,"Rhea, Tennessee",5224,5252,5293,5449,5603,5752,5890,5937,5960,6045,6159,6276,6387,6467
1044,47145,35.8492319,-84.524587,Roane,Tennessee,"Roane, Tennessee",8656,8928,9126,9263,9566,9727,9868,9962,10279,10390,10668,10855,11065,11265
1045,47147,36.5245481,-86.873467,Robertson,Tennessee,"Robertson, Tennessee",10819,10911,11010,11147,11373,11476,11577,11689,11726,11847,11981,12150,12242,12403
1046,47149,35.8459141,-86.410726,Rutherford,Tennessee,"Rutherford, Tennessee",47127,47704,48501,49343,50419,51330,52061,52420,52978,53852,54317,55195,56015,56924
1047,47151,36.4232567,-84.503605,Scott,Tennessee,"Scott, Tennessee",1911,1991,2013,2067,2124,2168,2223,2249,2294,2332,2379,2446,2477,2530
1048,47153,35.3697972,-85.410221,Sequatchie,Tennessee,"Sequatchie, Tennessee",2737,2759,2771,2878,2913,2944,2984,2998,3001,3062,3099,3085,3106,3122
1049,47155,35.7807732,-83.522443,Sevier,Tennessee,"Sevier, Tennessee",15520,16090,16272,16459,16869,17101,17200,17271,17655,17763,18012,18331,18492,18901
1050,47157,35.1864775,-89.896924,Shelby,Tennessee,"Shelby, Tennessee",224868,229425,232134,235722,240266,247158,250000,252015,254152,256396,259397,263677,267121,270397
1051,47159,36.2535978,-85.95411,Smith,Tennessee,"Smith, Tennessee",3184,3252,3280,3335,3430,3498,3525,3547,3650,3673,3724,3802,3841,3892
1052,47161,36.5023509,-87.839205,Stewart,Tennessee,"Stewart, Tennessee",1382,1388,1422,1456,1492,1533,1572,1590,1602,1610,1641,1659,1677,1703
1053,47163,36.5124069,-82.304129,Sullivan,Tennessee,"Sullivan, Tennessee",12439,12764,12973,13257,13657,13936,14100,14286,14446,14646,14894,15274,16323,16999
1054,47165,36.468241,-86.459172,Sumner,Tennessee,"Sumner, Tennessee",26034,26282,26657,26953,27417,27779,28005,28185,28486,28775,29097,29384,29630,29925
1055,47167,35.501942,-89.736949,Tipton,Tennessee,"Tipton, Tennessee",12387,12723,12914,13037,13298,13807,13878,13947,14177,14271,14473,14679,14832,15154
1056,47169,36.3902621,-86.16088,Trousdale,Tennessee,"Trousdale, Tennessee",4694,4715,4729,4755,4788,4815,4837,4844,4860,4862,4905,4920,4943,4962
1057,47171,36.1089086,-82.437096,Unicoi,Tennessee,"Unicoi, Tennessee",2780,2798,2950,3033,3117,3166,3203,3214,3227,3261,3321,3386,3433,3499
1058,47173,36.2859043,-83.836519,Union,Tennessee,"Union, Tennessee",2041,2101,2130,2169,2238,2302,2344,2385,2433,2455,2512,2585,2649,2716
1059,47175,35.698645,-85.452217,Van Buren,Tennessee,"Van Buren, Tennessee",708,718,728,742,755,765,766,770,780,781,796,800,808,814
1060,47177,35.6728299,-85.779691,Warren,Tennessee,"Warren, Tennessee",6621,6756,6864,7001,7220,7477,7524,7577,7766,7939,8063,8124,8296,8475
1061,47179,36.2947237,-82.494547,Washington,Tennessee,"Washington, Tennessee",13457,13775,14291,14759,15370,15772,16238,16420,16705,17016,17179,17740,18026,18370
1062,47181,35.2386827,-87.786445,Wayne,Tennessee,"Wayne, Tennessee",3729,3753,3812,3860,3923,3977,4017,4040,4064,4115,4158,4204,4228,4270
1063,47183,36.2989623,-88.719909,Weakley,Tennessee,"Weakley, Tennessee",4242,4402,4480,4641,4846,5099,5218,5336,5492,5591,5689,5921,6058,6260
1064,47185,35.9292988,-85.455918,White,Tennessee,"White, Tennessee",4155,4213,4264,4336,4411,4474,4509,4526,4626,4721,4812,4922,4999,5108
1065,47187,35.8909923,-86.892819,Williamson,Tennessee,"Williamson, Tennessee",39148,39565,39994,40486,41294,41822,42228,42597,42929,43516,43989,44582,45062,45724
1066,47189,36.1549677,-86.297759,Wilson,Tennessee,"Wilson, Tennessee",22580,22766,23105,23581,23983,24279,24542,24669,24930,25251,25474,25762,26048,26414
1067,55111,43.4257409,-89.949661,Sauk,Wisconsin,"Sauk, Wisconsin",11451,11674,11932,12019,12094,12290,12384,12614,12659,12711,12899,629,640,644
1068,55093,44.7185029,-92.422442,Pierce,Wisconsin,"Pierce, Wisconsin",4283,4335,4438,4495,4543,4621,4659,4703,4739,4822,4901,1033,1054,1055
1069,55063,43.9063247,-91.114511,La Crosse,Wisconsin,"La Crosse, Wisconsin",16800,16856,17050,17232,17438,17448,17471,17479,17973,18162,18423,1044,1049,1052
1070,55033,44.945628,-91.896248,Dunn,Wisconsin,"Dunn, Wisconsin",5076,5135,5216,5283,5341,5415,5467,5520,5554,5636,5685,1244,1249,1259
1071,55053,44.3186489,-90.805668,Jackson,Wisconsin,"Jackson, Wisconsin",4872,4893,4946,5000,5026,5102,5174,5175,5210,5257,5294,1347,1373,1373
1072,55047,43.8002598,-89.046796,Green Lake,Wisconsin,"Green Lake, Wisconsin",2281,2285,2306,2326,2377,2409,2466,2478,2495,2520,2542,1625,1650,1650
1073,55127,42.668582,-88.541631,Walworth,Wisconsin,"Walworth, Wisconsin",14357,14511,14800,15337,15580,15887,16173,16203,16799,17186,17804,1717,1721,1741
1074,55123,43.5942267,-90.832469,Vernon,Wisconsin,"Vernon, Wisconsin",3518,3548,3591,3778,3790,3808,3846,3910,3939,3965,3993,1733,1749,1766
1075,55059,42.5763935,-88.040517,Kenosha,Wisconsin,"Kenosha, Wisconsin",27175,27365,27777,27932,28149,28328,29435,29701,29902,30148,30581,1748,1765,1765
1076,55079,43.0048606,-87.967332,Milwaukee,Wisconsin,"Milwaukee, Wisconsin",176797,179889,182320,185897,189217,191442,193089,194260,198329,202104,207021,1885,1888,1904
1077,55003,46.3195689,-90.678371,Ashland,Wisconsin,"Ashland, Wisconsin",1566,1583,1591,1611,1615,1642,1653,1653,1692,1712,1717,1889,1908,1909
1078,55085,45.706779,-89.519441,Oneida,Wisconsin,"Oneida, Wisconsin",4036,4089,4178,4244,4279,4334,4406,4420,4490,4614,4698,1883,1959,1985
1079,55137,44.1132442,-89.243171,Waushara,Wisconsin,"Waushara, Wisconsin",4922,4970,4995,5068,5135,5183,5240,5262,5293,5340,5376,2024,2066,2086
1080,55129,45.8983859,-91.790504,Washburn,Wisconsin,"Washburn, Wisconsin",1622,1652,1688,1728,1751,1779,1797,1880,1920,1958,1993,2128,2167,2182
1081,55065,42.6600523,-90.131773,Lafayette,Wisconsin,"Lafayette, Wisconsin",2150,2164,2180,2212,2231,2249,2273,2286,2297,2319,2359,2285,2331,2348
1082,55135,44.4706806,-88.965345,Waupaca,Wisconsin,"Waupaca, Wisconsin",7169,7350,7417,7521,7551,7701,7758,7808,7898,8209,8301,2401,2443,2489
