,FIPS,Lat,Lon,County,State,Combined_Key,7/27/20,7/28/20,Daily New Cases,Daily New Tested,Daily New Cases/ Daily New Tested
524,22045,29.8680362,-91.758718,Iberia,Louisiana,"Iberia, Louisiana",16853,17016,23,163,0.141104294
525,22047,30.2573431,-91.34996,Iberville,Louisiana,"Iberville, Louisiana",8230,8292,6,62,0.096774194
526,22049,32.3025178,-92.556921,Jackson,Louisiana,"Jackson, Louisiana",4678,4707,1,29,0.034482759
527,22051,29.7407548,-90.111158,Jefferson,Louisiana,"Jefferson, Louisiana",123710,125055,100,1345,0.074349442
528,22053,30.2689677,-92.8121,Jefferson Davis,Louisiana,"Jefferson Davis, Louisiana",11208,11343,4,135,0.02962963
529,22059,31.6788478,-92.159078,LaSalle,Louisiana,"LaSalle, Louisiana",4886,4908,0,22,0
530,22055,30.2049055,-92.069599,Lafayette,Louisiana,"Lafayette, Louisiana",72209,73613,56,1404,0.03988604
531,22057,29.5247023,-90.40977,Lafourche,Louisiana,"Lafourche, Louisiana",23579,23734,11,155,0.070967742
532,22061,32.6003154,-92.665974,Lincoln,Louisiana,"Lincoln, Louisiana",11517,11608,1,91,0.010989011
533,22063,30.4414399,-90.730617,Livingston,Louisiana,"Livingston, Louisiana",22732,23053,32,321,0.099688474
534,22065,32.3691812,-91.239734,Madison,Louisiana,"Madison, Louisiana",4244,4270,1,26,0.038461538
535,22067,32.8168619,-91.804216,Morehouse,Louisiana,"Morehouse, Louisiana",8312,8402,5,90,0.055555556
536,22069,31.7232158,-93.098165,Natchitoches,Louisiana,"Natchitoches, Louisiana",7634,7744,6,110,0.054545455
537,22071,30.0697195,-89.926603,Orleans,Louisiana,"Orleans, Louisiana",115948,116849,60,901,0.066592675
538,22073,32.4764556,-92.157042,Ouachita,Louisiana,"Ouachita, Louisiana",51984,52986,25,1002,0.0249501
539,22075,29.4224545,-89.603221,Plaquemines,Louisiana,"Plaquemines, Louisiana",5471,5527,1,56,0.017857143
540,22077,30.714095,-91.602095,Pointe Coupee,Louisiana,"Pointe Coupee, Louisiana",5604,5660,18,56,0.321428571
541,22079,31.197785,-92.529973,Rapides,Louisiana,"Rapides, Louisiana",30939,31656,43,717,0.059972106
542,22081,32.0953004,-93.342133,Red River,Louisiana,"Red River, Louisiana",2025,2043,0,18,0
543,22083,32.4139101,-91.766349,Richland,Louisiana,"Richland, Louisiana",7265,7414,2,149,0.013422819
544,22085,31.563887,-93.55434,Sabine,Louisiana,"Sabine, Louisiana",5961,6011,5,50,0.1
545,22087,29.8776164,-89.518871,St. Bernard,Louisiana,"St. Bernard, Louisiana",9598,9679,5,81,0.061728395
546,22089,29.9070966,-90.35556,St. Charles,Louisiana,"St. Charles, Louisiana",13950,14097,15,147,0.102040816
547,22091,30.8221032,-90.710132,St. Helena,Louisiana,"St. Helena, Louisiana",1769,1779,1,10,0.1
548,22093,30.0253172,-90.802121,St. James,Louisiana,"St. James, Louisiana",6291,6324,8,33,0.242424242
549,22095,30.125975,-90.47535,St. John the Baptist,Louisiana,"St. John the Baptist, Louisiana",11662,11788,6,126,0.047619048
550,22097,30.5972426,-92.001358,St. Landry,Louisiana,"St. Landry, Louisiana",24530,25209,54,679,0.079528719
551,22099,30.1311211,-91.614036,St. Martin,Louisiana,"St. Martin, Louisiana",15407,15591,13,184,0.070652174
552,22101,29.692621,-91.447022,St. Mary,Louisiana,"St. Mary, Louisiana",10373,10434,10,61,0.163934426
553,22103,30.4094285,-89.956427,St. Tammany,Louisiana,"St. Tammany, Louisiana",63169,63599,34,430,0.079069767
554,22105,30.6288867,-90.40665,Tangipahoa,Louisiana,"Tangipahoa, Louisiana",33008,33434,21,426,0.049295775
555,22107,32.0076075,-91.329152,Tensas,Louisiana,"Tensas, Louisiana",661,671,2,10,0.2
556,22109,29.3734377,-90.826269,Terrebonne,Louisiana,"Terrebonne, Louisiana",24208,24372,27,164,0.164634146
557,22111,32.8312106,-92.374937,Union,Louisiana,"Union, Louisiana",7334,7367,4,33,0.121212121
558,22113,29.8351761,-92.302925,Vermilion,Louisiana,"Vermilion, Louisiana",15059,15259,16,200,0.08
559,22115,31.1088484,-93.181538,Vernon,Louisiana,"Vernon, Louisiana",7791,8211,12,420,0.028571429
560,22117,30.8528855,-90.038667,Washington,Louisiana,"Washington, Louisiana",11986,12029,5,43,0.11627907
561,22119,32.7084767,-93.331218,Webster,Louisiana,"Webster, Louisiana",12131,12249,2,118,0.016949153
562,22121,30.4605822,-91.309896,West Baton Rouge,Louisiana,"West Baton Rouge, Louisiana",4875,4917,9,42,0.214285714
563,22123,32.7855013,-91.461201,West Carroll,Louisiana,"West Carroll, Louisiana",3607,3746,0,139,0
564,22125,30.8788287,-91.414854,West Feliciana,Louisiana,"West Feliciana, Louisiana",1573,1575,1,2,0.5
565,22127,31.9444937,-92.637894,Winn,Louisiana,"Winn, Louisiana",4038,4139,5,101,0.04950495
566,35001,35.0516363,-106.67036,Bernalillo,New Mexico,"Bernalillo, New Mexico",173672,176242,76,2570,0.029571984
567,35003,33.9151414,-108.40466,Catron,New Mexico,"Catron, New Mexico",183,183,0,0,0
568,35005,33.3640607,-104.46654,Chaves,New Mexico,"Chaves, New Mexico",9353,9480,19,127,0.149606299
569,35006,34.9113153,-107.99888,Cibola,New Mexico,"Cibola, New Mexico",10422,10919,-10,497,-0.020120724
570,35007,36.605697,-104.64727,Colfax,New Mexico,"Colfax, New Mexico",1791,1821,0,30,0
571,35009,34.5742108,-103.34689,Curry,New Mexico,"Curry, New Mexico",8826,9008,15,182,0.082417582
572,35011,34.3427453,-104.41178,De Baca,New Mexico,"De Baca, New Mexico",310,315,0,5,0
573,35013,32.3527577,-106.83294,Dona Ana,New Mexico,"Dona Ana, New Mexico",48517,49168,18,651,0.02764977
574,35015,32.4716746,-104.30535,Eddy,New Mexico,"Eddy, New Mexico",6939,7082,8,143,0.055944056
575,35017,32.7391128,-108.38278,Grant,New Mexico,"Grant, New Mexico",4425,4610,2,185,0.010810811
576,35019,34.863193,-104.79067,Guadalupe,New Mexico,"Guadalupe, New Mexico",1527,1552,2,25,0.08
577,35021,35.8575156,-103.82209,Harding,New Mexico,"Harding, New Mexico",45,45,0,0,0
578,35023,31.9138347,-108.71518,Hidalgo,New Mexico,"Hidalgo, New Mexico",1855,1864,0,9,0
579,35025,32.7921536,-103.41237,Lea,New Mexico,"Lea, New Mexico",9700,9881,25,181,0.138121547
580,35027,33.7452608,-105.45862,Lincoln,New Mexico,"Lincoln, New Mexico",3598,3664,4,66,0.060606061
581,35028,35.8663139,-106.3135,Los Alamos,New Mexico,"Los Alamos, New Mexico",2512,2593,0,81,0
582,35029,32.1817934,-107.75088,Luna,New Mexico,"Luna, New Mexico",6026,6125,18,99,0.181818182
583,35031,35.5800772,-108.26225,McKinley,New Mexico,"McKinley, New Mexico",29918,30049,13,131,0.099236641
584,35033,36.010951,-104.94977,Mora,New Mexico,"Mora, New Mexico",514,520,0,6,0
585,35035,32.6134841,-105.74176,Otero,New Mexico,"Otero, New Mexico",7731,7833,6,102,0.058823529
586,35037,35.1040333,-103.54817,Quay,New Mexico,"Quay, New Mexico",1130,1180,0,50,0
587,35039,36.5107214,-106.69317,Rio Arriba,New Mexico,"Rio Arriba, New Mexico",11635,11698,1,63,0.015873016
588,35041,34.0209741,-103.47995,Roosevelt,New Mexico,"Roosevelt, New Mexico",3646,3723,5,77,0.064935065
589,35045,36.5083832,-108.32044,San Juan,New Mexico,"San Juan, New Mexico",32089,32413,20,324,0.061728395
590,35047,35.4801481,-104.81636,San Miguel,New Mexico,"San Miguel, New Mexico",7291,7375,1,84,0.011904762
591,35043,35.688624,-106.86878,Sandoval,New Mexico,"Sandoval, New Mexico",38334,39005,14,671,0.020864382
592,35049,35.5070897,-105.97747,Santa Fe,New Mexico,"Santa Fe, New Mexico",32307,32608,14,301,0.046511628
593,35051,33.1302823,-107.19259,Sierra,New Mexico,"Sierra, New Mexico",4491,4544,1,53,0.018867925
594,35053,34.0071549,-106.92984,Socorro,New Mexico,"Socorro, New Mexico",2864,2916,0,52,0
595,35055,36.5800602,-105.63102,Taos,New Mexico,"Taos, New Mexico",7845,8099,1,254,0.003937008
596,35057,34.6404838,-105.85089,Torrance,New Mexico,"Torrance, New Mexico",2010,2040,2,30,0.066666667
597,35059,36.481264,-103.47096,Union,New Mexico,"Union, New Mexico",975,977,1,2,0.5
598,35061,34.7166983,-106.81037,Valencia,New Mexico,"Valencia, New Mexico",14557,14850,14,293,0.04778157
599,38001,46.0968689,-102.52854,Adams,North Dakota,"Adams, North Dakota",601,600,2,-1,-2
600,38003,46.9357964,-98.06606,Barnes,North Dakota,"Barnes, North Dakota",2048,2057,1,9,0.111111111
601,38005,48.0683985,-99.359164,Benson,North Dakota,"Benson, North Dakota",1724,1728,4,4,1
602,38007,47.0236688,-103.3763,Billings,North Dakota,"Billings, North Dakota",235,236,0,1,0
603,38009,48.7910611,-100.83782,Bottineau,North Dakota,"Bottineau, North Dakota",837,840,1,3,0.333333333
604,38011,46.1128536,-103.52033,Bowman,North Dakota,"Bowman, North Dakota",739,742,0,3,0
605,38013,48.7909447,-102.51821,Burke,North Dakota,"Burke, North Dakota",316,318,1,2,0.5
606,38015,46.9784738,-100.46452,Burleigh,North Dakota,"Burleigh, North Dakota",20808,20986,51,178,0.286516854
607,38017,46.9320172,-97.244472,Cass,North Dakota,"Cass, North Dakota",35865,36025,25,160,0.15625
608,38019,48.7728621,-98.466852,Cavalier,North Dakota,"Cavalier, North Dakota",952,958,0,6,0
609,38021,46.1101771,-98.504901,Dickey,North Dakota,"Dickey, North Dakota",621,631,1,10,0.1
610,38023,48.8149387,-103.48736,Divide,North Dakota,"Divide, North Dakota",459,460,0,1,0
611,38025,47.3542394,-102.61605,Dunn,North Dakota,"Dunn, North Dakota",536,535,0,-1,0
612,38027,47.7170147,-98.904323,Eddy,North Dakota,"Eddy, North Dakota",553,553,1,0,NAN
613,38029,46.283984,-100.23898,Emmons,North Dakota,"Emmons, North Dakota",511,512,0,1,0
614,38031,47.4571084,-98.882799,Foster,North Dakota,"Foster, North Dakota",418,420,1,2,0.5
615,38033,46.9402228,-103.84654,Golden Valley,North Dakota,"Golden Valley, North Dakota",404,405,0,1,0
616,38035,47.9209364,-97.454504,Grand Forks,North Dakota,"Grand Forks, North Dakota",13728,13794,4,66,0.060606061
617,38037,46.3582126,-101.639,Grant,North Dakota,"Grant, North Dakota",264,268,0,4,0
618,38039,47.4578584,-98.238509,Griggs,North Dakota,"Griggs, North Dakota",352,357,5,5,1
619,38041,46.4337507,-102.46324,Hettinger,North Dakota,"Hettinger, North Dakota",608,603,0,-5,0
620,38043,46.9783006,-99.775079,Kidder,North Dakota,"Kidder, North Dakota",261,262,0,1,0
621,38045,46.4568105,-98.535424,LaMoure,North Dakota,"LaMoure, North Dakota",874,880,0,6,0
622,38047,46.4572949,-99.477198,Logan,North Dakota,"Logan, North Dakota",387,388,1,1,1
623,38049,48.2310446,-100.63248,McHenry,North Dakota,"McHenry, North Dakota",642,655,0,13,0
624,38051,46.1118202,-99.441459,McIntosh,North Dakota,"McIntosh, North Dakota",794,792,1,-2,-0.5
625,38053,47.7413337,-103.39591,McKenzie,North Dakota,"McKenzie, North Dakota",1512,1689,1,177,0.005649718
626,38055,47.6076671,-101.31824,McLean,North Dakota,"McLean, North Dakota",1849,1869,3,20,0.15
627,38057,47.3121313,-101.83184,Mercer,North Dakota,"Mercer, North Dakota",1034,1113,1,79,0.012658228
628,38059,46.7168178,-101.28224,Morton,North Dakota,"Morton, North Dakota",5999,6041,11,42,0.261904762
629,38061,48.2019797,-102.35553,Mountrail,North Dakota,"Mountrail, North Dakota",2631,2672,1,41,0.024390244
630,38063,47.9226426,-98.190384,Nelson,North Dakota,"Nelson, North Dakota",504,505,3,1,3
631,38065,47.1153048,-101.34062,Oliver,North Dakota,"Oliver, North Dakota",153,152,0,-1,0
632,38067,48.7662352,-97.552381,Pembina,North Dakota,"Pembina, North Dakota",1417,1422,1,5,0.2
633,38069,48.2497703,-99.964078,Pierce,North Dakota,"Pierce, North Dakota",687,692,0,5,0
634,38071,48.2688625,-98.722239,Ramsey,North Dakota,"Ramsey, North Dakota",2429,2438,1,9,0.111111111
635,38073,46.4562178,-97.657425,Ransom,North Dakota,"Ransom, North Dakota",1113,1116,0,3,0
636,38075,48.7198253,-101.66039,Renville,North Dakota,"Renville, North Dakota",299,300,0,1,0
637,38077,46.2644065,-96.94853,Richland,North Dakota,"Richland, North Dakota",2229,2249,2,20,0.1
638,38079,48.7724535,-99.840975,Rolette,North Dakota,"Rolette, North Dakota",3038,3022,2,-16,-0.125
639,38081,46.1083037,-97.632172,Sargent,North Dakota,"Sargent, North Dakota",920,928,0,8,0
640,38083,47.5770067,-100.34264,Sheridan,North Dakota,"Sheridan, North Dakota",219,219,0,0,0
641,38085,46.1132334,-101.04401,Sioux,North Dakota,"Sioux, North Dakota",1573,1578,3,5,0.6
642,38087,46.4473774,-103.46015,Slope,North Dakota,"Slope, North Dakota",142,142,0,0,0
643,38089,46.8085118,-102.65763,Stark,North Dakota,"Stark, North Dakota",6397,6419,12,22,0.545454545
644,38091,47.4561155,-97.727287,Steele,North Dakota,"Steele, North Dakota",319,323,0,4,0
645,38093,46.9796254,-98.956373,Stutsman,North Dakota,"Stutsman, North Dakota",4942,4963,0,21,0
646,38095,48.6856575,-99.245643,Towner,North Dakota,"Towner, North Dakota",277,277,0,0,0
647,38097,47.4536779,-97.163233,Traill,North Dakota,"Traill, North Dakota",1655,1669,3,14,0.214285714
648,38099,48.3687696,-97.725748,Walsh,North Dakota,"Walsh, North Dakota",3302,3318,-1,16,-0.0625
649,38101,48.2239017,-101.54368,Ward,North Dakota,"Ward, North Dakota",9859,9921,7,62,0.112903226
650,38103,47.5861453,-99.65905,Wells,North Dakota,"Wells, North Dakota",567,571,1,4,0.25
651,38105,48.3452235,-103.47934,Williams,North Dakota,"Williams, North Dakota",4919,4950,5,31,0.161290323
652,46049,45.0708263,-99.145356,Faulk,South Dakota,"Faulk, South Dakota",189,190,0,1,0
653,46073,44.066378,-98.62966,Jerauld,South Dakota,"Jerauld, South Dakota",299,300,0,1,0
654,46099,43.6744164,-96.791089,Minnehaha,South Dakota,"Minnehaha, South Dakota",28465,28627,22,162,0.135802469
655,46033,43.6774111,-103.45345,Custer,South Dakota,"Custer, South Dakota",729,733,1,4,0.25
656,46129,45.4301964,-100.03075,Walworth,South Dakota,"Walworth, South Dakota",544,549,0,5,0
657,46011,44.3697438,-96.790799,Brookings,South Dakota,"Brookings, South Dakota",2510,2512,0,2,0
658,46017,44.0765783,-99.208145,Buffalo,South Dakota,"Buffalo, South Dakota",701,701,0,0,0
659,46039,44.7599431,-96.669436,Deuel,South Dakota,"Deuel, South Dakota",369,369,0,0,0
660,46115,44.9383761,-98.346266,Spink,South Dakota,"Spink, South Dakota",1069,1071,0,2,0
661,46127,42.8311216,-96.655783,Union,South Dakota,"Union, South Dakota",1899,1905,2,6,0.333333333
662,46025,44.8583451,-97.729251,Clark,South Dakota,"Clark, South Dakota",379,380,0,1,0
663,46085,43.8952271,-99.852019,Lyman,South Dakota,"Lyman, South Dakota",945,943,0,-2,0
664,46135,43.0092449,-97.394676,Yankton,South Dakota,"Yankton, South Dakota",2942,2944,0,2,0
665,46035,43.6749093,-98.144589,Davison,South Dakota,"Davison, South Dakota",2170,2186,0,16,0
666,46071,43.6931839,-101.62551,Jackson,South Dakota,"Jackson, South Dakota",415,416,0,1,0
667,46119,44.7157181,-100.12781,Sully,South Dakota,"Sully, South Dakota",64,64,0,0,0
668,46043,43.3852074,-98.36978,Douglas,South Dakota,"Douglas, South Dakota",392,394,0,2,0
669,46109,45.6297505,-96.946727,Roberts,South Dakota,"Roberts, South Dakota",1554,1558,1,4,0.25
670,46007,43.1948638,-101.66656,Bennett,South Dakota,"Bennett, South Dakota",475,475,0,0,0
671,46111,44.0235109,-98.090982,Sanborn,South Dakota,"Sanborn, South Dakota",217,219,0,2,0
672,46097,44.0219788,-97.609922,Miner,South Dakota,"Miner, South Dakota",247,249,1,2,0.5
673,46053,43.1941906,-99.188839,Gregory,South Dakota,"Gregory, South Dakota",340,343,1,3,0.333333333
674,46047,43.239293,-103.52757,Fall River,South Dakota,"Fall River, South Dakota",891,895,0,4,0
675,46093,44.5667679,-102.71627,Meade,South Dakota,"Meade, South Dakota",1816,1821,0,5,0
676,46079,44.0219311,-97.129264,Lake,South Dakota,"Lake, South Dakota",906,911,2,5,0.4
677,46063,45.5801555,-103.49586,Harding,South Dakota,"Harding, South Dakota",48,49,0,1,0
678,46117,44.4138187,-100.73492,Stanley,South Dakota,"Stanley, South Dakota",239,239,0,0,0
679,46103,44.0025835,-102.82408,Pennington,South Dakota,"Pennington, South Dakota",10583,10618,1,35,0.028571429
680,46137,44.9788188,-101.66546,Ziebach,South Dakota,"Ziebach, South Dakota",274,275,0,1,0
681,46091,45.7587084,-97.598556,Marshall,South Dakota,"Marshall, South Dakota",407,412,0,5,0
682,46095,43.5807885,-100.75632,Mellette,South Dakota,"Mellette, South Dakota",322,322,0,0,0
683,46045,45.4184645,-99.215454,Edmunds,South Dakota,"Edmunds, South Dakota",384,387,0,3,0
684,46021,45.7707492,-100.05102,Campbell,South Dakota,"Campbell, South Dakota",80,80,0,0,0
685,46061,43.6746384,-97.787151,Hanson,South Dakota,"Hanson, South Dakota",185,189,1,4,0.25
686,46029,44.9778812,-97.188277,Codington,South Dakota,"Codington, South Dakota",2653,2664,1,11,0.090909091
687,46023,43.2066013,-98.588562,Charles Mix,South Dakota,"Charles Mix, South Dakota",1223,1233,0,10,0
688,46105,45.4904951,-102.47556,Perkins,South Dakota,"Perkins, South Dakota",140,140,0,0,0
689,46075,43.9627857,-100.694,Jones,South Dakota,"Jones, South Dakota",51,51,0,0,0
690,46121,43.1933857,-100.71955,Todd,South Dakota,"Todd, South Dakota",1888,1888,0,0,0
691,46055,44.2929905,-101.5391,Haakon,South Dakota,"Haakon, South Dakota",277,277,0,0,0
692,46069,44.547477,-99.485726,Hyde,South Dakota,"Hyde, South Dakota",118,119,0,1,0
693,46081,44.3591944,-103.79294,Lawrence,South Dakota,"Lawrence, South Dakota",1917,1926,0,9,0
694,46067,43.3344901,-97.755364,Hutchinson,South Dakota,"Hutchinson, South Dakota",863,868,0,5,0
695,46015,43.7175638,-99.08119,Brule,South Dakota,"Brule, South Dakota",711,714,0,3,0
696,46107,45.0658308,-99.954985,Potter,South Dakota,"Potter, South Dakota",262,264,0,2,0
697,46065,44.3909153,-99.996611,Hughes,South Dakota,"Hughes, South Dakota",1654,1658,0,4,0
698,46019,44.9060875,-103.50793,Butte,South Dakota,"Butte, South Dakota",703,704,0,1,0
699,46027,42.9129615,-96.976569,Clay,South Dakota,"Clay, South Dakota",1293,1298,1,5,0.2
700,46009,42.9891417,-97.885927,Bon Homme,South Dakota,"Bon Homme, South Dakota",715,716,0,1,0
701,46089,45.7662603,-99.221188,McPherson,South Dakota,"McPherson, South Dakota",200,201,0,1,0
702,46013,45.5899432,-98.351654,Brown,South Dakota,"Brown, South Dakota",4292,4331,6,39,0.153846154
703,46057,44.6738595,-97.188296,Hamlin,South Dakota,"Hamlin, South Dakota",588,589,0,1,0
704,46051,45.1723937,-96.770023,Grant,South Dakota,"Grant, South Dakota",668,670,0,2,0
705,46101,44.0226621,-96.670812,Moody,South Dakota,"Moody, South Dakota",607,608,0,1,0
706,46031,45.7088998,-101.19705,Corson,South Dakota,"Corson, South Dakota",389,391,0,2,0
707,46123,43.3445939,-99.885489,Tripp,South Dakota,"Tripp, South Dakota",579,582,0,3,0
708,46059,44.5470841,-99.003865,Hand,South Dakota,"Hand, South Dakota",259,262,0,3,0
709,46087,43.6742571,-97.368631,McCook,South Dakota,"McCook, South Dakota",609,612,1,3,0.333333333
710,46102,43.3374916,-102.55555,Oglala Lakota,South Dakota,"Oglala Lakota, South Dakota",2977,2976,0,-1,0
711,46083,43.2784118,-96.720391,Lincoln,South Dakota,"Lincoln, South Dakota",6296,6381,8,85,0.094117647
712,46125,43.3109081,-97.148658,Turner,South Dakota,"Turner, South Dakota",859,862,-1,3,-0.333333333
713,46077,44.3695617,-97.491395,Kingsbury,South Dakota,"Kingsbury, South Dakota",515,518,0,3,0
714,46037,45.367281,-97.607375,Day,South Dakota,"Day, South Dakota",585,589,0,4,0
715,46041,45.1563965,-100.87091,Dewey,South Dakota,"Dewey, South Dakota",1916,1915,0,-1,0
716,46003,43.7175769,-98.560505,Aurora,South Dakota,"Aurora, South Dakota",383,384,0,1,0
717,46005,44.4146438,-98.278585,Beadle,South Dakota,"Beadle, South Dakota",2348,2348,0,0,0
718,48001,31.8153475,-95.653548,Anderson,Texas,"Anderson, Texas",16055,16060,20,5,4
719,48003,32.3046863,-102.63765,Andrews,Texas,"Andrews, Texas",401,411,4,10,0.4
720,48005,31.2545735,-94.609015,Angelina,Texas,"Angelina, Texas",7332,7430,82,98,0.836734694
721,48007,28.105562,-96.999505,Aransas,Texas,"Aransas, Texas",666,671,4,5,0.8
722,48009,33.6156997,-98.687546,Archer,Texas,"Archer, Texas",133,135,0,2,0
723,48011,34.9650743,-101.35749,Armstrong,Texas,"Armstrong, Texas",208,208,1,0,NAN
724,48013,28.89333,-98.527305,Atascosa,Texas,"Atascosa, Texas",4305,4370,3,65,0.046153846
725,48015,29.8854873,-96.277369,Austin,Texas,"Austin, Texas",2471,2487,9,16,0.5625
726,48017,34.0685482,-102.82997,Bailey,Texas,"Bailey, Texas",151,151,9,0,NAN
727,48019,29.746196,-99.245981,Bandera,Texas,"Bandera, Texas",634,636,7,2,3.5
728,48021,30.103707,-97.312064,Bastrop,Texas,"Bastrop, Texas",4698,4710,74,12,6.166666667
729,48023,33.6164079,-99.213529,Baylor,Texas,"Baylor, Texas",106,106,0,0,0
730,48025,28.4176167,-97.742156,Bee,Texas,"Bee, Texas",5478,5489,18,11,1.636363636
731,48027,31.0373603,-97.478503,Bell,Texas,"Bell, Texas",28271,28374,64,103,0.621359223
732,48029,29.4492872,-98.520197,Bexar,Texas,"Bexar, Texas",162391,165663,0,3272,0
733,48031,30.2664071,-98.399985,Blanco,Texas,"Blanco, Texas",4550,4592,6,42,0.142857143
734,48033,32.7436398,-101.43165,Borden,Texas,"Borden, Texas",5,6,0,1,0
735,48035,31.8997858,-97.636135,Bosque,Texas,"Bosque, Texas",1164,1165,5,1,5
736,48037,33.4462692,-94.418341,Bowie,Texas,"Bowie, Texas",10118,10185,9,67,0.134328358
737,48039,29.1875737,-95.445632,Brazoria,Texas,"Brazoria, Texas",31058,31426,323,368,0.877717391
738,48041,30.6636448,-96.302056,Brazos,Texas,"Brazos, Texas",19254,19411,23,157,0.146496815
739,48043,29.8100825,-103.25203,Brewster,Texas,"Brewster, Texas",1335,1336,1,1,1
740,48045,34.5302696,-101.20849,Briscoe,Texas,"Briscoe, Texas",119,119,1,0,NAN
741,48047,27.031032,-98.218084,Brooks,Texas,"Brooks, Texas",513,537,2,24,0.083333333
742,48049,31.7743036,-98.999071,Brown,Texas,"Brown, Texas",2619,2630,20,11,1.818181818
743,48051,30.4927381,-96.621585,Burleson,Texas,"Burleson, Texas",1582,1587,7,5,1.4
744,48053,30.7880135,-98.181887,Burnet,Texas,"Burnet, Texas",2894,2936,17,42,0.404761905
745,48055,29.8366886,-97.618148,Caldwell,Texas,"Caldwell, Texas",3425,3458,44,33,1.333333333
746,48057,28.4704824,-96.616339,Calhoun,Texas,"Calhoun, Texas",1566,1573,39,7,5.571428571
747,48059,32.2976062,-99.373263,Callahan,Texas,"Callahan, Texas",493,497,0,4,0
748,48061,26.1452422,-97.481404,Cameron,Texas,"Cameron, Texas",41150,41751,374,601,0.622296173
749,48063,32.9719514,-94.977901,Camp,Texas,"Camp, Texas",500,505,2,5,0.4
750,48065,35.4036593,-101.35427,Carson,Texas,"Carson, Texas",284,287,1,3,0.333333333
751,48067,33.0749988,-94.346469,Cass,Texas,"Cass, Texas",1252,1260,4,8,0.5
752,48069,34.5301675,-102.26172,Castro,Texas,"Castro, Texas",360,360,13,0,NAN
753,48071,29.7097202,-94.671545,Chambers,Texas,"Chambers, Texas",4193,4244,20,51,0.392156863
754,48073,31.837258,-95.165599,Cherokee,Texas,"Cherokee, Texas",3553,3560,10,7,1.428571429
755,48075,34.5293041,-100.20779,Childress,Texas,"Childress, Texas",381,381,7,0,NAN
756,48077,33.7868669,-98.207712,Clay,Texas,"Clay, Texas",421,422,1,1,1
757,48079,33.6042531,-102.82845,Cochran,Texas,"Cochran, Texas",44,45,3,1,3
758,48081,31.8891173,-100.52975,Coke,Texas,"Coke, Texas",168,177,3,9,0.333333333
759,48083,31.7673683,-99.452408,Coleman,Texas,"Coleman, Texas",343,350,1,7,0.142857143
760,48085,33.1882011,-96.572644,Collin,Texas,"Collin, Texas",74463,77259,149,2796,0.053290415
761,48087,34.964895,-100.27001,Collingsworth,Texas,"Collingsworth, Texas",193,194,0,1,0
762,48089,29.622098,-96.527381,Colorado,Texas,"Colorado, Texas",2099,2103,4,4,1
763,48091,29.8081128,-98.276472,Comal,Texas,"Comal, Texas",10490,10811,63,321,0.196261682
764,48093,31.9485469,-98.558764,Comanche,Texas,"Comanche, Texas",1150,1153,19,3,6.333333333
765,48095,31.3263593,-99.86473,Concho,Texas,"Concho, Texas",215,218,1,3,0.333333333
766,48097,33.6397957,-97.212409,Cooke,Texas,"Cooke, Texas",3300,3329,10,29,0.344827586
767,48099,31.390784,-97.799362,Coryell,Texas,"Coryell, Texas",14141,14168,6,27,0.222222222
768,48101,34.0778332,-100.27851,Cottle,Texas,"Cottle, Texas",52,55,2,3,0.666666667
769,48103,31.4305225,-102.51433,Crane,Texas,"Crane, Texas",237,237,1,0,NAN
770,48105,30.7236703,-101.41342,Crockett,Texas,"Crockett, Texas",335,335,5,0,NAN
771,48107,33.6143155,-101.30004,Crosby,Texas,"Crosby, Texas",208,209,5,1,5
772,48109,31.4450678,-104.51857,Culberson,Texas,"Culberson, Texas",105,105,1,0,NAN
773,48111,36.2778718,-102.60207,Dallam,Texas,"Dallam, Texas",10,10,0,0,0
774,48113,32.766706,-96.777961,Dallas,Texas,"Dallas, Texas",314827,321978,789,7151,0.110334219
775,48115,32.7425557,-101.94772,Dawson,Texas,"Dawson, Texas",1971,1972,5,1,5
776,48117,34.9652296,-102.60543,Deaf Smith,Texas,"Deaf Smith, Texas",595,596,9,1,9
777,48119,33.3857092,-95.669211,Delta,Texas,"Delta, Texas",179,181,0,2,0
778,48121,33.205219,-97.116912,Denton,Texas,"Denton, Texas",63127,65415,87,2288,0.038024476
779,48123,29.0810186,-97.356812,DeWitt,Texas,"DeWitt, Texas",1401,1406,0,5,0
780,48125,33.6161682,-100.77889,Dickens,Texas,"Dickens, Texas",45,45,0,0,0
781,48127,28.4227006,-99.756451,Dimmit,Texas,"Dimmit, Texas",858,860,11,2,5.5
782,48129,34.965175,-100.81401,Donley,Texas,"Donley, Texas",270,270,4,0,NAN
783,48131,27.6818459,-98.508646,Duval,Texas,"Duval, Texas",857,864,14,7,2
784,48133,32.32744,-98.832436,Eastland,Texas,"Eastland, Texas",672,676,2,4,0.5
785,48135,31.8689888,-102.54294,Ector,Texas,"Ector, Texas",8741,8787,43,46,0.934782609
786,48137,29.9820258,-100.30425,Edwards,Texas,"Edwards, Texas",248,248,0,0,0
787,48139,32.3489412,-96.793718,Ellis,Texas,"Ellis, Texas",19682,19838,64,156,0.41025641
788,48141,31.7698077,-106.23633,El Paso,Texas,"El Paso, Texas",74125,74746,312,621,0.502415459
789,48143,32.2360265,-98.217734,Erath,Texas,"Erath, Texas",2776,3330,18,554,0.032490975
