FIPS,Lat,Lon,County,State,Combined_Key,7/20/20,7/21/20,7/22/20,Daily New Cases,Daily New Tested,Daily New Cases/Daily New Tested
22027,32.8230851,-92.995269,Claiborne,Louisiana,"Claiborne, Louisiana",3271,3291,3461,8,170,0.047058824
22029,31.4481784,-91.638144,Concordia,Louisiana,"Concordia, Louisiana",2903,3075,3118,4,43,0.093023256
22031,32.0545745,-93.741303,De Soto,Louisiana,"De Soto, Louisiana",6876,6945,7100,15,155,0.096774194
22033,30.5384204,-91.097776,East Baton Rouge,Louisiana,"East Baton Rouge, Louisiana",76353,77677,80980,219,3303,0.066303361
22035,32.7392695,-91.234257,East Carroll,Louisiana,"East Carroll, Louisiana",3422,3427,3439,-3,12,-0.25
22037,30.8442536,-91.049767,East Feliciana,Louisiana,"East Feliciana, Louisiana",6171,6200,6741,16,541,0.029574861
22039,30.7298525,-92.399159,Evangeline,Louisiana,"Evangeline, Louisiana",7083,7402,7573,42,171,0.245614035
22041,32.1367518,-91.675899,Franklin,Louisiana,"Franklin, Louisiana",7586,7654,7740,8,86,0.093023256
22043,31.5988246,-92.561243,Grant,Louisiana,"Grant, Louisiana",3259,3500,3543,5,43,0.11627907
22045,29.8680362,-91.758718,Iberia,Louisiana,"Iberia, Louisiana",14269,14666,15175,98,509,0.192534381
22047,30.2573431,-91.34996,Iberville,Louisiana,"Iberville, Louisiana",7284,7354,7616,31,262,0.118320611
22049,32.3025178,-92.556921,Jackson,Louisiana,"Jackson, Louisiana",4268,4284,4341,5,57,0.087719298
22051,29.7407548,-90.111158,Jefferson,Louisiana,"Jefferson, Louisiana",110531,111900,114031,175,2131,0.08212107
22053,30.2689677,-92.8121,Jefferson Davis,Louisiana,"Jefferson Davis, Louisiana",9891,10084,10308,20,224,0.089285714
22059,31.6788478,-92.159078,LaSalle,Louisiana,"LaSalle, Louisiana",4062,4349,4408,9,59,0.152542373
22055,30.2049055,-92.069599,Lafayette,Louisiana,"Lafayette, Louisiana",63791,65044,67073,214,2029,0.105470675
22057,29.5247023,-90.40977,Lafourche,Louisiana,"Lafourche, Louisiana",21223,21393,21986,45,593,0.075885329
22061,32.6003154,-92.665974,Lincoln,Louisiana,"Lincoln, Louisiana",10452,10533,10694,12,161,0.074534161
22063,30.4414399,-90.730617,Livingston,Louisiana,"Livingston, Louisiana",19366,19788,20423,54,635,0.08503937
22065,32.3691812,-91.239734,Madison,Louisiana,"Madison, Louisiana",3765,3779,3858,2,79,0.025316456
22067,32.8168619,-91.804216,Morehouse,Louisiana,"Morehouse, Louisiana",7289,7478,7627,13,149,0.087248322
22069,31.7232158,-93.098165,Natchitoches,Louisiana,"Natchitoches, Louisiana",6460,6530,7007,55,477,0.115303983
22071,30.0697195,-89.926603,Orleans,Louisiana,"Orleans, Louisiana",100113,101481,103851,135,2370,0.056962025
22073,32.4764556,-92.157042,Ouachita,Louisiana,"Ouachita, Louisiana",45992,47602,48255,109,653,0.166921899
22075,29.4224545,-89.603221,Plaquemines,Louisiana,"Plaquemines, Louisiana",4730,4786,5054,13,268,0.048507463
22077,30.714095,-91.602095,Pointe Coupee,Louisiana,"Pointe Coupee, Louisiana",4779,4832,5089,16,257,0.062256809
22079,31.197785,-92.529973,Rapides,Louisiana,"Rapides, Louisiana",26664,27412,28175,63,763,0.082568807
22081,32.0953004,-93.342133,Red River,Louisiana,"Red River, Louisiana",1556,1604,1676,6,72,0.083333333
22083,32.4139101,-91.766349,Richland,Louisiana,"Richland, Louisiana",6398,6519,6631,22,112,0.196428571
22085,31.563887,-93.55434,Sabine,Louisiana,"Sabine, Louisiana",5173,5216,5409,29,193,0.150259067
22087,29.8776164,-89.518871,St. Bernard,Louisiana,"St. Bernard, Louisiana",8495,8572,8730,35,158,0.221518987
22089,29.9070966,-90.35556,St. Charles,Louisiana,"St. Charles, Louisiana",12430,12641,13036,20,395,0.050632911
22091,30.8221032,-90.710132,St. Helena,Louisiana,"St. Helena, Louisiana",1470,1487,1578,2,91,0.021978022
22093,30.0253172,-90.802121,St. James,Louisiana,"St. James, Louisiana",5700,5718,5892,14,174,0.08045977
22095,30.125975,-90.47535,St. John the Baptist,Louisiana,"St. John the Baptist, Louisiana",10548,10662,10902,16,240,0.066666667
22097,30.5972426,-92.001358,St. Landry,Louisiana,"St. Landry, Louisiana",20945,21682,22340,103,658,0.156534954
22099,30.1311211,-91.614036,St. Martin,Louisiana,"St. Martin, Louisiana",14094,14284,14515,46,231,0.199134199
22101,29.692621,-91.447022,St. Mary,Louisiana,"St. Mary, Louisiana",9110,9205,9591,52,386,0.134715026
22103,30.4094285,-89.956427,St. Tammany,Louisiana,"St. Tammany, Louisiana",56385,56965,59025,95,2060,0.046116505
22105,30.6288867,-90.40665,Tangipahoa,Louisiana,"Tangipahoa, Louisiana",28707,29277,30214,72,937,0.076840982
22107,32.0076075,-91.329152,Tensas,Louisiana,"Tensas, Louisiana",588,602,609,2,7,0.285714286
22109,29.3734377,-90.826269,Terrebonne,Louisiana,"Terrebonne, Louisiana",21501,21694,22279,37,585,0.063247863
22111,32.8312106,-92.374937,Union,Louisiana,"Union, Louisiana",6678,6717,6881,8,164,0.048780488
22113,29.8351761,-92.302925,Vermilion,Louisiana,"Vermilion, Louisiana",12491,13143,13457,69,314,0.219745223
22115,31.1088484,-93.181538,Vernon,Louisiana,"Vernon, Louisiana",6695,6983,7182,33,199,0.165829146
22117,30.8528855,-90.038667,Washington,Louisiana,"Washington, Louisiana",10815,10904,11163,25,259,0.096525097
22119,32.7084767,-93.331218,Webster,Louisiana,"Webster, Louisiana",10813,10932,11436,39,504,0.077380952
22121,30.4605822,-91.309896,West Baton Rouge,Louisiana,"West Baton Rouge, Louisiana",4263,4304,4377,6,73,0.082191781
22123,32.7855013,-91.461201,West Carroll,Louisiana,"West Carroll, Louisiana",3231,3403,3422,5,19,0.263157895
22125,30.8788287,-91.414854,West Feliciana,Louisiana,"West Feliciana, Louisiana",1259,1263,1268,6,5,1.2
22127,31.9444937,-92.637894,Winn,Louisiana,"Winn, Louisiana",3371,3616,3665,5,49,0.102040816
35001,35.0516363,-106.67036,Bernalillo,New Mexico,"Bernalillo, New Mexico",155779,157252,159483,85,2231,0.038099507
35003,33.9151414,-108.40466,Catron,New Mexico,"Catron, New Mexico",177,178,178,0,0,0
35005,33.3640607,-104.46654,Chaves,New Mexico,"Chaves, New Mexico",8125,8253,8351,6,98,0.06122449
35006,34.9113153,-107.99888,Cibola,New Mexico,"Cibola, New Mexico",9748,9822,9960,7,138,0.050724638
35007,36.605697,-104.64727,Colfax,New Mexico,"Colfax, New Mexico",1537,1544,1570,0,26,0
35009,34.5742108,-103.34689,Curry,New Mexico,"Curry, New Mexico",7571,7692,7899,1,207,0.004830918
35011,34.3427453,-104.41178,De Baca,New Mexico,"De Baca, New Mexico",284,289,293,0,4,0
35013,32.3527577,-106.83294,Dona Ana,New Mexico,"Dona Ana, New Mexico",43406,43774,44404,52,630,0.082539683
35015,32.4716746,-104.30535,Eddy,New Mexico,"Eddy, New Mexico",6211,6327,6346,6,19,0.315789474
35017,32.7391128,-108.38278,Grant,New Mexico,"Grant, New Mexico",4089,4186,4242,4,56,0.071428571
35019,34.863193,-104.79067,Guadalupe,New Mexico,"Guadalupe, New Mexico",1347,1385,1418,0,33,0
35021,35.8575156,-103.82209,Harding,New Mexico,"Harding, New Mexico",40,41,45,0,4,0
35023,31.9138347,-108.71518,Hidalgo,New Mexico,"Hidalgo, New Mexico",1760,1789,1791,1,2,0.5
35025,32.7921536,-103.41237,Lea,New Mexico,"Lea, New Mexico",8159,8192,8378,20,186,0.107526882
35027,33.7452608,-105.45862,Lincoln,New Mexico,"Lincoln, New Mexico",3053,3110,3194,3,84,0.035714286
35028,35.8663139,-106.3135,Los Alamos,New Mexico,"Los Alamos, New Mexico",2243,2309,2359,0,50,0
35029,32.1817934,-107.75088,Luna,New Mexico,"Luna, New Mexico",5154,5533,5556,3,23,0.130434783
35031,35.5800772,-108.26225,McKinley,New Mexico,"McKinley, New Mexico",28071,28189,28269,35,80,0.4375
35033,36.010951,-104.94977,Mora,New Mexico,"Mora, New Mexico",450,455,468,3,13,0.230769231
35035,32.6134841,-105.74176,Otero,New Mexico,"Otero, New Mexico",7063,7114,7160,7,46,0.152173913
35037,35.1040333,-103.54817,Quay,New Mexico,"Quay, New Mexico",964,991,1019,2,28,0.071428571
35039,36.5107214,-106.69317,Rio Arriba,New Mexico,"Rio Arriba, New Mexico",9227,9400,11032,5,1632,0.003063725
35041,34.0209741,-103.47995,Roosevelt,New Mexico,"Roosevelt, New Mexico",3303,3325,3376,3,51,0.058823529
35045,36.5083832,-108.32044,San Juan,New Mexico,"San Juan, New Mexico",29694,29854,30036,15,182,0.082417582
35047,35.4801481,-104.81636,San Miguel,New Mexico,"San Miguel, New Mexico",6298,6320,6399,8,79,0.101265823
35043,35.688624,-106.86878,Sandoval,New Mexico,"Sandoval, New Mexico",35090,35452,36079,2,627,0.003189793
35049,35.5070897,-105.97747,Santa Fe,New Mexico,"Santa Fe, New Mexico",29435,29734,30026,20,292,0.068493151
35051,33.1302823,-107.19259,Sierra,New Mexico,"Sierra, New Mexico",3781,3805,3816,0,11,0
35053,34.0071549,-106.92984,Socorro,New Mexico,"Socorro, New Mexico",2620,2659,2692,0,33,0
35055,36.5800602,-105.63102,Taos,New Mexico,"Taos, New Mexico",7124,7198,7316,3,118,0.025423729
35057,34.6404838,-105.85089,Torrance,New Mexico,"Torrance, New Mexico",1893,1904,1919,0,15,0
35059,36.481264,-103.47096,Union,New Mexico,"Union, New Mexico",828,829,830,0,1,0
35061,34.7166983,-106.81037,Valencia,New Mexico,"Valencia, New Mexico",12876,13039,13370,14,331,0.042296073
38001,46.0968689,-102.52854,Adams,North Dakota,"Adams, North Dakota",590,591,591,0,0,0
38003,46.9357964,-98.06606,Barnes,North Dakota,"Barnes, North Dakota",1956,1974,1973,1,-1,-1
38005,48.0683985,-99.359164,Benson,North Dakota,"Benson, North Dakota",1493,1512,1546,5,34,0.147058824
38007,47.0236688,-103.3763,Billings,North Dakota,"Billings, North Dakota",224,224,227,0,3,0
38009,48.7910611,-100.83782,Bottineau,North Dakota,"Bottineau, North Dakota",784,787,796,0,9,0
38011,46.1128536,-103.52033,Bowman,North Dakota,"Bowman, North Dakota",712,713,721,2,8,0.25
38013,48.7909447,-102.51821,Burke,North Dakota,"Burke, North Dakota",275,276,282,3,6,0.5
38015,46.9784738,-100.46452,Burleigh,North Dakota,"Burleigh, North Dakota",18638,18788,19187,38,399,0.095238095
38017,46.9320172,-97.244472,Cass,North Dakota,"Cass, North Dakota",33413,33667,34155,42,488,0.086065574
38019,48.7728621,-98.466852,Cavalier,North Dakota,"Cavalier, North Dakota",800,807,808,1,1,1
38021,46.1101771,-98.504901,Dickey,North Dakota,"Dickey, North Dakota",574,575,594,0,19,0
38023,48.8149387,-103.48736,Divide,North Dakota,"Divide, North Dakota",451,451,452,0,1,0
38025,47.3542394,-102.61605,Dunn,North Dakota,"Dunn, North Dakota",469,472,473,0,1,0
38027,47.7170147,-98.904323,Eddy,North Dakota,"Eddy, North Dakota",518,519,524,1,5,0.2
38029,46.283984,-100.23898,Emmons,North Dakota,"Emmons, North Dakota",476,476,496,1,20,0
38031,47.4571084,-98.882799,Foster,North Dakota,"Foster, North Dakota",389,391,399,0,8,0
38033,46.9402228,-103.84654,Golden Valley,North Dakota,"Golden Valley, North Dakota",366,373,375,1,2,0.5
38035,47.9209364,-97.454504,Grand Forks,North Dakota,"Grand Forks, North Dakota",12330,12502,12604,6,102,0.058823529
38037,46.3582126,-101.639,Grant,North Dakota,"Grant, North Dakota",253,254,258,0,4,0
38039,47.4578584,-98.238509,Griggs,North Dakota,"Griggs, North Dakota",297,307,310,0,3,0
38041,46.4337507,-102.46324,Hettinger,North Dakota,"Hettinger, North Dakota",572,574,575,0,1,0
38043,46.9783006,-99.775079,Kidder,North Dakota,"Kidder, North Dakota",231,232,237,1,5,0.2
38045,46.4568105,-98.535424,LaMoure,North Dakota,"LaMoure, North Dakota",771,775,801,0,26,0
38047,46.4572949,-99.477198,Logan,North Dakota,"Logan, North Dakota",363,365,366,0,1,0
38049,48.2310446,-100.63248,McHenry,North Dakota,"McHenry, North Dakota",591,595,611,0,16,0
38051,46.1118202,-99.441459,McIntosh,North Dakota,"McIntosh, North Dakota",770,773,780,0,7,0
38053,47.7413337,-103.39591,McKenzie,North Dakota,"McKenzie, North Dakota",1335,1350,1385,2,35,0.057142857
38055,47.6076671,-101.31824,McLean,North Dakota,"McLean, North Dakota",1608,1677,1688,2,11,0.181818182
38057,47.3121313,-101.83184,Mercer,North Dakota,"Mercer, North Dakota",955,960,970,1,10,0.1
38059,46.7168178,-101.28224,Morton,North Dakota,"Morton, North Dakota",5413,5444,5522,12,78,0.153846154
38061,48.2019797,-102.35553,Mountrail,North Dakota,"Mountrail, North Dakota",2489,2497,2510,4,13,0.307692308
38063,47.9226426,-98.190384,Nelson,North Dakota,"Nelson, North Dakota",470,477,479,0,2,0
38065,47.1153048,-101.34062,Oliver,North Dakota,"Oliver, North Dakota",141,141,143,1,2,0
38067,48.7662352,-97.552381,Pembina,North Dakota,"Pembina, North Dakota",1289,1308,1324,0,16,0
38069,48.2497703,-99.964078,Pierce,North Dakota,"Pierce, North Dakota",664,671,679,0,8,0
38071,48.2688625,-98.722239,Ramsey,North Dakota,"Ramsey, North Dakota",2233,2276,2282,0,6,0
38073,46.4562178,-97.657425,Ransom,North Dakota,"Ransom, North Dakota",1072,1077,1085,1,8,0.125
38075,48.7198253,-101.66039,Renville,North Dakota,"Renville, North Dakota",268,268,269,0,1,0
38077,46.2644065,-96.94853,Richland,North Dakota,"Richland, North Dakota",2124,2129,2152,4,23,0.173913043
38079,48.7724535,-99.840975,Rolette,North Dakota,"Rolette, North Dakota",2697,2706,2716,0,10,0
38081,46.1083037,-97.632172,Sargent,North Dakota,"Sargent, North Dakota",884,885,894,1,9,0.111111111
38083,47.5770067,-100.34264,Sheridan,North Dakota,"Sheridan, North Dakota",205,206,206,0,0,0
38085,46.1132334,-101.04401,Sioux,North Dakota,"Sioux, North Dakota",1456,1460,1467,1,7,0.142857143
38087,46.4473774,-103.46015,Slope,North Dakota,"Slope, North Dakota",140,140,140,0,0,0
38089,46.8085118,-102.65763,Stark,North Dakota,"Stark, North Dakota",5909,5960,5986,2,26,0.076923077
38091,47.4561155,-97.727287,Steele,North Dakota,"Steele, North Dakota",296,298,303,0,5,0
38093,46.9796254,-98.956373,Stutsman,North Dakota,"Stutsman, North Dakota",4418,4450,4487,8,37,0.216216216
38095,48.6856575,-99.245643,Towner,North Dakota,"Towner, North Dakota",249,252,254,0,2,0
38097,47.4536779,-97.163233,Traill,North Dakota,"Traill, North Dakota",1603,1607,1616,0,9,0
38099,48.3687696,-97.725748,Walsh,North Dakota,"Walsh, North Dakota",3040,3073,3081,2,8,0.25
38101,48.2239017,-101.54368,Ward,North Dakota,"Ward, North Dakota",8973,9007,9125,5,118,0.042372881
38103,47.5861453,-99.65905,Wells,North Dakota,"Wells, North Dakota",538,543,547,1,4,0.25
38105,48.3452235,-103.47934,Williams,North Dakota,"Williams, North Dakota",4290,4340,4413,11,73,0.150684932
46003,43.7175769,-98.560505,Aurora,South Dakota,"Aurora, South Dakota",368,369,372,1,3,0.333333333
46005,44.4146438,-98.278585,Beadle,South Dakota,"Beadle, South Dakota",2258,2277,2289,3,12,0.25
46007,43.1948638,-101.66656,Bennett,South Dakota,"Bennett, South Dakota",467,468,468,0,0,0
46009,42.9891417,-97.885927,Bon Homme,South Dakota,"Bon Homme, South Dakota",674,678,690,0,12,0
46011,44.3697438,-96.790799,Brookings,South Dakota,"Brookings, South Dakota",2294,2313,2352,2,39,0.051282051
46013,45.5899432,-98.351654,Brown,South Dakota,"Brown, South Dakota",4016,4064,4097,1,33,0.03030303
46015,43.7175638,-99.08119,Brule,South Dakota,"Brule, South Dakota",664,671,677,0,6,0
46017,44.0765783,-99.208145,Buffalo,South Dakota,"Buffalo, South Dakota",677,674,681,1,7,0.142857143
46019,44.9060875,-103.50793,Butte,South Dakota,"Butte, South Dakota",651,654,661,0,7,0
46021,45.7707492,-100.05102,Campbell,South Dakota,"Campbell, South Dakota",76,76,76,0,0,0
46023,43.2066013,-98.588562,Charles Mix,South Dakota,"Charles Mix, South Dakota",1107,1111,1176,0,65,0
46025,44.8583451,-97.729251,Clark,South Dakota,"Clark, South Dakota",368,373,375,0,2,0
46027,42.9129615,-96.976569,Clay,South Dakota,"Clay, South Dakota",1216,1226,1234,1,8,0.125
46029,44.9778812,-97.188277,Codington,South Dakota,"Codington, South Dakota",2457,2481,2503,1,22,0.045454545
46031,45.7088998,-101.19705,Corson,South Dakota,"Corson, South Dakota",249,256,257,0,1,0
46033,43.6774111,-103.45345,Custer,South Dakota,"Custer, South Dakota",699,701,705,0,4,0
46035,43.6749093,-98.144589,Davison,South Dakota,"Davison, South Dakota",2036,2055,2076,2,21,0.095238095
46037,45.367281,-97.607375,Day,South Dakota,"Day, South Dakota",517,524,534,1,10,0.1
46039,44.7599431,-96.669436,Deuel,South Dakota,"Deuel, South Dakota",341,342,346,0,4,0
46041,45.1563965,-100.87091,Dewey,South Dakota,"Dewey, South Dakota",1583,1579,1710,2,131,0.015267176
46043,43.3852074,-98.36978,Douglas,South Dakota,"Douglas, South Dakota",382,386,388,0,2,0
46045,45.4184645,-99.215454,Edmunds,South Dakota,"Edmunds, South Dakota",360,364,364,0,0,0
46047,43.239293,-103.52757,Fall River,South Dakota,"Fall River, South Dakota",866,866,869,0,3,0
46049,45.0708263,-99.145356,Faulk,South Dakota,"Faulk, South Dakota",178,178,179,0,1,0
46051,45.1723937,-96.770023,Grant,South Dakota,"Grant, South Dakota",635,640,645,0,5,0
46053,43.1941906,-99.188839,Gregory,South Dakota,"Gregory, South Dakota",325,328,331,0,3,0
46055,44.2929905,-101.5391,Haakon,South Dakota,"Haakon, South Dakota",264,265,267,0,2,0
46057,44.6738595,-97.188296,Hamlin,South Dakota,"Hamlin, South Dakota",561,564,567,1,3,0.333333333
46059,44.5470841,-99.003865,Hand,South Dakota,"Hand, South Dakota",243,245,245,0,0,0
46061,43.6746384,-97.787151,Hanson,South Dakota,"Hanson, South Dakota",169,171,172,0,1,0
46063,45.5801555,-103.49586,Harding,South Dakota,"Harding, South Dakota",47,47,47,0,0,0
46065,44.3909153,-99.996611,Hughes,South Dakota,"Hughes, South Dakota",1529,1545,1555,0,10,0
46067,43.3344901,-97.755364,Hutchinson,South Dakota,"Hutchinson, South Dakota",814,819,820,0,1,0
46069,44.547477,-99.485726,Hyde,South Dakota,"Hyde, South Dakota",114,116,116,0,0,0
46071,43.6931839,-101.62551,Jackson,South Dakota,"Jackson, South Dakota",405,405,408,0,3,0
46073,44.066378,-98.62966,Jerauld,South Dakota,"Jerauld, South Dakota",292,292,292,0,0,0
46075,43.9627857,-100.694,Jones,South Dakota,"Jones, South Dakota",46,46,46,0,0,0
46077,44.3695617,-97.491395,Kingsbury,South Dakota,"Kingsbury, South Dakota",484,485,485,0,0,0
46079,44.0219311,-97.129264,Lake,South Dakota,"Lake, South Dakota",831,843,856,6,13,0.461538462
46081,44.3591944,-103.79294,Lawrence,South Dakota,"Lawrence, South Dakota",1804,1817,1832,0,15,0
46083,43.2784118,-96.720391,Lincoln,South Dakota,"Lincoln, South Dakota",5769,5846,5932,9,86,0.104651163
46085,43.8952271,-99.852019,Lyman,South Dakota,"Lyman, South Dakota",905,913,918,0,5,0
46091,45.7587084,-97.598556,Marshall,South Dakota,"Marshall, South Dakota",363,363,369,1,6,0
46087,43.6742571,-97.368631,McCook,South Dakota,"McCook, South Dakota",575,584,588,0,4,0
46089,45.7662603,-99.221188,McPherson,South Dakota,"McPherson, South Dakota",189,189,190,0,1,0
46093,44.5667679,-102.71627,Meade,South Dakota,"Meade, South Dakota",1725,1731,1740,1,9,0.111111111
46095,43.5807885,-100.75632,Mellette,South Dakota,"Mellette, South Dakota",300,305,309,0,4,0
46097,44.0219788,-97.609922,Miner,South Dakota,"Miner, South Dakota",233,234,235,0,1,0
46099,43.6744164,-96.791089,Minnehaha,South Dakota,"Minnehaha, South Dakota",26719,27007,27279,18,272,0.066176471
46101,44.0226621,-96.670812,Moody,South Dakota,"Moody, South Dakota",559,563,570,0,7,0
46102,43.3374916,-102.55555,Oglala Lakota,South Dakota,"Oglala Lakota, South Dakota",2942,2944,2947,0,3,0
46103,44.0025835,-102.82408,Pennington,South Dakota,"Pennington, South Dakota",9955,10019,10086,6,67,0.089552239
46105,45.4904951,-102.47556,Perkins,South Dakota,"Perkins, South Dakota",119,119,121,0,2,0
46107,45.0658308,-99.954985,Potter,South Dakota,"Potter, South Dakota",244,244,248,0,4,0
46109,45.6297505,-96.946727,Roberts,South Dakota,"Roberts, South Dakota",1469,1472,1489,0,17,0
46111,44.0235109,-98.090982,Sanborn,South Dakota,"Sanborn, South Dakota",204,205,207,0,2,0
46115,44.9383761,-98.346266,Spink,South Dakota,"Spink, South Dakota",1010,1011,1032,0,21,0
46117,44.4138187,-100.73492,Stanley,South Dakota,"Stanley, South Dakota",219,224,225,0,1,0
46119,44.7157181,-100.12781,Sully,South Dakota,"Sully, South Dakota",61,62,62,0,0,0
46121,43.1933857,-100.71955,Todd,South Dakota,"Todd, South Dakota",1775,1808,1838,1,30,0.033333333
46123,43.3445939,-99.885489,Tripp,South Dakota,"Tripp, South Dakota",557,563,567,0,4,0
46125,43.3109081,-97.148658,Turner,South Dakota,"Turner, South Dakota",804,814,820,0,6,0
46127,42.8311216,-96.655783,Union,South Dakota,"Union, South Dakota",1812,1821,1829,0,8,0
46129,45.4301964,-100.03075,Walworth,South Dakota,"Walworth, South Dakota",497,502,509,0,7,0
46135,43.0092449,-97.394676,Yankton,South Dakota,"Yankton, South Dakota",2795,2808,2829,0,21,0
46137,44.9788188,-101.66546,Ziebach,South Dakota,"Ziebach, South Dakota",236,237,252,0,15,0
48001,31.8153475,-95.653548,Anderson,Texas,"Anderson, Texas",15888,15909,15940,11,31,0.35483871
48003,32.3046863,-102.63765,Andrews,Texas,"Andrews, Texas",313,331,358,14,27,0.518518519
48005,31.2545735,-94.609015,Angelina,Texas,"Angelina, Texas",6294,6404,6531,234,127,1.842519685
48007,28.105562,-96.999505,Aransas,Texas,"Aransas, Texas",595,607,620,5,13,0.384615385
48009,33.6156997,-98.687546,Archer,Texas,"Archer, Texas",126,127,127,0,0,0
48011,34.9650743,-101.35749,Armstrong,Texas,"Armstrong, Texas",201,204,204,0,0,0
48013,28.89333,-98.527305,Atascosa,Texas,"Atascosa, Texas",3554,3713,3898,9,185,0.048648649
48015,29.8854873,-96.277369,Austin,Texas,"Austin, Texas",2272,2287,2309,4,22,0.181818182
48017,34.0685482,-102.82997,Bailey,Texas,"Bailey, Texas",141,141,143,0,2,0
48019,29.746196,-99.245981,Bandera,Texas,"Bandera, Texas",609,617,622,3,5,0.6
48021,30.103707,-97.312064,Bastrop,Texas,"Bastrop, Texas",4119,4208,4320,10,112,0.089285714
48023,33.6164079,-99.213529,Baylor,Texas,"Baylor, Texas",89,89,91,0,2,0
48025,28.4176167,-97.742156,Bee,Texas,"Bee, Texas",5286,5305,5357,0,52,0
48027,31.0373603,-97.478503,Bell,Texas,"Bell, Texas",27048,27134,27349,87,215,0.404651163
48029,29.4492872,-98.520197,Bexar,Texas,"Bexar, Texas",145377,147400,150042,2239,2642,0.847464042
48031,30.2664071,-98.399985,Blanco,Texas,"Blanco, Texas",4102,4161,4244,0,83,0
48033,32.7436398,-101.43165,Borden,Texas,"Borden, Texas",5,5,5,0,0,0
48035,31.8997858,-97.636135,Bosque,Texas,"Bosque, Texas",1144,1148,1153,7,5,1.4
48037,33.4462692,-94.418341,Bowie,Texas,"Bowie, Texas",9185,9254,9394,19,140,0.135714286
48039,29.1875737,-95.445632,Brazoria,Texas,"Brazoria, Texas",27945,28404,28877,172,473,0.363636364
48041,30.6636448,-96.302056,Brazos,Texas,"Brazos, Texas",18681,18767,18831,35,64,0.546875
48043,29.8100825,-103.25203,Brewster,Texas,"Brewster, Texas",1310,1315,1319,0,4,0
48045,34.5302696,-101.20849,Briscoe,Texas,"Briscoe, Texas",111,111,112,0,1,0
48047,27.031032,-98.218084,Brooks,Texas,"Brooks, Texas",462,463,464,1,1,1
48049,31.7743036,-98.999071,Brown,Texas,"Brown, Texas",2104,2116,2157,10,41,0.243902439
48051,30.4927381,-96.621585,Burleson,Texas,"Burleson, Texas",1513,1516,1524,4,8,0.5
48053,30.7880135,-98.181887,Burnet,Texas,"Burnet, Texas",2633,2659,2714,16,55,0.290909091
48055,29.8366886,-97.618148,Caldwell,Texas,"Caldwell, Texas",3008,3079,3176,34,97,0.350515464
48057,28.4704824,-96.616339,Calhoun,Texas,"Calhoun, Texas",1545,1559,1562,19,3,6.333333333
48059,32.2976062,-99.373263,Callahan,Texas,"Callahan, Texas",462,467,469,1,2,0.5
48061,26.1452422,-97.481404,Cameron,Texas,"Cameron, Texas",34449,35525,36178,307,653,0.470137825
48063,32.9719514,-94.977901,Camp,Texas,"Camp, Texas",471,483,487,5,4,1.25
48065,35.4036593,-101.35427,Carson,Texas,"Carson, Texas",253,264,268,0,4,0
48067,33.0749988,-94.346469,Cass,Texas,"Cass, Texas",1109,1122,1147,4,25,0.16
48069,34.5301675,-102.26172,Castro,Texas,"Castro, Texas",351,353,353,0,0,0
48071,29.7097202,-94.671545,Chambers,Texas,"Chambers, Texas",3830,3890,3947,21,57,0.368421053
48073,31.837258,-95.165599,Cherokee,Texas,"Cherokee, Texas",3482,3494,3508,67,14,4.785714286
48075,34.5293041,-100.20779,Childress,Texas,"Childress, Texas",361,363,365,5,2,2.5
48077,33.7868669,-98.207712,Clay,Texas,"Clay, Texas",408,409,410,1,1,1
48079,33.6042531,-102.82845,Cochran,Texas,"Cochran, Texas",39,41,42,0,1,0
48081,31.8891173,-100.52975,Coke,Texas,"Coke, Texas",110,117,125,4,8,0.5
48083,31.7673683,-99.452408,Coleman,Texas,"Coleman, Texas",299,307,316,0,9,0
48085,33.1882011,-96.572644,Collin,Texas,"Collin, Texas",68524,69329,70168,158,839,0.188319428
48087,34.964895,-100.27001,Collingsworth,Texas,"Collingsworth, Texas",180,181,182,0,1,0
48089,29.622098,-96.527381,Colorado,Texas,"Colorado, Texas",1975,1989,2006,1,17,0.058823529
48091,29.8081128,-98.276472,Comal,Texas,"Comal, Texas",9460,9661,9821,26,160,0.1625
48093,31.9485469,-98.558764,Comanche,Texas,"Comanche, Texas",1130,1134,1140,1,6,0.166666667
48095,31.3263593,-99.86473,Concho,Texas,"Concho, Texas",175,177,182,1,5,0.2
48097,33.6397957,-97.212409,Cooke,Texas,"Cooke, Texas",3038,3070,3151,3,81,0.037037037
48099,31.390784,-97.799362,Coryell,Texas,"Coryell, Texas",13980,13989,14028,27,39,0.692307692
48101,34.0778332,-100.27851,Cottle,Texas,"Cottle, Texas",47,47,47,0,0,0
48103,31.4305225,-102.51433,Crane,Texas,"Crane, Texas",240,240,240,0,0,0
48105,30.7236703,-101.41342,Crockett,Texas,"Crockett, Texas",312,313,321,3,8,0.375
48107,33.6143155,-101.30004,Crosby,Texas,"Crosby, Texas",199,199,202,1,3,0
48109,31.4450678,-104.51857,Culberson,Texas,"Culberson, Texas",85,88,94,0,6,0
48111,36.2778718,-102.60207,Dallam,Texas,"Dallam, Texas",10,10,10,8,0,NAN
48113,32.766706,-96.777961,Dallas,Texas,"Dallas, Texas",290697,295480,301137,413,5657,0.073006894
48115,32.7425557,-101.94772,Dawson,Texas,"Dawson, Texas",1933,1934,1937,6,3,2
48117,34.9652296,-102.60543,Deaf Smith,Texas,"Deaf Smith, Texas",552,559,565,18,6,3
