,FIPS,Lat,Lon,County,State,Combined_Key,7/27/20,7/28/20,7/29/20,7/30/20,7/31/20
529,22059,31.6788478,-92.159078,LaSalle,Louisiana,"LaSalle, Louisiana",4886,4908,4968,5009,5091
530,22055,30.2049055,-92.069599,Lafayette,Louisiana,"Lafayette, Louisiana",72209,73613,74386,75783,76165
531,22057,29.5247023,-90.40977,Lafourche,Louisiana,"Lafourche, Louisiana",23579,23734,23999,24179,24450
532,22061,32.6003154,-92.665974,Lincoln,Louisiana,"Lincoln, Louisiana",11517,11608,11828,11905,12178
533,22063,30.4414399,-90.730617,Livingston,Louisiana,"Livingston, Louisiana",22732,23053,23340,23867,24146
534,22065,32.3691812,-91.239734,Madison,Louisiana,"Madison, Louisiana",4244,4270,4333,4441,4650
535,22067,32.8168619,-91.804216,Morehouse,Louisiana,"Morehouse, Louisiana",8312,8402,8560,8688,8947
536,22069,31.7232158,-93.098165,Natchitoches,Louisiana,"Natchitoches, Louisiana",7634,7744,8194,8283,8511
537,22071,30.0697195,-89.926603,Orleans,Louisiana,"Orleans, Louisiana",115948,116849,117955,119810,121473
538,22073,32.4764556,-92.157042,Ouachita,Louisiana,"Ouachita, Louisiana",51984,52986,53706,54526,55151
539,22075,29.4224545,-89.603221,Plaquemines,Louisiana,"Plaquemines, Louisiana",5471,5527,5634,5704,5792
540,22077,30.714095,-91.602095,Pointe Coupee,Louisiana,"Pointe Coupee, Louisiana",5604,5660,5805,5861,5995
541,22079,31.197785,-92.529973,Rapides,Louisiana,"Rapides, Louisiana",30939,31656,32729,34100,36318
542,22081,32.0953004,-93.342133,Red River,Louisiana,"Red River, Louisiana",2025,2043,2079,2102,2455
543,22083,32.4139101,-91.766349,Richland,Louisiana,"Richland, Louisiana",7265,7414,7470,7668,7743
544,22085,31.563887,-93.55434,Sabine,Louisiana,"Sabine, Louisiana",5961,6011,6306,6419,6585
545,22087,29.8776164,-89.518871,St. Bernard,Louisiana,"St. Bernard, Louisiana",9598,9679,9778,9931,9996
546,22089,29.9070966,-90.35556,St. Charles,Louisiana,"St. Charles, Louisiana",13950,14097,14281,14475,14585
547,22091,30.8221032,-90.710132,St. Helena,Louisiana,"St. Helena, Louisiana",1769,1779,1836,1868,1926
548,22093,30.0253172,-90.802121,St. James,Louisiana,"St. James, Louisiana",6291,6324,6367,6413,6462
549,22095,30.125975,-90.47535,St. John the Baptist,Louisiana,"St. John the Baptist, Louisiana",11662,11788,11942,12066,12159
550,22097,30.5972426,-92.001358,St. Landry,Louisiana,"St. Landry, Louisiana",24530,25209,25428,25620,25749
551,22099,30.1311211,-91.614036,St. Martin,Louisiana,"St. Martin, Louisiana",15407,15591,15676,15881,15952
552,22101,29.692621,-91.447022,St. Mary,Louisiana,"St. Mary, Louisiana",10373,10434,10583,10710,10824
553,22103,30.4094285,-89.956427,St. Tammany,Louisiana,"St. Tammany, Louisiana",63169,63599,64345,65302,66215
554,22105,30.6288867,-90.40665,Tangipahoa,Louisiana,"Tangipahoa, Louisiana",33008,33434,33831,34338,34736
555,22107,32.0076075,-91.329152,Tensas,Louisiana,"Tensas, Louisiana",661,671,677,682,694
556,22109,29.3734377,-90.826269,Terrebonne,Louisiana,"Terrebonne, Louisiana",24208,24372,24722,24994,25335
557,22111,32.8312106,-92.374937,Union,Louisiana,"Union, Louisiana",7334,7367,7508,7590,7688
558,22113,29.8351761,-92.302925,Vermilion,Louisiana,"Vermilion, Louisiana",15059,15259,15472,15663,15757
559,22115,31.1088484,-93.181538,Vernon,Louisiana,"Vernon, Louisiana",7791,8211,8270,8404,8558
560,22117,30.8528855,-90.038667,Washington,Louisiana,"Washington, Louisiana",11986,12029,12119,12304,12449
561,22119,32.7084767,-93.331218,Webster,Louisiana,"Webster, Louisiana",12131,12249,12586,12701,12960
562,22121,30.4605822,-91.309896,West Baton Rouge,Louisiana,"West Baton Rouge, Louisiana",4875,4917,4956,5084,5117
563,22123,32.7855013,-91.461201,West Carroll,Louisiana,"West Carroll, Louisiana",3607,3746,3762,3787,3806
564,22125,30.8788287,-91.414854,West Feliciana,Louisiana,"West Feliciana, Louisiana",1573,1575,1581,1588,1629
565,22127,31.9444937,-92.637894,Winn,Louisiana,"Winn, Louisiana",4038,4139,4157,4191,4231
566,35001,35.0516363,-106.67036,Bernalillo,New Mexico,"Bernalillo, New Mexico",173672,176242,179086,181782,183970
567,35003,33.9151414,-108.40466,Catron,New Mexico,"Catron, New Mexico",183,183,188,192,194
568,35005,33.3640607,-104.46654,Chaves,New Mexico,"Chaves, New Mexico",9353,9480,9642,9782,9914
569,35006,34.9113153,-107.99888,Cibola,New Mexico,"Cibola, New Mexico",10422,10919,11262,11356,11501
570,35007,36.605697,-104.64727,Colfax,New Mexico,"Colfax, New Mexico",1791,1821,1875,1891,1906
571,35009,34.5742108,-103.34689,Curry,New Mexico,"Curry, New Mexico",8826,9008,9129,9219,9344
572,35011,34.3427453,-104.41178,De Baca,New Mexico,"De Baca, New Mexico",310,315,317,320,324
573,35013,32.3527577,-106.83294,Dona Ana,New Mexico,"Dona Ana, New Mexico",48517,49168,49897,50313,51117
574,35015,32.4716746,-104.30535,Eddy,New Mexico,"Eddy, New Mexico",6939,7082,7185,7233,7362
575,35017,32.7391128,-108.38278,Grant,New Mexico,"Grant, New Mexico",4425,4610,4697,4748,4794
576,35019,34.863193,-104.79067,Guadalupe,New Mexico,"Guadalupe, New Mexico",1527,1552,1569,1576,1583
577,35021,35.8575156,-103.82209,Harding,New Mexico,"Harding, New Mexico",45,45,46,46,47
578,35023,31.9138347,-108.71518,Hidalgo,New Mexico,"Hidalgo, New Mexico",1855,1864,1867,1874,1875
579,35025,32.7921536,-103.41237,Lea,New Mexico,"Lea, New Mexico",9700,9881,10004,10111,10230
580,35027,33.7452608,-105.45862,Lincoln,New Mexico,"Lincoln, New Mexico",3598,3664,3736,3798,3874
581,35028,35.8663139,-106.3135,Los Alamos,New Mexico,"Los Alamos, New Mexico",2512,2593,2621,2674,2714
582,35029,32.1817934,-107.75088,Luna,New Mexico,"Luna, New Mexico",6026,6125,6240,6285,6353
583,35031,35.5800772,-108.26225,McKinley,New Mexico,"McKinley, New Mexico",29918,30049,30304,30548,30837
584,35033,36.010951,-104.94977,Mora,New Mexico,"Mora, New Mexico",514,520,530,536,541
585,35035,32.6134841,-105.74176,Otero,New Mexico,"Otero, New Mexico",7731,7833,7915,8177,8469
586,35037,35.1040333,-103.54817,Quay,New Mexico,"Quay, New Mexico",1130,1180,1200,1205,1211
587,35039,36.5107214,-106.69317,Rio Arriba,New Mexico,"Rio Arriba, New Mexico",11635,11698,11750,11945,12009
588,35041,34.0209741,-103.47995,Roosevelt,New Mexico,"Roosevelt, New Mexico",3646,3723,3783,3816,3828
589,35045,36.5083832,-108.32044,San Juan,New Mexico,"San Juan, New Mexico",32089,32413,32745,33196,33646
590,35047,35.4801481,-104.81636,San Miguel,New Mexico,"San Miguel, New Mexico",7291,7375,7475,7524,7739
591,35043,35.688624,-106.86878,Sandoval,New Mexico,"Sandoval, New Mexico",38334,39005,39563,40052,40238
592,35049,35.5070897,-105.97747,Santa Fe,New Mexico,"Santa Fe, New Mexico",32307,32608,33037,33646,33951
593,35051,33.1302823,-107.19259,Sierra,New Mexico,"Sierra, New Mexico",4491,4544,4604,4612,4668
594,35053,34.0071549,-106.92984,Socorro,New Mexico,"Socorro, New Mexico",2864,2916,2930,2952,2982
595,35055,36.5800602,-105.63102,Taos,New Mexico,"Taos, New Mexico",7845,8099,8190,8388,8465
596,35057,34.6404838,-105.85089,Torrance,New Mexico,"Torrance, New Mexico",2010,2040,2056,2077,2101
597,35059,36.481264,-103.47096,Union,New Mexico,"Union, New Mexico",975,977,993,993,1008
598,35061,34.7166983,-106.81037,Valencia,New Mexico,"Valencia, New Mexico",14557,14850,15144,15342,15532
599,38001,46.0968689,-102.52854,Adams,North Dakota,"Adams, North Dakota",601,600,600,600,601
600,38003,46.9357964,-98.06606,Barnes,North Dakota,"Barnes, North Dakota",2048,2057,2057,2059,2098
601,38005,48.0683985,-99.359164,Benson,North Dakota,"Benson, North Dakota",1724,1728,1728,1734,1810
602,38007,47.0236688,-103.3763,Billings,North Dakota,"Billings, North Dakota",235,236,236,236,239
603,38009,48.7910611,-100.83782,Bottineau,North Dakota,"Bottineau, North Dakota",837,840,840,841,1030
604,38011,46.1128536,-103.52033,Bowman,North Dakota,"Bowman, North Dakota",739,742,742,741,745
605,38013,48.7909447,-102.51821,Burke,North Dakota,"Burke, North Dakota",316,318,318,322,329
606,38015,46.9784738,-100.46452,Burleigh,North Dakota,"Burleigh, North Dakota",20808,20986,20986,21075,21763
607,38017,46.9320172,-97.244472,Cass,North Dakota,"Cass, North Dakota",35865,36025,36025,36300,36826
608,38019,48.7728621,-98.466852,Cavalier,North Dakota,"Cavalier, North Dakota",952,958,958,969,982
609,38021,46.1101771,-98.504901,Dickey,North Dakota,"Dickey, North Dakota",621,631,631,636,648
610,38023,48.8149387,-103.48736,Divide,North Dakota,"Divide, North Dakota",459,460,460,460,461
611,38025,47.3542394,-102.61605,Dunn,North Dakota,"Dunn, North Dakota",536,535,535,538,548
612,38027,47.7170147,-98.904323,Eddy,North Dakota,"Eddy, North Dakota",553,553,553,555,561
613,38029,46.283984,-100.23898,Emmons,North Dakota,"Emmons, North Dakota",511,512,512,516,517
614,38031,47.4571084,-98.882799,Foster,North Dakota,"Foster, North Dakota",418,420,420,428,653
615,38033,46.9402228,-103.84654,Golden Valley,North Dakota,"Golden Valley, North Dakota",404,405,405,407,408
616,38035,47.9209364,-97.454504,Grand Forks,North Dakota,"Grand Forks, North Dakota",13728,13794,13794,13846,14103
617,38037,46.3582126,-101.639,Grant,North Dakota,"Grant, North Dakota",264,268,268,268,272
618,38039,47.4578584,-98.238509,Griggs,North Dakota,"Griggs, North Dakota",352,357,357,365,536
619,38041,46.4337507,-102.46324,Hettinger,North Dakota,"Hettinger, North Dakota",608,603,603,602,612
620,38043,46.9783006,-99.775079,Kidder,North Dakota,"Kidder, North Dakota",261,262,262,262,278
621,38045,46.4568105,-98.535424,LaMoure,North Dakota,"LaMoure, North Dakota",874,880,880,882,885
622,38047,46.4572949,-99.477198,Logan,North Dakota,"Logan, North Dakota",387,388,388,392,395
623,38049,48.2310446,-100.63248,McHenry,North Dakota,"McHenry, North Dakota",642,655,655,655,669
624,38051,46.1118202,-99.441459,McIntosh,North Dakota,"McIntosh, North Dakota",794,792,792,792,798
625,38053,47.7413337,-103.39591,McKenzie,North Dakota,"McKenzie, North Dakota",1512,1689,1689,1702,1751
626,38055,47.6076671,-101.31824,McLean,North Dakota,"McLean, North Dakota",1849,1869,1869,1876,1893
627,38057,47.3121313,-101.83184,Mercer,North Dakota,"Mercer, North Dakota",1034,1113,1113,1114,1129
628,38059,46.7168178,-101.28224,Morton,North Dakota,"Morton, North Dakota",5999,6041,6041,6068,6254
629,38061,48.2019797,-102.35553,Mountrail,North Dakota,"Mountrail, North Dakota",2631,2672,2672,2675,2711
630,38063,47.9226426,-98.190384,Nelson,North Dakota,"Nelson, North Dakota",504,505,505,508,646
631,38065,47.1153048,-101.34062,Oliver,North Dakota,"Oliver, North Dakota",153,152,152,153,159
632,38067,48.7662352,-97.552381,Pembina,North Dakota,"Pembina, North Dakota",1417,1422,1422,1428,1462
633,38069,48.2497703,-99.964078,Pierce,North Dakota,"Pierce, North Dakota",687,692,692,693,705
634,38071,48.2688625,-98.722239,Ramsey,North Dakota,"Ramsey, North Dakota",2429,2438,2438,2454,2545
635,38073,46.4562178,-97.657425,Ransom,North Dakota,"Ransom, North Dakota",1113,1116,1116,1121,1131
636,38075,48.7198253,-101.66039,Renville,North Dakota,"Renville, North Dakota",299,300,300,300,300
637,38077,46.2644065,-96.94853,Richland,North Dakota,"Richland, North Dakota",2229,2249,2249,2274,2327
638,38079,48.7724535,-99.840975,Rolette,North Dakota,"Rolette, North Dakota",3038,3022,3022,3079,3236
639,38081,46.1083037,-97.632172,Sargent,North Dakota,"Sargent, North Dakota",920,928,928,930,942
640,38083,47.5770067,-100.34264,Sheridan,North Dakota,"Sheridan, North Dakota",219,219,219,219,224
641,38085,46.1132334,-101.04401,Sioux,North Dakota,"Sioux, North Dakota",1573,1578,1578,1580,1591
642,38087,46.4473774,-103.46015,Slope,North Dakota,"Slope, North Dakota",142,142,142,142,143
643,38089,46.8085118,-102.65763,Stark,North Dakota,"Stark, North Dakota",6397,6419,6419,6428,6667
644,38091,47.4561155,-97.727287,Steele,North Dakota,"Steele, North Dakota",319,323,323,322,345
645,38093,46.9796254,-98.956373,Stutsman,North Dakota,"Stutsman, North Dakota",4942,4963,4963,4987,5049
646,38095,48.6856575,-99.245643,Towner,North Dakota,"Towner, North Dakota",277,277,277,276,399
647,38097,47.4536779,-97.163233,Traill,North Dakota,"Traill, North Dakota",1655,1669,1669,1671,1685
648,38099,48.3687696,-97.725748,Walsh,North Dakota,"Walsh, North Dakota",3302,3318,3318,3343,3410
649,38101,48.2239017,-101.54368,Ward,North Dakota,"Ward, North Dakota",9859,9921,9921,9951,10138
650,38103,47.5861453,-99.65905,Wells,North Dakota,"Wells, North Dakota",567,571,571,572,594
651,38105,48.3452235,-103.47934,Williams,North Dakota,"Williams, North Dakota",4919,4950,4950,5083,5173
652,46049,45.0708263,-99.145356,Faulk,South Dakota,"Faulk, South Dakota",189,190,195,195,196
653,46073,44.066378,-98.62966,Jerauld,South Dakota,"Jerauld, South Dakota",299,300,302,303,303
654,46099,43.6744164,-96.791089,Minnehaha,South Dakota,"Minnehaha, South Dakota",28465,28627,29152,29294,29561
655,46033,43.6774111,-103.45345,Custer,South Dakota,"Custer, South Dakota",729,733,747,747,762
656,46129,45.4301964,-100.03075,Walworth,South Dakota,"Walworth, South Dakota",544,549,654,660,660
657,46011,44.3697438,-96.790799,Brookings,South Dakota,"Brookings, South Dakota",2510,2512,2539,2560,2584
658,46017,44.0765783,-99.208145,Buffalo,South Dakota,"Buffalo, South Dakota",701,701,706,710,715
659,46039,44.7599431,-96.669436,Deuel,South Dakota,"Deuel, South Dakota",369,369,377,377,380
660,46115,44.9383761,-98.346266,Spink,South Dakota,"Spink, South Dakota",1069,1071,1092,1096,1105
661,46127,42.8311216,-96.655783,Union,South Dakota,"Union, South Dakota",1899,1905,1937,1941,1963
662,46025,44.8583451,-97.729251,Clark,South Dakota,"Clark, South Dakota",379,380,382,383,384
663,46085,43.8952271,-99.852019,Lyman,South Dakota,"Lyman, South Dakota",945,943,949,952,969
664,46135,43.0092449,-97.394676,Yankton,South Dakota,"Yankton, South Dakota",2942,2944,2972,2977,2996
665,46035,43.6749093,-98.144589,Davison,South Dakota,"Davison, South Dakota",2170,2186,2221,2231,2255
666,46071,43.6931839,-101.62551,Jackson,South Dakota,"Jackson, South Dakota",415,416,419,419,423
667,46119,44.7157181,-100.12781,Sully,South Dakota,"Sully, South Dakota",64,64,65,65,66
668,46043,43.3852074,-98.36978,Douglas,South Dakota,"Douglas, South Dakota",392,394,397,397,397
669,46109,45.6297505,-96.946727,Roberts,South Dakota,"Roberts, South Dakota",1554,1558,1610,1616,1655
670,46007,43.1948638,-101.66656,Bennett,South Dakota,"Bennett, South Dakota",475,475,497,499,499
671,46111,44.0235109,-98.090982,Sanborn,South Dakota,"Sanborn, South Dakota",217,219,222,223,225
672,46097,44.0219788,-97.609922,Miner,South Dakota,"Miner, South Dakota",247,249,252,254,256
673,46053,43.1941906,-99.188839,Gregory,South Dakota,"Gregory, South Dakota",340,343,361,363,363
674,46047,43.239293,-103.52757,Fall River,South Dakota,"Fall River, South Dakota",891,895,901,904,915
675,46093,44.5667679,-102.71627,Meade,South Dakota,"Meade, South Dakota",1816,1821,1862,1872,1899
676,46079,44.0219311,-97.129264,Lake,South Dakota,"Lake, South Dakota",906,911,939,944,948
677,46063,45.5801555,-103.49586,Harding,South Dakota,"Harding, South Dakota",48,49,50,50,50
678,46117,44.4138187,-100.73492,Stanley,South Dakota,"Stanley, South Dakota",239,239,240,240,242
679,46103,44.0025835,-102.82408,Pennington,South Dakota,"Pennington, South Dakota",10583,10618,10835,10883,10994
680,46137,44.9788188,-101.66546,Ziebach,South Dakota,"Ziebach, South Dakota",274,275,286,288,293
681,46091,45.7587084,-97.598556,Marshall,South Dakota,"Marshall, South Dakota",407,412,425,428,431
682,46095,43.5807885,-100.75632,Mellette,South Dakota,"Mellette, South Dakota",322,322,329,331,356
683,46045,45.4184645,-99.215454,Edmunds,South Dakota,"Edmunds, South Dakota",384,387,391,393,396
684,46021,45.7707492,-100.05102,Campbell,South Dakota,"Campbell, South Dakota",80,80,85,86,87
685,46061,43.6746384,-97.787151,Hanson,South Dakota,"Hanson, South Dakota",185,189,195,197,200
686,46029,44.9778812,-97.188277,Codington,South Dakota,"Codington, South Dakota",2653,2664,2703,2711,2734
687,46023,43.2066013,-98.588562,Charles Mix,South Dakota,"Charles Mix, South Dakota",1223,1233,1257,1258,1272
688,46105,45.4904951,-102.47556,Perkins,South Dakota,"Perkins, South Dakota",140,140,144,145,151
689,46075,43.9627857,-100.694,Jones,South Dakota,"Jones, South Dakota",51,51,51,51,55
690,46121,43.1933857,-100.71955,Todd,South Dakota,"Todd, South Dakota",1888,1888,1947,1949,1991
691,46055,44.2929905,-101.5391,Haakon,South Dakota,"Haakon, South Dakota",277,277,279,280,281
692,46069,44.547477,-99.485726,Hyde,South Dakota,"Hyde, South Dakota",118,119,120,123,123
693,46081,44.3591944,-103.79294,Lawrence,South Dakota,"Lawrence, South Dakota",1917,1926,1969,1974,1995
694,46067,43.3344901,-97.755364,Hutchinson,South Dakota,"Hutchinson, South Dakota",863,868,873,877,881
695,46015,43.7175638,-99.08119,Brule,South Dakota,"Brule, South Dakota",711,714,728,733,738
696,46107,45.0658308,-99.954985,Potter,South Dakota,"Potter, South Dakota",262,264,268,270,274
697,46065,44.3909153,-99.996611,Hughes,South Dakota,"Hughes, South Dakota",1654,1658,1676,1678,1699
698,46019,44.9060875,-103.50793,Butte,South Dakota,"Butte, South Dakota",703,704,721,722,738
699,46027,42.9129615,-96.976569,Clay,South Dakota,"Clay, South Dakota",1293,1298,1319,1332,1356
700,46009,42.9891417,-97.885927,Bon Homme,South Dakota,"Bon Homme, South Dakota",715,716,723,723,724
701,46089,45.7662603,-99.221188,McPherson,South Dakota,"McPherson, South Dakota",200,201,203,203,211
702,46013,45.5899432,-98.351654,Brown,South Dakota,"Brown, South Dakota",4292,4331,4381,4410,4462
703,46057,44.6738595,-97.188296,Hamlin,South Dakota,"Hamlin, South Dakota",588,589,593,595,602
704,46051,45.1723937,-96.770023,Grant,South Dakota,"Grant, South Dakota",668,670,678,678,682
705,46101,44.0226621,-96.670812,Moody,South Dakota,"Moody, South Dakota",607,608,613,618,626
706,46031,45.7088998,-101.19705,Corson,South Dakota,"Corson, South Dakota",389,391,432,437,438
707,46123,43.3445939,-99.885489,Tripp,South Dakota,"Tripp, South Dakota",579,582,593,595,603
708,46059,44.5470841,-99.003865,Hand,South Dakota,"Hand, South Dakota",259,262,271,273,274
709,46087,43.6742571,-97.368631,McCook,South Dakota,"McCook, South Dakota",609,612,623,625,628
710,46102,43.3374916,-102.55555,Oglala Lakota,South Dakota,"Oglala Lakota, South Dakota",2977,2976,2998,3002,3011
711,46083,43.2784118,-96.720391,Lincoln,South Dakota,"Lincoln, South Dakota",6296,6381,6565,6615,6718
712,46125,43.3109081,-97.148658,Turner,South Dakota,"Turner, South Dakota",859,862,876,878,888
713,46077,44.3695617,-97.491395,Kingsbury,South Dakota,"Kingsbury, South Dakota",515,518,521,522,528
714,46037,45.367281,-97.607375,Day,South Dakota,"Day, South Dakota",585,589,600,608,613
715,46041,45.1563965,-100.87091,Dewey,South Dakota,"Dewey, South Dakota",1916,1915,1979,1988,2032
716,46003,43.7175769,-98.560505,Aurora,South Dakota,"Aurora, South Dakota",383,384,391,392,396
717,46005,44.4146438,-98.278585,Beadle,South Dakota,"Beadle, South Dakota",2348,2348,2376,2381,2388
718,48001,31.8153475,-95.653548,Anderson,Texas,"Anderson, Texas",16055,16060,16061,16544,17593
719,48003,32.3046863,-102.63765,Andrews,Texas,"Andrews, Texas",401,411,415,416,419
720,48005,31.2545735,-94.609015,Angelina,Texas,"Angelina, Texas",7332,7430,7432,7624,8048
721,48007,28.105562,-96.999505,Aransas,Texas,"Aransas, Texas",666,671,671,675,683
722,48009,33.6156997,-98.687546,Archer,Texas,"Archer, Texas",133,135,135,137,144
723,48011,34.9650743,-101.35749,Armstrong,Texas,"Armstrong, Texas",208,208,208,208,208
724,48013,28.89333,-98.527305,Atascosa,Texas,"Atascosa, Texas",4305,4370,4414,4434,4651
725,48015,29.8854873,-96.277369,Austin,Texas,"Austin, Texas",2471,2487,2490,2502,2547
726,48017,34.0685482,-102.82997,Bailey,Texas,"Bailey, Texas",151,151,151,152,154
727,48019,29.746196,-99.245981,Bandera,Texas,"Bandera, Texas",634,636,636,638,652
728,48021,30.103707,-97.312064,Bastrop,Texas,"Bastrop, Texas",4698,4710,4711,4739,4818
729,48023,33.6164079,-99.213529,Baylor,Texas,"Baylor, Texas",106,106,106,106,107
730,48025,28.4176167,-97.742156,Bee,Texas,"Bee, Texas",5478,5489,5488,5783,6662
731,48027,31.0373603,-97.478503,Bell,Texas,"Bell, Texas",28271,28374,28387,28464,28595
732,48029,29.4492872,-98.520197,Bexar,Texas,"Bexar, Texas",162391,165663,167352,168418,171128
733,48031,30.2664071,-98.399985,Blanco,Texas,"Blanco, Texas",4550,4592,4592,4637,4733
734,48033,32.7436398,-101.43165,Borden,Texas,"Borden, Texas",5,6,6,6,6
735,48035,31.8997858,-97.636135,Bosque,Texas,"Bosque, Texas",1164,1165,1165,1168,1173
736,48037,33.4462692,-94.418341,Bowie,Texas,"Bowie, Texas",10118,10185,10181,10234,10297
737,48039,29.1875737,-95.445632,Brazoria,Texas,"Brazoria, Texas",31058,31426,31578,31940,32610
738,48041,30.6636448,-96.302056,Brazos,Texas,"Brazos, Texas",19254,19411,19419,19524,19649
739,48043,29.8100825,-103.25203,Brewster,Texas,"Brewster, Texas",1335,1336,1336,1336,1337
740,48045,34.5302696,-101.20849,Briscoe,Texas,"Briscoe, Texas",119,119,119,121,122
741,48047,27.031032,-98.218084,Brooks,Texas,"Brooks, Texas",513,537,608,609,617
742,48049,31.7743036,-98.999071,Brown,Texas,"Brown, Texas",2619,2630,2630,2635,2651
743,48051,30.4927381,-96.621585,Burleson,Texas,"Burleson, Texas",1582,1587,1587,1603,1617
744,48053,30.7880135,-98.181887,Burnet,Texas,"Burnet, Texas",2894,2936,2936,2957,2987
745,48055,29.8366886,-97.618148,Caldwell,Texas,"Caldwell, Texas",3425,3458,3458,3491,3544
746,48057,28.4704824,-96.616339,Calhoun,Texas,"Calhoun, Texas",1566,1573,1573,1579,1585
747,48059,32.2976062,-99.373263,Callahan,Texas,"Callahan, Texas",493,497,497,507,523
748,48061,26.1452422,-97.481404,Cameron,Texas,"Cameron, Texas",41150,41751,41800,42337,42964
749,48063,32.9719514,-94.977901,Camp,Texas,"Camp, Texas",500,505,505,506,507
750,48065,35.4036593,-101.35427,Carson,Texas,"Carson, Texas",284,287,287,289,290
751,48067,33.0749988,-94.346469,Cass,Texas,"Cass, Texas",1252,1260,1260,1271,1284
752,48069,34.5301675,-102.26172,Castro,Texas,"Castro, Texas",360,360,360,360,361
753,48071,29.7097202,-94.671545,Chambers,Texas,"Chambers, Texas",4193,4244,4244,4277,4315
754,48073,31.837258,-95.165599,Cherokee,Texas,"Cherokee, Texas",3553,3560,3560,3594,3891
755,48075,34.5293041,-100.20779,Childress,Texas,"Childress, Texas",381,381,381,383,394
756,48077,33.7868669,-98.207712,Clay,Texas,"Clay, Texas",421,422,422,426,436
757,48079,33.6042531,-102.82845,Cochran,Texas,"Cochran, Texas",44,45,45,45,47
758,48081,31.8891173,-100.52975,Coke,Texas,"Coke, Texas",168,177,177,179,185
759,48083,31.7673683,-99.452408,Coleman,Texas,"Coleman, Texas",343,350,350,352,368
760,48085,33.1882011,-96.572644,Collin,Texas,"Collin, Texas",74463,77259,77868,78830,79657
761,48087,34.964895,-100.27001,Collingsworth,Texas,"Collingsworth, Texas",193,194,194,194,196
762,48089,29.622098,-96.527381,Colorado,Texas,"Colorado, Texas",2099,2103,2122,2129,2149
763,48091,29.8081128,-98.276472,Comal,Texas,"Comal, Texas",10490,10811,10874,10986,11097
764,48093,31.9485469,-98.558764,Comanche,Texas,"Comanche, Texas",1150,1153,1153,1159,1171
765,48095,31.3263593,-99.86473,Concho,Texas,"Concho, Texas",215,218,218,218,221
766,48097,33.6397957,-97.212409,Cooke,Texas,"Cooke, Texas",3300,3329,3333,3350,3399
767,48099,31.390784,-97.799362,Coryell,Texas,"Coryell, Texas",14141,14168,14168,15338,16909
768,48101,34.0778332,-100.27851,Cottle,Texas,"Cottle, Texas",52,55,55,55,55
769,48103,31.4305225,-102.51433,Crane,Texas,"Crane, Texas",237,237,237,237,238
770,48105,30.7236703,-101.41342,Crockett,Texas,"Crockett, Texas",335,335,335,336,337
771,48107,33.6143155,-101.30004,Crosby,Texas,"Crosby, Texas",208,209,209,210,212
772,48109,31.4450678,-104.51857,Culberson,Texas,"Culberson, Texas",105,105,105,105,116
773,48111,36.2778718,-102.60207,Dallam,Texas,"Dallam, Texas",10,10,10,10,10
774,48113,32.766706,-96.777961,Dallas,Texas,"Dallas, Texas",314827,321978,327881,332178,337609
775,48115,32.7425557,-101.94772,Dawson,Texas,"Dawson, Texas",1971,1972,1972,1975,1980
776,48117,34.9652296,-102.60543,Deaf Smith,Texas,"Deaf Smith, Texas",595,596,596,597,605
777,48119,33.3857092,-95.669211,Delta,Texas,"Delta, Texas",179,181,181,184,187
778,48121,33.205219,-97.116912,Denton,Texas,"Denton, Texas",63127,65415,66271,66742,67713
779,48123,29.0810186,-97.356812,DeWitt,Texas,"DeWitt, Texas",1401,1406,1406,1409,1415
780,48125,33.6161682,-100.77889,Dickens,Texas,"Dickens, Texas",45,45,45,45,45
781,48127,28.4227006,-99.756451,Dimmit,Texas,"Dimmit, Texas",858,860,862,864,871
782,48129,34.965175,-100.81401,Donley,Texas,"Donley, Texas",270,270,270,270,271
783,48131,27.6818459,-98.508646,Duval,Texas,"Duval, Texas",857,864,864,868,911
784,48133,32.32744,-98.832436,Eastland,Texas,"Eastland, Texas",672,676,676,681,684
785,48135,31.8689888,-102.54294,Ector,Texas,"Ector, Texas",8741,8787,8857,8958,9102
786,48137,29.9820258,-100.30425,Edwards,Texas,"Edwards, Texas",248,248,248,248,248
787,48139,32.3489412,-96.793718,Ellis,Texas,"Ellis, Texas",19682,19838,20033,20141,20391
788,48141,31.7698077,-106.23633,El Paso,Texas,"El Paso, Texas",74125,74746,75408,76140,76922
789,48143,32.2360265,-98.217734,Erath,Texas,"Erath, Texas",2776,3330,3406,3415,3430
790,48145,31.2535061,-96.936301,Falls,Texas,"Falls, Texas",2293,2295,2295,2308,2339
791,48147,33.5956429,-96.107511,Fannin,Texas,"Fannin, Texas",2196,2232,2233,2240,2250
792,48149,29.8778837,-96.920761,Fayette,Texas,"Fayette, Texas",2465,2472,2472,2483,2512
793,48151,32.7428132,-100.40193,Fisher,Texas,"Fisher, Texas",79,79,79,79,80
794,48153,34.0722747,-101.30315,Floyd,Texas,"Floyd, Texas",506,508,508,509,511
795,48155,33.9730862,-99.77678,Foard,Texas,"Foard, Texas",110,110,110,111,113
796,48157,29.5270448,-95.772195,Fort Bend,Texas,"Fort Bend, Texas",151858,153343,153436,154467,156770
797,48159,33.1765324,-95.219172,Franklin,Texas,"Franklin, Texas",379,380,380,380,380
798,48161,31.7042279,-96.150725,Freestone,Texas,"Freestone, Texas",2339,2341,2341,2364,2427
