FIPS,Lat,Lon,County,State,Num_Tested,Combined_Key
35059,36.481264,-103.47096,Union,New Mexico,993,"Union, New Mexico"
35061,34.7166983,-106.81037,Valencia,New Mexico,15144,"Valencia, New Mexico"
38001,46.0968689,-102.52854,Adams,North Dakota,600,"Adams, North Dakota"
38003,46.9357964,-98.06606,Barnes,North Dakota,2057,"Barnes, North Dakota"
38005,48.0683985,-99.359164,Benson,North Dakota,1728,"Benson, North Dakota"
38007,47.0236688,-103.3763,Billings,North Dakota,236,"Billings, North Dakota"
38009,48.7910611,-100.83782,Bottineau,North Dakota,840,"Bottineau, North Dakota"
38011,46.1128536,-103.52033,Bowman,North Dakota,742,"Bowman, North Dakota"
38013,48.7909447,-102.51821,Burke,North Dakota,318,"Burke, North Dakota"
38015,46.9784738,-100.46452,Burleigh,North Dakota,20986,"Burleigh, North Dakota"
38017,46.9320172,-97.244472,Cass,North Dakota,36025,"Cass, North Dakota"
38019,48.7728621,-98.466852,Cavalier,North Dakota,958,"Cavalier, North Dakota"
38021,46.1101771,-98.504901,Dickey,North Dakota,631,"Dickey, North Dakota"
38023,48.8149387,-103.48736,Divide,North Dakota,460,"Divide, North Dakota"
38025,47.3542394,-102.61605,Dunn,North Dakota,535,"Dunn, North Dakota"
38027,47.7170147,-98.904323,Eddy,North Dakota,553,"Eddy, North Dakota"
38029,46.283984,-100.23898,Emmons,North Dakota,512,"Emmons, North Dakota"
38031,47.4571084,-98.882799,Foster,North Dakota,420,"Foster, North Dakota"
38033,46.9402228,-103.84654,Golden Valley,North Dakota,405,"Golden Valley, North Dakota"
38035,47.9209364,-97.454504,Grand Forks,North Dakota,13794,"Grand Forks, North Dakota"
38037,46.3582126,-101.639,Grant,North Dakota,268,"Grant, North Dakota"
38039,47.4578584,-98.238509,Griggs,North Dakota,357,"Griggs, North Dakota"
38041,46.4337507,-102.46324,Hettinger,North Dakota,603,"Hettinger, North Dakota"
38043,46.9783006,-99.775079,Kidder,North Dakota,262,"Kidder, North Dakota"
38045,46.4568105,-98.535424,LaMoure,North Dakota,880,"LaMoure, North Dakota"
38047,46.4572949,-99.477198,Logan,North Dakota,388,"Logan, North Dakota"
38049,48.2310446,-100.63248,McHenry,North Dakota,655,"McHenry, North Dakota"
38051,46.1118202,-99.441459,McIntosh,North Dakota,792,"McIntosh, North Dakota"
38053,47.7413337,-103.39591,McKenzie,North Dakota,1689,"McKenzie, North Dakota"
38055,47.6076671,-101.31824,McLean,North Dakota,1869,"McLean, North Dakota"
38057,47.3121313,-101.83184,Mercer,North Dakota,1113,"Mercer, North Dakota"
38059,46.7168178,-101.28224,Morton,North Dakota,6041,"Morton, North Dakota"
38061,48.2019797,-102.35553,Mountrail,North Dakota,2672,"Mountrail, North Dakota"
38063,47.9226426,-98.190384,Nelson,North Dakota,505,"Nelson, North Dakota"
38065,47.1153048,-101.34062,Oliver,North Dakota,152,"Oliver, North Dakota"
38067,48.7662352,-97.552381,Pembina,North Dakota,1422,"Pembina, North Dakota"
38069,48.2497703,-99.964078,Pierce,North Dakota,692,"Pierce, North Dakota"
38071,48.2688625,-98.722239,Ramsey,North Dakota,2438,"Ramsey, North Dakota"
38073,46.4562178,-97.657425,Ransom,North Dakota,1116,"Ransom, North Dakota"
38075,48.7198253,-101.66039,Renville,North Dakota,300,"Renville, North Dakota"
38077,46.2644065,-96.94853,Richland,North Dakota,2249,"Richland, North Dakota"
38079,48.7724535,-99.840975,Rolette,North Dakota,3022,"Rolette, North Dakota"
38081,46.1083037,-97.632172,Sargent,North Dakota,928,"Sargent, North Dakota"
38083,47.5770067,-100.34264,Sheridan,North Dakota,219,"Sheridan, North Dakota"
38085,46.1132334,-101.04401,Sioux,North Dakota,1578,"Sioux, North Dakota"
38087,46.4473774,-103.46015,Slope,North Dakota,142,"Slope, North Dakota"
38089,46.8085118,-102.65763,Stark,North Dakota,6419,"Stark, North Dakota"
38091,47.4561155,-97.727287,Steele,North Dakota,323,"Steele, North Dakota"
38093,46.9796254,-98.956373,Stutsman,North Dakota,4963,"Stutsman, North Dakota"
38095,48.6856575,-99.245643,Towner,North Dakota,277,"Towner, North Dakota"
38097,47.4536779,-97.163233,Traill,North Dakota,1669,"Traill, North Dakota"
38099,48.3687696,-97.725748,Walsh,North Dakota,3318,"Walsh, North Dakota"
38101,48.2239017,-101.54368,Ward,North Dakota,9921,"Ward, North Dakota"
38103,47.5861453,-99.65905,Wells,North Dakota,571,"Wells, North Dakota"
38105,48.3452235,-103.47934,Williams,North Dakota,4950,"Williams, North Dakota"
46049,45.0708263,-99.145356,Faulk,South Dakota,195,"Faulk, South Dakota"
46073,44.066378,-98.62966,Jerauld,South Dakota,302,"Jerauld, South Dakota"
46099,43.6744164,-96.791089,Minnehaha,South Dakota,29152,"Minnehaha, South Dakota"
46033,43.6774111,-103.45345,Custer,South Dakota,747,"Custer, South Dakota"
46129,45.4301964,-100.03075,Walworth,South Dakota,654,"Walworth, South Dakota"
46011,44.3697438,-96.790799,Brookings,South Dakota,2539,"Brookings, South Dakota"
46017,44.0765783,-99.208145,Buffalo,South Dakota,706,"Buffalo, South Dakota"
46039,44.7599431,-96.669436,Deuel,South Dakota,377,"Deuel, South Dakota"
46115,44.9383761,-98.346266,Spink,South Dakota,1092,"Spink, South Dakota"
46127,42.8311216,-96.655783,Union,South Dakota,1937,"Union, South Dakota"
46025,44.8583451,-97.729251,Clark,South Dakota,382,"Clark, South Dakota"
46085,43.8952271,-99.852019,Lyman,South Dakota,949,"Lyman, South Dakota"
46135,43.0092449,-97.394676,Yankton,South Dakota,2972,"Yankton, South Dakota"
46035,43.6749093,-98.144589,Davison,South Dakota,2221,"Davison, South Dakota"
46071,43.6931839,-101.62551,Jackson,South Dakota,419,"Jackson, South Dakota"
46119,44.7157181,-100.12781,Sully,South Dakota,65,"Sully, South Dakota"
46043,43.3852074,-98.36978,Douglas,South Dakota,397,"Douglas, South Dakota"
46109,45.6297505,-96.946727,Roberts,South Dakota,1610,"Roberts, South Dakota"
46007,43.1948638,-101.66656,Bennett,South Dakota,497,"Bennett, South Dakota"
46111,44.0235109,-98.090982,Sanborn,South Dakota,222,"Sanborn, South Dakota"
46097,44.0219788,-97.609922,Miner,South Dakota,252,"Miner, South Dakota"
46053,43.1941906,-99.188839,Gregory,South Dakota,361,"Gregory, South Dakota"
46047,43.239293,-103.52757,Fall River,South Dakota,901,"Fall River, South Dakota"
46093,44.5667679,-102.71627,Meade,South Dakota,1862,"Meade, South Dakota"
46079,44.0219311,-97.129264,Lake,South Dakota,939,"Lake, South Dakota"
46063,45.5801555,-103.49586,Harding,South Dakota,50,"Harding, South Dakota"
46117,44.4138187,-100.73492,Stanley,South Dakota,240,"Stanley, South Dakota"
46103,44.0025835,-102.82408,Pennington,South Dakota,10835,"Pennington, South Dakota"
46137,44.9788188,-101.66546,Ziebach,South Dakota,286,"Ziebach, South Dakota"
46091,45.7587084,-97.598556,Marshall,South Dakota,425,"Marshall, South Dakota"
46095,43.5807885,-100.75632,Mellette,South Dakota,329,"Mellette, South Dakota"
46045,45.4184645,-99.215454,Edmunds,South Dakota,391,"Edmunds, South Dakota"
46021,45.7707492,-100.05102,Campbell,South Dakota,85,"Campbell, South Dakota"
46061,43.6746384,-97.787151,Hanson,South Dakota,195,"Hanson, South Dakota"
46029,44.9778812,-97.188277,Codington,South Dakota,2703,"Codington, South Dakota"
46023,43.2066013,-98.588562,Charles Mix,South Dakota,1257,"Charles Mix, South Dakota"
46105,45.4904951,-102.47556,Perkins,South Dakota,144,"Perkins, South Dakota"
46075,43.9627857,-100.694,Jones,South Dakota,51,"Jones, South Dakota"
46121,43.1933857,-100.71955,Todd,South Dakota,1947,"Todd, South Dakota"
46055,44.2929905,-101.5391,Haakon,South Dakota,279,"Haakon, South Dakota"
46069,44.547477,-99.485726,Hyde,South Dakota,120,"Hyde, South Dakota"
46081,44.3591944,-103.79294,Lawrence,South Dakota,1969,"Lawrence, South Dakota"
46067,43.3344901,-97.755364,Hutchinson,South Dakota,873,"Hutchinson, South Dakota"
46015,43.7175638,-99.08119,Brule,South Dakota,728,"Brule, South Dakota"
46107,45.0658308,-99.954985,Potter,South Dakota,268,"Potter, South Dakota"
46065,44.3909153,-99.996611,Hughes,South Dakota,1676,"Hughes, South Dakota"
46019,44.9060875,-103.50793,Butte,South Dakota,721,"Butte, South Dakota"
46027,42.9129615,-96.976569,Clay,South Dakota,1319,"Clay, South Dakota"
46009,42.9891417,-97.885927,Bon Homme,South Dakota,723,"Bon Homme, South Dakota"
46089,45.7662603,-99.221188,McPherson,South Dakota,203,"McPherson, South Dakota"
46013,45.5899432,-98.351654,Brown,South Dakota,4381,"Brown, South Dakota"
46057,44.6738595,-97.188296,Hamlin,South Dakota,593,"Hamlin, South Dakota"
46051,45.1723937,-96.770023,Grant,South Dakota,678,"Grant, South Dakota"
46101,44.0226621,-96.670812,Moody,South Dakota,613,"Moody, South Dakota"
46031,45.7088998,-101.19705,Corson,South Dakota,432,"Corson, South Dakota"
46123,43.3445939,-99.885489,Tripp,South Dakota,593,"Tripp, South Dakota"
46059,44.5470841,-99.003865,Hand,South Dakota,271,"Hand, South Dakota"
46087,43.6742571,-97.368631,McCook,South Dakota,623,"McCook, South Dakota"
46102,43.3374916,-102.55555,Oglala Lakota,South Dakota,2998,"Oglala Lakota, South Dakota"
46083,43.2784118,-96.720391,Lincoln,South Dakota,6565,"Lincoln, South Dakota"
46125,43.3109081,-97.148658,Turner,South Dakota,876,"Turner, South Dakota"
46077,44.3695617,-97.491395,Kingsbury,South Dakota,521,"Kingsbury, South Dakota"
46037,45.367281,-97.607375,Day,South Dakota,600,"Day, South Dakota"
46041,45.1563965,-100.87091,Dewey,South Dakota,1979,"Dewey, South Dakota"
46003,43.7175769,-98.560505,Aurora,South Dakota,391,"Aurora, South Dakota"
46005,44.4146438,-98.278585,Beadle,South Dakota,2376,"Beadle, South Dakota"
48001,31.8153475,-95.653548,Anderson,Texas,16061,"Anderson, Texas"
48003,32.3046863,-102.63765,Andrews,Texas,415,"Andrews, Texas"
48005,31.2545735,-94.609015,Angelina,Texas,7432,"Angelina, Texas"
48007,28.105562,-96.999505,Aransas,Texas,671,"Aransas, Texas"
48009,33.6156997,-98.687546,Archer,Texas,135,"Archer, Texas"
48011,34.9650743,-101.35749,Armstrong,Texas,208,"Armstrong, Texas"
48013,28.89333,-98.527305,Atascosa,Texas,4414,"Atascosa, Texas"
48015,29.8854873,-96.277369,Austin,Texas,2490,"Austin, Texas"
48017,34.0685482,-102.82997,Bailey,Texas,151,"Bailey, Texas"
48019,29.746196,-99.245981,Bandera,Texas,636,"Bandera, Texas"
48021,30.103707,-97.312064,Bastrop,Texas,4711,"Bastrop, Texas"
48023,33.6164079,-99.213529,Baylor,Texas,106,"Baylor, Texas"
48025,28.4176167,-97.742156,Bee,Texas,5488,"Bee, Texas"
48027,31.0373603,-97.478503,Bell,Texas,28387,"Bell, Texas"
48029,29.4492872,-98.520197,Bexar,Texas,167352,"Bexar, Texas"
48031,30.2664071,-98.399985,Blanco,Texas,4592,"Blanco, Texas"
48033,32.7436398,-101.43165,Borden,Texas,6,"Borden, Texas"
48035,31.8997858,-97.636135,Bosque,Texas,1165,"Bosque, Texas"
48037,33.4462692,-94.418341,Bowie,Texas,10181,"Bowie, Texas"
48039,29.1875737,-95.445632,Brazoria,Texas,31578,"Brazoria, Texas"
48041,30.6636448,-96.302056,Brazos,Texas,19419,"Brazos, Texas"
48043,29.8100825,-103.25203,Brewster,Texas,1336,"Brewster, Texas"
48045,34.5302696,-101.20849,Briscoe,Texas,119,"Briscoe, Texas"
48047,27.031032,-98.218084,Brooks,Texas,608,"Brooks, Texas"
48049,31.7743036,-98.999071,Brown,Texas,2630,"Brown, Texas"
48051,30.4927381,-96.621585,Burleson,Texas,1587,"Burleson, Texas"
48053,30.7880135,-98.181887,Burnet,Texas,2936,"Burnet, Texas"
48055,29.8366886,-97.618148,Caldwell,Texas,3458,"Caldwell, Texas"
48057,28.4704824,-96.616339,Calhoun,Texas,1573,"Calhoun, Texas"
48059,32.2976062,-99.373263,Callahan,Texas,497,"Callahan, Texas"
48061,26.1452422,-97.481404,Cameron,Texas,41800,"Cameron, Texas"
48063,32.9719514,-94.977901,Camp,Texas,505,"Camp, Texas"
48065,35.4036593,-101.35427,Carson,Texas,287,"Carson, Texas"
48067,33.0749988,-94.346469,Cass,Texas,1260,"Cass, Texas"
48069,34.5301675,-102.26172,Castro,Texas,360,"Castro, Texas"
48071,29.7097202,-94.671545,Chambers,Texas,4244,"Chambers, Texas"
48073,31.837258,-95.165599,Cherokee,Texas,3560,"Cherokee, Texas"
48075,34.5293041,-100.20779,Childress,Texas,381,"Childress, Texas"
48077,33.7868669,-98.207712,Clay,Texas,422,"Clay, Texas"
48079,33.6042531,-102.82845,Cochran,Texas,45,"Cochran, Texas"
48081,31.8891173,-100.52975,Coke,Texas,177,"Coke, Texas"
48083,31.7673683,-99.452408,Coleman,Texas,350,"Coleman, Texas"
48085,33.1882011,-96.572644,Collin,Texas,77868,"Collin, Texas"
48087,34.964895,-100.27001,Collingsworth,Texas,194,"Collingsworth, Texas"
48089,29.622098,-96.527381,Colorado,Texas,2122,"Colorado, Texas"
48091,29.8081128,-98.276472,Comal,Texas,10874,"Comal, Texas"
48093,31.9485469,-98.558764,Comanche,Texas,1153,"Comanche, Texas"
48095,31.3263593,-99.86473,Concho,Texas,218,"Concho, Texas"
48097,33.6397957,-97.212409,Cooke,Texas,3333,"Cooke, Texas"
48099,31.390784,-97.799362,Coryell,Texas,14168,"Coryell, Texas"
48101,34.0778332,-100.27851,Cottle,Texas,55,"Cottle, Texas"
48103,31.4305225,-102.51433,Crane,Texas,237,"Crane, Texas"
48105,30.7236703,-101.41342,Crockett,Texas,335,"Crockett, Texas"
48107,33.6143155,-101.30004,Crosby,Texas,209,"Crosby, Texas"
48109,31.4450678,-104.51857,Culberson,Texas,105,"Culberson, Texas"
48111,36.2778718,-102.60207,Dallam,Texas,10,"Dallam, Texas"
48113,32.766706,-96.777961,Dallas,Texas,327881,"Dallas, Texas"
48115,32.7425557,-101.94772,Dawson,Texas,1972,"Dawson, Texas"
48117,34.9652296,-102.60543,Deaf Smith,Texas,596,"Deaf Smith, Texas"
48119,33.3857092,-95.669211,Delta,Texas,181,"Delta, Texas"
48121,33.205219,-97.116912,Denton,Texas,66271,"Denton, Texas"
48123,29.0810186,-97.356812,DeWitt,Texas,1406,"DeWitt, Texas"
48125,33.6161682,-100.77889,Dickens,Texas,45,"Dickens, Texas"
48127,28.4227006,-99.756451,Dimmit,Texas,862,"Dimmit, Texas"
48129,34.965175,-100.81401,Donley,Texas,270,"Donley, Texas"
48131,27.6818459,-98.508646,Duval,Texas,864,"Duval, Texas"
48133,32.32744,-98.832436,Eastland,Texas,676,"Eastland, Texas"
48135,31.8689888,-102.54294,Ector,Texas,8857,"Ector, Texas"
48137,29.9820258,-100.30425,Edwards,Texas,248,"Edwards, Texas"
48139,32.3489412,-96.793718,Ellis,Texas,20033,"Ellis, Texas"
48141,31.7698077,-106.23633,El Paso,Texas,75408,"El Paso, Texas"
48143,32.2360265,-98.217734,Erath,Texas,3406,"Erath, Texas"
48145,31.2535061,-96.936301,Falls,Texas,2295,"Falls, Texas"
48147,33.5956429,-96.107511,Fannin,Texas,2233,"Fannin, Texas"
48149,29.8778837,-96.920761,Fayette,Texas,2472,"Fayette, Texas"
48151,32.7428132,-100.40193,Fisher,Texas,79,"Fisher, Texas"
48153,34.0722747,-101.30315,Floyd,Texas,508,"Floyd, Texas"
48155,33.9730862,-99.77678,Foard,Texas,110,"Foard, Texas"
48157,29.5270448,-95.772195,Fort Bend,Texas,153436,"Fort Bend, Texas"
48159,33.1765324,-95.219172,Franklin,Texas,380,"Franklin, Texas"
48161,31.7042279,-96.150725,Freestone,Texas,2341,"Freestone, Texas"
48163,28.8675121,-99.108042,Frio,Texas,3722,"Frio, Texas"
48165,32.7405532,-102.63533,Gaines,Texas,408,"Gaines, Texas"
48167,29.4016732,-94.904691,Galveston,Texas,82999,"Galveston, Texas"
48169,33.1796935,-101.29841,Garza,Texas,5,"Garza, Texas"
48171,30.318241,-98.946769,Gillespie,Texas,1836,"Gillespie, Texas"
48173,31.8694291,-101.52078,Glasscock,Texas,89,"Glasscock, Texas"
48175,28.6569659,-97.427606,Goliad,Texas,367,"Goliad, Texas"
48177,29.4563421,-97.49424,Gonzales,Texas,2230,"Gonzales, Texas"
48179,35.4008188,-100.81292,Gray,Texas,1056,"Gray, Texas"
48181,33.62745,-96.677535,Grayson,Texas,11141,"Grayson, Texas"
48183,32.4794048,-94.815919,Gregg,Texas,6120,"Gregg, Texas"
48185,30.5457959,-95.989025,Grimes,Texas,3298,"Grimes, Texas"
48187,29.5816534,-97.947868,Guadalupe,Texas,8791,"Guadalupe, Texas"
48189,34.070449,-101.82681,Hale,Texas,2412,"Hale, Texas"
48191,34.5307555,-100.68139,Hall,Texas,178,"Hall, Texas"
48193,31.7047057,-98.110839,Hamilton,Texas,888,"Hamilton, Texas"
48195,36.2774328,-101.35458,Hansford,Texas,66,"Hansford, Texas"
48197,34.2894452,-99.746324,Hardeman,Texas,121,"Hardeman, Texas"
48199,30.3336469,-94.389318,Hardin,Texas,2331,"Hardin, Texas"
48201,29.8586494,-95.393395,Harris,Texas,498773,"Harris, Texas"
48203,32.5493599,-94.369341,Harrison,Texas,6862,"Harrison, Texas"
48205,35.8400801,-102.6029,Hartley,Texas,158,"Hartley, Texas"
48207,33.1782358,-99.730374,Haskell,Texas,398,"Haskell, Texas"
48209,30.0566987,-98.029443,Hays,Texas,26689,"Hays, Texas"
48211,35.8376486,-100.27036,Hemphill,Texas,230,"Hemphill, Texas"
48213,32.2112887,-95.858466,Henderson,Texas,2676,"Henderson, Texas"
48215,26.3941822,-98.182997,Hidalgo,Texas,60980,"Hidalgo, Texas"
48217,31.9904505,-97.134231,Hill,Texas,1930,"Hill, Texas"
48219,33.6077126,-102.34317,Hockley,Texas,216,"Hockley, Texas"
48221,32.4299093,-97.83242,Hood,Texas,2723,"Hood, Texas"
48223,33.1487507,-95.563511,Hopkins,Texas,1206,"Hopkins, Texas"
48225,31.3192597,-95.422262,Houston,Texas,3393,"Houston, Texas"
48227,32.3062132,-101.43564,Howard,Texas,928,"Howard, Texas"
48229,31.4562838,-105.38818,Hudspeth,Texas,89,"Hudspeth, Texas"
48231,33.1235151,-96.08551,Hunt,Texas,5255,"Hunt, Texas"
48233,35.8400657,-101.35466,Hutchinson,Texas,852,"Hutchinson, Texas"
48235,31.3037556,-100.98244,Irion,Texas,51,"Irion, Texas"
48237,33.2337725,-98.172835,Jack,Texas,151,"Jack, Texas"
48239,28.9547237,-96.577496,Jackson,Texas,1194,"Jackson, Texas"
48241,30.7468567,-94.026676,Jasper,Texas,1980,"Jasper, Texas"
48243,30.7149059,-104.14,Jeff Davis,Texas,153,"Jeff Davis, Texas"
48245,29.8832777,-94.164342,Jefferson,Texas,33297,"Jefferson, Texas"
48247,27.0445392,-98.696819,Jim Hogg,Texas,807,"Jim Hogg, Texas"
48249,27.7310394,-98.090471,Jim Wells,Texas,4676,"Jim Wells, Texas"
48251,32.3787781,-97.366158,Johnson,Texas,14774,"Johnson, Texas"
48253,32.7399715,-99.878616,Jones,Texas,897,"Jones, Texas"
48255,28.9070533,-97.859601,Karnes,Texas,1335,"Karnes, Texas"
48257,32.5991417,-96.287347,Kaufman,Texas,9388,"Kaufman, Texas"
48259,29.9441416,-98.711359,Kendall,Texas,2702,"Kendall, Texas"
48261,26.9260166,-97.66414,Kenedy,Texas,13,"Kenedy, Texas"
48263,33.1810414,-100.77809,Kent,Texas,3,"Kent, Texas"
48265,30.0604001,-99.349301,Kerr,Texas,3684,"Kerr, Texas"
48267,30.4867892,-99.748565,Kimble,Texas,338,"Kimble, Texas"
48269,33.6164385,-100.25581,King,Texas,5,"King, Texas"
48271,29.3496789,-100.41866,Kinney,Texas,42,"Kinney, Texas"
48273,27.4243551,-97.698949,Kleberg,Texas,3931,"Kleberg, Texas"
48275,33.6051995,-99.742291,Knox,Texas,246,"Knox, Texas"
48277,33.6698176,-95.574048,Lamar,Texas,1919,"Lamar, Texas"
48279,34.0685962,-102.35163,Lamb,Texas,452,"Lamb, Texas"
48281,31.1953132,-98.242066,Lampasas,Texas,1993,"Lampasas, Texas"
48283,28.3445311,-99.099088,La Salle,Texas,1596,"La Salle, Texas"
48285,29.385084,-96.931867,Lavaca,Texas,2818,"Lavaca, Texas"
48287,30.311206,-96.970458,Lee,Texas,1572,"Lee, Texas"
48289,31.2987254,-95.993633,Leon,Texas,1178,"Leon, Texas"
48291,30.1515269,-94.812056,Liberty,Texas,8497,"Liberty, Texas"
48293,31.5454767,-96.580954,Limestone,Texas,1407,"Limestone, Texas"
48295,36.2778311,-100.27332,Lipscomb,Texas,133,"Lipscomb, Texas"
48297,28.3510136,-98.124679,Live Oak,Texas,1029,"Live Oak, Texas"
48299,30.7064505,-98.684753,Llano,Texas,1459,"Llano, Texas"
48301,31.8494761,-103.58186,Loving,Texas,2,"Loving, Texas"
48303,33.610086,-101.82048,Lubbock,Texas,22167,"Lubbock, Texas"
48305,33.1765771,-101.81628,Lynn,Texas,758,"Lynn, Texas"
48307,31.1925468,-99.346828,McCulloch,Texas,289,"McCulloch, Texas"
48309,31.5525545,-97.202177,McLennan,Texas,22318,"McLennan, Texas"
48311,28.3525171,-98.567692,McMullen,Texas,41,"McMullen, Texas"
48313,30.9669468,-95.930038,Madison,Texas,3424,"Madison, Texas"
48315,32.7986841,-94.356612,Marion,Texas,188,"Marion, Texas"
48317,32.3060005,-101.95135,Martin,Texas,154,"Martin, Texas"
48319,30.7178043,-99.226294,Mason,Texas,415,"Mason, Texas"
48321,28.8195575,-96.012303,Matagorda,Texas,4916,"Matagorda, Texas"
48323,28.7429195,-100.31577,Maverick,Texas,8316,"Maverick, Texas"
48325,29.3557301,-99.110303,Medina,Texas,3767,"Medina, Texas"
48327,30.8899067,-99.820479,Menard,Texas,270,"Menard, Texas"
48329,31.8690413,-102.03157,Midland,Texas,9837,"Midland, Texas"
48331,30.7858183,-96.977187,Milam,Texas,2338,"Milam, Texas"
48333,31.4955711,-98.592721,Mills,Texas,134,"Mills, Texas"
48335,32.3062347,-100.92121,Mitchell,Texas,334,"Mitchell, Texas"
48337,33.6752189,-97.72501,Montague,Texas,555,"Montague, Texas"
48339,30.3007913,-95.505728,Montgomery,Texas,51502,"Montgomery, Texas"
48341,35.8376924,-101.89303,Moore,Texas,3272,"Moore, Texas"
48343,33.1130401,-94.732557,Morris,Texas,423,"Morris, Texas"
48345,34.0740877,-100.77972,Motley,Texas,45,"Motley, Texas"
48347,31.6201713,-94.61804,Nacogdoches,Texas,5266,"Nacogdoches, Texas"
48349,32.0462068,-96.474288,Navarro,Texas,2476,"Navarro, Texas"
48351,30.7854898,-93.744088,Newton,Texas,526,"Newton, Texas"
48353,32.3036528,-100.40602,Nolan,Texas,334,"Nolan, Texas"
48355,27.736286,-97.543329,Nueces,Texas,21190,"Nueces, Texas"
48357,36.2782911,-100.81582,Ochiltree,Texas,167,"Ochiltree, Texas"
48359,35.404256,-102.60276,Oldham,Texas,179,"Oldham, Texas"
48361,30.1187948,-93.894128,Orange,Texas,3361,"Orange, Texas"
48363,32.7531099,-98.31319,Palo Pinto,Texas,813,"Palo Pinto, Texas"
48365,32.1639596,-94.305525,Panola,Texas,1001,"Panola, Texas"
48367,32.7775717,-97.805006,Parker,Texas,9631,"Parker, Texas"
48369,34.5299341,-102.78447,Parmer,Texas,366,"Parmer, Texas"
48371,30.7809727,-102.72413,Pecos,Texas,2195,"Pecos, Texas"
48373,30.7947253,-94.827662,Polk,Texas,7165,"Polk, Texas"
48375,35.4013377,-101.89396,Potter,Texas,21800,"Potter, Texas"
48377,29.999544,-104.24081,Presidio,Texas,366,"Presidio, Texas"
48379,32.8710939,-95.792327,Rains,Texas,236,"Rains, Texas"
48381,34.96586,-101.89713,Randall,Texas,7275,"Randall, Texas"
48383,31.3660704,-101.52327,Reagan,Texas,191,"Reagan, Texas"
48385,29.833215,-99.820181,Real,Texas,192,"Real, Texas"
48387,33.6188669,-95.048418,Red River,Texas,677,"Red River, Texas"
48389,31.3232333,-103.69039,Reeves,Texas,404,"Reeves, Texas"
48391,28.3238976,-97.157663,Refugio,Texas,698,"Refugio, Texas"
48393,35.8380969,-100.81318,Roberts,Texas,17,"Roberts, Texas"
48395,31.0253964,-96.512722,Robertson,Texas,1439,"Robertson, Texas"
48397,32.8977952,-96.407716,Rockwall,Texas,9560,"Rockwall, Texas"
48399,31.8314342,-99.976161,Runnels,Texas,884,"Runnels, Texas"
48401,32.1077355,-94.761764,Rusk,Texas,4934,"Rusk, Texas"
48403,31.3431881,-93.854405,Sabine,Texas,653,"Sabine, Texas"
48405,31.3945761,-94.170004,San Augustine,Texas,583,"San Augustine, Texas"
48407,30.5793368,-95.162603,San Jacinto,Texas,1208,"San Jacinto, Texas"
48409,28.0088012,-97.517639,San Patricio,Texas,2916,"San Patricio, Texas"
48411,31.1577796,-98.817587,San Saba,Texas,234,"San Saba, Texas"
48413,30.8974059,-100.53848,Schleicher,Texas,258,"Schleicher, Texas"
48415,32.7461381,-100.91627,Scurry,Texas,1231,"Scurry, Texas"
48417,32.7358776,-99.354013,Shackelford,Texas,96,"Shackelford, Texas"
48419,31.792114,-94.145507,Shelby,Texas,2024,"Shelby, Texas"
48421,36.2775147,-101.89332,Sherman,Texas,49,"Sherman, Texas"
48423,32.3747404,-95.271757,Smith,Texas,13448,"Smith, Texas"
48425,32.222368,-97.774035,Somervell,Texas,362,"Somervell, Texas"
48427,26.5615006,-98.738924,Starr,Texas,6532,"Starr, Texas"
48429,32.7355316,-98.836316,Stephens,Texas,306,"Stephens, Texas"
48431,31.8278191,-101.05007,Sterling,Texas,67,"Sterling, Texas"
48433,33.1790674,-100.25384,Stonewall,Texas,15,"Stonewall, Texas"
48435,30.4985662,-100.5382,Sutton,Texas,136,"Sutton, Texas"
48437,34.5302889,-101.73492,Swisher,Texas,410,"Swisher, Texas"
48439,32.7714382,-97.291016,Tarrant,Texas,181912,"Tarrant, Texas"
48441,32.3016342,-99.890074,Taylor,Texas,13508,"Taylor, Texas"
48443,30.2242901,-102.07667,Terrell,Texas,5,"Terrell, Texas"
48445,33.1740279,-102.33545,Terry,Texas,340,"Terry, Texas"
48447,33.1775142,-99.212268,Throckmorton,Texas,43,"Throckmorton, Texas"
48449,33.2133972,-94.967973,Titus,Texas,3795,"Titus, Texas"
48451,31.4046444,-100.46244,Tom Green,Texas,11487,"Tom Green, Texas"
48453,30.3343203,-97.785356,Travis,Texas,113287,"Travis, Texas"
48455,31.0879489,-95.136719,Trinity,Texas,1283,"Trinity, Texas"
48457,30.7703172,-94.376909,Tyler,Texas,2723,"Tyler, Texas"
48459,32.737068,-94.939999,Upshur,Texas,871,"Upshur, Texas"
48461,31.3686819,-102.04232,Upton,Texas,185,"Upton, Texas"
48463,29.3573964,-99.762292,Uvalde,Texas,1414,"Uvalde, Texas"
48465,29.8914923,-101.15252,Val Verde,Texas,2759,"Val Verde, Texas"
48467,32.564838,-95.837665,Van Zandt,Texas,2303,"Van Zandt, Texas"
48469,28.7978099,-96.96813,Victoria,Texas,8884,"Victoria, Texas"
48471,30.73873,-95.57441,Walker,Texas,25934,"Walker, Texas"
48473,30.0105845,-95.990118,Waller,Texas,3384,"Waller, Texas"
48475,31.5099964,-103.09279,Ward,Texas,336,"Ward, Texas"
48477,30.214985,-96.409462,Washington,Texas,3412,"Washington, Texas"
48479,27.7610369,-99.332374,Webb,Texas,18115,"Webb, Texas"
