FIPS,Lat,Lon,County,State,Combined_Key,7/20/20,7/21/20,Daily New Cases,Daily New Tested,Daily New Cases/Daily New Tested
22083,32.4139101,-91.766349,Richland,Louisiana,"Richland, Louisiana",6398,6519,5,121,0.041322314
22085,31.563887,-93.55434,Sabine,Louisiana,"Sabine, Louisiana",5173,5216,9,43,0.209302326
22087,29.8776164,-89.518871,St. Bernard,Louisiana,"St. Bernard, Louisiana",8495,8572,9,77,0.116883117
22089,29.9070966,-90.35556,St. Charles,Louisiana,"St. Charles, Louisiana",12430,12641,36,211,0.170616114
22091,30.8221032,-90.710132,St. Helena,Louisiana,"St. Helena, Louisiana",1470,1487,29,17,1.705882353
22093,30.0253172,-90.802121,St. James,Louisiana,"St. James, Louisiana",5700,5718,1,18,0.055555556
22095,30.125975,-90.47535,St. John the Baptist,Louisiana,"St. John the Baptist, Louisiana",10548,10662,12,114,0.105263158
22097,30.5972426,-92.001358,St. Landry,Louisiana,"St. Landry, Louisiana",20945,21682,25,737,0.033921303
22099,30.1311211,-91.614036,St. Martin,Louisiana,"St. Martin, Louisiana",14094,14284,33,190,0.173684211
22101,29.692621,-91.447022,St. Mary,Louisiana,"St. Mary, Louisiana",9110,9205,31,95,0.326315789
22103,30.4094285,-89.956427,St. Tammany,Louisiana,"St. Tammany, Louisiana",56385,56965,69,580,0.118965517
22105,30.6288867,-90.40665,Tangipahoa,Louisiana,"Tangipahoa, Louisiana",28707,29277,17,570,0.029824561
22107,32.0076075,-91.329152,Tensas,Louisiana,"Tensas, Louisiana",588,602,0,14,0
22109,29.3734377,-90.826269,Terrebonne,Louisiana,"Terrebonne, Louisiana",21501,21694,12,193,0.062176166
22111,32.8312106,-92.374937,Union,Louisiana,"Union, Louisiana",6678,6717,5,39,0.128205128
22113,29.8351761,-92.302925,Vermilion,Louisiana,"Vermilion, Louisiana",12491,13143,68,652,0.104294479
22115,31.1088484,-93.181538,Vernon,Louisiana,"Vernon, Louisiana",6695,6983,16,288,0.055555556
22117,30.8528855,-90.038667,Washington,Louisiana,"Washington, Louisiana",10815,10904,8,89,0.08988764
22119,32.7084767,-93.331218,Webster,Louisiana,"Webster, Louisiana",10813,10932,8,119,0.067226891
22121,30.4605822,-91.309896,West Baton Rouge,Louisiana,"West Baton Rouge, Louisiana",4263,4304,5,41,0.12195122
22123,32.7855013,-91.461201,West Carroll,Louisiana,"West Carroll, Louisiana",3231,3403,1,172,0.005813953
22125,30.8788287,-91.414854,West Feliciana,Louisiana,"West Feliciana, Louisiana",1259,1263,18,4,4.5
22127,31.9444937,-92.637894,Winn,Louisiana,"Winn, Louisiana",3371,3616,7,245,0.028571429
35001,35.0516363,-106.67036,Bernalillo,New Mexico,"Bernalillo, New Mexico",155779,157252,59,1473,0.040054311
35003,33.9151414,-108.40466,Catron,New Mexico,"Catron, New Mexico",177,178,0,1,0
35005,33.3640607,-104.46654,Chaves,New Mexico,"Chaves, New Mexico",8125,8253,11,128,0.0859375
35006,34.9113153,-107.99888,Cibola,New Mexico,"Cibola, New Mexico",9748,9822,4,74,0.054054054
35007,36.605697,-104.64727,Colfax,New Mexico,"Colfax, New Mexico",1537,1544,0,7,0
35009,34.5742108,-103.34689,Curry,New Mexico,"Curry, New Mexico",7571,7692,11,121,0.090909091
35011,34.3427453,-104.41178,De Baca,New Mexico,"De Baca, New Mexico",284,289,0,5,0
35013,32.3527577,-106.83294,Dona Ana,New Mexico,"Dona Ana, New Mexico",43406,43774,49,368,0.133152174
35015,32.4716746,-104.30535,Eddy,New Mexico,"Eddy, New Mexico",6211,6327,9,116,0.077586207
35017,32.7391128,-108.38278,Grant,New Mexico,"Grant, New Mexico",4089,4186,2,97,0.020618557
35019,34.863193,-104.79067,Guadalupe,New Mexico,"Guadalupe, New Mexico",1347,1385,2,38,0.052631579
35021,35.8575156,-103.82209,Harding,New Mexico,"Harding, New Mexico",40,41,0,1,0
35023,31.9138347,-108.71518,Hidalgo,New Mexico,"Hidalgo, New Mexico",1760,1789,2,29,0.068965517
35025,32.7921536,-103.41237,Lea,New Mexico,"Lea, New Mexico",8159,8192,32,33,0.96969697
35027,33.7452608,-105.45862,Lincoln,New Mexico,"Lincoln, New Mexico",3053,3110,3,57,0.052631579
35028,35.8663139,-106.3135,Los Alamos,New Mexico,"Los Alamos, New Mexico",2243,2309,2,66,0.03030303
35029,32.1817934,-107.75088,Luna,New Mexico,"Luna, New Mexico",5154,5533,10,379,0.026385224
35031,35.5800772,-108.26225,McKinley,New Mexico,"McKinley, New Mexico",28071,28189,16,118,0.13559322
35033,36.010951,-104.94977,Mora,New Mexico,"Mora, New Mexico",450,455,0,5,0
35035,32.6134841,-105.74176,Otero,New Mexico,"Otero, New Mexico",7063,7114,7,51,0.137254902
35037,35.1040333,-103.54817,Quay,New Mexico,"Quay, New Mexico",964,991,2,27,0.074074074
35039,36.5107214,-106.69317,Rio Arriba,New Mexico,"Rio Arriba, New Mexico",9227,9400,46,173,0.265895954
35041,34.0209741,-103.47995,Roosevelt,New Mexico,"Roosevelt, New Mexico",3303,3325,0,22,0
35045,36.5083832,-108.32044,San Juan,New Mexico,"San Juan, New Mexico",29694,29854,19,160,0.11875
35047,35.4801481,-104.81636,San Miguel,New Mexico,"San Miguel, New Mexico",6298,6320,0,22,0
35043,35.688624,-106.86878,Sandoval,New Mexico,"Sandoval, New Mexico",35090,35452,9,362,0.024861878
35049,35.5070897,-105.97747,Santa Fe,New Mexico,"Santa Fe, New Mexico",29435,29734,3,299,0.010033445
35051,33.1302823,-107.19259,Sierra,New Mexico,"Sierra, New Mexico",3781,3805,0,24,0
35053,34.0071549,-106.92984,Socorro,New Mexico,"Socorro, New Mexico",2620,2659,0,39,0
35055,36.5800602,-105.63102,Taos,New Mexico,"Taos, New Mexico",7124,7198,0,74,0
35057,34.6404838,-105.85089,Torrance,New Mexico,"Torrance, New Mexico",1893,1904,0,11,0
35059,36.481264,-103.47096,Union,New Mexico,"Union, New Mexico",828,829,0,1,0
35061,34.7166983,-106.81037,Valencia,New Mexico,"Valencia, New Mexico",12876,13039,4,163,0.024539877
38001,46.0968689,-102.52854,Adams,North Dakota,"Adams, North Dakota",590,591,0,1,0
38003,46.9357964,-98.06606,Barnes,North Dakota,"Barnes, North Dakota",1956,1974,1,18,0.055555556
38005,48.0683985,-99.359164,Benson,North Dakota,"Benson, North Dakota",1493,1512,4,19,0.210526316
38007,47.0236688,-103.3763,Billings,North Dakota,"Billings, North Dakota",224,224,0,0,0
38009,48.7910611,-100.83782,Bottineau,North Dakota,"Bottineau, North Dakota",784,787,0,3,0
38011,46.1128536,-103.52033,Bowman,North Dakota,"Bowman, North Dakota",712,713,0,1,0
38013,48.7909447,-102.51821,Burke,North Dakota,"Burke, North Dakota",275,276,0,1,0
38015,46.9784738,-100.46452,Burleigh,North Dakota,"Burleigh, North Dakota",18638,18788,15,150,0.1
38017,46.9320172,-97.244472,Cass,North Dakota,"Cass, North Dakota",33413,33667,10,254,0.039370079
38019,48.7728621,-98.466852,Cavalier,North Dakota,"Cavalier, North Dakota",800,807,-1,7,-0.142857143
38021,46.1101771,-98.504901,Dickey,North Dakota,"Dickey, North Dakota",574,575,0,1,0
38023,48.8149387,-103.48736,Divide,North Dakota,"Divide, North Dakota",451,451,0,0,0
38025,47.3542394,-102.61605,Dunn,North Dakota,"Dunn, North Dakota",469,472,0,3,0
38027,47.7170147,-98.904323,Eddy,North Dakota,"Eddy, North Dakota",518,519,0,1,0
38029,46.283984,-100.23898,Emmons,North Dakota,"Emmons, North Dakota",476,476,0,0,0
38031,47.4571084,-98.882799,Foster,North Dakota,"Foster, North Dakota",389,391,0,2,0
38033,46.9402228,-103.84654,Golden Valley,North Dakota,"Golden Valley, North Dakota",366,373,0,7,0
38035,47.9209364,-97.454504,Grand Forks,North Dakota,"Grand Forks, North Dakota",12330,12502,16,172,0.093023256
38037,46.3582126,-101.639,Grant,North Dakota,"Grant, North Dakota",253,254,0,1,0
38039,47.4578584,-98.238509,Griggs,North Dakota,"Griggs, North Dakota",297,307,1,10,0.1
38041,46.4337507,-102.46324,Hettinger,North Dakota,"Hettinger, North Dakota",572,574,0,2,0
38043,46.9783006,-99.775079,Kidder,North Dakota,"Kidder, North Dakota",231,232,0,1,0
38045,46.4568105,-98.535424,LaMoure,North Dakota,"LaMoure, North Dakota",771,775,0,4,0
38047,46.4572949,-99.477198,Logan,North Dakota,"Logan, North Dakota",363,365,0,2,0
38049,48.2310446,-100.63248,McHenry,North Dakota,"McHenry, North Dakota",591,595,0,4,0
38051,46.1118202,-99.441459,McIntosh,North Dakota,"McIntosh, North Dakota",770,773,1,3,0.333333333
38053,47.7413337,-103.39591,McKenzie,North Dakota,"McKenzie, North Dakota",1335,1350,4,15,0.266666667
38055,47.6076671,-101.31824,McLean,North Dakota,"McLean, North Dakota",1608,1677,0,69,0
38057,47.3121313,-101.83184,Mercer,North Dakota,"Mercer, North Dakota",955,960,1,5,0.2
38059,46.7168178,-101.28224,Morton,North Dakota,"Morton, North Dakota",5413,5444,3,31,0.096774194
38061,48.2019797,-102.35553,Mountrail,North Dakota,"Mountrail, North Dakota",2489,2497,2,8,0.25
38063,47.9226426,-98.190384,Nelson,North Dakota,"Nelson, North Dakota",470,477,0,7,0
38065,47.1153048,-101.34062,Oliver,North Dakota,"Oliver, North Dakota",141,141,0,0,0
38067,48.7662352,-97.552381,Pembina,North Dakota,"Pembina, North Dakota",1289,1308,1,19,0.052631579
38069,48.2497703,-99.964078,Pierce,North Dakota,"Pierce, North Dakota",664,671,0,7,0
38071,48.2688625,-98.722239,Ramsey,North Dakota,"Ramsey, North Dakota",2233,2276,1,43,0.023255814
38073,46.4562178,-97.657425,Ransom,North Dakota,"Ransom, North Dakota",1072,1077,0,5,0
38075,48.7198253,-101.66039,Renville,North Dakota,"Renville, North Dakota",268,268,0,0,0
38077,46.2644065,-96.94853,Richland,North Dakota,"Richland, North Dakota",2124,2129,1,5,0.2
38079,48.7724535,-99.840975,Rolette,North Dakota,"Rolette, North Dakota",2697,2706,0,9,0
38081,46.1083037,-97.632172,Sargent,North Dakota,"Sargent, North Dakota",884,885,0,1,0
38083,47.5770067,-100.34264,Sheridan,North Dakota,"Sheridan, North Dakota",205,206,0,1,0
38085,46.1132334,-101.04401,Sioux,North Dakota,"Sioux, North Dakota",1456,1460,0,4,0
38087,46.4473774,-103.46015,Slope,North Dakota,"Slope, North Dakota",140,140,0,0,0
38089,46.8085118,-102.65763,Stark,North Dakota,"Stark, North Dakota",5909,5960,1,51,0.019607843
38091,47.4561155,-97.727287,Steele,North Dakota,"Steele, North Dakota",296,298,0,2,0
38093,46.9796254,-98.956373,Stutsman,North Dakota,"Stutsman, North Dakota",4418,4450,1,32,0.03125
38095,48.6856575,-99.245643,Towner,North Dakota,"Towner, North Dakota",249,252,0,3,0
38097,47.4536779,-97.163233,Traill,North Dakota,"Traill, North Dakota",1603,1607,2,4,0.5
38099,48.3687696,-97.725748,Walsh,North Dakota,"Walsh, North Dakota",3040,3073,4,33,0.121212121
38101,48.2239017,-101.54368,Ward,North Dakota,"Ward, North Dakota",8973,9007,4,34,0.117647059
38103,47.5861453,-99.65905,Wells,North Dakota,"Wells, North Dakota",538,543,0,5,0
38105,48.3452235,-103.47934,Williams,North Dakota,"Williams, North Dakota",4290,4340,9,50,0.18
46003,43.7175769,-98.560505,Aurora,South Dakota,"Aurora, South Dakota",368,369,0,1,0
46005,44.4146438,-98.278585,Beadle,South Dakota,"Beadle, South Dakota",2258,2277,0,19,0
46007,43.1948638,-101.66656,Bennett,South Dakota,"Bennett, South Dakota",467,468,0,1,0
46009,42.9891417,-97.885927,Bon Homme,South Dakota,"Bon Homme, South Dakota",674,678,0,4,0
46011,44.3697438,-96.790799,Brookings,South Dakota,"Brookings, South Dakota",2294,2313,1,19,0.052631579
46013,45.5899432,-98.351654,Brown,South Dakota,"Brown, South Dakota",4016,4064,2,48,0.041666667
46015,43.7175638,-99.08119,Brule,South Dakota,"Brule, South Dakota",664,671,1,7,0.142857143
46017,44.0765783,-99.208145,Buffalo,South Dakota,"Buffalo, South Dakota",677,674,0,-3,0
46019,44.9060875,-103.50793,Butte,South Dakota,"Butte, South Dakota",651,654,2,3,0.666666667
46021,45.7707492,-100.05102,Campbell,South Dakota,"Campbell, South Dakota",76,76,0,0,0
46023,43.2066013,-98.588562,Charles Mix,South Dakota,"Charles Mix, South Dakota",1107,1111,0,4,0
46025,44.8583451,-97.729251,Clark,South Dakota,"Clark, South Dakota",368,373,0,5,0
46027,42.9129615,-96.976569,Clay,South Dakota,"Clay, South Dakota",1216,1226,2,10,0.2
46029,44.9778812,-97.188277,Codington,South Dakota,"Codington, South Dakota",2457,2481,4,24,0.166666667
46031,45.7088998,-101.19705,Corson,South Dakota,"Corson, South Dakota",249,256,1,7,0.142857143
46033,43.6774111,-103.45345,Custer,South Dakota,"Custer, South Dakota",699,701,0,2,0
46035,43.6749093,-98.144589,Davison,South Dakota,"Davison, South Dakota",2036,2055,2,19,0.105263158
46037,45.367281,-97.607375,Day,South Dakota,"Day, South Dakota",517,524,0,7,0
46039,44.7599431,-96.669436,Deuel,South Dakota,"Deuel, South Dakota",341,342,0,1,0
46041,45.1563965,-100.87091,Dewey,South Dakota,"Dewey, South Dakota",1583,1579,0,-4,0
46043,43.3852074,-98.36978,Douglas,South Dakota,"Douglas, South Dakota",382,386,0,4,0
46045,45.4184645,-99.215454,Edmunds,South Dakota,"Edmunds, South Dakota",360,364,0,4,0
46047,43.239293,-103.52757,Fall River,South Dakota,"Fall River, South Dakota",866,866,0,0,0
46049,45.0708263,-99.145356,Faulk,South Dakota,"Faulk, South Dakota",178,178,0,0,0
46051,45.1723937,-96.770023,Grant,South Dakota,"Grant, South Dakota",635,640,0,5,0
46053,43.1941906,-99.188839,Gregory,South Dakota,"Gregory, South Dakota",325,328,0,3,0
46055,44.2929905,-101.5391,Haakon,South Dakota,"Haakon, South Dakota",264,265,0,1,0
46057,44.6738595,-97.188296,Hamlin,South Dakota,"Hamlin, South Dakota",561,564,0,3,0
46059,44.5470841,-99.003865,Hand,South Dakota,"Hand, South Dakota",243,245,0,2,0
46061,43.6746384,-97.787151,Hanson,South Dakota,"Hanson, South Dakota",169,171,1,2,0.5
46063,45.5801555,-103.49586,Harding,South Dakota,"Harding, South Dakota",47,47,0,0,0
46065,44.3909153,-99.996611,Hughes,South Dakota,"Hughes, South Dakota",1529,1545,0,16,0
46067,43.3344901,-97.755364,Hutchinson,South Dakota,"Hutchinson, South Dakota",814,819,0,5,0
46069,44.547477,-99.485726,Hyde,South Dakota,"Hyde, South Dakota",114,116,0,2,0
46071,43.6931839,-101.62551,Jackson,South Dakota,"Jackson, South Dakota",405,405,0,0,0
46073,44.066378,-98.62966,Jerauld,South Dakota,"Jerauld, South Dakota",292,292,0,0,0
46075,43.9627857,-100.694,Jones,South Dakota,"Jones, South Dakota",46,46,0,0,0
46077,44.3695617,-97.491395,Kingsbury,South Dakota,"Kingsbury, South Dakota",484,485,0,1,0
46079,44.0219311,-97.129264,Lake,South Dakota,"Lake, South Dakota",831,843,0,12,0
46081,44.3591944,-103.79294,Lawrence,South Dakota,"Lawrence, South Dakota",1804,1817,1,13,0.076923077
46083,43.2784118,-96.720391,Lincoln,South Dakota,"Lincoln, South Dakota",5769,5846,4,77,0.051948052
46085,43.8952271,-99.852019,Lyman,South Dakota,"Lyman, South Dakota",905,913,0,8,0
46091,45.7587084,-97.598556,Marshall,South Dakota,"Marshall, South Dakota",363,363,0,0,0
46087,43.6742571,-97.368631,McCook,South Dakota,"McCook, South Dakota",575,584,0,9,0
46089,45.7662603,-99.221188,McPherson,South Dakota,"McPherson, South Dakota",189,189,0,0,0
46093,44.5667679,-102.71627,Meade,South Dakota,"Meade, South Dakota",1725,1731,1,6,0.166666667
46095,43.5807885,-100.75632,Mellette,South Dakota,"Mellette, South Dakota",300,305,3,5,0.6
46097,44.0219788,-97.609922,Miner,South Dakota,"Miner, South Dakota",233,234,0,1,0
46099,43.6744164,-96.791089,Minnehaha,South Dakota,"Minnehaha, South Dakota",26719,27007,20,288,0.069444444
46101,44.0226621,-96.670812,Moody,South Dakota,"Moody, South Dakota",559,563,0,4,0
46102,43.3374916,-102.55555,Oglala Lakota,South Dakota,"Oglala Lakota, South Dakota",2942,2944,3,2,1.5
46103,44.0025835,-102.82408,Pennington,South Dakota,"Pennington, South Dakota",9955,10019,25,64,0.390625
46105,45.4904951,-102.47556,Perkins,South Dakota,"Perkins, South Dakota",119,119,0,0,0
46107,45.0658308,-99.954985,Potter,South Dakota,"Potter, South Dakota",244,244,0,0,0
46109,45.6297505,-96.946727,Roberts,South Dakota,"Roberts, South Dakota",1469,1472,0,3,0
46111,44.0235109,-98.090982,Sanborn,South Dakota,"Sanborn, South Dakota",204,205,0,1,0
46115,44.9383761,-98.346266,Spink,South Dakota,"Spink, South Dakota",1010,1011,1,1,1
46117,44.4138187,-100.73492,Stanley,South Dakota,"Stanley, South Dakota",219,224,0,5,0
46119,44.7157181,-100.12781,Sully,South Dakota,"Sully, South Dakota",61,62,0,1,0
46121,43.1933857,-100.71955,Todd,South Dakota,"Todd, South Dakota",1775,1808,0,33,0
46123,43.3445939,-99.885489,Tripp,South Dakota,"Tripp, South Dakota",557,563,0,6,0
46125,43.3109081,-97.148658,Turner,South Dakota,"Turner, South Dakota",804,814,0,10,0
46127,42.8311216,-96.655783,Union,South Dakota,"Union, South Dakota",1812,1821,2,9,0.222222222
46129,45.4301964,-100.03075,Walworth,South Dakota,"Walworth, South Dakota",497,502,0,5,0
46135,43.0092449,-97.394676,Yankton,South Dakota,"Yankton, South Dakota",2795,2808,0,13,0
46137,44.9788188,-101.66546,Ziebach,South Dakota,"Ziebach, South Dakota",236,237,0,1,0
48001,31.8153475,-95.653548,Anderson,Texas,"Anderson, Texas",15888,15909,36,21,1.714285714
48003,32.3046863,-102.63765,Andrews,Texas,"Andrews, Texas",313,331,9,18,0.5
48005,31.2545735,-94.609015,Angelina,Texas,"Angelina, Texas",6294,6404,0,110,0
48007,28.105562,-96.999505,Aransas,Texas,"Aransas, Texas",595,607,14,12,1.166666667
48009,33.6156997,-98.687546,Archer,Texas,"Archer, Texas",126,127,1,1,1
48011,34.9650743,-101.35749,Armstrong,Texas,"Armstrong, Texas",201,204,0,3,0
48013,28.89333,-98.527305,Atascosa,Texas,"Atascosa, Texas",3554,3713,15,159,0.094339623
48015,29.8854873,-96.277369,Austin,Texas,"Austin, Texas",2272,2287,5,15,0.333333333
48017,34.0685482,-102.82997,Bailey,Texas,"Bailey, Texas",141,141,1,0,nan
48019,29.746196,-99.245981,Bandera,Texas,"Bandera, Texas",609,617,3,8,0.375
48021,30.103707,-97.312064,Bastrop,Texas,"Bastrop, Texas",4119,4208,12,89,0.134831461
48023,33.6164079,-99.213529,Baylor,Texas,"Baylor, Texas",89,89,1,0,nan
48025,28.4176167,-97.742156,Bee,Texas,"Bee, Texas",5286,5305,36,19,1.894736842
48027,31.0373603,-97.478503,Bell,Texas,"Bell, Texas",27048,27134,148,86,1.720930233
48029,29.4492872,-98.520197,Bexar,Texas,"Bexar, Texas",145377,147400,0,2023,0
48031,30.2664071,-98.399985,Blanco,Texas,"Blanco, Texas",4102,4161,0,59,0
48033,32.7436398,-101.43165,Borden,Texas,"Borden, Texas",5,5,0,0,0
48035,31.8997858,-97.636135,Bosque,Texas,"Bosque, Texas",1144,1148,1,4,0.25
48037,33.4462692,-94.418341,Bowie,Texas,"Bowie, Texas",9185,9254,4,69,0.057971014
48039,29.1875737,-95.445632,Brazoria,Texas,"Brazoria, Texas",27945,28404,129,459,0.281045752
48041,30.6636448,-96.302056,Brazos,Texas,"Brazos, Texas",18681,18767,10,86,0.11627907
48043,29.8100825,-103.25203,Brewster,Texas,"Brewster, Texas",1310,1315,1,5,0.2
48045,34.5302696,-101.20849,Briscoe,Texas,"Briscoe, Texas",111,111,0,0,0
48047,27.031032,-98.218084,Brooks,Texas,"Brooks, Texas",462,463,0,1,0
48049,31.7743036,-98.999071,Brown,Texas,"Brown, Texas",2104,2116,16,12,1.333333333
48051,30.4927381,-96.621585,Burleson,Texas,"Burleson, Texas",1513,1516,1,3,0.333333333
48053,30.7880135,-98.181887,Burnet,Texas,"Burnet, Texas",2633,2659,14,26,0.538461538
48055,29.8366886,-97.618148,Caldwell,Texas,"Caldwell, Texas",3008,3079,29,71,0.408450704
48057,28.4704824,-96.616339,Calhoun,Texas,"Calhoun, Texas",1545,1559,41,14,2.928571429
48059,32.2976062,-99.373263,Callahan,Texas,"Callahan, Texas",462,467,4,5,0.8
48061,26.1452422,-97.481404,Cameron,Texas,"Cameron, Texas",34449,35525,322,1076,0.299256506
48063,32.9719514,-94.977901,Camp,Texas,"Camp, Texas",471,483,3,12,0.25
48065,35.4036593,-101.35427,Carson,Texas,"Carson, Texas",253,264,0,11,0
48067,33.0749988,-94.346469,Cass,Texas,"Cass, Texas",1109,1122,2,13,0.153846154
48069,34.5301675,-102.26172,Castro,Texas,"Castro, Texas",351,353,1,2,0.5
48071,29.7097202,-94.671545,Chambers,Texas,"Chambers, Texas",3830,3890,37,60,0.616666667
48073,31.837258,-95.165599,Cherokee,Texas,"Cherokee, Texas",3482,3494,0,12,0
48075,34.5293041,-100.20779,Childress,Texas,"Childress, Texas",361,363,0,2,0
48077,33.7868669,-98.207712,Clay,Texas,"Clay, Texas",408,409,0,1,0
48079,33.6042531,-102.82845,Cochran,Texas,"Cochran, Texas",39,41,0,2,0
48081,31.8891173,-100.52975,Coke,Texas,"Coke, Texas",110,117,1,7,0.142857143
48083,31.7673683,-99.452408,Coleman,Texas,"Coleman, Texas",299,307,0,8,0
48085,33.1882011,-96.572644,Collin,Texas,"Collin, Texas",68524,69329,82,805,0.101863354
48087,34.964895,-100.27001,Collingsworth,Texas,"Collingsworth, Texas",180,181,0,1,0
48089,29.622098,-96.527381,Colorado,Texas,"Colorado, Texas",1975,1989,18,14,1.285714286
48091,29.8081128,-98.276472,Comal,Texas,"Comal, Texas",9460,9661,80,201,0.39800995
48093,31.9485469,-98.558764,Comanche,Texas,"Comanche, Texas",1130,1134,0,4,0
48095,31.3263593,-99.86473,Concho,Texas,"Concho, Texas",175,177,2,2,1
48097,33.6397957,-97.212409,Cooke,Texas,"Cooke, Texas",3038,3070,33,32,1.03125
48099,31.390784,-97.799362,Coryell,Texas,"Coryell, Texas",13980,13989,9,9,1
48101,34.0778332,-100.27851,Cottle,Texas,"Cottle, Texas",47,47,0,0,0
48103,31.4305225,-102.51433,Crane,Texas,"Crane, Texas",240,240,0,0,0
48105,30.7236703,-101.41342,Crockett,Texas,"Crockett, Texas",312,313,12,1,12
48107,33.6143155,-101.30004,Crosby,Texas,"Crosby, Texas",199,199,0,0,0
48109,31.4450678,-104.51857,Culberson,Texas,"Culberson, Texas",85,88,0,3,0
48111,36.2778718,-102.60207,Dallam,Texas,"Dallam, Texas",10,10,1,0,nan
48113,32.766706,-96.777961,Dallas,Texas,"Dallas, Texas",290697,295480,734,4783,0.153460171
48115,32.7425557,-101.94772,Dawson,Texas,"Dawson, Texas",1933,1934,0,1,0
48117,34.9652296,-102.60543,Deaf Smith,Texas,"Deaf Smith, Texas",552,559,21,7,3
48119,33.3857092,-95.669211,Delta,Texas,"Delta, Texas",167,168,0,1,0
48121,33.205219,-97.116912,Denton,Texas,"Denton, Texas",58483,59193,130,710,0.183098592
48123,29.0810186,-97.356812,DeWitt,Texas,"DeWitt, Texas",1320,1326,1,6,0.166666667
48125,33.6161682,-100.77889,Dickens,Texas,"Dickens, Texas",43,43,0,0,0
48127,28.4227006,-99.756451,Dimmit,Texas,"Dimmit, Texas",776,783,4,7,0.571428571
48129,34.965175,-100.81401,Donley,Texas,"Donley, Texas",225,226,0,1,0
48131,27.6818459,-98.508646,Duval,Texas,"Duval, Texas",753,759,1,6,0.166666667
48133,32.32744,-98.832436,Eastland,Texas,"Eastland, Texas",643,647,5,4,1.25
48135,31.8689888,-102.54294,Ector,Texas,"Ector, Texas",7926,8049,0,123,0
48137,29.9820258,-100.30425,Edwards,Texas,"Edwards, Texas",235,242,1,7,0.142857143
48139,32.3489412,-96.793718,Ellis,Texas,"Ellis, Texas",18177,18425,118,248,0.475806452
48141,31.7698077,-106.23633,El Paso,Texas,"El Paso, Texas",68457,69219,272,762,0.356955381
48143,32.2360265,-98.217734,Erath,Texas,"Erath, Texas",2414,2417,11,3,3.666666667
48145,31.2535061,-96.936301,Falls,Texas,"Falls, Texas",2262,2263,7,1,7
48147,33.5956429,-96.107511,Fannin,Texas,"Fannin, Texas",2060,2090,10,30,0.333333333
48149,29.8778837,-96.920761,Fayette,Texas,"Fayette, Texas",2131,2292,0,161,0
48151,32.7428132,-100.40193,Fisher,Texas,"Fisher, Texas",74,75,0,1,0
48153,34.0722747,-101.30315,Floyd,Texas,"Floyd, Texas",485,485,1,0,nan
48155,33.9730862,-99.77678,Foard,Texas,"Foard, Texas",108,108,1,0,nan
48157,29.5270448,-95.772195,Fort Bend,Texas,"Fort Bend, Texas",139610,140922,0,1312,0
48159,33.1765324,-95.219172,Franklin,Texas,"Franklin, Texas",357,365,1,8,0.125
48161,31.7042279,-96.150725,Freestone,Texas,"Freestone, Texas",2237,2241,10,4,2.5
48163,28.8675121,-99.108042,Frio,Texas,"Frio, Texas",1412,1783,4,371,0.010781671
48165,32.7405532,-102.63533,Gaines,Texas,"Gaines, Texas",366,366,3,0,nan
48167,29.4016732,-94.904691,Galveston,Texas,"Galveston, Texas",73530,74627,0,1097,0
48169,33.1796935,-101.29841,Garza,Texas,"Garza, Texas",5,5,22,0,nan
48171,30.318241,-98.946769,Gillespie,Texas,"Gillespie, Texas",1787,1805,1,18,0.055555556
48173,31.8694291,-101.52078,Glasscock,Texas,"Glasscock, Texas",88,88,0,0,0
48175,28.6569659,-97.427606,Goliad,Texas,"Goliad, Texas",318,332,3,14,0.214285714
48177,29.4563421,-97.49424,Gonzales,Texas,"Gonzales, Texas",1911,2001,43,90,0.477777778
48179,35.4008188,-100.81292,Gray,Texas,"Gray, Texas",1017,1023,0,6,0
48181,33.62745,-96.677535,Grayson,Texas,"Grayson, Texas",10497,10612,13,115,0.113043478
48183,32.4794048,-94.815919,Gregg,Texas,"Gregg, Texas",5740,5808,85,68,1.25
48185,30.5457959,-95.989025,Grimes,Texas,"Grimes, Texas",3174,3192,13,18,0.722222222
48187,29.5816534,-97.947868,Guadalupe,Texas,"Guadalupe, Texas",7767,7897,68,130,0.523076923
48189,34.070449,-101.82681,Hale,Texas,"Hale, Texas",2383,2388,0,5,0
48191,34.5307555,-100.68139,Hall,Texas,"Hall, Texas",174,174,0,0,0
48193,31.7047057,-98.110839,Hamilton,Texas,"Hamilton, Texas",902,903,2,1,2
48195,36.2774328,-101.35458,Hansford,Texas,"Hansford, Texas",64,64,1,0,nan
48197,34.2894452,-99.746324,Hardeman,Texas,"Hardeman, Texas",112,112,2,0,nan
48199,30.3336469,-94.389318,Hardin,Texas,"Hardin, Texas",2043,2077,44,34,1.294117647
48201,29.8586494,-95.393395,Harris,Texas,"Harris, Texas",443962,450769,1386,6807,0.203613927
48203,32.5493599,-94.369341,Harrison,Texas,"Harrison, Texas",6673,6689,6,16,0.375
48205,35.8400801,-102.6029,Hartley,Texas,"Hartley, Texas",137,140,1,3,0.333333333
48207,33.1782358,-99.730374,Haskell,Texas,"Haskell, Texas",387,387,1,0,nan
48209,30.0566987,-98.029443,Hays,Texas,"Hays, Texas",23475,24106,25,631,0.039619651
48211,35.8376486,-100.27036,Hemphill,Texas,"Hemphill, Texas",217,217,0,0,0
48213,32.2112887,-95.858466,Henderson,Texas,"Henderson, Texas",2539,2545,50,6,8.333333333
