FIPS,Lat,Lon,County,State,Combined_Key,7/20/20
46111,44.0235109,-98.090982,Sanborn,South Dakota,"Sanborn, South Dakota",204
46115,44.9383761,-98.346266,Spink,South Dakota,"Spink, South Dakota",1010
46117,44.4138187,-100.73492,Stanley,South Dakota,"Stanley, South Dakota",219
46119,44.7157181,-100.12781,Sully,South Dakota,"Sully, South Dakota",61
46121,43.1933857,-100.71955,Todd,South Dakota,"Todd, South Dakota",1775
46123,43.3445939,-99.885489,Tripp,South Dakota,"Tripp, South Dakota",557
46125,43.3109081,-97.148658,Turner,South Dakota,"Turner, South Dakota",804
46127,42.8311216,-96.655783,Union,South Dakota,"Union, South Dakota",1812
46129,45.4301964,-100.03075,Walworth,South Dakota,"Walworth, South Dakota",497
46135,43.0092449,-97.394676,Yankton,South Dakota,"Yankton, South Dakota",2795
46137,44.9788188,-101.66546,Ziebach,South Dakota,"Ziebach, South Dakota",236
48001,31.8153475,-95.653548,Anderson,Texas,"Anderson, Texas",15888
48003,32.3046863,-102.63765,Andrews,Texas,"Andrews, Texas",313
48005,31.2545735,-94.609015,Angelina,Texas,"Angelina, Texas",6294
48007,28.105562,-96.999505,Aransas,Texas,"Aransas, Texas",595
48009,33.6156997,-98.687546,Archer,Texas,"Archer, Texas",126
48011,34.9650743,-101.35749,Armstrong,Texas,"Armstrong, Texas",201
48013,28.89333,-98.527305,Atascosa,Texas,"Atascosa, Texas",3554
48015,29.8854873,-96.277369,Austin,Texas,"Austin, Texas",2272
48017,34.0685482,-102.82997,Bailey,Texas,"Bailey, Texas",141
48019,29.746196,-99.245981,Bandera,Texas,"Bandera, Texas",609
48021,30.103707,-97.312064,Bastrop,Texas,"Bastrop, Texas",4119
48023,33.6164079,-99.213529,Baylor,Texas,"Baylor, Texas",89
48025,28.4176167,-97.742156,Bee,Texas,"Bee, Texas",5286
48027,31.0373603,-97.478503,Bell,Texas,"Bell, Texas",27048
48029,29.4492872,-98.520197,Bexar,Texas,"Bexar, Texas",145377
48031,30.2664071,-98.399985,Blanco,Texas,"Blanco, Texas",4102
48033,32.7436398,-101.43165,Borden,Texas,"Borden, Texas",5
48035,31.8997858,-97.636135,Bosque,Texas,"Bosque, Texas",1144
48037,33.4462692,-94.418341,Bowie,Texas,"Bowie, Texas",9185
48039,29.1875737,-95.445632,Brazoria,Texas,"Brazoria, Texas",27945
48041,30.6636448,-96.302056,Brazos,Texas,"Brazos, Texas",18681
48043,29.8100825,-103.25203,Brewster,Texas,"Brewster, Texas",1310
48045,34.5302696,-101.20849,Briscoe,Texas,"Briscoe, Texas",111
48047,27.031032,-98.218084,Brooks,Texas,"Brooks, Texas",462
48049,31.7743036,-98.999071,Brown,Texas,"Brown, Texas",2104
48051,30.4927381,-96.621585,Burleson,Texas,"Burleson, Texas",1513
48053,30.7880135,-98.181887,Burnet,Texas,"Burnet, Texas",2633
48055,29.8366886,-97.618148,Caldwell,Texas,"Caldwell, Texas",3008
48057,28.4704824,-96.616339,Calhoun,Texas,"Calhoun, Texas",1545
48059,32.2976062,-99.373263,Callahan,Texas,"Callahan, Texas",462
48061,26.1452422,-97.481404,Cameron,Texas,"Cameron, Texas",34449
48063,32.9719514,-94.977901,Camp,Texas,"Camp, Texas",471
48065,35.4036593,-101.35427,Carson,Texas,"Carson, Texas",253
48067,33.0749988,-94.346469,Cass,Texas,"Cass, Texas",1109
48069,34.5301675,-102.26172,Castro,Texas,"Castro, Texas",351
48071,29.7097202,-94.671545,Chambers,Texas,"Chambers, Texas",3830
48073,31.837258,-95.165599,Cherokee,Texas,"Cherokee, Texas",3482
48075,34.5293041,-100.20779,Childress,Texas,"Childress, Texas",361
48077,33.7868669,-98.207712,Clay,Texas,"Clay, Texas",408
48079,33.6042531,-102.82845,Cochran,Texas,"Cochran, Texas",39
48081,31.8891173,-100.52975,Coke,Texas,"Coke, Texas",110
48083,31.7673683,-99.452408,Coleman,Texas,"Coleman, Texas",299
48085,33.1882011,-96.572644,Collin,Texas,"Collin, Texas",68524
48087,34.964895,-100.27001,Collingsworth,Texas,"Collingsworth, Texas",180
48089,29.622098,-96.527381,Colorado,Texas,"Colorado, Texas",1975
48091,29.8081128,-98.276472,Comal,Texas,"Comal, Texas",9460
48093,31.9485469,-98.558764,Comanche,Texas,"Comanche, Texas",1130
48095,31.3263593,-99.86473,Concho,Texas,"Concho, Texas",175
48097,33.6397957,-97.212409,Cooke,Texas,"Cooke, Texas",3038
48099,31.390784,-97.799362,Coryell,Texas,"Coryell, Texas",13980
48101,34.0778332,-100.27851,Cottle,Texas,"Cottle, Texas",47
48103,31.4305225,-102.51433,Crane,Texas,"Crane, Texas",240
48105,30.7236703,-101.41342,Crockett,Texas,"Crockett, Texas",312
48107,33.6143155,-101.30004,Crosby,Texas,"Crosby, Texas",199
48109,31.4450678,-104.51857,Culberson,Texas,"Culberson, Texas",85
48111,36.2778718,-102.60207,Dallam,Texas,"Dallam, Texas",10
48113,32.766706,-96.777961,Dallas,Texas,"Dallas, Texas",290697
48115,32.7425557,-101.94772,Dawson,Texas,"Dawson, Texas",1933
48117,34.9652296,-102.60543,Deaf Smith,Texas,"Deaf Smith, Texas",552
48119,33.3857092,-95.669211,Delta,Texas,"Delta, Texas",167
48121,33.205219,-97.116912,Denton,Texas,"Denton, Texas",58483
48123,29.0810186,-97.356812,DeWitt,Texas,"DeWitt, Texas",1320
48125,33.6161682,-100.77889,Dickens,Texas,"Dickens, Texas",43
48127,28.4227006,-99.756451,Dimmit,Texas,"Dimmit, Texas",776
48129,34.965175,-100.81401,Donley,Texas,"Donley, Texas",225
48131,27.6818459,-98.508646,Duval,Texas,"Duval, Texas",753
48133,32.32744,-98.832436,Eastland,Texas,"Eastland, Texas",643
48135,31.8689888,-102.54294,Ector,Texas,"Ector, Texas",7926
48137,29.9820258,-100.30425,Edwards,Texas,"Edwards, Texas",235
48139,32.3489412,-96.793718,Ellis,Texas,"Ellis, Texas",18177
48141,31.7698077,-106.23633,El Paso,Texas,"El Paso, Texas",68457
48143,32.2360265,-98.217734,Erath,Texas,"Erath, Texas",2414
48145,31.2535061,-96.936301,Falls,Texas,"Falls, Texas",2262
48147,33.5956429,-96.107511,Fannin,Texas,"Fannin, Texas",2060
48149,29.8778837,-96.920761,Fayette,Texas,"Fayette, Texas",2131
48151,32.7428132,-100.40193,Fisher,Texas,"Fisher, Texas",74
48153,34.0722747,-101.30315,Floyd,Texas,"Floyd, Texas",485
48155,33.9730862,-99.77678,Foard,Texas,"Foard, Texas",108
48157,29.5270448,-95.772195,Fort Bend,Texas,"Fort Bend, Texas",139610
48159,33.1765324,-95.219172,Franklin,Texas,"Franklin, Texas",357
48161,31.7042279,-96.150725,Freestone,Texas,"Freestone, Texas",2237
48163,28.8675121,-99.108042,Frio,Texas,"Frio, Texas",1412
48165,32.7405532,-102.63533,Gaines,Texas,"Gaines, Texas",366
48167,29.4016732,-94.904691,Galveston,Texas,"Galveston, Texas",73530
48169,33.1796935,-101.29841,Garza,Texas,"Garza, Texas",5
48171,30.318241,-98.946769,Gillespie,Texas,"Gillespie, Texas",1787
48173,31.8694291,-101.52078,Glasscock,Texas,"Glasscock, Texas",88
48175,28.6569659,-97.427606,Goliad,Texas,"Goliad, Texas",318
48177,29.4563421,-97.49424,Gonzales,Texas,"Gonzales, Texas",1911
48179,35.4008188,-100.81292,Gray,Texas,"Gray, Texas",1017
48181,33.62745,-96.677535,Grayson,Texas,"Grayson, Texas",10497
48183,32.4794048,-94.815919,Gregg,Texas,"Gregg, Texas",5740
48185,30.5457959,-95.989025,Grimes,Texas,"Grimes, Texas",3174
48187,29.5816534,-97.947868,Guadalupe,Texas,"Guadalupe, Texas",7767
48189,34.070449,-101.82681,Hale,Texas,"Hale, Texas",2383
48191,34.5307555,-100.68139,Hall,Texas,"Hall, Texas",174
48193,31.7047057,-98.110839,Hamilton,Texas,"Hamilton, Texas",902
48195,36.2774328,-101.35458,Hansford,Texas,"Hansford, Texas",64
48197,34.2894452,-99.746324,Hardeman,Texas,"Hardeman, Texas",112
48199,30.3336469,-94.389318,Hardin,Texas,"Hardin, Texas",2043
48201,29.8586494,-95.393395,Harris,Texas,"Harris, Texas",443962
48203,32.5493599,-94.369341,Harrison,Texas,"Harrison, Texas",6673
48205,35.8400801,-102.6029,Hartley,Texas,"Hartley, Texas",137
48207,33.1782358,-99.730374,Haskell,Texas,"Haskell, Texas",387
48209,30.0566987,-98.029443,Hays,Texas,"Hays, Texas",23475
48211,35.8376486,-100.27036,Hemphill,Texas,"Hemphill, Texas",217
48213,32.2112887,-95.858466,Henderson,Texas,"Henderson, Texas",2539
48215,26.3941822,-98.182997,Hidalgo,Texas,"Hidalgo, Texas",52603
48217,31.9904505,-97.134231,Hill,Texas,"Hill, Texas",1671
48219,33.6077126,-102.34317,Hockley,Texas,"Hockley, Texas",194
48221,32.4299093,-97.83242,Hood,Texas,"Hood, Texas",1846
48223,33.1487507,-95.563511,Hopkins,Texas,"Hopkins, Texas",1137
48225,31.3192597,-95.422262,Houston,Texas,"Houston, Texas",3309
48227,32.3062132,-101.43564,Howard,Texas,"Howard, Texas",875
48229,31.4562838,-105.38818,Hudspeth,Texas,"Hudspeth, Texas",86
48231,33.1235151,-96.08551,Hunt,Texas,"Hunt, Texas",4965
48233,35.8400657,-101.35466,Hutchinson,Texas,"Hutchinson, Texas",791
48235,31.3037556,-100.98244,Irion,Texas,"Irion, Texas",39
48237,33.2337725,-98.172835,Jack,Texas,"Jack, Texas",139
48239,28.9547237,-96.577496,Jackson,Texas,"Jackson, Texas",1170
48241,30.7468567,-94.026676,Jasper,Texas,"Jasper, Texas",1801
48243,30.7149059,-104.14,Jeff Davis,Texas,"Jeff Davis, Texas",150
48245,29.8832777,-94.164342,Jefferson,Texas,"Jefferson, Texas",30362
48247,27.0445392,-98.696819,Jim Hogg,Texas,"Jim Hogg, Texas",788
48249,27.7310394,-98.090471,Jim Wells,Texas,"Jim Wells, Texas",4167
48251,32.3787781,-97.366158,Johnson,Texas,"Johnson, Texas",12977
48253,32.7399715,-99.878616,Jones,Texas,"Jones, Texas",848
48255,28.9070533,-97.859601,Karnes,Texas,"Karnes, Texas",1187
48257,32.5991417,-96.287347,Kaufman,Texas,"Kaufman, Texas",7993
48259,29.9441416,-98.711359,Kendall,Texas,"Kendall, Texas",2423
48261,26.9260166,-97.66414,Kenedy,Texas,"Kenedy, Texas",11
48263,33.1810414,-100.77809,Kent,Texas,"Kent, Texas",3
48265,30.0604001,-99.349301,Kerr,Texas,"Kerr, Texas",3466
48267,30.4867892,-99.748565,Kimble,Texas,"Kimble, Texas",326
48269,33.6164385,-100.25581,King,Texas,"King, Texas",5
48271,29.3496789,-100.41866,Kinney,Texas,"Kinney, Texas",36
48273,27.4243551,-97.698949,Kleberg,Texas,"Kleberg, Texas",3782
48275,33.6051995,-99.742291,Knox,Texas,"Knox, Texas",244
48277,33.6698176,-95.574048,Lamar,Texas,"Lamar, Texas",1811
48279,34.0685962,-102.35163,Lamb,Texas,"Lamb, Texas",387
48281,31.1953132,-98.242066,Lampasas,Texas,"Lampasas, Texas",1877
48283,28.3445311,-99.099088,La Salle,Texas,"La Salle, Texas",888
48285,29.385084,-96.931867,Lavaca,Texas,"Lavaca, Texas",2454
48287,30.311206,-96.970458,Lee,Texas,"Lee, Texas",1506
48289,31.2987254,-95.993633,Leon,Texas,"Leon, Texas",1136
48291,30.1515269,-94.812056,Liberty,Texas,"Liberty, Texas",6584
48293,31.5454767,-96.580954,Limestone,Texas,"Limestone, Texas",1365
48295,36.2778311,-100.27332,Lipscomb,Texas,"Lipscomb, Texas",132
48297,28.3510136,-98.124679,Live Oak,Texas,"Live Oak, Texas",835
48299,30.7064505,-98.684753,Llano,Texas,"Llano, Texas",1381
48301,31.8494761,-103.58186,Loving,Texas,"Loving, Texas",2
48303,33.610086,-101.82048,Lubbock,Texas,"Lubbock, Texas",21351
48305,33.1765771,-101.81628,Lynn,Texas,"Lynn, Texas",658
48307,31.1925468,-99.346828,McCulloch,Texas,"McCulloch, Texas",237
48309,31.5525545,-97.202177,McLennan,Texas,"McLennan, Texas",20644
48311,28.3525171,-98.567692,McMullen,Texas,"McMullen, Texas",31
48313,30.9669468,-95.930038,Madison,Texas,"Madison, Texas",3360
48315,32.7986841,-94.356612,Marion,Texas,"Marion, Texas",178
48317,32.3060005,-101.95135,Martin,Texas,"Martin, Texas",147
48319,30.7178043,-99.226294,Mason,Texas,"Mason, Texas",396
48321,28.8195575,-96.012303,Matagorda,Texas,"Matagorda, Texas",4087
48323,28.7429195,-100.31577,Maverick,Texas,"Maverick, Texas",6882
48325,29.3557301,-99.110303,Medina,Texas,"Medina, Texas",3557
48327,30.8899067,-99.820479,Menard,Texas,"Menard, Texas",173
48329,31.8690413,-102.03157,Midland,Texas,"Midland, Texas",9024
48331,30.7858183,-96.977187,Milam,Texas,"Milam, Texas",2282
48333,31.4955711,-98.592721,Mills,Texas,"Mills, Texas",130
48335,32.3062347,-100.92121,Mitchell,Texas,"Mitchell, Texas",321
48337,33.6752189,-97.72501,Montague,Texas,"Montague, Texas",485
48339,30.3007913,-95.505728,Montgomery,Texas,"Montgomery, Texas",46979
48341,35.8376924,-101.89303,Moore,Texas,"Moore, Texas",3207
48343,33.1130401,-94.732557,Morris,Texas,"Morris, Texas",372
48345,34.0740877,-100.77972,Motley,Texas,"Motley, Texas",42
48347,31.6201713,-94.61804,Nacogdoches,Texas,"Nacogdoches, Texas",4764
48349,32.0462068,-96.474288,Navarro,Texas,"Navarro, Texas",2350
48351,30.7854898,-93.744088,Newton,Texas,"Newton, Texas",501
48353,32.3036528,-100.40602,Nolan,Texas,"Nolan, Texas",316
48355,27.736286,-97.543329,Nueces,Texas,"Nueces, Texas",18143
48357,36.2782911,-100.81582,Ochiltree,Texas,"Ochiltree, Texas",161
48359,35.404256,-102.60276,Oldham,Texas,"Oldham, Texas",154
48361,30.1187948,-93.894128,Orange,Texas,"Orange, Texas",3077
48363,32.7531099,-98.31319,Palo Pinto,Texas,"Palo Pinto, Texas",776
48365,32.1639596,-94.305525,Panola,Texas,"Panola, Texas",907
48367,32.7775717,-97.805006,Parker,Texas,"Parker, Texas",9143
48369,34.5299341,-102.78447,Parmer,Texas,"Parmer, Texas",359
48371,30.7809727,-102.72413,Pecos,Texas,"Pecos, Texas",2070
48373,30.7947253,-94.827662,Polk,Texas,"Polk, Texas",3833
48375,35.4013377,-101.89396,Potter,Texas,"Potter, Texas",18260
48377,29.999544,-104.24081,Presidio,Texas,"Presidio, Texas",363
48379,32.8710939,-95.792327,Rains,Texas,"Rains, Texas",209
48381,34.96586,-101.89713,Randall,Texas,"Randall, Texas",6612
48383,31.3660704,-101.52327,Reagan,Texas,"Reagan, Texas",172
48385,29.833215,-99.820181,Real,Texas,"Real, Texas",174
48387,33.6188669,-95.048418,Red River,Texas,"Red River, Texas",656
48389,31.3232333,-103.69039,Reeves,Texas,"Reeves, Texas",354
48391,28.3238976,-97.157663,Refugio,Texas,"Refugio, Texas",482
48393,35.8380969,-100.81318,Roberts,Texas,"Roberts, Texas",14
48395,31.0253964,-96.512722,Robertson,Texas,"Robertson, Texas",1377
48397,32.8977952,-96.407716,Rockwall,Texas,"Rockwall, Texas",7701
48399,31.8314342,-99.976161,Runnels,Texas,"Runnels, Texas",810
48401,32.1077355,-94.761764,Rusk,Texas,"Rusk, Texas",4827
48403,31.3431881,-93.854405,Sabine,Texas,"Sabine, Texas",631
48405,31.3945761,-94.170004,San Augustine,Texas,"San Augustine, Texas",517
48407,30.5793368,-95.162603,San Jacinto,Texas,"San Jacinto, Texas",1106
48409,28.0088012,-97.517639,San Patricio,Texas,"San Patricio, Texas",2436
48411,31.1577796,-98.817587,San Saba,Texas,"San Saba, Texas",219
48413,30.8974059,-100.53848,Schleicher,Texas,"Schleicher, Texas",220
48415,32.7461381,-100.91627,Scurry,Texas,"Scurry, Texas",1223
48417,32.7358776,-99.354013,Shackelford,Texas,"Shackelford, Texas",77
48419,31.792114,-94.145507,Shelby,Texas,"Shelby, Texas",1877
48421,36.2775147,-101.89332,Sherman,Texas,"Sherman, Texas",48
48423,32.3747404,-95.271757,Smith,Texas,"Smith, Texas",12968
48425,32.222368,-97.774035,Somervell,Texas,"Somervell, Texas",353
48427,26.5615006,-98.738924,Starr,Texas,"Starr, Texas",5705
48429,32.7355316,-98.836316,Stephens,Texas,"Stephens, Texas",207
48431,31.8278191,-101.05007,Sterling,Texas,"Sterling, Texas",63
48433,33.1790674,-100.25384,Stonewall,Texas,"Stonewall, Texas",15
48435,30.4985662,-100.5382,Sutton,Texas,"Sutton, Texas",117
48437,34.5302889,-101.73492,Swisher,Texas,"Swisher, Texas",394
48439,32.7714382,-97.291016,Tarrant,Texas,"Tarrant, Texas",158916
48441,32.3016342,-99.890074,Taylor,Texas,"Taylor, Texas",12924
48443,30.2242901,-102.07667,Terrell,Texas,"Terrell, Texas",5
48445,33.1740279,-102.33545,Terry,Texas,"Terry, Texas",332
48447,33.1775142,-99.212268,Throckmorton,Texas,"Throckmorton, Texas",44
48449,33.2133972,-94.967973,Titus,Texas,"Titus, Texas",3560
48451,31.4046444,-100.46244,Tom Green,Texas,"Tom Green, Texas",9509
48453,30.3343203,-97.785356,Travis,Texas,"Travis, Texas",100815
48455,31.0879489,-95.136719,Trinity,Texas,"Trinity, Texas",1189
48457,30.7703172,-94.376909,Tyler,Texas,"Tyler, Texas",2673
48459,32.737068,-94.939999,Upshur,Texas,"Upshur, Texas",841
48461,31.3686819,-102.04232,Upton,Texas,"Upton, Texas",182
48463,29.3573964,-99.762292,Uvalde,Texas,"Uvalde, Texas",1283
48465,29.8914923,-101.15252,Val Verde,Texas,"Val Verde, Texas",2422
48467,32.564838,-95.837665,Van Zandt,Texas,"Van Zandt, Texas",2181
48469,28.7978099,-96.96813,Victoria,Texas,"Victoria, Texas",8226
48471,30.73873,-95.57441,Walker,Texas,"Walker, Texas",25156
48473,30.0105845,-95.990118,Waller,Texas,"Waller, Texas",3050
48475,31.5099964,-103.09279,Ward,Texas,"Ward, Texas",315
48477,30.214985,-96.409462,Washington,Texas,"Washington, Texas",3213
48479,27.7610369,-99.332374,Webb,Texas,"Webb, Texas",14857
48481,29.2776592,-96.223192,Wharton,Texas,"Wharton, Texas",4057
48483,35.4011434,-100.26995,Wheeler,Texas,"Wheeler, Texas",181
48485,33.9884289,-98.704103,Wichita,Texas,"Wichita, Texas",9561
48487,34.0794581,-99.241784,Wilbarger,Texas,"Wilbarger, Texas",445
48489,26.4741173,-97.615358,Willacy,Texas,"Willacy, Texas",3604
48491,30.6465566,-97.600485,Williamson,Texas,"Williamson, Texas",34148
48493,29.1732598,-98.086931,Wilson,Texas,"Wilson, Texas",2814
48495,31.8500865,-103.04852,Winkler,Texas,"Winkler, Texas",94
48497,33.2157067,-97.654603,Wise,Texas,"Wise, Texas",3246
48499,32.7872238,-95.382364,Wood,Texas,"Wood, Texas",1346
48501,33.1732021,-102.82764,Yoakum,Texas,"Yoakum, Texas",422
48503,33.1765971,-98.687909,Young,Texas,"Young, Texas",801
48505,27.0015639,-99.169872,Zapata,Texas,"Zapata, Texas",1575
48507,28.8661724,-99.760508,Zavala,Texas,"Zavala, Texas",615
47001,36.1268435,-84.199658,Anderson,Tennessee,"Anderson, Tennessee",10654
47003,35.5112375,-86.455491,Bedford,Tennessee,"Bedford, Tennessee",5920
47005,36.0711041,-88.068494,Benton,Tennessee,"Benton, Tennessee",1336
47007,35.5994297,-85.20612,Bledsoe,Tennessee,"Bledsoe, Tennessee",4772
47009,35.689382,-83.928478,Blount,Tennessee,"Blount, Tennessee",10761
47011,35.1573942,-84.857186,Bradley,Tennessee,"Bradley, Tennessee",11408
47013,36.4035552,-84.151086,Campbell,Tennessee,"Campbell, Tennessee",4146
47015,35.809908,-86.05739,Cannon,Tennessee,"Cannon, Tennessee",1562
47017,35.9736611,-88.451893,Carroll,Tennessee,"Carroll, Tennessee",2552
47019,36.2896909,-82.12589,Carter,Tennessee,"Carter, Tennessee",5072
47021,36.2613622,-87.089036,Cheatham,Tennessee,"Cheatham, Tennessee",5145
47023,35.4252748,-88.609584,Chester,Tennessee,"Chester, Tennessee",1369
47025,36.4831915,-83.659473,Claiborne,Tennessee,"Claiborne, Tennessee",3296
47027,36.5515101,-85.539304,Clay,Tennessee,"Clay, Tennessee",1069
47029,35.9278914,-83.118287,Cocke,Tennessee,"Cocke, Tennessee",3393
47031,35.4909073,-86.073118,Coffee,Tennessee,"Coffee, Tennessee",6391
47033,35.8183066,-89.149163,Crockett,Tennessee,"Crockett, Tennessee",1337
47035,35.9527172,-84.998406,Cumberland,Tennessee,"Cumberland, Tennessee",9610
47037,36.1700743,-86.786461,Davidson,Tennessee,"Davidson, Tennessee",156597
47039,35.600489,-88.110438,Decatur,Tennessee,"Decatur, Tennessee",1489
47041,35.9761627,-85.836894,DeKalb,Tennessee,"DeKalb, Tennessee",3084
47043,36.1466984,-87.358917,Dickson,Tennessee,"Dickson, Tennessee",6004
47045,36.0593195,-89.415429,Dyer,Tennessee,"Dyer, Tennessee",4527
47047,35.1961583,-89.41399,Fayette,Tennessee,"Fayette, Tennessee",8211
47049,36.3812882,-84.9287,Fentress,Tennessee,"Fentress, Tennessee",1623
47051,35.1563463,-86.09201,Franklin,Tennessee,"Franklin, Tennessee",4657
47053,35.9943806,-88.933583,Gibson,Tennessee,"Gibson, Tennessee",4848
47055,35.2022247,-87.039927,Giles,Tennessee,"Giles, Tennessee",3664
47057,36.2746921,-83.512547,Grainger,Tennessee,"Grainger, Tennessee",2100
47059,36.1747013,-82.846913,Greene,Tennessee,"Greene, Tennessee",5832
47061,35.3843372,-85.721427,Grundy,Tennessee,"Grundy, Tennessee",1227
47063,36.2199004,-83.265862,Hamblen,Tennessee,"Hamblen, Tennessee",8533
47065,35.1767023,-85.166522,Hamilton,Tennessee,"Hamilton, Tennessee",47918
47067,36.5269287,-83.223758,Hancock,Tennessee,"Hancock, Tennessee",738
47069,35.2077202,-88.991612,Hardeman,Tennessee,"Hardeman, Tennessee",7792
47071,35.1973253,-88.185938,Hardin,Tennessee,"Hardin, Tennessee",4647
47073,36.4435543,-82.948853,Hawkins,Tennessee,"Hawkins, Tennessee",4042
47075,35.5833282,-89.285366,Haywood,Tennessee,"Haywood, Tennessee",2305
47077,35.6558113,-88.386002,Henderson,Tennessee,"Henderson, Tennessee",2587
47079,36.3316091,-88.301218,Henry,Tennessee,"Henry, Tennessee",3708
47081,35.8060968,-87.476435,Hickman,Tennessee,"Hickman, Tennessee",2476
47083,36.2887205,-87.718788,Houston,Tennessee,"Houston, Tennessee",945
47085,36.0395881,-87.779929,Humphreys,Tennessee,"Humphreys, Tennessee",1998
47087,36.3638047,-85.672399,Jackson,Tennessee,"Jackson, Tennessee",1266
47089,36.0481863,-83.451489,Jefferson,Tennessee,"Jefferson, Tennessee",5927
47091,36.4552395,-81.848865,Johnson,Tennessee,"Johnson, Tennessee",2924
47093,35.9950882,-83.946354,Knox,Tennessee,"Knox, Tennessee",55813
47095,36.3418017,-89.489219,Lake,Tennessee,"Lake, Tennessee",4888
47097,35.7589344,-89.630159,Lauderdale,Tennessee,"Lauderdale, Tennessee",5449
47099,35.216752,-87.397877,Lawrence,Tennessee,"Lawrence, Tennessee",4848
47101,35.5285321,-87.490227,Lewis,Tennessee,"Lewis, Tennessee",1403
47103,35.1373862,-86.589101,Lincoln,Tennessee,"Lincoln, Tennessee",3312
47105,35.7393966,-84.311453,Loudon,Tennessee,"Loudon, Tennessee",5526
47111,36.5315786,-86.007786,Macon,Tennessee,"Macon, Tennessee",4474
47113,35.6118196,-88.84076,Madison,Tennessee,"Madison, Tennessee",10440
47115,35.1299717,-85.622659,Marion,Tennessee,"Marion, Tennessee",2614
47117,35.4579878,-86.76421,Marshall,Tennessee,"Marshall, Tennessee",3270
47119,35.6187413,-87.074624,Maury,Tennessee,"Maury, Tennessee",8619
47107,35.4281262,-84.615207,McMinn,Tennessee,"McMinn, Tennessee",6632
47109,35.1746855,-88.564781,McNairy,Tennessee,"McNairy, Tennessee",2438
47121,35.5155874,-84.814829,Meigs,Tennessee,"Meigs, Tennessee",1326
47123,35.4455039,-84.24903,Monroe,Tennessee,"Monroe, Tennessee",3169
47125,36.4960941,-87.385507,Montgomery,Tennessee,"Montgomery, Tennessee",19918
47127,35.277247,-86.362306,Moore,Tennessee,"Moore, Tennessee",756
47129,36.1324803,-84.648801,Morgan,Tennessee,"Morgan, Tennessee",4211
47131,36.3573245,-89.149216,Obion,Tennessee,"Obion, Tennessee",3496
47133,36.3411783,-85.289895,Overton,Tennessee,"Overton, Tennessee",2919
47135,35.6370873,-87.861396,Perry,Tennessee,"Perry, Tennessee",1207
47137,36.5560653,-85.077633,Pickett,Tennessee,"Pickett, Tennessee",551
47139,35.1224544,-84.520759,Polk,Tennessee,"Polk, Tennessee",1483
47141,36.1400546,-85.506461,Putnam,Tennessee,"Putnam, Tennessee",14640
47143,35.6053616,-84.930766,Rhea,Tennessee,"Rhea, Tennessee",4430
47145,35.8492319,-84.524587,Roane,Tennessee,"Roane, Tennessee",7266
47147,36.5245481,-86.873467,Robertson,Tennessee,"Robertson, Tennessee",9694
47149,35.8459141,-86.410726,Rutherford,Tennessee,"Rutherford, Tennessee",39673
47151,36.4232567,-84.503605,Scott,Tennessee,"Scott, Tennessee",1591
47153,35.3697972,-85.410221,Sequatchie,Tennessee,"Sequatchie, Tennessee",2263
47155,35.7807732,-83.522443,Sevier,Tennessee,"Sevier, Tennessee",13592
47157,35.1864775,-89.896924,Shelby,Tennessee,"Shelby, Tennessee",203206
47159,36.2535978,-85.95411,Smith,Tennessee,"Smith, Tennessee",2628
47161,36.5023509,-87.839205,Stewart,Tennessee,"Stewart, Tennessee",1178
47163,36.5124069,-82.304129,Sullivan,Tennessee,"Sullivan, Tennessee",10882
47165,36.468241,-86.459172,Sumner,Tennessee,"Sumner, Tennessee",22542
47167,35.501942,-89.736949,Tipton,Tennessee,"Tipton, Tennessee",10876
47169,36.3902621,-86.16088,Trousdale,Tennessee,"Trousdale, Tennessee",4451
47171,36.1089086,-82.437096,Unicoi,Tennessee,"Unicoi, Tennessee",2274
47173,36.2859043,-83.836519,Union,Tennessee,"Union, Tennessee",1649
47175,35.698645,-85.452217,Van Buren,Tennessee,"Van Buren, Tennessee",613
47177,35.6728299,-85.779691,Warren,Tennessee,"Warren, Tennessee",5028
47179,36.2947237,-82.494547,Washington,Tennessee,"Washington, Tennessee",11019
47181,35.2386827,-87.786445,Wayne,Tennessee,"Wayne, Tennessee",3373
47183,36.2989623,-88.719909,Weakley,Tennessee,"Weakley, Tennessee",3431
47185,35.9292988,-85.455918,White,Tennessee,"White, Tennessee",3520
47187,35.8909923,-86.892819,Williamson,Tennessee,"Williamson, Tennessee",34381
47189,36.1549677,-86.297759,Wilson,Tennessee,"Wilson, Tennessee",19661
55001,43.9697465,-89.767828,Adams,Wisconsin,"Adams, Wisconsin",2073
55003,46.3195689,-90.678371,Ashland,Wisconsin,"Ashland, Wisconsin",1273
55005,45.423727,-91.848336,Barron,Wisconsin,"Barron, Wisconsin",4417
55007,46.5286877,-91.197167,Bayfield,Wisconsin,"Bayfield, Wisconsin",1537
55009,44.4526553,-88.004118,Brown,Wisconsin,"Brown, Wisconsin",41549
55011,44.3783508,-91.753326,Buffalo,Wisconsin,"Buffalo, Wisconsin",1342
55013,45.8630354,-92.367114,Burnett,Wisconsin,"Burnett, Wisconsin",1179
55015,44.0816316,-88.217803,Calumet,Wisconsin,"Calumet, Wisconsin",4785
55017,45.0693974,-91.280689,Chippewa,Wisconsin,"Chippewa, Wisconsin",8790
55019,44.7348338,-90.612075,Clark,Wisconsin,"Clark, Wisconsin",3147
