date,state,cases_conf_probable,cases_confirmed,cases_probable,tests_viral_positive,tests_viral_negative,tests_viral_total,tests_antigen_positive,tests_antigen_total,people_viral_positive,people_viral_total,people_antigen_positive,people_antigen_total,encounters_viral_total,tests_combined_total
5/18/2021,WA,424050.0,391188.0,32862.0,391130.0,6446122.0,,,,391188.0,,,,6837690.0,6837690.0
5/19/2021,WA,424903.0,391925.0,32978.0,391859.0,6465074.0,,,,391925.0,,,,6857371.0,6857371.0
5/20/2021,WA,425848.0,392754.0,33094.0,392693.0,6489300.0,,,,392754.0,,,,6882431.0,6882431.0
5/21/2021,WA,427494.0,394143.0,33351.0,394082.0,6511149.0,,,,394143.0,,,,6905669.0,6905669.0
5/22/2021,WA,427494.0,394143.0,33351.0,394082.0,6511149.0,,,,394143.0,,,,6905669.0,6905669.0
5/23/2021,WA,427494.0,394143.0,33351.0,394082.0,6511149.0,,,,394143.0,,,,6905669.0,6905669.0
5/24/2021,WA,429499.0,395900.0,33599.0,395839.0,6664825.0,,,,395900.0,,,,6929879.0,6929879.0
5/25/2021,WA,430415.0,396713.0,33702.0,396651.0,6676608.0,,,,396713.0,,,,7073708.0,7073708.0
5/26/2021,WA,432170.0,398316.0,33854.0,398256.0,6697367.0,,,,398316.0,,,,7096072.0,7096072.0
5/27/2021,WA,433701.0,399710.0,33991.0,399656.0,6718240.0,,,,399710.0,,,,7118345.0,7118345.0
5/28/2021,WA,434783.0,400615.0,34168.0,400571.0,6738179.0,,,,400615.0,,,,7139199.0,7139199.0
5/29/2021,WA,435849.0,401526.0,34323.0,401475.0,6752158.0,,,,401526.0,,,,7154082.0,7154082.0
5/30/2021,WA,435849.0,401526.0,34323.0,401475.0,6752158.0,,,,401526.0,,,,7154082.0,7154082.0
5/31/2021,WA,435849.0,401526.0,34323.0,401475.0,6752158.0,,,,401526.0,,,,7154082.0,7154082.0
6/01/2021,WA,436984.0,402536.0,34448.0,402475.0,6786571.0,,,,402536.0,,,,7189495.0,7189495.0
6/02/2021,WA,437677.0,403194.0,34483.0,403136.0,6795119.0,,,,403194.0,,,,7198704.0,7198704.0
6/03/2021,WA,438544.0,403882.0,34662.0,403821.0,6806530.0,,,,403882.0,,,,7210800.0,7210800.0
6/04/2021,WA,439263.0,404473.0,34790.0,404418.0,6825359.0,,,,404473.0,,,,7230226.0,7230226.0
6/05/2021,WA,440057.0,405174.0,34883.0,405129.0,6843820.0,,,,405174.0,,,,7249398.0,7249398.0
6/06/2021,WA,440057.0,405174.0,34883.0,405129.0,6843820.0,,,,405174.0,,,,7249398.0,7249398.0
6/07/2021,WA,440889.0,405920.0,34969.0,405796.0,6876994.0,,,,405920.0,,,,7283239.0,7283239.0
6/08/2021,WA,441591.0,406399.0,35192.0,406342.0,6887443.0,,,,406399.0,,,,7294234.0,7294234.0
6/09/2021,WA,442098.0,406802.0,35296.0,406742.0,6901784.0,,,,406802.0,,,,7308975.0,7308975.0
6/10/2021,WA,442815.0,407403.0,35412.0,407352.0,6917024.0,,,,407403.0,,,,7324825.0,7324825.0
6/11/2021,WA,443454.0,407942.0,35512.0,407891.0,6930257.0,,,,407942.0,,,,7338597.0,7338597.0
6/12/2021,WA,444166.0,408503.0,35663.0,408359.0,6949254.0,,,,408503.0,,,,7358062.0,7358062.0
6/13/2021,WA,444166.0,408503.0,35663.0,408359.0,6949254.0,,,,408503.0,,,,7358062.0,7358062.0
6/14/2021,WA,444722.0,408999.0,35723.0,408945.0,6974634.0,,,,408999.0,,,,7384029.0,7384029.0
6/15/2021,WA,445155.0,409361.0,35794.0,409309.0,6984993.0,,,,409361.0,,,,7394752.0,7394752.0
6/16/2021,WA,445686.0,409820.0,35866.0,409768.0,6958722.0,,,,409820.0,,,,7368939.0,7368939.0
6/17/2021,WA,446124.0,410195.0,35929.0,410189.0,6981973.0,,,,410195.0,,,,7392613.0,7392613.0
6/18/2021,WA,446682.0,410659.0,36023.0,410566.0,6992941.0,,,,410659.0,,,,7403957.0,7403957.0
6/19/2021,WA,447203.0,411096.0,36107.0,411003.0,7009623.0,,,,411096.0,,,,7421076.0,7421076.0
6/20/2021,WA,447203.0,411096.0,36107.0,411003.0,7009623.0,,,,411096.0,,,,7421076.0,7421076.0
6/21/2021,WA,447724.0,411542.0,36182.0,411486.0,7042141.0,,,,411542.0,,,,7454078.0,7454078.0
6/22/2021,WA,448142.0,411858.0,36284.0,411801.0,7042167.0,,,,411858.0,,,,7454419.0,7454419.0
6/23/2021,WA,448945.0,412581.0,36364.0,412520.0,7054507.0,,,,412581.0,,,,7467478.0,7467478.0
6/24/2021,WA,449491.0,413046.0,36445.0,412985.0,7067245.0,,,,413046.0,,,,7480681.0,7480681.0
6/25/2021,WA,449983.0,413453.0,36530.0,413395.0,7087312.0,,,,413453.0,,,,7501158.0,7501158.0
6/26/2021,WA,450404.0,413794.0,36610.0,413738.0,7099541.0,,,,413794.0,,,,7513730.0,7513730.0
6/27/2021,WA,450404.0,413794.0,36610.0,413738.0,7099541.0,,,,413794.0,,,,7513730.0,7513730.0
6/28/2021,WA,450930.0,414249.0,36681.0,414199.0,7124248.0,,,,414249.0,,,,7538899.0,7538899.0
6/29/2021,WA,451248.0,414509.0,36739.0,414449.0,7141052.0,,,,414509.0,,,,7555953.0,7555953.0
6/30/2021,WA,451595.0,414785.0,36810.0,414729.0,7162491.0,,,,414785.0,,,,7577673.0,7577673.0
7/01/2021,WA,452072.0,415179.0,36893.0,415124.0,7179622.0,,,,415179.0,,,,7595199.0,7595199.0
7/02/2021,WA,452483.0,415515.0,36968.0,415464.0,7197703.0,,,,415515.0,,,,7613620.0,7613620.0
7/03/2021,WA,452483.0,415515.0,36968.0,415464.0,7197703.0,,,,415515.0,,,,7613620.0,7613620.0
7/04/2021,WA,452483.0,415515.0,36968.0,415464.0,7197703.0,,,,415515.0,,,,7613620.0,7613620.0
7/05/2021,WA,452483.0,415515.0,36968.0,415464.0,7197703.0,,,,415515.0,,,,7613620.0,7613620.0
7/06/2021,WA,453665.0,416532.0,37133.0,416480.0,7240248.0,,,,416532.0,,,,7657180.0,7657180.0
7/07/2021,WA,454068.0,416832.0,37236.0,416776.0,7256237.0,,,,416832.0,,,,7673465.0,7673465.0
7/08/2021,WA,454650.0,417318.0,37332.0,417272.0,7302464.0,,,,417318.0,,,,7720188.0,7720188.0
7/09/2021,WA,455103.0,417687.0,37416.0,417630.0,7335074.0,,,,417687.0,,,,7753156.0,7753156.0
7/10/2021,WA,455103.0,417687.0,37416.0,417630.0,7335074.0,,,,417687.0,,,,7753156.0,7753156.0
7/11/2021,WA,455103.0,417687.0,37416.0,417630.0,7335074.0,,,,417687.0,,,,7753156.0,7753156.0
7/12/2021,WA,456709.0,419094.0,37615.0,419028.0,7378854.0,,,,419094.0,,,,7798334.0,7798334.0
7/13/2021,WA,457814.0,419603.0,38211.0,419533.0,7405017.0,,,,419603.0,,,,7825003.0,7825003.0
7/14/2021,WA,458517.0,420214.0,38303.0,420147.0,7423276.0,,,,420214.0,,,,7843876.0,7843876.0
7/15/2021,WA,459306.0,420921.0,38385.0,420854.0,7438703.0,,,,420921.0,,,,7860010.0,7860010.0
7/16/2021,WA,460067.0,421528.0,38539.0,421452.0,7464814.0,,,,421528.0,,,,7886719.0,7886719.0
7/17/2021,WA,460067.0,421528.0,38539.0,421452.0,7464814.0,,,,421528.0,,,,7886719.0,7886719.0
7/18/2021,WA,460067.0,421528.0,38539.0,421452.0,7464814.0,,,,421528.0,,,,7886719.0,7886719.0
7/19/2021,WA,461847.0,423043.0,38804.0,422974.0,7524341.0,,,,423043.0,,,,7947768.0,7947768.0
7/20/2021,WA,462577.0,423626.0,38951.0,423569.0,7504675.0,,,,423626.0,,,,7928697.0,7928697.0
7/21/2021,WA,463537.0,424407.0,39130.0,424334.0,7526116.0,,,,424407.0,,,,7950903.0,7950903.0
7/22/2021,WA,466099.0,426758.0,39341.0,426733.0,7545280.0,,,,426758.0,,,,7972466.0,7972466.0
7/23/2021,WA,466235.0,426800.0,39435.0,471621.0,8252279.0,,,,426800.0,,,,8724366.0,8724366.0
7/24/2021,WA,466235.0,426800.0,39435.0,471621.0,8252279.0,,,,426800.0,,,,8724366.0,8724366.0
7/25/2021,WA,466235.0,426800.0,39435.0,471621.0,8252279.0,,,,426800.0,,,,8724366.0,8724366.0
7/26/2021,WA,469308.0,429337.0,39971.0,474769.0,8313567.0,,,,429337.0,,,,8788802.0,8788802.0
7/27/2021,WA,470333.0,430103.0,40230.0,475818.0,8330461.0,,,,430103.0,,,,8806745.0,8806745.0
7/28/2021,WA,471489.0,431031.0,40458.0,475818.0,8330461.0,,,,431031.0,,,,8806745.0,8806745.0
7/29/2021,WA,472362.0,431743.0,40619.0,477894.0,8346595.0,,,,431743.0,,,,8824955.0,8824955.0
7/30/2021,WA,473076.0,432348.0,40728.0,478619.0,8348545.0,,,,432348.0,,,,8827630.0,8827630.0
7/31/2021,WA,473076.0,432348.0,40728.0,478619.0,8348545.0,,,,432348.0,,,,8827630.0,8827630.0
8/01/2021,WA,473076.0,432348.0,40728.0,478619.0,8348545.0,,,,432348.0,,,,8827630.0,8827630.0
8/02/2021,WA,475881.0,434550.0,41331.0,481500.0,8362930.0,,,,434550.0,,,,8844896.0,8844896.0
8/03/2021,WA,481357.0,439141.0,42216.0,487089.0,8374210.0,,,,439141.0,,,,8861765.0,8861765.0
8/04/2021,WA,483389.0,440759.0,42630.0,489164.0,8393487.0,,,,440759.0,,,,8883117.0,8883117.0
8/05/2021,WA,486303.0,443230.0,43073.0,492139.0,8417712.0,,,,443230.0,,,,8910317.0,8910317.0
8/06/2021,WA,488640.0,445081.0,43559.0,494524.0,8437720.0,,,,445081.0,,,,8932710.0,8932710.0
8/07/2021,WA,488640.0,445081.0,43559.0,494524.0,8437720.0,,,,445081.0,,,,8932710.0,8932710.0
8/08/2021,WA,488640.0,445081.0,43559.0,494524.0,8437720.0,,,,445081.0,,,,8932710.0,8932710.0
8/09/2021,WA,495338.0,450716.0,44622.0,501353.0,8492003.0,,,,450716.0,,,,8993822.0,8993822.0
8/10/2021,WA,495357.0,450748.0,44609.0,501462.0,8502768.0,,,,450748.0,,,,9004696.0,9004696.0
8/11/2021,WA,500434.0,454637.0,45797.0,506624.0,8521679.0,,,,454637.0,,,,9028770.0,9028770.0
8/12/2021,WA,504132.0,457647.0,46485.0,510409.0,8538922.0,,,,457647.0,,,,9049798.0,9049798.0
8/13/2021,WA,507294.0,460220.0,47074.0,513669.0,8558256.0,,,,460220.0,,,,9072392.0,9072392.0
8/14/2021,WA,507294.0,460220.0,47074.0,513669.0,8558256.0,,,,460220.0,,,,9072392.0,9072392.0
8/15/2021,WA,507294.0,460220.0,47074.0,513669.0,8558256.0,,,,460220.0,,,,9072392.0,9072392.0
8/16/2021,WA,514884.0,466403.0,48481.0,521496.0,8616085.0,,,,466403.0,,,,9138048.0,9138048.0
8/17/2021,WA,517214.0,468350.0,48864.0,523885.0,8638978.0,,,,468350.0,,,,9163330.0,9163330.0
8/18/2021,WA,520733.0,471028.0,49705.0,527491.0,8657907.0,,,,471028.0,,,,9185865.0,9185865.0
8/19/2021,WA,524670.0,474342.0,50328.0,531517.0,8679644.0,,,,474342.0,,,,9211628.0,9211628.0
8/20/2021,WA,528453.0,477415.0,51038.0,535411.0,8695039.0,,,,477415.0,,,,9230917.0,9230917.0
8/21/2021,WA,528453.0,477415.0,51038.0,535411.0,8695039.0,,,,477415.0,,,,9230917.0,9230917.0
8/22/2021,WA,528453.0,477415.0,51038.0,535411.0,8695039.0,,,,477415.0,,,,9230917.0,9230917.0
8/23/2021,WA,536814.0,484281.0,52533.0,543991.0,8769194.0,,,,484281.0,,,,9313652.0,9313652.0
8/24/2021,WA,539887.0,486574.0,53313.0,547146.0,8792052.0,,,,486574.0,,,,9339665.0,9339665.0
8/25/2021,WA,542878.0,488759.0,54119.0,550209.0,8813695.0,,,,488759.0,,,,9364371.0,9364371.0
8/26/2021,WA,546721.0,491869.0,54852.0,554149.0,8833116.0,,,,491869.0,,,,9387732.0,9387732.0
8/27/2021,WA,550988.0,495528.0,55460.0,558501.0,8844412.0,,,,495528.0,,,,9403380.0,9403380.0
8/28/2021,WA,550988.0,495528.0,55460.0,558501.0,8844412.0,,,,495528.0,,,,9403380.0,9403380.0
8/29/2021,WA,550988.0,495528.0,55460.0,558501.0,8844412.0,,,,495528.0,,,,9403380.0,9403380.0
8/30/2021,WA,559762.0,502924.0,56838.0,567456.0,8915510.0,,,,502924.0,,,,9483433.0,9483433.0
8/31/2021,WA,563041.0,505476.0,57565.0,570826.0,8938411.0,,,,505476.0,,,,9509704.0,9509704.0
9/01/2021,WA,567104.0,508660.0,58444.0,575004.0,8960596.0,,,,508660.0,,,,9536067.0,9536067.0
9/02/2021,WA,571468.0,512162.0,59306.0,579471.0,8980380.0,,,,512162.0,,,,9560318.0,9560318.0
9/03/2021,WA,575490.0,515410.0,60080.0,583587.0,9002083.0,,,,515410.0,,,,9586137.0,9586137.0
9/04/2021,WA,575490.0,515410.0,60080.0,583587.0,9002083.0,,,,515410.0,,,,9586137.0,9586137.0
9/05/2021,WA,575490.0,515410.0,60080.0,583587.0,9002083.0,,,,515410.0,,,,9586137.0,9586137.0
9/06/2021,WA,575490.0,515410.0,60080.0,583587.0,9002083.0,,,,515410.0,,,,9586137.0,9586137.0
9/07/2021,WA,586751.0,525243.0,61508.0,595094.0,9085629.0,,,,525243.0,,,,9681190.0,9681190.0
9/08/2021,WA,590281.0,528231.0,62050.0,598711.0,9105549.0,,,,528231.0,,,,9704727.0,9704727.0
9/09/2021,WA,594344.0,531294.0,63050.0,602877.0,9122206.0,,,,531294.0,,,,9725550.0,9725550.0
9/10/2021,WA,597732.0,534016.0,63716.0,606359.0,9140354.0,,,,534016.0,,,,9747180.0,9747180.0
9/11/2021,WA,597732.0,534016.0,63716.0,606359.0,9140354.0,,,,534016.0,,,,9747180.0,9747180.0
9/12/2021,WA,597732.0,534016.0,63716.0,606359.0,9140354.0,,,,534016.0,,,,9747180.0,9747180.0
9/13/2021,WA,607160.0,542391.0,64769.0,615998.0,9201273.0,,,,542391.0,,,,9817738.0,9817738.0
9/14/2021,WA,609911.0,544899.0,65012.0,618835.0,9223141.0,,,,544899.0,,,,9842443.0,9842443.0
9/15/2021,WA,613670.0,547449.0,66221.0,618835.0,9223141.0,,,,547449.0,,,,9842443.0,9842443.0
9/16/2021,WA,616871.0,550093.0,66778.0,618835.0,9223141.0,,,,550093.0,,,,9842443.0,9842443.0
9/17/2021,WA,620752.0,553326.0,67426.0,618835.0,9223141.0,,,,553326.0,,,,9842443.0,9842443.0
9/18/2021,WA,620752.0,553326.0,67426.0,618835.0,9223141.0,,,,553326.0,,,,9842443.0,9842443.0
9/19/2021,WA,620752.0,553326.0,67426.0,618835.0,9223141.0,,,,553326.0,,,,9842443.0,9842443.0
9/20/2021,WA,628488.0,560224.0,68264.0,618835.0,9223141.0,,,,560224.0,,,,9842443.0,9842443.0
9/21/2021,WA,631023.0,562104.0,68919.0,618835.0,9223141.0,,,,562104.0,,,,9842443.0,9842443.0
9/22/2021,WA,633278.0,563806.0,69472.0,618835.0,9223141.0,,,,563806.0,,,,9842443.0,9842443.0
9/23/2021,WA,637367.0,567011.0,70356.0,618835.0,9223141.0,,,,567011.0,,,,9842443.0,9842443.0
9/24/2021,WA,640496.0,569726.0,70770.0,618835.0,9223141.0,,,,569726.0,,,,9842443.0,9842443.0
9/25/2021,WA,640496.0,569726.0,70770.0,618835.0,9223141.0,,,,569726.0,,,,9842443.0,9842443.0
9/26/2021,WA,640496.0,569726.0,70770.0,618835.0,9223141.0,,,,569726.0,,,,9842443.0,9842443.0
9/27/2021,WA,649284.0,577493.0,71791.0,618835.0,9223141.0,,,,577493.0,,,,9842443.0,9842443.0
9/28/2021,WA,652011.0,579684.0,72327.0,618835.0,9223141.0,,,,579684.0,,,,9842443.0,9842443.0
9/29/2021,WA,654710.0,581658.0,73052.0,618835.0,9223141.0,,,,581658.0,,,,9842443.0,9842443.0
9/30/2021,WA,657626.0,584023.0,73603.0,618835.0,9223141.0,,,,584023.0,,,,9842443.0,9842443.0
10/01/2021,WA,660910.0,586754.0,74156.0,618835.0,9223141.0,,,,586754.0,,,,9842443.0,9842443.0
10/02/2021,WA,660910.0,586754.0,74156.0,618835.0,9223141.0,,,,586754.0,,,,9842443.0,9842443.0
10/03/2021,WA,660910.0,586754.0,74156.0,618835.0,9223141.0,,,,586754.0,,,,9842443.0,9842443.0
10/04/2021,WA,667834.0,592680.0,75154.0,618835.0,9223141.0,,,,592680.0,,,,9842443.0,9842443.0
10/05/2021,WA,670207.0,594488.0,75719.0,618835.0,9223141.0,,,,594488.0,,,,9842443.0,9842443.0
10/06/2021,WA,672782.0,596461.0,76321.0,618835.0,9223141.0,,,,596461.0,,,,9842443.0,9842443.0
10/07/2021,WA,675695.0,598823.0,76872.0,618835.0,9223141.0,,,,598823.0,,,,9842443.0,9842443.0
10/08/2021,WA,677995.0,600778.0,77217.0,618835.0,9223141.0,,,,600778.0,,,,9842443.0,9842443.0
10/09/2021,WA,677995.0,600778.0,77217.0,618835.0,9223141.0,,,,600778.0,,,,9842443.0,9842443.0
10/10/2021,WA,677995.0,600778.0,77217.0,618835.0,9223141.0,,,,600778.0,,,,9842443.0,9842443.0
10/11/2021,WA,684532.0,606593.0,77939.0,618835.0,9223141.0,,,,606593.0,,,,9842443.0,9842443.0
10/12/2021,WA,686417.0,608185.0,78232.0,618835.0,9223141.0,,,,608185.0,,,,9842443.0,9842443.0
10/13/2021,WA,689484.0,610325.0,79159.0,618835.0,9223141.0,,,,610325.0,,,,9842443.0,9842443.0
10/14/2021,WA,692337.0,612757.0,79580.0,618835.0,9223141.0,,,,612757.0,,,,9842443.0,9842443.0
10/15/2021,WA,695016.0,614932.0,80084.0,618835.0,9223141.0,,,,614932.0,,,,9842443.0,9842443.0
10/16/2021,WA,695016.0,614932.0,80084.0,618835.0,9223141.0,,,,614932.0,,,,9842443.0,9842443.0
10/17/2021,WA,695016.0,614932.0,80084.0,618835.0,9223141.0,,,,614932.0,,,,9842443.0,9842443.0
10/18/2021,WA,695016.0,614932.0,80084.0,618835.0,9223141.0,,,,614932.0,,,,9842443.0,9842443.0
10/19/2021,WA,702425.0,621467.0,80958.0,618835.0,9223141.0,,,,621467.0,,,,9842443.0,9842443.0
10/20/2021,WA,704878.0,623091.0,81787.0,618835.0,9223141.0,,,,623091.0,,,,9842443.0,9842443.0
10/21/2021,WA,708032.0,625677.0,82355.0,618835.0,9223141.0,,,,625677.0,,,,9842443.0,9842443.0
10/22/2021,WA,710511.0,627781.0,82730.0,618835.0,9223141.0,,,,627781.0,,,,9842443.0,9842443.0
10/23/2021,WA,710511.0,627781.0,82730.0,618835.0,9223141.0,,,,627781.0,,,,9842443.0,9842443.0
10/24/2021,WA,710511.0,627781.0,82730.0,618835.0,9223141.0,,,,627781.0,,,,9842443.0,9842443.0
10/25/2021,WA,716315.0,632820.0,83495.0,618835.0,9223141.0,,,,632820.0,,,,9842443.0,9842443.0
10/26/2021,WA,717924.0,634113.0,83811.0,618835.0,9223141.0,,,,634113.0,,,,9842443.0,9842443.0
3/03/2020,WI,,,,,,,,,,,,,7.0,7.0
3/04/2020,WI,1.0,,,,,,,,1.0,,,,7.0,7.0
3/05/2020,WI,1.0,,,,,,,,1.0,,,,12.0,12.0
3/06/2020,WI,1.0,,,,,,,,1.0,,,,21.0,21.0
3/07/2020,WI,1.0,,,,,,,,1.0,,,,31.0,31.0
3/08/2020,WI,1.0,,,,,,,,1.0,,,,31.0,31.0
3/09/2020,WI,1.0,,,,,,,,1.0,,,,31.0,31.0
3/10/2020,WI,2.0,,,,,,,,2.0,,,,40.0,40.0
3/11/2020,WI,3.0,,,,,,,,3.0,,,,59.0,59.0
3/12/2020,WI,9.0,,,,,,,,8.0,,,,105.0,105.0
3/13/2020,WI,23.0,,,,,,,,19.0,,,,176.0,176.0
3/14/2020,WI,23.0,,,,,,,,19.0,,,,306.0,306.0
3/15/2020,WI,37.0,,,,,,,,33.0,,,,577.0,577.0
3/16/2020,WI,56.0,,,,,,,,47.0,,,,942.0,942.0
3/17/2020,WI,83.0,,,,,,,,72.0,,,,1320.0,1320.0
3/18/2020,WI,121.0,,,,,,,,106.0,,,,2130.0,2130.0
3/19/2020,WI,174.0,,,,,,,,155.0,,,,3185.0,3185.0
3/20/2020,WI,235.0,,,,,,,,206.0,,,,4448.0,4448.0
3/21/2020,WI,315.0,,,,,,,,281.0,,,,6050.0,6050.0
3/22/2020,WI,425.0,,,,,,,,385.0,,,,7360.0,7360.0
3/23/2020,WI,466.0,,,,,,,,416.0,,,,8347.0,8347.0
3/24/2020,WI,525.0,,,,,,,,457.0,,,,9606.0,9606.0
3/25/2020,WI,667.0,,,,,,,,585.0,,,,11252.0,11252.0
3/26/2020,WI,806.0,,,,,,,,707.0,,,,12877.0,12877.0
3/27/2020,WI,969.0,,,,,,,,842.0,,,,14689.0,14689.0
3/28/2020,WI,1134.0,,,,,,,,989.0,,,,16392.0,16392.0
3/29/2020,WI,1276.0,,,,,,,,1112.0,,,,17721.0,17721.0
3/30/2020,WI,1422.0,,,,,,,,1221.0,,,,18995.0,18995.0
3/31/2020,WI,1585.0,,,,,,,,1351.0,,,,20389.0,20389.0
4/01/2020,WI,1821.0,,,,,,,,1550.0,,,,22446.0,22446.0
4/02/2020,WI,2040.0,,,,,,,,1730.0,,,,24139.0,24139.0
4/03/2020,WI,2263.0,,,,,,,,1912.0,,,,26043.0,26043.0
4/04/2020,WI,2476.0,,,,,,,,2112.0,,,,28196.0,28196.0
4/05/2020,WI,2643.0,,,,,,,,2267.0,,,,30034.0,30034.0
4/06/2020,WI,2866.0,,,,,,,,2440.0,,,,31637.0,31637.0
4/07/2020,WI,3064.0,,,,,,,,2578.0,,,,33057.0,33057.0
4/08/2020,WI,3279.0,,,,,,,,2756.0,,,,34835.0,34835.0
4/09/2020,WI,3443.0,,,,,,,,2885.0,,,,36705.0,36705.0
4/10/2020,WI,3665.0,,,,,,,,3068.0,,,,38703.0,38703.0
4/11/2020,WI,3822.0,,,,,,,,3213.0,,,,40490.0,40490.0
4/12/2020,WI,3964.0,,,,,,,,3341.0,,,,42017.0,42017.0
4/13/2020,WI,4080.0,,,,,,,,3428.0,,,,43120.0,43120.0
4/14/2020,WI,4246.0,,,,,,,,3555.0,,,,44493.0,44493.0
4/15/2020,WI,4453.0,,,,,,,,3721.0,,,,46244.0,46244.0
4/16/2020,WI,4636.0,,,,,,,,3875.0,,,,48018.0,48018.0
4/17/2020,WI,4839.0,,,,,,,,4045.0,,,,49983.0,49983.0
4/18/2020,WI,5013.0,,,,,,,,4199.0,,,,52091.0,52091.0
4/19/2020,WI,5176.0,,,,,,,,4346.0,,,,54081.0,54081.0
4/20/2020,WI,5353.0,,,,,,,,4499.0,,,,55407.0,55407.0
4/21/2020,WI,5509.0,,,,,,,,4620.0,,,,57413.0,57413.0
4/22/2020,WI,5766.0,,,,,,,,4845.0,,,,60111.0,60111.0
4/23/2020,WI,6011.0,,,,,,,,5052.0,,,,63003.0,63003.0
4/24/2020,WI,6364.0,,,,,,,,5356.0,,,,65802.0,65802.0
4/25/2020,WI,6715.0,,,,,,,,5687.0,,,,68761.0,68761.0
4/26/2020,WI,6963.0,,,,,,,,5911.0,,,,71627.0,71627.0
4/27/2020,WI,7161.0,,,,,,,,6081.0,,,,73875.0,73875.0
4/28/2020,WI,7391.0,,,,,,,,6289.0,,,,76980.0,76980.0
4/29/2020,WI,7660.0,,,,,,,,6520.0,,,,80656.0,80656.0
4/30/2020,WI,8052.0,,,,,,,,6854.0,,,,84901.0,84901.0
5/01/2020,WI,8550.0,,,,,,,,7314.0,,,,88707.0,88707.0
5/02/2020,WI,8920.0,,,,,,,,7660.0,,,,92814.0,92814.0
5/03/2020,WI,9227.0,,,,,,,,7964.0,,,,97080.0,97080.0
5/04/2020,WI,9538.0,,,,,,,,8236.0,,,,100579.0,100579.0
5/05/2020,WI,9896.0,,,,,,,,8566.0,,,,104493.0,104493.0
5/06/2020,WI,10262.0,,,,,,,,8901.0,,,,109754.0,109754.0
5/07/2020,WI,10621.0,,,,,,,,9215.0,,,,116121.0,116121.0
5/08/2020,WI,11030.0,,,,,,,,9590.0,,,,121754.0,121754.0
5/09/2020,WI,11402.0,,,,,,,,9939.0,,,,127535.0,127535.0
5/10/2020,WI,11694.0,,,,,,,,10219.0,,,,133144.0,133144.0
5/11/2020,WI,11920.0,,,,,,,,10418.0,,,,137837.0,137837.0
5/12/2020,WI,12131.0,,,,,,,,10611.0,,,,142841.0,142841.0
5/13/2020,WI,12449.0,,,,,,,,10902.0,123359.0,,,149648.0,149648.0
5/14/2020,WI,12869.0,,,,,,,,11275.0,128013.0,,,157960.0,157960.0
5/15/2020,WI,13344.0,,,,,,,,11685.0,140342.0,,,166706.0,166706.0
5/16/2020,WI,13878.0,,,,,,,,12187.0,146393.0,,,176642.0,176642.0
5/17/2020,WI,14257.0,,,,,,,,12543.0,152217.0,,,184461.0,184461.0
5/18/2020,WI,14442.0,,,,,,,,12687.0,157189.0,,,190832.0,190832.0
5/19/2020,WI,14692.0,,,,,152217.0,,,12885.0,161122.0,,,198904.0,198904.0
5/20/2020,WI,15269.0,,,,,,,,13413.0,161122.0,,,210815.0,210815.0
5/21/2020,WI,15792.0,,,,,,,,13885.0,161122.0,,,224508.0,224508.0
5/22/2020,WI,16340.0,,,,,,,,14396.0,187099.0,,,236020.0,236020.0
5/23/2020,WI,16843.0,,,,,,,,14877.0,194206.0,,,247037.0,247037.0
5/24/2020,WI,17253.0,,,,,,,,15277.0,201483.0,,,258534.0,258534.0
5/25/2020,WI,17571.0,,,,,,,,15584.0,208963.0,,,270195.0,270195.0
5/26/2020,WI,17867.0,,,,,,,,15863.0,216737.0,,,280179.0,280179.0
5/27/2020,WI,18513.0,,,,,,,,16462.0,227067.0,,,293814.0,293814.0
5/28/2020,WI,19077.0,,,,,,,,16974.0,237693.0,,,306408.0,306408.0
5/29/2020,WI,19843.0,,,,,,,,17707.0,251295.0,,,318485.0,318485.0
5/30/2020,WI,20382.0,,,,,,,,18230.0,261138.0,,,330781.0,330781.0
5/31/2020,WI,20564.0,,,,,,,,18403.0,268506.0,,,342196.0,342196.0
6/01/2020,WI,20736.0,,,,,,,,18543.0,272138.0,,,353637.0,353637.0
6/02/2020,WI,21155.0,,,,,,,,18917.0,282660.0,,,365608.0,365608.0
6/03/2020,WI,21661.0,,,,,,,,19400.0,299111.0,,,376851.0,376851.0
6/04/2020,WI,22193.0,,,,,,,,19892.0,311259.0,,,390200.0,390200.0
6/05/2020,WI,22599.0,,,,,,,,20249.0,323581.0,,,403728.0,403728.0
6/06/2020,WI,22937.0,,,,,,,,20571.0,335373.0,,,415936.0,415936.0
6/07/2020,WI,23212.0,,,,,,,,20835.0,346702.0,,,426055.0,426055.0
6/08/2020,WI,23434.0,,,,,,,,21038.0,354291.0,,,434433.0,434433.0
6/09/2020,WI,23734.0,,,,,,,,21308.0,368518.0,,,442511.0,442511.0
6/10/2020,WI,24070.0,,,,,,,,21593.0,378705.0,,,454358.0,454358.0
6/11/2020,WI,24441.0,,,,,,,,21926.0,387980.0,,,468731.0,468731.0
6/12/2020,WI,24795.0,,,,,,,,22246.0,399608.0,,,481690.0,481690.0
6/13/2020,WI,25089.0,,,,,,,,22518.0,410917.0,,,495117.0,495117.0
6/14/2020,WI,25340.0,,,,,,,,22758.0,420124.0,,,505127.0,505127.0
6/15/2020,WI,25546.0,,,,,,,,22932.0,426379.0,,,513940.0,513940.0
6/16/2020,WI,25844.0,,,,,,,,23198.0,437528.0,,,521515.0,521515.0
