,FIPS,Lat,Lon,County,State,Num_Tested
73,48147,33.5956429,-96.107511,Fannin,Texas,1037
74,48149,29.8778837,-96.920761,Fayette,Texas,518
75,48151,32.7428132,-100.40193,Fisher,Texas,25
76,48153,34.0722747,-101.30315,Floyd,Texas,202
77,48155,33.9730862,-99.77678,Foard,Texas,91
78,48157,29.5270448,-95.772195,Fort Bend,Texas,37458
79,48159,33.1765324,-95.219172,Franklin,Texas,179
80,48161,31.7042279,-96.150725,Freestone,Texas,212
81,48163,28.8675121,-99.108042,Frio,Texas,326
82,48165,32.7405532,-102.63533,Gaines,Texas,175
83,48167,29.4016732,-94.904691,Galveston,Texas,28658
84,48169,33.1796935,-101.29841,Garza,Texas,2
85,48171,30.318241,-98.946769,Gillespie,Texas,485
86,48173,31.8694291,-101.52078,Glasscock,Texas,5
87,48175,28.6569659,-97.427606,Goliad,Texas,131
88,48177,29.4563421,-97.49424,Gonzales,Texas,492
89,48179,35.4008188,-100.81292,Gray,Texas,511
90,48181,33.62745,-96.677535,Grayson,Texas,6470
91,48183,32.4794048,-94.815919,Gregg,Texas,2411
92,48185,30.5457959,-95.989025,Grimes,Texas,598
93,48187,29.5816534,-97.947868,Guadalupe,Texas,2392
94,48189,34.070449,-101.82681,Hale,Texas,501
95,48191,34.5307555,-100.68139,Hall,Texas,139
96,48193,31.7047057,-98.110839,Hamilton,Texas,379
97,48195,36.2774328,-101.35458,Hansford,Texas,36
98,48197,34.2894452,-99.746324,Hardeman,Texas,41
99,48199,30.3336469,-94.389318,Hardin,Texas,572
100,48201,29.8586494,-95.393395,Harris,Texas,182892
101,48203,32.5493599,-94.369341,Harrison,Texas,4000
102,48205,35.8400801,-102.6029,Hartley,Texas,65
103,48207,33.1782358,-99.730374,Haskell,Texas,159
104,48209,30.0566987,-98.029443,Hays,Texas,6359
105,48211,35.8376486,-100.27036,Hemphill,Texas,164
106,48213,32.2112887,-95.858466,Henderson,Texas,812
107,48215,26.3941822,-98.182997,Hidalgo,Texas,14185
108,48217,31.9904505,-97.134231,Hill,Texas,725
109,48219,33.6077126,-102.34317,Hockley,Texas,48
110,48221,32.4299093,-97.83242,Hood,Texas,976
111,48223,33.1487507,-95.563511,Hopkins,Texas,548
112,48225,31.3192597,-95.422262,Houston,Texas,403
113,48227,32.3062132,-101.43564,Howard,Texas,239
114,48229,31.4562838,-105.38818,Hudspeth,Texas,46
115,48231,33.1235151,-96.08551,Hunt,Texas,2680
116,48233,35.8400657,-101.35466,Hutchinson,Texas,474
117,48235,31.3037556,-100.98244,Irion,Texas,3
118,48237,33.2337725,-98.172835,Jack,Texas,84
119,48239,28.9547237,-96.577496,Jackson,Texas,468
120,48241,30.7468567,-94.026676,Jasper,Texas,609
121,48243,30.7149059,-104.14,Jeff Davis,Texas,7
122,48245,29.8832777,-94.164342,Jefferson,Texas,9800
123,48247,27.0445392,-98.696819,Jim Hogg,Texas,111
124,48249,27.7310394,-98.090471,Jim Wells,Texas,1353
125,48251,32.3787781,-97.366158,Johnson,Texas,5524
126,48253,32.7399715,-99.878616,Jones,Texas,374
127,48255,28.9070533,-97.859601,Karnes,Texas,182
128,48257,32.5991417,-96.287347,Kaufman,Texas,3465
129,48259,29.9441416,-98.711359,Kendall,Texas,881
130,48261,26.9260166,-97.66414,Kenedy,Texas,0
131,48263,33.1810414,-100.77809,Kent,Texas,1
132,48265,30.0604001,-99.349301,Kerr,Texas,2207
133,48267,30.4867892,-99.748565,Kimble,Texas,117
134,48269,33.6164385,-100.25581,King,Texas,0
135,48271,29.3496789,-100.41866,Kinney,Texas,15
136,48273,27.4243551,-97.698949,Kleberg,Texas,1077
137,48275,33.6051995,-99.742291,Knox,Texas,131
138,48277,33.6698176,-95.574048,Lamar,Texas,1148
139,48279,34.0685962,-102.35163,Lamb,Texas,169
140,48281,31.1953132,-98.242066,Lampasas,Texas,929
141,48283,28.3445311,-99.099088,La Salle,Texas,296
142,48285,29.385084,-96.931867,Lavaca,Texas,399
143,48287,30.311206,-96.970458,Lee,Texas,259
144,48289,31.2987254,-95.993633,Leon,Texas,304
145,48291,30.1515269,-94.812056,Liberty,Texas,2577
146,48293,31.5454767,-96.580954,Limestone,Texas,521
147,48295,36.2778311,-100.27332,Lipscomb,Texas,114
148,48297,28.3510136,-98.124679,Live Oak,Texas,284
149,48299,30.7064505,-98.684753,Llano,Texas,720
150,48301,31.8494761,-103.58186,Loving,Texas,0
151,48303,33.610086,-101.82048,Lubbock,Texas,10048
152,48305,33.1765771,-101.81628,Lynn,Texas,91
153,48307,31.1925468,-99.346828,McCulloch,Texas,67
154,48309,31.5525545,-97.202177,McLennan,Texas,6446
155,48311,28.3525171,-98.567692,McMullen,Texas,6
156,48313,30.9669468,-95.930038,Madison,Texas,355
157,48315,32.7986841,-94.356612,Marion,Texas,80
158,48317,32.3060005,-101.95135,Martin,Texas,83
159,48319,30.7178043,-99.226294,Mason,Texas,320
160,48321,28.8195575,-96.012303,Matagorda,Texas,1044
161,48323,28.7429195,-100.31577,Maverick,Texas,1714
162,48325,29.3557301,-99.110303,Medina,Texas,559
163,48327,30.8899067,-99.820479,Menard,Texas,24
164,48329,31.8690413,-102.03157,Midland,Texas,3565
165,48331,30.7858183,-96.977187,Milam,Texas,791
166,48333,31.4955711,-98.592721,Mills,Texas,62
167,48335,32.3062347,-100.92121,Mitchell,Texas,90
168,48337,33.6752189,-97.72501,Montague,Texas,248
169,48339,30.3007913,-95.505728,Montgomery,Texas,18787
170,48341,35.8376924,-101.89303,Moore,Texas,3294
171,48343,33.1130401,-94.732557,Morris,Texas,153
172,48345,34.0740877,-100.77972,Motley,Texas,17
173,48347,31.6201713,-94.61804,Nacogdoches,Texas,2648
174,48349,32.0462068,-96.474288,Navarro,Texas,1007
175,48351,30.7854898,-93.744088,Newton,Texas,255
176,48353,32.3036528,-100.40602,Nolan,Texas,132
177,48355,27.736286,-97.543329,Nueces,Texas,4765
178,48357,36.2782911,-100.81582,Ochiltree,Texas,126
179,48359,35.404256,-102.60276,Oldham,Texas,86
180,48361,30.1187948,-93.894128,Orange,Texas,909
181,48363,32.7531099,-98.31319,Palo Pinto,Texas,541
182,48365,32.1639596,-94.305525,Panola,Texas,535
183,48367,32.7775717,-97.805006,Parker,Texas,2116
184,48369,34.5299341,-102.78447,Parmer,Texas,204
185,48371,30.7809727,-102.72413,Pecos,Texas,470
186,48373,30.7947253,-94.827662,Polk,Texas,1147
187,48375,35.4013377,-101.89396,Potter,Texas,10535
188,48377,29.999544,-104.24081,Presidio,Texas,36
189,48379,32.8710939,-95.792327,Rains,Texas,75
190,48381,34.96586,-101.89713,Randall,Texas,3623
191,48383,31.3660704,-101.52327,Reagan,Texas,92
192,48385,29.833215,-99.820181,Real,Texas,13
193,48387,33.6188669,-95.048418,Red River,Texas,312
194,48389,31.3232333,-103.69039,Reeves,Texas,205
195,48391,28.3238976,-97.157663,Refugio,Texas,187
196,48393,35.8380969,-100.81318,Roberts,Texas,4
197,48395,31.0253964,-96.512722,Robertson,Texas,243
198,48397,32.8977952,-96.407716,Rockwall,Texas,3412
199,48399,31.8314342,-99.976161,Runnels,Texas,252
200,48401,32.1077355,-94.761764,Rusk,Texas,1041
201,48403,31.3431881,-93.854405,Sabine,Texas,435
202,48405,31.3945761,-94.170004,San Augustine,Texas,217
203,48407,30.5793368,-95.162603,San Jacinto,Texas,439
204,48409,28.0088012,-97.517639,San Patricio,Texas,868
205,48411,31.1577796,-98.817587,San Saba,Texas,116
206,48413,30.8974059,-100.53848,Schleicher,Texas,87
207,48415,32.7461381,-100.91627,Scurry,Texas,77
208,48417,32.7358776,-99.354013,Shackelford,Texas,25
209,48419,31.792114,-94.145507,Shelby,Texas,1212
210,48421,36.2775147,-101.89332,Sherman,Texas,29
211,48423,32.3747404,-95.271757,Smith,Texas,5279
212,48425,32.222368,-97.774035,Somervell,Texas,195
213,48427,26.5615006,-98.738924,Starr,Texas,858
214,48429,32.7355316,-98.836316,Stephens,Texas,63
215,48431,31.8278191,-101.05007,Sterling,Texas,15
216,48433,33.1790674,-100.25384,Stonewall,Texas,6
217,48435,30.4985662,-100.5382,Sutton,Texas,38
218,48437,34.5302889,-101.73492,Swisher,Texas,170
219,48439,32.7714382,-97.291016,Tarrant,Texas,63302
220,48441,32.3016342,-99.890074,Taylor,Texas,4476
221,48443,30.2242901,-102.07667,Terrell,Texas,4
222,48445,33.1740279,-102.33545,Terry,Texas,224
223,48447,33.1775142,-99.212268,Throckmorton,Texas,9
224,48449,33.2133972,-94.967973,Titus,Texas,2574
225,48451,31.4046444,-100.46244,Tom Green,Texas,2211
226,48453,30.3343203,-97.785356,Travis,Texas,37569
227,48455,31.0879489,-95.136719,Trinity,Texas,339
228,48457,30.7703172,-94.376909,Tyler,Texas,413
229,48459,32.737068,-94.939999,Upshur,Texas,254
230,48461,31.3686819,-102.04232,Upton,Texas,47
231,48463,29.3573964,-99.762292,Uvalde,Texas,649
232,48465,29.8914923,-101.15252,Val Verde,Texas,824
233,48467,32.564838,-95.837665,Van Zandt,Texas,851
234,48469,28.7978099,-96.96813,Victoria,Texas,3592
235,48471,30.73873,-95.57441,Walker,Texas,4786
236,48473,30.0105845,-95.990118,Waller,Texas,951
237,48475,31.5099964,-103.09279,Ward,Texas,240
238,48477,30.214985,-96.409462,Washington,Texas,1694
239,48479,27.7610369,-99.332374,Webb,Texas,6195
240,48481,29.2776592,-96.223192,Wharton,Texas,1141
241,48483,35.4011434,-100.26995,Wheeler,Texas,101
242,48485,33.9884289,-98.704103,Wichita,Texas,4461
243,48487,34.0794581,-99.241784,Wilbarger,Texas,246
244,48489,26.4741173,-97.615358,Willacy,Texas,479
245,48491,30.6465566,-97.600485,Williamson,Texas,12644
246,48493,29.1732598,-98.086931,Wilson,Texas,701
247,48495,31.8500865,-103.04852,Winkler,Texas,38
248,48497,33.2157067,-97.654603,Wise,Texas,1153
249,48499,32.7872238,-95.382364,Wood,Texas,649
250,48501,33.1732021,-102.82764,Yoakum,Texas,160
251,48503,33.1765971,-98.687909,Young,Texas,589
252,48505,27.0015639,-99.169872,Zapata,Texas,113
253,48507,28.8661724,-99.760508,Zavala,Texas,86
0,47001,36.1268435,-84.199658,Anderson,Tennessee,4737
1,47003,35.5112375,-86.455491,Bedford,Tennessee,2783
2,47005,36.0711041,-88.068494,Benton,Tennessee,789
3,47007,35.5994297,-85.20612,Bledsoe,Tennessee,3993
4,47009,35.689382,-83.928478,Blount,Tennessee,3619
5,47011,35.1573942,-84.857186,Bradley,Tennessee,2954
6,47013,36.4035552,-84.151086,Campbell,Tennessee,1531
7,47015,35.809908,-86.05739,Cannon,Tennessee,662
8,47017,35.9736611,-88.451893,Carroll,Tennessee,1436
9,47019,36.2896909,-82.12589,Carter,Tennessee,1600
10,47021,36.2613622,-87.089036,Cheatham,Tennessee,2120
11,47023,35.4252748,-88.609584,Chester,Tennessee,672
12,47025,36.4831915,-83.659473,Claiborne,Tennessee,825
13,47027,36.5515101,-85.539304,Clay,Tennessee,513
14,47029,35.9278914,-83.118287,Cocke,Tennessee,1251
15,47031,35.4909073,-86.073118,Coffee,Tennessee,2457
16,47033,35.8183066,-89.149163,Crockett,Tennessee,566
17,47035,35.9527172,-84.998406,Cumberland,Tennessee,4441
18,47037,36.1700743,-86.786461,Davidson,Tennessee,42311
19,47039,35.600489,-88.110438,Decatur,Tennessee,529
20,47041,35.9761627,-85.836894,DeKalb,Tennessee,1369
21,47043,36.1466984,-87.358917,Dickson,Tennessee,2450
22,47045,36.0593195,-89.415429,Dyer,Tennessee,1699
23,47047,35.1961583,-89.41399,Fayette,Tennessee,3158
24,47049,36.3812882,-84.9287,Fentress,Tennessee,738
25,47051,35.1563463,-86.09201,Franklin,Tennessee,2236
26,47053,35.9943806,-88.933583,Gibson,Tennessee,2608
27,47055,35.2022247,-87.039927,Giles,Tennessee,1074
28,47057,36.2746921,-83.512547,Grainger,Tennessee,759
29,47059,36.1747013,-82.846913,Greene,Tennessee,2473
30,47061,35.3843372,-85.721427,Grundy,Tennessee,528
31,47063,36.2199004,-83.265862,Hamblen,Tennessee,2699
32,47065,35.1767023,-85.166522,Hamilton,Tennessee,12753
33,47067,36.5269287,-83.223758,Hancock,Tennessee,169
34,47069,35.2077202,-88.991612,Hardeman,Tennessee,5265
35,47071,35.1973253,-88.185938,Hardin,Tennessee,1775
36,47073,36.4435543,-82.948853,Hawkins,Tennessee,1668
37,47075,35.5833282,-89.285366,Haywood,Tennessee,982
38,47077,35.6558113,-88.386002,Henderson,Tennessee,1154
39,47079,36.3316091,-88.301218,Henry,Tennessee,1725
40,47081,35.8060968,-87.476435,Hickman,Tennessee,1133
41,47083,36.2887205,-87.718788,Houston,Tennessee,564
42,47085,36.0395881,-87.779929,Humphreys,Tennessee,740
43,47087,36.3638047,-85.672399,Jackson,Tennessee,634
44,47089,36.0481863,-83.451489,Jefferson,Tennessee,2360
45,47091,36.4552395,-81.848865,Johnson,Tennessee,1980
46,47093,35.9950882,-83.946354,Knox,Tennessee,18864
47,47095,36.3418017,-89.489219,Lake,Tennessee,4127
48,47097,35.7589344,-89.630159,Lauderdale,Tennessee,3341
49,47099,35.216752,-87.397877,Lawrence,Tennessee,1564
50,47101,35.5285321,-87.490227,Lewis,Tennessee,470
51,47103,35.1373862,-86.589101,Lincoln,Tennessee,1328
52,47105,35.7393966,-84.311453,Loudon,Tennessee,2236
53,47111,36.5315786,-86.007786,Macon,Tennessee,1546
54,47113,35.6118196,-88.84076,Madison,Tennessee,5515
55,47115,35.1299717,-85.622659,Marion,Tennessee,933
56,47117,35.4579878,-86.76421,Marshall,Tennessee,1102
57,47119,35.6187413,-87.074624,Maury,Tennessee,3178
58,47107,35.4281262,-84.615207,McMinn,Tennessee,3028
59,47109,35.1746855,-88.564781,McNairy,Tennessee,936
60,47121,35.5155874,-84.814829,Meigs,Tennessee,578
61,47123,35.4455039,-84.24903,Monroe,Tennessee,1249
62,47125,36.4960941,-87.385507,Montgomery,Tennessee,8676
63,47127,35.277247,-86.362306,Moore,Tennessee,367
64,47129,36.1324803,-84.648801,Morgan,Tennessee,3100
65,47131,36.3573245,-89.149216,Obion,Tennessee,1381
66,47133,36.3411783,-85.289895,Overton,Tennessee,1444
67,47135,35.6370873,-87.861396,Perry,Tennessee,251
68,47137,36.5560653,-85.077633,Pickett,Tennessee,369
69,47139,35.1224544,-84.520759,Polk,Tennessee,561
70,47141,36.1400546,-85.506461,Putnam,Tennessee,5749
71,47143,35.6053616,-84.930766,Rhea,Tennessee,1808
72,47145,35.8492319,-84.524587,Roane,Tennessee,3211
73,47147,36.5245481,-86.873467,Robertson,Tennessee,4501
74,47149,35.8459141,-86.410726,Rutherford,Tennessee,13534
75,47151,36.4232567,-84.503605,Scott,Tennessee,680
76,47153,35.3697972,-85.410221,Sequatchie,Tennessee,1070
77,47155,35.7807732,-83.522443,Sevier,Tennessee,4843
78,47157,35.1864775,-89.896924,Shelby,Tennessee,66013
79,47159,36.2535978,-85.95411,Smith,Tennessee,962
80,47161,36.5023509,-87.839205,Stewart,Tennessee,446
81,47163,36.5124069,-82.304129,Sullivan,Tennessee,4913
82,47165,36.468241,-86.459172,Sumner,Tennessee,9254
83,47167,35.501942,-89.736949,Tipton,Tennessee,4430
84,47169,36.3902621,-86.16088,Trousdale,Tennessee,3234
85,47171,36.1089086,-82.437096,Unicoi,Tennessee,552
86,47173,36.2859043,-83.836519,Union,Tennessee,498
87,47175,35.698645,-85.452217,Van Buren,Tennessee,346
88,47177,35.6728299,-85.779691,Warren,Tennessee,1807
89,47179,36.2947237,-82.494547,Washington,Tennessee,4191
90,47181,35.2386827,-87.786445,Wayne,Tennessee,2315
91,47183,36.2989623,-88.719909,Weakley,Tennessee,1454
92,47185,35.9292988,-85.455918,White,Tennessee,1476
93,47187,35.8909923,-86.892819,Williamson,Tennessee,10610
94,47189,36.1549677,-86.297759,Wilson,Tennessee,7270
0,55111,43.4257409,-89.949661,Sauk,Wisconsin,4063
1,55093,44.7185029,-92.422442,Pierce,Wisconsin,1687
2,55063,43.9063247,-91.114511,La Crosse,Wisconsin,6585
3,55033,44.945628,-91.896248,Dunn,Wisconsin,2539
4,55053,44.3186489,-90.805668,Jackson,Wisconsin,1369
5,55047,43.8002598,-89.046796,Green Lake,Wisconsin,999
6,55127,42.668582,-88.541631,Walworth,Wisconsin,5589
7,55123,43.5942267,-90.832469,Vernon,Wisconsin,1500
8,55059,42.5763935,-88.040517,Kenosha,Wisconsin,9930
9,55079,43.0048606,-87.967332,Milwaukee,Wisconsin,59369
10,55003,46.3195689,-90.678371,Ashland,Wisconsin,443
11,55085,45.706779,-89.519441,Oneida,Wisconsin,1445
12,55137,44.1132442,-89.243171,Waushara,Wisconsin,1300
13,55129,45.8983859,-91.790504,Washburn,Wisconsin,650
14,55065,42.6600523,-90.131773,Lafayette,Wisconsin,776
15,55135,44.4706806,-88.965345,Waupaca,Wisconsin,3352
16,55125,46.0546733,-89.517192,Vilas,Wisconsin,562
17,55089,43.3835223,-87.94625,Ozaukee,Wisconsin,4016
18,55117,43.7209968,-87.945793,Sheboygan,Wisconsin,4139
19,55131,43.3686366,-88.229747,Washington,Wisconsin,5382
20,55007,46.5286877,-91.197167,Bayfield,Wisconsin,409
21,55097,44.4755871,-89.50153,Portage,Wisconsin,2120
22,55039,43.7535491,-88.488853,Fond du Lac,Wisconsin,6092
23,55061,44.5172746,-87.614684,Kewaunee,Wisconsin,930
24,55067,45.2627162,-89.074836,Langlade,Wisconsin,726
25,55105,42.6715162,-89.071479,Rock,Wisconsin,10167
26,55023,43.2387032,-90.930737,Crawford,Wisconsin,1113
27,55035,44.726614,-91.286092,Eau Claire,Wisconsin,5450
28,55083,45.0271535,-88.268075,Oconto,Wisconsin,1976
29,55041,45.6667802,-88.770849,Forest,Wisconsin,393
30,55113,45.8793191,-91.145049,Sawyer,Wisconsin,1234
31,55121,44.3036028,-91.358936,Trempealeau,Wisconsin,2172
32,55095,45.4613035,-92.441829,Polk,Wisconsin,1745
33,55045,42.6794956,-89.602433,Green,Wisconsin,1818
34,55087,44.4157889,-88.46565,Outagamie,Wisconsin,9946
35,55001,43.9697465,-89.767828,Adams,Wisconsin,668
36,55119,45.2117925,-90.500441,Taylor,Wisconsin,511
37,55073,44.8979253,-89.758634,Marathon,Wisconsin,3358
38,55037,45.8496354,-88.398041,Florence,Wisconsin,264
39,55005,45.423727,-91.848336,Barron,Wisconsin,2379
40,55051,46.2630234,-90.24295,Iron,Wisconsin,264
41,55081,43.9464122,-90.618819,Monroe,Wisconsin,2905
42,55101,42.7475312,-88.059413,Racine,Wisconsin,15502
43,55115,44.7890225,-88.764439,Shawano,Wisconsin,2253
44,55027,43.4157666,-88.709282,Dodge,Wisconsin,5773
45,55025,43.0660159,-89.417338,Dane,Wisconsin,35688
46,55015,44.0816316,-88.217803,Calumet,Wisconsin,2122
47,55055,43.0205407,-88.775291,Jefferson,Wisconsin,3853
48,55013,45.8630354,-92.367114,Burnett,Wisconsin,498
49,55017,45.0693974,-91.280689,Chippewa,Wisconsin,3150
50,55031,46.4322229,-91.915958,Douglas,Wisconsin,1452
51,55077,43.8191195,-89.400738,Marquette,Wisconsin,644
52,55009,44.4526553,-88.004118,Brown,Wisconsin,19826
53,55103,43.3762778,-90.430127,Richland,Wisconsin,1074
54,55141,44.455379,-90.041583,Wood,Wisconsin,2320
55,55139,44.0688692,-88.644771,Winnebago,Wisconsin,7850
56,55069,45.3373752,-89.734113,Lincoln,Wisconsin,939
57,55091,44.5830741,-91.999496,Pepin,Wisconsin,399
58,55049,43.0005028,-90.13469,Iowa,Wisconsin,1249
59,55075,45.3855343,-88.033246,Marinette,Wisconsin,2935
60,55099,45.6805175,-90.360989,Price,Wisconsin,554
61,55043,42.8671731,-90.706322,Grant,Wisconsin,3097
62,55021,43.464922,-89.33589,Columbia,Wisconsin,2752
63,55019,44.7348338,-90.612075,Clark,Wisconsin,1363
64,55109,45.0343747,-92.450001,St. Croix,Wisconsin,3559
65,55057,43.9245698,-90.111202,Juneau,Wisconsin,1024
66,55107,45.4749885,-91.133301,Rusk,Wisconsin,395
67,55133,43.0183306,-88.304312,Waukesha,Wisconsin,12118
68,55011,44.3783508,-91.753326,Buffalo,Wisconsin,734
69,55078,45.0042254,-88.709507,Menominee,Wisconsin,865
70,55071,44.119468,-87.809289,Manitowoc,Wisconsin,3314
71,55029,44.9585646,-87.300027,Door,Wisconsin,1622
,61.1499817,-149.1427,Anchorage,Alaska,"22,524","Anchorage, Alaska"
,55.3222241,-161.9722,Aleutians East,Alaska,869,"Aleutians East, Alaska"
,52.7254112,-110.40864,Aleutians West,Alaska,199,"Aleutians West, Alaska"
,60.9098045,-159.85618,Bethel,Alaska,"4,313","Bethel, Alaska"
,58.7451398,-156.70106,Bristol Bay,Alaska,699,"Bristol Bay, Alaska"
,63.6726404,-150.00761,Denali,Alaska,17,"Denali, Alaska"
,59.7960374,-158.23819,Dillingham,Alaska,774,"Dillingham, Alaska"
,64.8072625,-146.56927,Fairbanks North Star,Alaska,"4,741","Fairbanks North Star, Alaska"
,59.0989357,-135.46798,Haines,Alaska,155,"Haines, Alaska"
,58.2930737,-135.64244,Hoonah-Angoon,Alaska,0,"Hoonah-Angoon, Alaska"
,58.4503181,-134.20044,Juneau,Alaska,"2,510","Juneau, Alaska"
,60.2442972,-151.53889,Kenai Peninsula,Alaska,"3,495","Kenai Peninsula, Alaska"
,55.5744501,-130.97556,Ketchikan Gateway,Alaska,"1,109","Ketchikan Gateway, Alaska"
,57.6552942,-153.74936,Kodiak Island,Alaska,883,"Kodiak Island, Alaska"
,62.1542916,-163.39679,Kusilvak,Alaska,472,"Kusilvak, Alaska"
,58.6240334,-156.21406,Lake and Peninsula,Alaska,0,"Lake and Peninsula, Alaska"
,62.3130505,-149.57417,Matanuska-Susitna,Alaska,"5,588","Matanuska-Susitna, Alaska"
,64.9032072,-164.03538,Nome,Alaska,"3,777","Nome, Alaska"
,69.3147922,-153.48361,North Slope,Alaska,"1,292","North Slope, Alaska"
,67.049192,-159.75039,Northwest Arctic,Alaska,"1,134","Northwest Arctic, Alaska"
,57.1397895,-132.9541,Petersburg,Alaska,334,"Petersburg, Alaska"
,55.7626198,-133.05116,Prince of Wales-Hyder,Alaska,293,"Prince of Wales-Hyder, Alaska"
,57.2412456,-135.32066,Sitka,Alaska,960,"Sitka, Alaska"
,59.5615,-135.33377,Skagway,Alaska,45,"Skagway, Alaska"
,63.876921,-143.21276,Southeast Fairbanks,Alaska,207,"Southeast Fairbanks, Alaska"
,61.4750277,-144.71268,Valdez-Cordova,Alaska,759,"Valdez-Cordova, Alaska"
,56.3202004,-132.05837,Wrangell,Alaska,270,"Wrangell, Alaska"
,59.8909808,-140.36015,Yakutat,Alaska,150,"Yakutat, Alaska"
,65.5081546,-151.39074,Yukon-Koyukuk,Alaska,314,"Yukon-Koyukuk, Alaska"
