,FIPS,Lat,Lon,County,State,Num_Tested,
85,48171,30.318241,-98.946769,Gillespie,Texas,1770,
86,48173,31.8694291,-101.52078,Glasscock,Texas,87,
87,48175,28.6569659,-97.427606,Goliad,Texas,288,
88,48177,29.4563421,-97.49424,Gonzales,Texas,1739,
89,48179,35.4008188,-100.81292,Gray,Texas,999,
90,48181,33.62745,-96.677535,Grayson,Texas,9945,
91,48183,32.4794048,-94.815919,Gregg,Texas,5610,
92,48185,30.5457959,-95.989025,Grimes,Texas,3028,
93,48187,29.5816534,-97.947868,Guadalupe,Texas,7134,
94,48189,34.070449,-101.82681,Hale,Texas,2349,
95,48191,34.5307555,-100.68139,Hall,Texas,171,
96,48193,31.7047057,-98.110839,Hamilton,Texas,903,
97,48195,36.2774328,-101.35458,Hansford,Texas,61,
98,48197,34.2894452,-99.746324,Hardeman,Texas,101,
99,48199,30.3336469,-94.389318,Hardin,Texas,1914,
100,48201,29.8586494,-95.393395,Harris,Texas,418840,
101,48203,32.5493599,-94.369341,Harrison,Texas,6380,
102,48205,35.8400801,-102.6029,Hartley,Texas,132,
103,48207,33.1782358,-99.730374,Haskell,Texas,326,
104,48209,30.0566987,-98.029443,Hays,Texas,22213,
105,48211,35.8376486,-100.27036,Hemphill,Texas,215,
106,48213,32.2112887,-95.858466,Henderson,Texas,2496,
107,48215,26.3941822,-98.182997,Hidalgo,Texas,47749,
108,48217,31.9904505,-97.134231,Hill,Texas,1562,
109,48219,33.6077126,-102.34317,Hockley,Texas,174,
110,48221,32.4299093,-97.83242,Hood,Texas,1783,
111,48223,33.1487507,-95.563511,Hopkins,Texas,1053,
112,48225,31.3192597,-95.422262,Houston,Texas,3273,
113,48227,32.3062132,-101.43564,Howard,Texas,802,
114,48229,31.4562838,-105.38818,Hudspeth,Texas,79,
115,48231,33.1235151,-96.08551,Hunt,Texas,4689,
116,48233,35.8400657,-101.35466,Hutchinson,Texas,763,
117,48235,31.3037556,-100.98244,Irion,Texas,17,
118,48237,33.2337725,-98.172835,Jack,Texas,125,
119,48239,28.9547237,-96.577496,Jackson,Texas,1144,
120,48241,30.7468567,-94.026676,Jasper,Texas,1753,
121,48243,30.7149059,-104.14,Jeff Davis,Texas,148,
122,48245,29.8832777,-94.164342,Jefferson,Texas,28352,
123,48247,27.0445392,-98.696819,Jim Hogg,Texas,537,
124,48249,27.7310394,-98.090471,Jim Wells,Texas,3954,
125,48251,32.3787781,-97.366158,Johnson,Texas,12281,
126,48253,32.7399715,-99.878616,Jones,Texas,804,
127,48255,28.9070533,-97.859601,Karnes,Texas,881,
128,48257,32.5991417,-96.287347,Kaufman,Texas,7556,
129,48259,29.9441416,-98.711359,Kendall,Texas,2200,
130,48261,26.9260166,-97.66414,Kenedy,Texas,11,
131,48263,33.1810414,-100.77809,Kent,Texas,3,
132,48265,30.0604001,-99.349301,Kerr,Texas,3445,
133,48267,30.4867892,-99.748565,Kimble,Texas,290,
134,48269,33.6164385,-100.25581,King,Texas,5,
135,48271,29.3496789,-100.41866,Kinney,Texas,33,
136,48273,27.4243551,-97.698949,Kleberg,Texas,3672,
137,48275,33.6051995,-99.742291,Knox,Texas,231,
138,48277,33.6698176,-95.574048,Lamar,Texas,1779,
139,48279,34.0685962,-102.35163,Lamb,Texas,367,
140,48281,31.1953132,-98.242066,Lampasas,Texas,1821,
141,48283,28.3445311,-99.099088,La Salle,Texas,869,
142,48285,29.385084,-96.931867,Lavaca,Texas,2255,
143,48287,30.311206,-96.970458,Lee,Texas,1476,
144,48289,31.2987254,-95.993633,Leon,Texas,1112,
145,48291,30.1515269,-94.812056,Liberty,Texas,6267,
146,48293,31.5454767,-96.580954,Limestone,Texas,1330,
147,48295,36.2778311,-100.27332,Lipscomb,Texas,129,
148,48297,28.3510136,-98.124679,Live Oak,Texas,806,
149,48299,30.7064505,-98.684753,Llano,Texas,1351,
150,48301,31.8494761,-103.58186,Loving,Texas,2,
151,48303,33.610086,-101.82048,Lubbock,Texas,20126,
152,48305,33.1765771,-101.81628,Lynn,Texas,604,
153,48307,31.1925468,-99.346828,McCulloch,Texas,190,
154,48309,31.5525545,-97.202177,McLennan,Texas,19391,
155,48311,28.3525171,-98.567692,McMullen,Texas,29,
156,48313,30.9669468,-95.930038,Madison,Texas,3320,
157,48315,32.7986841,-94.356612,Marion,Texas,161,
158,48317,32.3060005,-101.95135,Martin,Texas,143,
159,48319,30.7178043,-99.226294,Mason,Texas,393,
160,48321,28.8195575,-96.012303,Matagorda,Texas,3763,
161,48323,28.7429195,-100.31577,Maverick,Texas,6476,
162,48325,29.3557301,-99.110303,Medina,Texas,3435,
163,48327,30.8899067,-99.820479,Menard,Texas,123,
164,48329,31.8690413,-102.03157,Midland,Texas,8745,
165,48331,30.7858183,-96.977187,Milam,Texas,2203,
166,48333,31.4955711,-98.592721,Mills,Texas,126,
167,48335,32.3062347,-100.92121,Mitchell,Texas,317,
168,48337,33.6752189,-97.72501,Montague,Texas,436,
169,48339,30.3007913,-95.505728,Montgomery,Texas,43931,
170,48341,35.8376924,-101.89303,Moore,Texas,3196,
171,48343,33.1130401,-94.732557,Morris,Texas,357,
172,48345,34.0740877,-100.77972,Motley,Texas,41,
173,48347,31.6201713,-94.61804,Nacogdoches,Texas,4549,
174,48349,32.0462068,-96.474288,Navarro,Texas,2207,
175,48351,30.7854898,-93.744088,Newton,Texas,493,
176,48353,32.3036528,-100.40602,Nolan,Texas,290,
177,48355,27.736286,-97.543329,Nueces,Texas,15766,
178,48357,36.2782911,-100.81582,Ochiltree,Texas,160,
179,48359,35.404256,-102.60276,Oldham,Texas,143,
180,48361,30.1187948,-93.894128,Orange,Texas,2856,
181,48363,32.7531099,-98.31319,Palo Pinto,Texas,760,
182,48365,32.1639596,-94.305525,Panola,Texas,851,
183,48367,32.7775717,-97.805006,Parker,Texas,8905,
184,48369,34.5299341,-102.78447,Parmer,Texas,355,
185,48371,30.7809727,-102.72413,Pecos,Texas,2034,
186,48373,30.7947253,-94.827662,Polk,Texas,3706,
187,48375,35.4013377,-101.89396,Potter,Texas,18080,
188,48377,29.999544,-104.24081,Presidio,Texas,360,
189,48379,32.8710939,-95.792327,Rains,Texas,194,
190,48381,34.96586,-101.89713,Randall,Texas,6429,
191,48383,31.3660704,-101.52327,Reagan,Texas,129,
192,48385,29.833215,-99.820181,Real,Texas,171,
193,48387,33.6188669,-95.048418,Red River,Texas,548,
194,48389,31.3232333,-103.69039,Reeves,Texas,348,
195,48391,28.3238976,-97.157663,Refugio,Texas,370,
196,48393,35.8380969,-100.81318,Roberts,Texas,13,
197,48395,31.0253964,-96.512722,Robertson,Texas,1344,
198,48397,32.8977952,-96.407716,Rockwall,Texas,7259,
199,48399,31.8314342,-99.976161,Runnels,Texas,651,
200,48401,32.1077355,-94.761764,Rusk,Texas,4700,
201,48403,31.3431881,-93.854405,Sabine,Texas,621,
202,48405,31.3945761,-94.170004,San Augustine,Texas,495,
203,48407,30.5793368,-95.162603,San Jacinto,Texas,1026,
204,48409,28.0088012,-97.517639,San Patricio,Texas,2210,
205,48411,31.1577796,-98.817587,San Saba,Texas,211,
206,48413,30.8974059,-100.53848,Schleicher,Texas,154,
207,48415,32.7461381,-100.91627,Scurry,Texas,1219,
208,48417,32.7358776,-99.354013,Shackelford,Texas,70,
209,48419,31.792114,-94.145507,Shelby,Texas,1827,
210,48421,36.2775147,-101.89332,Sherman,Texas,48,
211,48423,32.3747404,-95.271757,Smith,Texas,12386,
212,48425,32.222368,-97.774035,Somervell,Texas,341,
213,48427,26.5615006,-98.738924,Starr,Texas,4998,
214,48429,32.7355316,-98.836316,Stephens,Texas,194,
215,48431,31.8278191,-101.05007,Sterling,Texas,36,
216,48433,33.1790674,-100.25384,Stonewall,Texas,14,
217,48435,30.4985662,-100.5382,Sutton,Texas,83,
218,48437,34.5302889,-101.73492,Swisher,Texas,379,
219,48439,32.7714382,-97.291016,Tarrant,Texas,150669,
220,48441,32.3016342,-99.890074,Taylor,Texas,11872,
221,48443,30.2242901,-102.07667,Terrell,Texas,6,
222,48445,33.1740279,-102.33545,Terry,Texas,321,
223,48447,33.1775142,-99.212268,Throckmorton,Texas,43,
224,48449,33.2133972,-94.967973,Titus,Texas,3546,
225,48451,31.4046444,-100.46244,Tom Green,Texas,5126,
226,48453,30.3343203,-97.785356,Travis,Texas,94103,
227,48455,31.0879489,-95.136719,Trinity,Texas,1108,
228,48457,30.7703172,-94.376909,Tyler,Texas,2652,
229,48459,32.737068,-94.939999,Upshur,Texas,820,
230,48461,31.3686819,-102.04232,Upton,Texas,172,
231,48463,29.3573964,-99.762292,Uvalde,Texas,1263,
232,48465,29.8914923,-101.15252,Val Verde,Texas,2333,
233,48467,32.564838,-95.837665,Van Zandt,Texas,2080,
234,48469,28.7978099,-96.96813,Victoria,Texas,7640,
235,48471,30.73873,-95.57441,Walker,Texas,22870,
236,48473,30.0105845,-95.990118,Waller,Texas,2882,
237,48475,31.5099964,-103.09279,Ward,Texas,307,
238,48477,30.214985,-96.409462,Washington,Texas,2965,
239,48479,27.7610369,-99.332374,Webb,Texas,14109,
240,48481,29.2776592,-96.223192,Wharton,Texas,3880,
241,48483,35.4011434,-100.26995,Wheeler,Texas,170,
242,48485,33.9884289,-98.704103,Wichita,Texas,9337,
243,48487,34.0794581,-99.241784,Wilbarger,Texas,430,
244,48489,26.4741173,-97.615358,Willacy,Texas,3245,
245,48491,30.6465566,-97.600485,Williamson,Texas,31479,
246,48493,29.1732598,-98.086931,Wilson,Texas,2205,
247,48495,31.8500865,-103.04852,Winkler,Texas,65,
248,48497,33.2157067,-97.654603,Wise,Texas,2992,
249,48499,32.7872238,-95.382364,Wood,Texas,1147,
250,48501,33.1732021,-102.82764,Yoakum,Texas,407,
251,48503,33.1765971,-98.687909,Young,Texas,786,
252,48505,27.0015639,-99.169872,Zapata,Texas,1543,
253,48507,28.8661724,-99.760508,Zavala,Texas,592,
0,47001,36.1268435,-84.199658,Anderson,Tennessee,10089,
1,47003,35.5112375,-86.455491,Bedford,Tennessee,5484,
2,47005,36.0711041,-88.068494,Benton,Tennessee,1286,
3,47007,35.5994297,-85.20612,Bledsoe,Tennessee,4663,
4,47009,35.689382,-83.928478,Blount,Tennessee,9941,
5,47011,35.1573942,-84.857186,Bradley,Tennessee,10260,
6,47013,36.4035552,-84.151086,Campbell,Tennessee,3748,
7,47015,35.809908,-86.05739,Cannon,Tennessee,1461,
8,47017,35.9736611,-88.451893,Carroll,Tennessee,2432,
9,47019,36.2896909,-82.12589,Carter,Tennessee,4269,
10,47021,36.2613622,-87.089036,Cheatham,Tennessee,4689,
11,47023,35.4252748,-88.609584,Chester,Tennessee,1252,
12,47025,36.4831915,-83.659473,Claiborne,Tennessee,2810,
13,47027,36.5515101,-85.539304,Clay,Tennessee,993,
14,47029,35.9278914,-83.118287,Cocke,Tennessee,3139,
15,47031,35.4909073,-86.073118,Coffee,Tennessee,5850,
16,47033,35.8183066,-89.149163,Crockett,Tennessee,1234,
17,47035,35.9527172,-84.998406,Cumberland,Tennessee,8963,
18,47037,36.1700743,-86.786461,Davidson,Tennessee,143841,
19,47039,35.600489,-88.110438,Decatur,Tennessee,1308,
20,47041,35.9761627,-85.836894,DeKalb,Tennessee,2880,
21,47043,36.1466984,-87.358917,Dickson,Tennessee,5415,
22,47045,36.0593195,-89.415429,Dyer,Tennessee,4110,
23,47047,35.1961583,-89.41399,Fayette,Tennessee,7733,
24,47049,36.3812882,-84.9287,Fentress,Tennessee,1565,
25,47051,35.1563463,-86.09201,Franklin,Tennessee,4218,
26,47053,35.9943806,-88.933583,Gibson,Tennessee,4461,
27,47055,35.2022247,-87.039927,Giles,Tennessee,3162,
28,47057,36.2746921,-83.512547,Grainger,Tennessee,1930,
29,47059,36.1747013,-82.846913,Greene,Tennessee,5253,
30,47061,35.3843372,-85.721427,Grundy,Tennessee,1146,
31,47063,36.2199004,-83.265862,Hamblen,Tennessee,7883,
32,47065,35.1767023,-85.166522,Hamilton,Tennessee,42547,
33,47067,36.5269287,-83.223758,Hancock,Tennessee,597,
34,47069,35.2077202,-88.991612,Hardeman,Tennessee,7552,
35,47071,35.1973253,-88.185938,Hardin,Tennessee,4184,
36,47073,36.4435543,-82.948853,Hawkins,Tennessee,3732,
37,47075,35.5833282,-89.285366,Haywood,Tennessee,2161,
38,47077,35.6558113,-88.386002,Henderson,Tennessee,2323,
39,47079,36.3316091,-88.301218,Henry,Tennessee,3572,
40,47081,35.8060968,-87.476435,Hickman,Tennessee,2208,
41,47083,36.2887205,-87.718788,Houston,Tennessee,892,
42,47085,36.0395881,-87.779929,Humphreys,Tennessee,1867,
43,47087,36.3638047,-85.672399,Jackson,Tennessee,1199,
44,47089,36.0481863,-83.451489,Jefferson,Tennessee,5452,
45,47091,36.4552395,-81.848865,Johnson,Tennessee,2845,
46,47093,35.9950882,-83.946354,Knox,Tennessee,50885,
47,47095,36.3418017,-89.489219,Lake,Tennessee,4798,
48,47097,35.7589344,-89.630159,Lauderdale,Tennessee,5220,
49,47099,35.216752,-87.397877,Lawrence,Tennessee,4447,
50,47101,35.5285321,-87.490227,Lewis,Tennessee,1233,
51,47103,35.1373862,-86.589101,Lincoln,Tennessee,3018,
52,47105,35.7393966,-84.311453,Loudon,Tennessee,5151,
53,47111,36.5315786,-86.007786,Macon,Tennessee,4285,
54,47113,35.6118196,-88.84076,Madison,Tennessee,9839,
55,47115,35.1299717,-85.622659,Marion,Tennessee,2356,
56,47117,35.4579878,-86.76421,Marshall,Tennessee,2848,
57,47119,35.6187413,-87.074624,Maury,Tennessee,7668,
58,47107,35.4281262,-84.615207,McMinn,Tennessee,5932,
59,47109,35.1746855,-88.564781,McNairy,Tennessee,2113,
60,47121,35.5155874,-84.814829,Meigs,Tennessee,1225,
61,47123,35.4455039,-84.24903,Monroe,Tennessee,2941,
62,47125,36.4960941,-87.385507,Montgomery,Tennessee,18247,
63,47127,35.277247,-86.362306,Moore,Tennessee,702,
64,47129,36.1324803,-84.648801,Morgan,Tennessee,4133,
65,47131,36.3573245,-89.149216,Obion,Tennessee,3321,
66,47133,36.3411783,-85.289895,Overton,Tennessee,2832,
67,47135,35.6370873,-87.861396,Perry,Tennessee,1043,
68,47137,36.5560653,-85.077633,Pickett,Tennessee,545,
69,47139,35.1224544,-84.520759,Polk,Tennessee,1373,
70,47141,36.1400546,-85.506461,Putnam,Tennessee,13769,
71,47143,35.6053616,-84.930766,Rhea,Tennessee,3986,
72,47145,35.8492319,-84.524587,Roane,Tennessee,6903,
73,47147,36.5245481,-86.873467,Robertson,Tennessee,8903,
74,47149,35.8459141,-86.410726,Rutherford,Tennessee,36248,
75,47151,36.4232567,-84.503605,Scott,Tennessee,1477,
76,47153,35.3697972,-85.410221,Sequatchie,Tennessee,2119,
77,47155,35.7807732,-83.522443,Sevier,Tennessee,12710,
78,47157,35.1864775,-89.896924,Shelby,Tennessee,191037,
79,47159,36.2535978,-85.95411,Smith,Tennessee,2462,
80,47161,36.5023509,-87.839205,Stewart,Tennessee,1068,
81,47163,36.5124069,-82.304129,Sullivan,Tennessee,9703,
82,47165,36.468241,-86.459172,Sumner,Tennessee,20938,
83,47167,35.501942,-89.736949,Tipton,Tennessee,10341,
84,47169,36.3902621,-86.16088,Trousdale,Tennessee,4314,
85,47171,36.1089086,-82.437096,Unicoi,Tennessee,1911,
86,47173,36.2859043,-83.836519,Union,Tennessee,1447,
87,47175,35.698645,-85.452217,Van Buren,Tennessee,595,
88,47177,35.6728299,-85.779691,Warren,Tennessee,4669,
89,47179,36.2947237,-82.494547,Washington,Tennessee,9583,
90,47181,35.2386827,-87.786445,Wayne,Tennessee,3205,
91,47183,36.2989623,-88.719909,Weakley,Tennessee,3173,
92,47185,35.9292988,-85.455918,White,Tennessee,3328,
93,47187,35.8909923,-86.892819,Williamson,Tennessee,30703,
94,47189,36.1549677,-86.297759,Wilson,Tennessee,17750,
0,55111,43.4257409,-89.949661,Sauk,Wisconsin,8810,
1,55093,44.7185029,-92.422442,Pierce,Wisconsin,3506,
2,55063,43.9063247,-91.114511,La Crosse,Wisconsin,15029,
3,55033,44.945628,-91.896248,Dunn,Wisconsin,4391,
4,55053,44.3186489,-90.805668,Jackson,Wisconsin,4349,
5,55047,43.8002598,-89.046796,Green Lake,Wisconsin,2024,
6,55127,42.668582,-88.541631,Walworth,Wisconsin,12390,
7,55123,43.5942267,-90.832469,Vernon,Wisconsin,3168,
8,55059,42.5763935,-88.040517,Kenosha,Wisconsin,22719,
9,55079,43.0048606,-87.967332,Milwaukee,Wisconsin,149598,
10,55003,46.3195689,-90.678371,Ashland,Wisconsin,1191,
11,55085,45.706779,-89.519441,Oneida,Wisconsin,3191,
12,55137,44.1132442,-89.243171,Waushara,Wisconsin,4238,
13,55129,45.8983859,-91.790504,Washburn,Wisconsin,1375,
14,55065,42.6600523,-90.131773,Lafayette,Wisconsin,1747,
15,55135,44.4706806,-88.965345,Waupaca,Wisconsin,5983,
16,55125,46.0546733,-89.517192,Vilas,Wisconsin,1563,
17,55089,43.3835223,-87.94625,Ozaukee,Wisconsin,8024,
18,55117,43.7209968,-87.945793,Sheboygan,Wisconsin,11677,
19,55131,43.3686366,-88.229747,Washington,Wisconsin,10830,
20,55007,46.5286877,-91.197167,Bayfield,Wisconsin,1451,
21,55097,44.4755871,-89.50153,Portage,Wisconsin,7165,
22,55039,43.7535491,-88.488853,Fond du Lac,Wisconsin,12136,
23,55061,44.5172746,-87.614684,Kewaunee,Wisconsin,1978,
24,55067,45.2627162,-89.074836,Langlade,Wisconsin,1625,
25,55105,42.6715162,-89.071479,Rock,Wisconsin,19949,
26,55023,43.2387032,-90.930737,Crawford,Wisconsin,2838,
27,55035,44.726614,-91.286092,Eau Claire,Wisconsin,11389,
28,55083,45.0271535,-88.268075,Oconto,Wisconsin,4548,
29,55041,45.6667802,-88.770849,Forest,Wisconsin,760,
30,55113,45.8793191,-91.145049,Sawyer,Wisconsin,2077,
31,55121,44.3036028,-91.358936,Trempealeau,Wisconsin,4216,
32,55095,45.4613035,-92.441829,Polk,Wisconsin,4498,
33,55045,42.6794956,-89.602433,Green,Wisconsin,3792,
34,55087,44.4157889,-88.46565,Outagamie,Wisconsin,19653,
35,55001,43.9697465,-89.767828,Adams,Wisconsin,1944,
36,55119,45.2117925,-90.500441,Taylor,Wisconsin,1339,
37,55073,44.8979253,-89.758634,Marathon,Wisconsin,9516,
38,55037,45.8496354,-88.398041,Florence,Wisconsin,485,
39,55005,45.423727,-91.848336,Barron,Wisconsin,4343,
40,55051,46.2630234,-90.24295,Iron,Wisconsin,550,
41,55081,43.9464122,-90.618819,Monroe,Wisconsin,5906,
42,55101,42.7475312,-88.059413,Racine,Wisconsin,35272,
43,55115,44.7890225,-88.764439,Shawano,Wisconsin,4974,
44,55027,43.4157666,-88.709282,Dodge,Wisconsin,13310,
45,55025,43.0660159,-89.417338,Dane,Wisconsin,94243,
46,55015,44.0816316,-88.217803,Calumet,Wisconsin,4500,
47,55055,43.0205407,-88.775291,Jefferson,Wisconsin,9320,
48,55013,45.8630354,-92.367114,Burnett,Wisconsin,1138,
49,55017,45.0693974,-91.280689,Chippewa,Wisconsin,8310,
50,55031,46.4322229,-91.915958,Douglas,Wisconsin,3435,
51,55077,43.8191195,-89.400738,Marquette,Wisconsin,1515,
52,55009,44.4526553,-88.004118,Brown,Wisconsin,39494,
53,55103,43.3762778,-90.430127,Richland,Wisconsin,1928,
54,55141,44.455379,-90.041583,Wood,Wisconsin,6734,
55,55139,44.0688692,-88.644771,Winnebago,Wisconsin,21983,
56,55069,45.3373752,-89.734113,Lincoln,Wisconsin,2418,
57,55091,44.5830741,-91.999496,Pepin,Wisconsin,750,
58,55049,43.0005028,-90.13469,Iowa,Wisconsin,3196,
59,55075,45.3855343,-88.033246,Marinette,Wisconsin,5368,
60,55099,45.6805175,-90.360989,Price,Wisconsin,1266,
61,55043,42.8671731,-90.706322,Grant,Wisconsin,7300,
62,55021,43.464922,-89.33589,Columbia,Wisconsin,7510,
63,55019,44.7348338,-90.612075,Clark,Wisconsin,3008,
64,55109,45.0343747,-92.450001,St. Croix,Wisconsin,8374,
65,55057,43.9245698,-90.111202,Juneau,Wisconsin,4494,
66,55107,45.4749885,-91.133301,Rusk,Wisconsin,1000,
67,55133,43.0183306,-88.304312,Waukesha,Wisconsin,36449,
68,55011,44.3783508,-91.753326,Buffalo,Wisconsin,1269,
69,55078,45.0042254,-88.709507,Menominee,Wisconsin,1408,
70,55071,44.119468,-87.809289,Manitowoc,Wisconsin,8000,
71,55029,44.9585646,-87.300027,Door,Wisconsin,3370,
,10003,39.5799264,-75.64055,New Castle,Delaware,76527,"New Castle, Delaware"
,10001,39.0864663,-75.568849,Kent,Delaware,18891,"Kent, Delaware"
,10005,38.6614378,-75.390313,Sussex,Delaware,40701,"Sussex, Delaware"
,11001,38.9041777,-77.01656,District of Columbia,District of Columbia,"103,849","District of Columbia, District of Columbia"
,15003,21.4580317,-157.97122,Honolulu,Hawaii,75777,"Honolulu, Hawaii"
,15007,22.0393504,-159.59668,Kauai,Hawaii,4927,"Kauai, Hawaii"
,15009,20.8639963,-156.56891,Maui,Hawaii,14912,"Maui, Hawaii"
,15001,19.6012116,-155.52102,Hawaii,Hawaii,16654,"Hawaii, Hawaii"
,2020,61.1499817,-149.1427,Anchorage,Alaska,"49,640","Anchorage, Alaska"
,2013,55.3222241,-161.9722,Aleutians East,Alaska,"1,720","Aleutians East, Alaska"
,2016,52.7254112,-110.40864,Aleutians West,Alaska,430,"Aleutians West, Alaska"
,2050,60.9098045,-159.85618,Bethel,Alaska,"9,907","Bethel, Alaska"
,2060,58.7451398,-156.70106,Bristol Bay,Alaska,"1,387","Bristol Bay, Alaska"
,2068,63.6726404,-150.00761,Denali,Alaska,196,"Denali, Alaska"
,2070,59.7960374,-158.23819,Dillingham,Alaska,"1,318","Dillingham, Alaska"
,2090,64.8072625,-146.56927,Fairbanks North Star,Alaska,"7,618","Fairbanks North Star, Alaska"
,2100,59.0989357,-135.46798,Haines,Alaska,301,"Haines, Alaska"
,2105,58.2930737,-135.64244,Hoonah-Angoon,Alaska,0,"Hoonah-Angoon, Alaska"
,2110,58.4503181,-134.20044,Juneau,Alaska,"5,706","Juneau, Alaska"
,2122,60.2442972,-151.53889,Kenai Peninsula,Alaska,"7,354","Kenai Peninsula, Alaska"
,2130,55.5744501,-130.97556,Ketchikan Gateway,Alaska,"3,218","Ketchikan Gateway, Alaska"
,2150,57.6552942,-153.74936,Kodiak Island,Alaska,"1,722","Kodiak Island, Alaska"
,2158,62.1542916,-163.39679,Kusilvak,Alaska,"1,870","Kusilvak, Alaska"
,2164,58.6240334,-156.21406,Lake and Peninsula,Alaska,0,"Lake and Peninsula, Alaska"
,2170,62.3130505,-149.57417,Matanuska-Susitna,Alaska,"10,210","Matanuska-Susitna, Alaska"
,2180,64.9032072,-164.03538,Nome,Alaska,"8,266","Nome, Alaska"
,2185,69.3147922,-153.48361,North Slope,Alaska,"3,060","North Slope, Alaska"
,2188,67.049192,-159.75039,Northwest Arctic,Alaska,"3,003","Northwest Arctic, Alaska"
,2195,57.1397895,-132.9541,Petersburg,Alaska,760,"Petersburg, Alaska"
,2198,55.7626198,-133.05116,Prince of Wales-Hyder,Alaska,676,"Prince of Wales-Hyder, Alaska"
,2220,57.2412456,-135.32066,Sitka,Alaska,"2,017","Sitka, Alaska"
,2230,59.5615,-135.33377,Skagway,Alaska,89,"Skagway, Alaska"
,2240,63.876921,-143.21276,Southeast Fairbanks,Alaska,353,"Southeast Fairbanks, Alaska"
,2261,61.4750277,-144.71268,Valdez-Cordova,Alaska,"1,645","Valdez-Cordova, Alaska"
,2275,56.3202004,-132.05837,Wrangell,Alaska,387,"Wrangell, Alaska"
,2282,59.8909808,-140.36015,Yakutat,Alaska,371,"Yakutat, Alaska"
,2290,65.5081546,-151.39074,Yukon-Koyukuk,Alaska,764,"Yukon-Koyukuk, Alaska"
,26001,44.6846864,-83.595079,Alcona,Michigan,881,"Alcona, Michigan"
,26003,46.4129294,-86.602601,Alger,Michigan,429,"Alger, Michigan"
,26005,42.5914704,-85.891029,Allegan,Michigan,12550,"Allegan, Michigan"
,26007,45.0347767,-83.622124,Alpena,Michigan,1406,"Alpena, Michigan"
,26009,44.9969022,-85.155031,Antrim,Michigan,1472,"Antrim, Michigan"
,26011,44.0636262,-83.892776,Arenac,Michigan,1702,"Arenac, Michigan"
,26013,46.6720582,-88.363636,Baraga,Michigan,1030,"Baraga, Michigan"
,26015,42.5951398,-85.308345,Barry,Michigan,6011,"Barry, Michigan"
,26017,43.7063911,-83.987315,Bay,Michigan,12165,"Bay, Michigan"
,26019,44.638993,-86.016085,Benzie,Michigan,1275,"Benzie, Michigan"
,26021,41.954474,-86.413131,Berrien,Michigan,27002,"Berrien, Michigan"
,26023,41.9160056,-85.059295,Branch,Michigan,3061,"Branch, Michigan"
,26025,42.2463383,-85.004936,Calhoun,Michigan,17513,"Calhoun, Michigan"
,26027,41.9152229,-85.994057,Cass,Michigan,3829,"Cass, Michigan"
,26029,45.3779002,-85.196141,Charlevoix,Michigan,2417,"Charlevoix, Michigan"
,26031,45.4478702,-84.501221,Cheboygan,Michigan,1520,"Cheboygan, Michigan"
,26033,46.2955265,-84.543534,Chippewa,Michigan,1582,"Chippewa, Michigan"
,26035,43.9879423,-84.848199,Clare,Michigan,2210,"Clare, Michigan"
,26037,42.9440087,-84.601452,Clinton,Michigan,10012,"Clinton, Michigan"
,,,,Correctional,Michigan,60174,"Correctional, Michigan"
,26039,44.6825556,-84.610062,Crawford,Michigan,957,"Crawford, Michigan"
,26041,45.9048491,-86.908075,Delta,Michigan,3025,"Delta, Michigan"
,,,,Detroit City,Michigan,147369,"Detroit City, Michigan"
,26043,46.0099967,-87.869616,Dickinson,Michigan,1344,"Dickinson, Michigan"
,26045,42.5959919,-84.8374,Eaton,Michigan,19358,"Eaton, Michigan"
,26047,45.5262551,-84.890832,Emmet,Michigan,3344,"Emmet, Michigan"
,26049,43.0224422,-83.705897,Genesee,Michigan,45151,"Genesee, Michigan"
,26051,43.9890107,-84.387748,Gladwin,Michigan,2390,"Gladwin, Michigan"
,26053,46.408627,-89.693772,Gogebic,Michigan,1616,"Gogebic, Michigan"
,26055,44.6956563,-85.555852,Grand Traverse,Michigan,8210,"Grand Traverse, Michigan"
,26057,43.2926561,-84.605054,Gratiot,Michigan,4761,"Gratiot, Michigan"
,26059,41.8875364,-84.59312,Hillsdale,Michigan,4228,"Hillsdale, Michigan"
,26061,46.8998854,-88.684954,Houghton,Michigan,2106,"Houghton, Michigan"
,26063,43.8335399,-83.040785,Huron,Michigan,3201,"Huron, Michigan"
,26065,42.5971689,-84.374721,Ingham,Michigan,54911,"Ingham, Michigan"
,26067,42.9450224,-85.074133,Ionia,Michigan,8389,"Ionia, Michigan"
,26069,44.3548684,-83.634849,Iosco,Michigan,3195,"Iosco, Michigan"
,26071,46.2097413,-88.531363,Iron,Michigan,891,"Iron, Michigan"
,26073,43.6406098,-84.846649,Isabella,Michigan,4369,"Isabella, Michigan"
,26075,42.2480704,-84.422587,Jackson,Michigan,23271,"Jackson, Michigan"
,26077,42.2454223,-85.530386,Kalamazoo,Michigan,28695,"Kalamazoo, Michigan"
,26079,44.6851273,-85.090857,Kalkaska,Michigan,1356,"Kalkaska, Michigan"
,26081,43.0319771,-85.549346,Kent,Michigan,103916,"Kent, Michigan"
,26083,47.6319765,-88.414343,Keweenaw,Michigan,155,"Keweenaw, Michigan"
,26085,43.9905089,-85.802173,Lake,Michigan,1700,"Lake, Michigan"
,26087,43.0905251,-83.221531,Lapeer,Michigan,7477,"Lapeer, Michigan"
