,FIPS,Lat,Lon,County,State,Num_Tested
27,48055,29.8366886,-97.618148,Caldwell,Texas,891
28,48057,28.470482399999998,-96.616339,Calhoun,Texas,961
29,48059,32.2976062,-99.373263,Callahan,Texas,257
30,48061,26.1452422,-97.481404,Cameron,Texas,"11,595"
31,48063,32.971951399999995,-94.977901,Camp,Texas,341
32,48065,35.4036593,-101.35427,Carson,Texas,131
33,48067,33.0749988,-94.346469,Cass,Texas,717
34,48069,34.5301675,-102.26172,Castro,Texas,275
35,48071,29.7097202,-94.671545,Chambers,Texas,"1,274"
36,48073,31.837258000000002,-95.165599,Cherokee,Texas,"1,028"
37,48075,34.529304100000004,-100.20779,Childress,Texas,263
38,48077,33.7868669,-98.207712,Clay,Texas,276
39,48079,33.6042531,-102.82845,Cochran,Texas,15
40,48081,31.889117300000002,-100.52975,Coke,Texas,36
41,48083,31.7673683,-99.45240799999999,Coleman,Texas,177
42,48085,33.1882011,-96.572644,Collin,Texas,"35,640"
43,48087,34.964895,-100.27001,Collingsworth,Texas,147
44,48089,29.622097999999998,-96.527381,Colorado,Texas,939
45,48091,29.808112800000004,-98.276472,Comal,Texas,"4,791"
46,48093,31.948546899999997,-98.558764,Comanche,Texas,513
47,48095,31.3263593,-99.86473000000001,Concho,Texas,91
48,48097,33.63979570000001,-97.212409,Cooke,Texas,"1,529"
49,48099,31.390784000000004,-97.799362,Coryell,Texas,"4,520"
50,48101,34.07783320000001,-100.27851,Cottle,Texas,34
51,48103,31.4305225,-102.51433,Crane,Texas,152
52,48105,30.7236703,-101.41342,Crockett,Texas,97
53,48107,33.614315500000004,-101.30004,Crosby,Texas,29
54,48109,31.4450678,-104.51857,Culberson,Texas,30
55,48111,36.2778718,-102.60207,Dallam,Texas,10
56,48113,32.766706,-96.777961,Dallas,Texas,"134,260"
57,48115,32.7425557,-101.94771999999999,Dawson,Texas,276
58,48117,34.9652296,-102.60543,Deaf Smith,Texas,352
59,48119,33.3857092,-95.669211,Delta,Texas,99
60,48121,33.205219,-97.116912,Denton,Texas,"32,121"
61,48123,29.0810186,-97.356812,DeWitt,Texas,491
62,48125,33.616168200000004,-100.77889,Dickens,Texas,24
63,48127,28.4227006,-99.756451,Dimmit,Texas,181
64,48129,34.965175,-100.81401,Donley,Texas,176
65,48131,27.6818459,-98.508646,Duval,Texas,375
66,48133,32.32744,-98.832436,Eastland,Texas,355
67,48135,31.868988800000004,-102.54294,Ector,Texas,"4,216"
68,48137,29.982025800000002,-100.30425,Edwards,Texas,30
69,48139,32.3489412,-96.793718,Ellis,Texas,"7,786"
70,48141,31.769807699999998,-106.23633000000001,El Paso,Texas,"41,732"
71,48143,32.2360265,-98.217734,Erath,Texas,"1,394"
72,48145,31.2535061,-96.936301,Falls,Texas,573
73,48147,33.5956429,-96.107511,Fannin,Texas,"1,316"
74,48149,29.8778837,-96.920761,Fayette,Texas,"1,296"
75,48151,32.7428132,-100.40193000000001,Fisher,Texas,31
76,48153,34.0722747,-101.30315,Floyd,Texas,265
77,48155,33.973086200000004,-99.77678,Foard,Texas,95
78,48157,29.527044800000002,-95.772195,Fort Bend,Texas,"80,913"
79,48159,33.1765324,-95.219172,Franklin,Texas,242
80,48161,31.7042279,-96.150725,Freestone,Texas,482
81,48163,28.867512100000003,-99.108042,Frio,Texas,655
82,48165,32.7405532,-102.63533000000001,Gaines,Texas,240
83,48167,29.4016732,-94.904691,Galveston,Texas,"33,978"
84,48169,33.1796935,-101.29841,Garza,Texas,3
85,48171,30.318240999999997,-98.94676899999999,Gillespie,Texas,951
86,48173,31.8694291,-101.52078,Glasscock,Texas,13
87,48175,28.6569659,-97.42760600000001,Goliad,Texas,153
88,48177,29.456342100000004,-97.49424,Gonzales,Texas,905
89,48179,35.400818799999996,-100.81291999999999,Gray,Texas,675
90,48181,33.62745,-96.67753499999999,Grayson,Texas,"6,862"
91,48183,32.4794048,-94.815919,Gregg,Texas,"2,900"
92,48185,30.545795899999998,-95.989025,Grimes,Texas,897
93,48187,29.581653399999997,-97.947868,Guadalupe,Texas,"3,345"
94,48189,34.070448999999996,-101.82681,Hale,Texas,364
95,48191,34.5307555,-100.68139000000001,Hall,Texas,158
96,48193,31.704705699999998,-98.110839,Hamilton,Texas,734
97,48195,36.2774328,-101.35458,Hansford,Texas,46
98,48197,34.2894452,-99.746324,Hardeman,Texas,53
99,48199,30.333646899999998,-94.389318,Hardin,Texas,740
100,48201,29.8586494,-95.393395,Harris,Texas,"228,903"
101,48203,32.5493599,-94.369341,Harrison,Texas,"4,466"
102,48205,35.8400801,-102.6029,Hartley,Texas,83
103,48207,33.1782358,-99.730374,Haskell,Texas,268
104,48209,30.056698699999995,-98.029443,Hays,Texas,"7,971"
105,48211,35.8376486,-100.27036,Hemphill,Texas,172
106,48213,32.2112887,-95.858466,Henderson,Texas,"1,607"
107,48215,26.3941822,-98.182997,Hidalgo,Texas,"21,156"
108,48217,31.9904505,-97.134231,Hill,Texas,"1,142"
109,48219,33.6077126,-102.34317,Hockley,Texas,83
110,48221,32.4299093,-97.83242,Hood,Texas,"1,177"
111,48223,33.1487507,-95.563511,Hopkins,Texas,653
112,48225,31.3192597,-95.422262,Houston,Texas,512
113,48227,32.306213199999995,-101.43564,Howard,Texas,330
114,48229,31.456283799999998,-105.38818,Hudspeth,Texas,56
115,48231,33.1235151,-96.08551,Hunt,Texas,"3,579"
116,48233,35.840065700000004,-101.35466,Hutchinson,Texas,560
117,48235,31.303755600000002,-100.98244,Irion,Texas,6
118,48237,33.2337725,-98.17283499999999,Jack,Texas,100
119,48239,28.954723699999995,-96.577496,Jackson,Texas,858
120,48241,30.7468567,-94.026676,Jasper,Texas,753
121,48243,30.7149059,-104.14,Jeff Davis,Texas,10
122,48245,29.8832777,-94.164342,Jefferson,Texas,"12,386"
123,48247,27.0445392,-98.69681899999999,Jim Hogg,Texas,125
124,48249,27.731039399999997,-98.090471,Jim Wells,Texas,"1,953"
125,48251,32.378778100000005,-97.366158,Johnson,Texas,"7,322"
126,48253,32.7399715,-99.87861600000001,Jones,Texas,461
127,48255,28.9070533,-97.859601,Karnes,Texas,226
128,48257,32.599141700000004,-96.287347,Kaufman,Texas,"4,274"
129,48259,29.944141600000002,-98.711359,Kendall,Texas,"1,211"
130,48261,26.926016600000004,-97.66414,Kenedy,Texas,2
131,48263,33.1810414,-100.77809,Kent,Texas,3
132,48265,30.0604001,-99.349301,Kerr,Texas,"2,225"
133,48267,30.4867892,-99.748565,Kimble,Texas,125
134,48269,33.6164385,-100.25581,King,Texas,3
135,48271,29.3496789,-100.41866,Kinney,Texas,19
136,48273,27.424355100000003,-97.698949,Kleberg,Texas,"2,227"
137,48275,33.6051995,-99.74229100000001,Knox,Texas,204
138,48277,33.6698176,-95.574048,Lamar,Texas,"1,304"
139,48279,34.06859620000001,-102.35163,Lamb,Texas,201
140,48281,31.195313199999998,-98.24206600000001,Lampasas,Texas,"1,399"
141,48283,28.344531099999998,-99.099088,La Salle,Texas,499
142,48285,29.385084000000003,-96.93186700000001,Lavaca,Texas,549
143,48287,30.311206,-96.970458,Lee,Texas,331
144,48289,31.298725399999995,-95.993633,Leon,Texas,425
145,48291,30.151526899999997,-94.81205600000001,Liberty,Texas,"3,089"
146,48293,31.5454767,-96.580954,Limestone,Texas,723
147,48295,36.2778311,-100.27332,Lipscomb,Texas,120
148,48297,28.351013599999998,-98.124679,Live Oak,Texas,356
149,48299,30.7064505,-98.684753,Llano,Texas,"1,012"
150,48301,31.8494761,-103.58185999999999,Loving,Texas,1
151,48303,33.610085999999995,-101.82048,Lubbock,Texas,"12,025"
152,48305,33.1765771,-101.81628,Lynn,Texas,443
153,48307,31.1925468,-99.346828,McCulloch,Texas,84
154,48309,31.5525545,-97.202177,McLennan,Texas,"10,879"
155,48311,28.352517100000004,-98.56769200000001,McMullen,Texas,10
156,48313,30.9669468,-95.930038,Madison,Texas,419
157,48315,32.7986841,-94.356612,Marion,Texas,99
158,48317,32.3060005,-101.95135,Martin,Texas,102
159,48319,30.7178043,-99.226294,Mason,Texas,347
160,48321,28.819557500000002,-96.012303,Matagorda,Texas,"1,468"
161,48323,28.7429195,-100.31577,Maverick,Texas,"2,723"
162,48325,29.355730100000002,-99.110303,Medina,Texas,915
163,48327,30.889906699999997,-99.820479,Menard,Texas,30
164,48329,31.8690413,-102.03157,Midland,Texas,"4,748"
165,48331,30.785818300000003,-96.977187,Milam,Texas,"1,442"
166,48333,31.4955711,-98.592721,Mills,Texas,92
167,48335,32.3062347,-100.92121,Mitchell,Texas,198
168,48337,33.675218900000004,-97.72501,Montague,Texas,303
169,48339,30.3007913,-95.505728,Montgomery,Texas,"23,392"
170,48341,35.8376924,-101.89303000000001,Moore,Texas,"2,816"
171,48343,33.1130401,-94.732557,Morris,Texas,210
172,48345,34.07408770000001,-100.77972,Motley,Texas,25
173,48347,31.6201713,-94.61804000000001,Nacogdoches,Texas,"2,723"
174,48349,32.0462068,-96.474288,Navarro,Texas,"1,311"
175,48351,30.785489799999997,-93.744088,Newton,Texas,290
176,48353,32.3036528,-100.40602,Nolan,Texas,149
177,48355,27.736286,-97.543329,Nueces,Texas,"5,831"
178,48357,36.278291100000004,-100.81582,Ochiltree,Texas,138
179,48359,35.404256,-102.60276,Oldham,Texas,104
180,48361,30.118794800000003,-93.89412800000001,Orange,Texas,"1,249"
181,48363,32.7531099,-98.31319,Palo Pinto,Texas,644
182,48365,32.163959600000005,-94.305525,Panola,Texas,617
183,48367,32.7775717,-97.805006,Parker,Texas,"5,029"
184,48369,34.5299341,-102.78447,Parmer,Texas,291
185,48371,30.780972700000003,-102.72413,Pecos,Texas,750
186,48373,30.794725300000003,-94.827662,Polk,Texas,"1,458"
187,48375,35.401337700000006,-101.89395999999999,Potter,Texas,"12,288"
188,48377,29.999544,-104.24081,Presidio,Texas,132
189,48379,32.8710939,-95.792327,Rains,Texas,102
190,48381,34.96586,-101.89713,Randall,Texas,"4,435"
191,48383,31.366070399999998,-101.52327,Reagan,Texas,115
192,48385,29.833215000000003,-99.820181,Real,Texas,136
193,48387,33.6188669,-95.048418,Red River,Texas,401
194,48389,31.3232333,-103.69039000000001,Reeves,Texas,230
195,48391,28.323897600000002,-97.157663,Refugio,Texas,185
196,48393,35.8380969,-100.81318,Roberts,Texas,6
197,48395,31.025396399999998,-96.512722,Robertson,Texas,478
198,48397,32.8977952,-96.40771600000001,Rockwall,Texas,"4,532"
199,48399,31.8314342,-99.976161,Runnels,Texas,304
200,48401,32.1077355,-94.761764,Rusk,Texas,"1,201"
201,48403,31.3431881,-93.854405,Sabine,Texas,493
202,48405,31.3945761,-94.170004,San Augustine,Texas,282
203,48407,30.5793368,-95.162603,San Jacinto,Texas,541
204,48409,28.008801199999997,-97.517639,San Patricio,Texas,"1,068"
205,48411,31.1577796,-98.817587,San Saba,Texas,177
206,48413,30.897405900000003,-100.53848,Schleicher,Texas,90
207,48415,32.746138099999996,-100.91627,Scurry,Texas,97
208,48417,32.7358776,-99.354013,Shackelford,Texas,32
209,48419,31.792114,-94.145507,Shelby,Texas,"1,402"
210,48421,36.277514700000005,-101.89331999999999,Sherman,Texas,35
211,48423,32.3747404,-95.271757,Smith,Texas,"6,039"
212,48425,32.222367999999996,-97.774035,Somervell,Texas,284
213,48427,26.5615006,-98.738924,Starr,Texas,"1,587"
214,48429,32.7355316,-98.836316,Stephens,Texas,93
215,48431,31.8278191,-101.05006999999999,Sterling,Texas,25
216,48433,33.1790674,-100.25384,Stonewall,Texas,8
217,48435,30.498566200000003,-100.5382,Sutton,Texas,60
218,48437,34.530288899999995,-101.73491999999999,Swisher,Texas,193
219,48439,32.7714382,-97.291016,Tarrant,Texas,"80,564"
220,48441,32.3016342,-99.890074,Taylor,Texas,"5,945"
221,48443,30.2242901,-102.07667,Terrell,Texas,6
222,48445,33.1740279,-102.33545,Terry,Texas,258
223,48447,33.1775142,-99.21226800000001,Throckmorton,Texas,40
224,48449,33.2133972,-94.967973,Titus,Texas,"2,768"
225,48451,31.404644399999995,-100.46244,Tom Green,Texas,"2,442"
226,48453,30.334320299999998,-97.78535600000001,Travis,Texas,"49,672"
227,48455,31.0879489,-95.136719,Trinity,Texas,504
228,48457,30.7703172,-94.376909,Tyler,Texas,486
229,48459,32.737068,-94.939999,Upshur,Texas,390
230,48461,31.368681899999995,-102.04231999999999,Upton,Texas,153
231,48463,29.3573964,-99.762292,Uvalde,Texas,733
232,48465,29.8914923,-101.15252,Val Verde,Texas,"1,230"
233,48467,32.564838,-95.837665,Van Zandt,Texas,"1,376"
234,48469,28.797809899999997,-96.96813,Victoria,Texas,"3,393"
235,48471,30.73873,-95.57441,Walker,Texas,"7,475"
236,48473,30.010584499999997,-95.99011800000001,Waller,Texas,"1,295"
237,48475,31.5099964,-103.09279000000001,Ward,Texas,241
238,48477,30.214985,-96.409462,Washington,Texas,"2,254"
239,48479,27.7610369,-99.332374,Webb,Texas,"7,381"
240,48481,29.2776592,-96.223192,Wharton,Texas,"1,881"
241,48483,35.4011434,-100.26995,Wheeler,Texas,122
242,48485,33.9884289,-98.704103,Wichita,Texas,"6,081"
243,48487,34.079458100000004,-99.241784,Wilbarger,Texas,279
244,48489,26.4741173,-97.615358,Willacy,Texas,"1,076"
245,48491,30.6465566,-97.60048499999999,Williamson,Texas,"16,811"
246,48493,29.1732598,-98.086931,Wilson,Texas,"1,103"
247,48495,31.8500865,-103.04852,Winkler,Texas,32
248,48497,33.2157067,-97.65460300000001,Wise,Texas,"1,393"
249,48499,32.7872238,-95.382364,Wood,Texas,780
250,48501,33.1732021,-102.82764,Yoakum,Texas,197
251,48503,33.1765971,-98.68790899999999,Young,Texas,708
252,48505,27.001563899999997,-99.169872,Zapata,Texas,424
253,48507,28.8661724,-99.760508,Zavala,Texas,113
0,47001,36.1268435,-84.199658,Anderson,Tennessee,6456
1,47003,35.5112375,-86.45549100000001,Bedford,Tennessee,3594
2,47005,36.0711041,-88.068494,Benton,Tennessee,968
3,47007,35.5994297,-85.20612,Bledsoe,Tennessee,4132
4,47009,35.689382,-83.928478,Blount,Tennessee,5261
5,47011,35.157394200000006,-84.857186,Bradley,Tennessee,4656
6,47013,36.4035552,-84.15108599999999,Campbell,Tennessee,2328
7,47015,35.809908,-86.05739,Cannon,Tennessee,834
8,47017,35.9736611,-88.451893,Carroll,Tennessee,1743
9,47019,36.2896909,-82.12589,Carter,Tennessee,2289
10,47021,36.2613622,-87.089036,Cheatham,Tennessee,2690
11,47023,35.4252748,-88.609584,Chester,Tennessee,823
12,47025,36.4831915,-83.65947299999999,Claiborne,Tennessee,1126
13,47027,36.5515101,-85.539304,Clay,Tennessee,600
14,47029,35.9278914,-83.118287,Cocke,Tennessee,1617
15,47031,35.490907299999996,-86.07311800000001,Coffee,Tennessee,3370
16,47033,35.8183066,-89.149163,Crockett,Tennessee,703
17,47035,35.9527172,-84.998406,Cumberland,Tennessee,5841
18,47037,36.170074299999996,-86.786461,Davidson,Tennessee,56388
19,47039,35.600489,-88.110438,Decatur,Tennessee,695
20,47041,35.9761627,-85.836894,DeKalb,Tennessee,1635
21,47043,36.1466984,-87.358917,Dickson,Tennessee,3114
22,47045,36.0593195,-89.415429,Dyer,Tennessee,2290
23,47047,35.1961583,-89.41399,Fayette,Tennessee,4562
24,47049,36.38128820000001,-84.9287,Fentress,Tennessee,1154
25,47051,35.156346299999996,-86.09201,Franklin,Tennessee,2484
26,47053,35.99438060000001,-88.933583,Gibson,Tennessee,2857
27,47055,35.2022247,-87.039927,Giles,Tennessee,1490
28,47057,36.2746921,-83.512547,Grainger,Tennessee,1083
29,47059,36.174701299999995,-82.846913,Greene,Tennessee,3167
30,47061,35.384337200000004,-85.721427,Grundy,Tennessee,660
31,47063,36.21990039999999,-83.265862,Hamblen,Tennessee,4123
32,47065,35.176702299999995,-85.166522,Hamilton,Tennessee,20883
33,47067,36.5269287,-83.22375799999999,Hancock,Tennessee,299
34,47069,35.207720200000004,-88.991612,Hardeman,Tennessee,5842
35,47071,35.197325299999996,-88.18593800000001,Hardin,Tennessee,2284
36,47073,36.443554299999995,-82.948853,Hawkins,Tennessee,2518
37,47075,35.583328200000004,-89.285366,Haywood,Tennessee,1232
38,47077,35.655811299999996,-88.386002,Henderson,Tennessee,1384
39,47079,36.3316091,-88.301218,Henry,Tennessee,2112
40,47081,35.8060968,-87.476435,Hickman,Tennessee,1412
41,47083,36.288720500000004,-87.718788,Houston,Tennessee,641
42,47085,36.039588099999996,-87.77992900000001,Humphreys,Tennessee,1064
43,47087,36.3638047,-85.672399,Jackson,Tennessee,783
44,47089,36.0481863,-83.451489,Jefferson,Tennessee,3255
45,47091,36.455239500000005,-81.848865,Johnson,Tennessee,2341
46,47093,35.995088200000005,-83.946354,Knox,Tennessee,26969
47,47095,36.341801700000005,-89.48921899999999,Lake,Tennessee,4469
48,47097,35.7589344,-89.63015899999999,Lauderdale,Tennessee,3894
49,47099,35.216752,-87.39787700000001,Lawrence,Tennessee,2235
50,47101,35.5285321,-87.490227,Lewis,Tennessee,598
51,47103,35.1373862,-86.589101,Lincoln,Tennessee,1822
52,47105,35.7393966,-84.311453,Loudon,Tennessee,3341
53,47111,36.5315786,-86.007786,Macon,Tennessee,2047
54,47113,35.6118196,-88.84076,Madison,Tennessee,6416
55,47115,35.1299717,-85.622659,Marion,Tennessee,1288
56,47117,35.4579878,-86.76420999999999,Marshall,Tennessee,1420
57,47119,35.618741299999996,-87.074624,Maury,Tennessee,4257
58,47107,35.4281262,-84.615207,McMinn,Tennessee,3649
59,47109,35.174685499999995,-88.56478100000001,McNairy,Tennessee,1195
60,47121,35.5155874,-84.814829,Meigs,Tennessee,813
61,47123,35.4455039,-84.24903,Monroe,Tennessee,1774
62,47125,36.4960941,-87.38550699999999,Montgomery,Tennessee,10949
63,47127,35.277246999999996,-86.362306,Moore,Tennessee,457
64,47129,36.1324803,-84.648801,Morgan,Tennessee,3542
65,47131,36.3573245,-89.14921600000001,Obion,Tennessee,1987
66,47133,36.3411783,-85.289895,Overton,Tennessee,1792
67,47135,35.6370873,-87.861396,Perry,Tennessee,539
68,47137,36.5560653,-85.07763299999999,Pickett,Tennessee,429
69,47139,35.1224544,-84.520759,Polk,Tennessee,816
70,47141,36.140054600000006,-85.506461,Putnam,Tennessee,7895
71,47143,35.6053616,-84.930766,Rhea,Tennessee,2395
72,47145,35.8492319,-84.524587,Roane,Tennessee,4718
73,47147,36.524548100000004,-86.873467,Robertson,Tennessee,5782
74,47149,35.8459141,-86.410726,Rutherford,Tennessee,18197
75,47151,36.4232567,-84.50360500000001,Scott,Tennessee,970
76,47153,35.3697972,-85.41022099999999,Sequatchie,Tennessee,1243
77,47155,35.7807732,-83.52244300000001,Sevier,Tennessee,6611
78,47157,35.1864775,-89.896924,Shelby,Tennessee,105102
79,47159,36.253597799999994,-85.95411,Smith,Tennessee,1289
80,47161,36.502350899999996,-87.839205,Stewart,Tennessee,643
81,47163,36.512406899999995,-82.304129,Sullivan,Tennessee,5857
82,47165,36.468241,-86.459172,Sumner,Tennessee,11862
83,47167,35.501942,-89.736949,Tipton,Tennessee,6593
84,47169,36.3902621,-86.16088,Trousdale,Tennessee,3608
85,47171,36.1089086,-82.437096,Unicoi,Tennessee,1158
86,47173,36.28590429999999,-83.836519,Union,Tennessee,841
87,47175,35.698645,-85.452217,Van Buren,Tennessee,418
88,47177,35.672829899999996,-85.779691,Warren,Tennessee,2439
89,47179,36.294723700000006,-82.494547,Washington,Tennessee,5362
90,47181,35.238682700000005,-87.786445,Wayne,Tennessee,2458
91,47183,36.2989623,-88.719909,Weakley,Tennessee,1798
92,47185,35.9292988,-85.45591800000001,White,Tennessee,2079
93,47187,35.89099229999999,-86.89281899999999,Williamson,Tennessee,13747
94,47189,36.1549677,-86.297759,Wilson,Tennessee,9260
0,55111,43.4257409,-89.94966099999999,Sauk,Wisconsin,5601
1,55093,44.7185029,-92.422442,Pierce,Wisconsin,2228
2,55063,43.906324700000006,-91.114511,La Crosse,Wisconsin,8655
3,55033,44.945628,-91.896248,Dunn,Wisconsin,3011
4,55053,44.3186489,-90.80566800000001,Jackson,Wisconsin,2050
5,55047,43.8002598,-89.046796,Green Lake,Wisconsin,1504
6,55127,42.668582,-88.54163100000001,Walworth,Wisconsin,7438
7,55123,43.59422670000001,-90.83246899999999,Vernon,Wisconsin,2019
8,55059,42.5763935,-88.04051700000001,Kenosha,Wisconsin,15408
9,55079,43.0048606,-87.967332,Milwaukee,Wisconsin,97764
10,55003,46.3195689,-90.678371,Ashland,Wisconsin,637
11,55085,45.706779,-89.519441,Oneida,Wisconsin,1923
12,55137,44.113244200000004,-89.24317099999999,Waushara,Wisconsin,2119
13,55129,45.8983859,-91.790504,Washburn,Wisconsin,987
14,55065,42.6600523,-90.131773,Lafayette,Wisconsin,1035
15,55135,44.4706806,-88.965345,Waupaca,Wisconsin,4258
16,55125,46.0546733,-89.51719200000001,Vilas,Wisconsin,919
17,55089,43.3835223,-87.94625,Ozaukee,Wisconsin,5342
18,55117,43.7209968,-87.94579300000001,Sheboygan,Wisconsin,6731
19,55131,43.3686366,-88.229747,Washington,Wisconsin,7566
20,55007,46.528687700000006,-91.19716700000001,Bayfield,Wisconsin,816
21,55097,44.475587100000006,-89.50153,Portage,Wisconsin,4336
22,55039,43.7535491,-88.488853,Fond du Lac,Wisconsin,8378
23,55061,44.51727460000001,-87.614684,Kewaunee,Wisconsin,1223
24,55067,45.2627162,-89.074836,Langlade,Wisconsin,1127
25,55105,42.6715162,-89.07147900000001,Rock,Wisconsin,13925
26,55023,43.2387032,-90.930737,Crawford,Wisconsin,1626
27,55035,44.726614,-91.28609200000001,Eau Claire,Wisconsin,6819
28,55083,45.0271535,-88.268075,Oconto,Wisconsin,2784
29,55041,45.666780200000005,-88.770849,Forest,Wisconsin,475
30,55113,45.8793191,-91.145049,Sawyer,Wisconsin,1628
31,55121,44.3036028,-91.358936,Trempealeau,Wisconsin,2948
32,55095,45.4613035,-92.441829,Polk,Wisconsin,2918
33,55045,42.6794956,-89.60243299999999,Green,Wisconsin,2378
34,55087,44.415788899999995,-88.46565,Outagamie,Wisconsin,12949
35,55001,43.9697465,-89.76782800000001,Adams,Wisconsin,1214
36,55119,45.2117925,-90.50044100000001,Taylor,Wisconsin,817
37,55073,44.8979253,-89.758634,Marathon,Wisconsin,5517
38,55037,45.8496354,-88.398041,Florence,Wisconsin,285
39,55005,45.423727,-91.848336,Barron,Wisconsin,3171
40,55051,46.2630234,-90.24295,Iron,Wisconsin,317
41,55081,43.946412200000005,-90.61881899999999,Monroe,Wisconsin,3837
42,55101,42.747531200000005,-88.059413,Racine,Wisconsin,21823
43,55115,44.789022499999994,-88.764439,Shawano,Wisconsin,3116
44,55027,43.415766600000005,-88.709282,Dodge,Wisconsin,8701
45,55025,43.0660159,-89.417338,Dane,Wisconsin,50792
46,55015,44.0816316,-88.217803,Calumet,Wisconsin,2878
47,55055,43.0205407,-88.77529100000001,Jefferson,Wisconsin,5320
48,55013,45.8630354,-92.367114,Burnett,Wisconsin,699
49,55017,45.0693974,-91.280689,Chippewa,Wisconsin,4098
50,55031,46.4322229,-91.91595799999999,Douglas,Wisconsin,1939
51,55077,43.8191195,-89.400738,Marquette,Wisconsin,916
52,55009,44.452655299999996,-88.004118,Brown,Wisconsin,29743
53,55103,43.3762778,-90.430127,Richland,Wisconsin,1295
54,55141,44.455379,-90.041583,Wood,Wisconsin,3580
55,55139,44.0688692,-88.64477099999999,Winnebago,Wisconsin,13922
56,55069,45.337375200000004,-89.734113,Lincoln,Wisconsin,1336
57,55091,44.583074100000005,-91.999496,Pepin,Wisconsin,486
58,55049,43.0005028,-90.13469,Iowa,Wisconsin,1821
59,55075,45.385534299999996,-88.03324599999999,Marinette,Wisconsin,3789
60,55099,45.6805175,-90.360989,Price,Wisconsin,785
61,55043,42.8671731,-90.706322,Grant,Wisconsin,3914
62,55021,43.464921999999994,-89.33589,Columbia,Wisconsin,4057
63,55019,44.7348338,-90.612075,Clark,Wisconsin,1805
64,55109,45.0343747,-92.450001,St. Croix,Wisconsin,4882
65,55057,43.9245698,-90.111202,Juneau,Wisconsin,2175
66,55107,45.4749885,-91.133301,Rusk,Wisconsin,604
67,55133,43.018330600000006,-88.304312,Waukesha,Wisconsin,17540
68,55011,44.3783508,-91.753326,Buffalo,Wisconsin,872
69,55078,45.004225399999996,-88.70950699999999,Menominee,Wisconsin,980
70,55071,44.119468,-87.809289,Manitowoc,Wisconsin,4869
71,55029,44.9585646,-87.300027,Door,Wisconsin,2369
