FIPS,Lat,Lon,County,State,Num_Tested,Combined_Key
46121,43.1933857,-100.71955,Todd,South Dakota,1888,"Todd, South Dakota"
46055,44.2929905,-101.5391,Haakon,South Dakota,277,"Haakon, South Dakota"
46069,44.547477,-99.485726,Hyde,South Dakota,118,"Hyde, South Dakota"
46081,44.3591944,-103.79294,Lawrence,South Dakota,1917,"Lawrence, South Dakota"
46067,43.3344901,-97.755364,Hutchinson,South Dakota,863,"Hutchinson, South Dakota"
46015,43.7175638,-99.08119,Brule,South Dakota,711,"Brule, South Dakota"
46107,45.0658308,-99.954985,Potter,South Dakota,262,"Potter, South Dakota"
46065,44.3909153,-99.996611,Hughes,South Dakota,1654,"Hughes, South Dakota"
46019,44.9060875,-103.50793,Butte,South Dakota,703,"Butte, South Dakota"
46027,42.9129615,-96.976569,Clay,South Dakota,1293,"Clay, South Dakota"
46009,42.9891417,-97.885927,Bon Homme,South Dakota,715,"Bon Homme, South Dakota"
46089,45.7662603,-99.221188,McPherson,South Dakota,200,"McPherson, South Dakota"
46013,45.5899432,-98.351654,Brown,South Dakota,4292,"Brown, South Dakota"
46057,44.6738595,-97.188296,Hamlin,South Dakota,588,"Hamlin, South Dakota"
46051,45.1723937,-96.770023,Grant,South Dakota,668,"Grant, South Dakota"
46101,44.0226621,-96.670812,Moody,South Dakota,607,"Moody, South Dakota"
46031,45.7088998,-101.19705,Corson,South Dakota,389,"Corson, South Dakota"
46123,43.3445939,-99.885489,Tripp,South Dakota,579,"Tripp, South Dakota"
46059,44.5470841,-99.003865,Hand,South Dakota,259,"Hand, South Dakota"
46087,43.6742571,-97.368631,McCook,South Dakota,609,"McCook, South Dakota"
46102,43.3374916,-102.55555,Oglala Lakota,South Dakota,2977,"Oglala Lakota, South Dakota"
46083,43.2784118,-96.720391,Lincoln,South Dakota,6296,"Lincoln, South Dakota"
46125,43.3109081,-97.148658,Turner,South Dakota,859,"Turner, South Dakota"
46077,44.3695617,-97.491395,Kingsbury,South Dakota,515,"Kingsbury, South Dakota"
46037,45.367281,-97.607375,Day,South Dakota,585,"Day, South Dakota"
46041,45.1563965,-100.87091,Dewey,South Dakota,1916,"Dewey, South Dakota"
46003,43.7175769,-98.560505,Aurora,South Dakota,383,"Aurora, South Dakota"
46005,44.4146438,-98.278585,Beadle,South Dakota,2348,"Beadle, South Dakota"
48001,31.8153475,-95.653548,Anderson,Texas,16055,"Anderson, Texas"
48003,32.3046863,-102.63765,Andrews,Texas,401,"Andrews, Texas"
48005,31.2545735,-94.609015,Angelina,Texas,7332,"Angelina, Texas"
48007,28.105562,-96.999505,Aransas,Texas,666,"Aransas, Texas"
48009,33.6156997,-98.687546,Archer,Texas,133,"Archer, Texas"
48011,34.9650743,-101.35749,Armstrong,Texas,208,"Armstrong, Texas"
48013,28.89333,-98.527305,Atascosa,Texas,4305,"Atascosa, Texas"
48015,29.8854873,-96.277369,Austin,Texas,2471,"Austin, Texas"
48017,34.0685482,-102.82997,Bailey,Texas,151,"Bailey, Texas"
48019,29.746196,-99.245981,Bandera,Texas,634,"Bandera, Texas"
48021,30.103707,-97.312064,Bastrop,Texas,4698,"Bastrop, Texas"
48023,33.6164079,-99.213529,Baylor,Texas,106,"Baylor, Texas"
48025,28.4176167,-97.742156,Bee,Texas,5478,"Bee, Texas"
48027,31.0373603,-97.478503,Bell,Texas,28271,"Bell, Texas"
48029,29.4492872,-98.520197,Bexar,Texas,162391,"Bexar, Texas"
48031,30.2664071,-98.399985,Blanco,Texas,4550,"Blanco, Texas"
48033,32.7436398,-101.43165,Borden,Texas,5,"Borden, Texas"
48035,31.8997858,-97.636135,Bosque,Texas,1164,"Bosque, Texas"
48037,33.4462692,-94.418341,Bowie,Texas,10118,"Bowie, Texas"
48039,29.1875737,-95.445632,Brazoria,Texas,31058,"Brazoria, Texas"
48041,30.6636448,-96.302056,Brazos,Texas,19254,"Brazos, Texas"
48043,29.8100825,-103.25203,Brewster,Texas,1335,"Brewster, Texas"
48045,34.5302696,-101.20849,Briscoe,Texas,119,"Briscoe, Texas"
48047,27.031032,-98.218084,Brooks,Texas,513,"Brooks, Texas"
48049,31.7743036,-98.999071,Brown,Texas,2619,"Brown, Texas"
48051,30.4927381,-96.621585,Burleson,Texas,1582,"Burleson, Texas"
48053,30.7880135,-98.181887,Burnet,Texas,2894,"Burnet, Texas"
48055,29.8366886,-97.618148,Caldwell,Texas,3425,"Caldwell, Texas"
48057,28.4704824,-96.616339,Calhoun,Texas,1566,"Calhoun, Texas"
48059,32.2976062,-99.373263,Callahan,Texas,493,"Callahan, Texas"
48061,26.1452422,-97.481404,Cameron,Texas,41150,"Cameron, Texas"
48063,32.9719514,-94.977901,Camp,Texas,500,"Camp, Texas"
48065,35.4036593,-101.35427,Carson,Texas,284,"Carson, Texas"
48067,33.0749988,-94.346469,Cass,Texas,1252,"Cass, Texas"
48069,34.5301675,-102.26172,Castro,Texas,360,"Castro, Texas"
48071,29.7097202,-94.671545,Chambers,Texas,4193,"Chambers, Texas"
48073,31.837258,-95.165599,Cherokee,Texas,3553,"Cherokee, Texas"
48075,34.5293041,-100.20779,Childress,Texas,381,"Childress, Texas"
48077,33.7868669,-98.207712,Clay,Texas,421,"Clay, Texas"
48079,33.6042531,-102.82845,Cochran,Texas,44,"Cochran, Texas"
48081,31.8891173,-100.52975,Coke,Texas,168,"Coke, Texas"
48083,31.7673683,-99.452408,Coleman,Texas,343,"Coleman, Texas"
48085,33.1882011,-96.572644,Collin,Texas,74463,"Collin, Texas"
48087,34.964895,-100.27001,Collingsworth,Texas,193,"Collingsworth, Texas"
48089,29.622098,-96.527381,Colorado,Texas,2099,"Colorado, Texas"
48091,29.8081128,-98.276472,Comal,Texas,10490,"Comal, Texas"
48093,31.9485469,-98.558764,Comanche,Texas,1150,"Comanche, Texas"
48095,31.3263593,-99.86473,Concho,Texas,215,"Concho, Texas"
48097,33.6397957,-97.212409,Cooke,Texas,3300,"Cooke, Texas"
48099,31.390784,-97.799362,Coryell,Texas,14141,"Coryell, Texas"
48101,34.0778332,-100.27851,Cottle,Texas,52,"Cottle, Texas"
48103,31.4305225,-102.51433,Crane,Texas,237,"Crane, Texas"
48105,30.7236703,-101.41342,Crockett,Texas,335,"Crockett, Texas"
48107,33.6143155,-101.30004,Crosby,Texas,208,"Crosby, Texas"
48109,31.4450678,-104.51857,Culberson,Texas,105,"Culberson, Texas"
48111,36.2778718,-102.60207,Dallam,Texas,10,"Dallam, Texas"
48113,32.766706,-96.777961,Dallas,Texas,314827,"Dallas, Texas"
48115,32.7425557,-101.94772,Dawson,Texas,1971,"Dawson, Texas"
48117,34.9652296,-102.60543,Deaf Smith,Texas,595,"Deaf Smith, Texas"
48119,33.3857092,-95.669211,Delta,Texas,179,"Delta, Texas"
48121,33.205219,-97.116912,Denton,Texas,63127,"Denton, Texas"
48123,29.0810186,-97.356812,DeWitt,Texas,1401,"DeWitt, Texas"
48125,33.6161682,-100.77889,Dickens,Texas,45,"Dickens, Texas"
48127,28.4227006,-99.756451,Dimmit,Texas,858,"Dimmit, Texas"
48129,34.965175,-100.81401,Donley,Texas,270,"Donley, Texas"
48131,27.6818459,-98.508646,Duval,Texas,857,"Duval, Texas"
48133,32.32744,-98.832436,Eastland,Texas,672,"Eastland, Texas"
48135,31.8689888,-102.54294,Ector,Texas,8741,"Ector, Texas"
48137,29.9820258,-100.30425,Edwards,Texas,248,"Edwards, Texas"
48139,32.3489412,-96.793718,Ellis,Texas,19682,"Ellis, Texas"
48141,31.7698077,-106.23633,El Paso,Texas,74125,"El Paso, Texas"
48143,32.2360265,-98.217734,Erath,Texas,2776,"Erath, Texas"
48145,31.2535061,-96.936301,Falls,Texas,2293,"Falls, Texas"
48147,33.5956429,-96.107511,Fannin,Texas,2196,"Fannin, Texas"
48149,29.8778837,-96.920761,Fayette,Texas,2465,"Fayette, Texas"
48151,32.7428132,-100.40193,Fisher,Texas,79,"Fisher, Texas"
48153,34.0722747,-101.30315,Floyd,Texas,506,"Floyd, Texas"
48155,33.9730862,-99.77678,Foard,Texas,110,"Foard, Texas"
48157,29.5270448,-95.772195,Fort Bend,Texas,151858,"Fort Bend, Texas"
48159,33.1765324,-95.219172,Franklin,Texas,379,"Franklin, Texas"
48161,31.7042279,-96.150725,Freestone,Texas,2339,"Freestone, Texas"
48163,28.8675121,-99.108042,Frio,Texas,3496,"Frio, Texas"
48165,32.7405532,-102.63533,Gaines,Texas,408,"Gaines, Texas"
48167,29.4016732,-94.904691,Galveston,Texas,82070,"Galveston, Texas"
48169,33.1796935,-101.29841,Garza,Texas,5,"Garza, Texas"
48171,30.318241,-98.946769,Gillespie,Texas,1836,"Gillespie, Texas"
48173,31.8694291,-101.52078,Glasscock,Texas,88,"Glasscock, Texas"
48175,28.6569659,-97.427606,Goliad,Texas,363,"Goliad, Texas"
48177,29.4563421,-97.49424,Gonzales,Texas,2189,"Gonzales, Texas"
48179,35.4008188,-100.81292,Gray,Texas,1055,"Gray, Texas"
48181,33.62745,-96.677535,Grayson,Texas,11058,"Grayson, Texas"
48183,32.4794048,-94.815919,Gregg,Texas,6085,"Gregg, Texas"
48185,30.5457959,-95.989025,Grimes,Texas,3278,"Grimes, Texas"
48187,29.5816534,-97.947868,Guadalupe,Texas,8604,"Guadalupe, Texas"
48189,34.070449,-101.82681,Hale,Texas,2408,"Hale, Texas"
48191,34.5307555,-100.68139,Hall,Texas,178,"Hall, Texas"
48193,31.7047057,-98.110839,Hamilton,Texas,888,"Hamilton, Texas"
48195,36.2774328,-101.35458,Hansford,Texas,66,"Hansford, Texas"
48197,34.2894452,-99.746324,Hardeman,Texas,120,"Hardeman, Texas"
48199,30.3336469,-94.389318,Hardin,Texas,2282,"Hardin, Texas"
48201,29.8586494,-95.393395,Harris,Texas,490067,"Harris, Texas"
48203,32.5493599,-94.369341,Harrison,Texas,6849,"Harrison, Texas"
48205,35.8400801,-102.6029,Hartley,Texas,157,"Hartley, Texas"
48207,33.1782358,-99.730374,Haskell,Texas,390,"Haskell, Texas"
48209,30.0566987,-98.029443,Hays,Texas,26435,"Hays, Texas"
48211,35.8376486,-100.27036,Hemphill,Texas,227,"Hemphill, Texas"
48213,32.2112887,-95.858466,Henderson,Texas,2665,"Henderson, Texas"
48215,26.3941822,-98.182997,Hidalgo,Texas,60487,"Hidalgo, Texas"
48217,31.9904505,-97.134231,Hill,Texas,1926,"Hill, Texas"
48219,33.6077126,-102.34317,Hockley,Texas,215,"Hockley, Texas"
48221,32.4299093,-97.83242,Hood,Texas,2315,"Hood, Texas"
48223,33.1487507,-95.563511,Hopkins,Texas,1194,"Hopkins, Texas"
48225,31.3192597,-95.422262,Houston,Texas,3387,"Houston, Texas"
48227,32.3062132,-101.43564,Howard,Texas,926,"Howard, Texas"
48229,31.4562838,-105.38818,Hudspeth,Texas,89,"Hudspeth, Texas"
48231,33.1235151,-96.08551,Hunt,Texas,5205,"Hunt, Texas"
48233,35.8400657,-101.35466,Hutchinson,Texas,852,"Hutchinson, Texas"
48235,31.3037556,-100.98244,Irion,Texas,51,"Irion, Texas"
48237,33.2337725,-98.172835,Jack,Texas,150,"Jack, Texas"
48239,28.9547237,-96.577496,Jackson,Texas,1187,"Jackson, Texas"
48241,30.7468567,-94.026676,Jasper,Texas,1976,"Jasper, Texas"
48243,30.7149059,-104.14,Jeff Davis,Texas,153,"Jeff Davis, Texas"
48245,29.8832777,-94.164342,Jefferson,Texas,33142,"Jefferson, Texas"
48247,27.0445392,-98.696819,Jim Hogg,Texas,802,"Jim Hogg, Texas"
48249,27.7310394,-98.090471,Jim Wells,Texas,4568,"Jim Wells, Texas"
48251,32.3787781,-97.366158,Johnson,Texas,14418,"Johnson, Texas"
48253,32.7399715,-99.878616,Jones,Texas,887,"Jones, Texas"
48255,28.9070533,-97.859601,Karnes,Texas,1324,"Karnes, Texas"
48257,32.5991417,-96.287347,Kaufman,Texas,8835,"Kaufman, Texas"
48259,29.9441416,-98.711359,Kendall,Texas,2631,"Kendall, Texas"
48261,26.9260166,-97.66414,Kenedy,Texas,13,"Kenedy, Texas"
48263,33.1810414,-100.77809,Kent,Texas,3,"Kent, Texas"
48265,30.0604001,-99.349301,Kerr,Texas,3674,"Kerr, Texas"
48267,30.4867892,-99.748565,Kimble,Texas,337,"Kimble, Texas"
48269,33.6164385,-100.25581,King,Texas,5,"King, Texas"
48271,29.3496789,-100.41866,Kinney,Texas,42,"Kinney, Texas"
48273,27.4243551,-97.698949,Kleberg,Texas,3892,"Kleberg, Texas"
48275,33.6051995,-99.742291,Knox,Texas,246,"Knox, Texas"
48277,33.6698176,-95.574048,Lamar,Texas,1906,"Lamar, Texas"
48279,34.0685962,-102.35163,Lamb,Texas,450,"Lamb, Texas"
48281,31.1953132,-98.242066,Lampasas,Texas,1974,"Lampasas, Texas"
48283,28.3445311,-99.099088,La Salle,Texas,1593,"La Salle, Texas"
48285,29.385084,-96.931867,Lavaca,Texas,2796,"Lavaca, Texas"
48287,30.311206,-96.970458,Lee,Texas,1569,"Lee, Texas"
48289,31.2987254,-95.993633,Leon,Texas,1174,"Leon, Texas"
48291,30.1515269,-94.812056,Liberty,Texas,8426,"Liberty, Texas"
48293,31.5454767,-96.580954,Limestone,Texas,1406,"Limestone, Texas"
48295,36.2778311,-100.27332,Lipscomb,Texas,133,"Lipscomb, Texas"
48297,28.3510136,-98.124679,Live Oak,Texas,943,"Live Oak, Texas"
48299,30.7064505,-98.684753,Llano,Texas,1449,"Llano, Texas"
48301,31.8494761,-103.58186,Loving,Texas,2,"Loving, Texas"
48303,33.610086,-101.82048,Lubbock,Texas,22109,"Lubbock, Texas"
48305,33.1765771,-101.81628,Lynn,Texas,754,"Lynn, Texas"
48307,31.1925468,-99.346828,McCulloch,Texas,287,"McCulloch, Texas"
48309,31.5525545,-97.202177,McLennan,Texas,22204,"McLennan, Texas"
48311,28.3525171,-98.567692,McMullen,Texas,41,"McMullen, Texas"
48313,30.9669468,-95.930038,Madison,Texas,3419,"Madison, Texas"
48315,32.7986841,-94.356612,Marion,Texas,187,"Marion, Texas"
48317,32.3060005,-101.95135,Martin,Texas,151,"Martin, Texas"
48319,30.7178043,-99.226294,Mason,Texas,415,"Mason, Texas"
48321,28.8195575,-96.012303,Matagorda,Texas,4864,"Matagorda, Texas"
48323,28.7429195,-100.31577,Maverick,Texas,8202,"Maverick, Texas"
48325,29.3557301,-99.110303,Medina,Texas,3751,"Medina, Texas"
48327,30.8899067,-99.820479,Menard,Texas,268,"Menard, Texas"
48329,31.8690413,-102.03157,Midland,Texas,9706,"Midland, Texas"
48331,30.7858183,-96.977187,Milam,Texas,2336,"Milam, Texas"
48333,31.4955711,-98.592721,Mills,Texas,134,"Mills, Texas"
48335,32.3062347,-100.92121,Mitchell,Texas,334,"Mitchell, Texas"
48337,33.6752189,-97.72501,Montague,Texas,550,"Montague, Texas"
48339,30.3007913,-95.505728,Montgomery,Texas,51031,"Montgomery, Texas"
48341,35.8376924,-101.89303,Moore,Texas,3270,"Moore, Texas"
48343,33.1130401,-94.732557,Morris,Texas,414,"Morris, Texas"
48345,34.0740877,-100.77972,Motley,Texas,45,"Motley, Texas"
48347,31.6201713,-94.61804,Nacogdoches,Texas,5231,"Nacogdoches, Texas"
48349,32.0462068,-96.474288,Navarro,Texas,2459,"Navarro, Texas"
48351,30.7854898,-93.744088,Newton,Texas,522,"Newton, Texas"
48353,32.3036528,-100.40602,Nolan,Texas,330,"Nolan, Texas"
48355,27.736286,-97.543329,Nueces,Texas,20729,"Nueces, Texas"
48357,36.2782911,-100.81582,Ochiltree,Texas,166,"Ochiltree, Texas"
48359,35.404256,-102.60276,Oldham,Texas,177,"Oldham, Texas"
48361,30.1187948,-93.894128,Orange,Texas,3323,"Orange, Texas"
48363,32.7531099,-98.31319,Palo Pinto,Texas,807,"Palo Pinto, Texas"
48365,32.1639596,-94.305525,Panola,Texas,983,"Panola, Texas"
48367,32.7775717,-97.805006,Parker,Texas,9580,"Parker, Texas"
48369,34.5299341,-102.78447,Parmer,Texas,365,"Parmer, Texas"
48371,30.7809727,-102.72413,Pecos,Texas,2194,"Pecos, Texas"
48373,30.7947253,-94.827662,Polk,Texas,7116,"Polk, Texas"
48375,35.4013377,-101.89396,Potter,Texas,21776,"Potter, Texas"
48377,29.999544,-104.24081,Presidio,Texas,366,"Presidio, Texas"
48379,32.8710939,-95.792327,Rains,Texas,234,"Rains, Texas"
48381,34.96586,-101.89713,Randall,Texas,7246,"Randall, Texas"
48383,31.3660704,-101.52327,Reagan,Texas,187,"Reagan, Texas"
48385,29.833215,-99.820181,Real,Texas,191,"Real, Texas"
48387,33.6188669,-95.048418,Red River,Texas,676,"Red River, Texas"
48389,31.3232333,-103.69039,Reeves,Texas,377,"Reeves, Texas"
48391,28.3238976,-97.157663,Refugio,Texas,697,"Refugio, Texas"
48393,35.8380969,-100.81318,Roberts,Texas,17,"Roberts, Texas"
48395,31.0253964,-96.512722,Robertson,Texas,1423,"Robertson, Texas"
48397,32.8977952,-96.407716,Rockwall,Texas,8679,"Rockwall, Texas"
48399,31.8314342,-99.976161,Runnels,Texas,882,"Runnels, Texas"
48401,32.1077355,-94.761764,Rusk,Texas,4927,"Rusk, Texas"
48403,31.3431881,-93.854405,Sabine,Texas,649,"Sabine, Texas"
48405,31.3945761,-94.170004,San Augustine,Texas,582,"San Augustine, Texas"
48407,30.5793368,-95.162603,San Jacinto,Texas,1198,"San Jacinto, Texas"
48409,28.0088012,-97.517639,San Patricio,Texas,2840,"San Patricio, Texas"
48411,31.1577796,-98.817587,San Saba,Texas,234,"San Saba, Texas"
48413,30.8974059,-100.53848,Schleicher,Texas,252,"Schleicher, Texas"
48415,32.7461381,-100.91627,Scurry,Texas,1230,"Scurry, Texas"
48417,32.7358776,-99.354013,Shackelford,Texas,95,"Shackelford, Texas"
48419,31.792114,-94.145507,Shelby,Texas,2008,"Shelby, Texas"
48421,36.2775147,-101.89332,Sherman,Texas,49,"Sherman, Texas"
48423,32.3747404,-95.271757,Smith,Texas,13395,"Smith, Texas"
48425,32.222368,-97.774035,Somervell,Texas,360,"Somervell, Texas"
48427,26.5615006,-98.738924,Starr,Texas,6459,"Starr, Texas"
48429,32.7355316,-98.836316,Stephens,Texas,297,"Stephens, Texas"
48431,31.8278191,-101.05007,Sterling,Texas,67,"Sterling, Texas"
48433,33.1790674,-100.25384,Stonewall,Texas,15,"Stonewall, Texas"
48435,30.4985662,-100.5382,Sutton,Texas,135,"Sutton, Texas"
48437,34.5302889,-101.73492,Swisher,Texas,410,"Swisher, Texas"
48439,32.7714382,-97.291016,Tarrant,Texas,171933,"Tarrant, Texas"
48441,32.3016342,-99.890074,Taylor,Texas,13437,"Taylor, Texas"
48443,30.2242901,-102.07667,Terrell,Texas,5,"Terrell, Texas"
48445,33.1740279,-102.33545,Terry,Texas,339,"Terry, Texas"
48447,33.1775142,-99.212268,Throckmorton,Texas,43,"Throckmorton, Texas"
48449,33.2133972,-94.967973,Titus,Texas,3740,"Titus, Texas"
48451,31.4046444,-100.46244,Tom Green,Texas,11252,"Tom Green, Texas"
48453,30.3343203,-97.785356,Travis,Texas,111268,"Travis, Texas"
48455,31.0879489,-95.136719,Trinity,Texas,1278,"Trinity, Texas"
48457,30.7703172,-94.376909,Tyler,Texas,2718,"Tyler, Texas"
48459,32.737068,-94.939999,Upshur,Texas,868,"Upshur, Texas"
48461,31.3686819,-102.04232,Upton,Texas,184,"Upton, Texas"
48463,29.3573964,-99.762292,Uvalde,Texas,1402,"Uvalde, Texas"
48465,29.8914923,-101.15252,Val Verde,Texas,2741,"Val Verde, Texas"
48467,32.564838,-95.837665,Van Zandt,Texas,2290,"Van Zandt, Texas"
48469,28.7978099,-96.96813,Victoria,Texas,8789,"Victoria, Texas"
48471,30.73873,-95.57441,Walker,Texas,25867,"Walker, Texas"
48473,30.0105845,-95.990118,Waller,Texas,3354,"Waller, Texas"
48475,31.5099964,-103.09279,Ward,Texas,333,"Ward, Texas"
48477,30.214985,-96.409462,Washington,Texas,3397,"Washington, Texas"
48479,27.7610369,-99.332374,Webb,Texas,17901,"Webb, Texas"
48481,29.2776592,-96.223192,Wharton,Texas,4627,"Wharton, Texas"
48483,35.4011434,-100.26995,Wheeler,Texas,193,"Wheeler, Texas"
48485,33.9884289,-98.704103,Wichita,Texas,9886,"Wichita, Texas"
48487,34.0794581,-99.241784,Wilbarger,Texas,467,"Wilbarger, Texas"
48489,26.4741173,-97.615358,Willacy,Texas,4075,"Willacy, Texas"
48491,30.6465566,-97.600485,Williamson,Texas,37220,"Williamson, Texas"
48493,29.1732598,-98.086931,Wilson,Texas,3080,"Wilson, Texas"
48495,31.8500865,-103.04852,Winkler,Texas,105,"Winkler, Texas"
48497,33.2157067,-97.654603,Wise,Texas,3942,"Wise, Texas"
48499,32.7872238,-95.382364,Wood,Texas,1419,"Wood, Texas"
48501,33.1732021,-102.82764,Yoakum,Texas,427,"Yoakum, Texas"
48503,33.1765971,-98.687909,Young,Texas,799,"Young, Texas"
48505,27.0015639,-99.169872,Zapata,Texas,1623,"Zapata, Texas"
48507,28.8661724,-99.760508,Zavala,Texas,808,"Zavala, Texas"
47001,36.1268435,-84.199658,Anderson,Tennessee,12657,"Anderson, Tennessee"
47003,35.5112375,-86.455491,Bedford,Tennessee,6761,"Bedford, Tennessee"
47005,36.0711041,-88.068494,Benton,Tennessee,1597,"Benton, Tennessee"
47007,35.5994297,-85.20612,Bledsoe,Tennessee,4982,"Bledsoe, Tennessee"
47009,35.689382,-83.928478,Blount,Tennessee,13363,"Blount, Tennessee"
47011,35.1573942,-84.857186,Bradley,Tennessee,13471,"Bradley, Tennessee"
47013,36.4035552,-84.151086,Campbell,Tennessee,4923,"Campbell, Tennessee"
47015,35.809908,-86.05739,Cannon,Tennessee,1949,"Cannon, Tennessee"
47017,35.9736611,-88.451893,Carroll,Tennessee,3114,"Carroll, Tennessee"
47019,36.2896909,-82.12589,Carter,Tennessee,6380,"Carter, Tennessee"
47021,36.2613622,-87.089036,Cheatham,Tennessee,6081,"Cheatham, Tennessee"
47023,35.4252748,-88.609584,Chester,Tennessee,1654,"Chester, Tennessee"
47025,36.4831915,-83.659473,Claiborne,Tennessee,4250,"Claiborne, Tennessee"
47027,36.5515101,-85.539304,Clay,Tennessee,1222,"Clay, Tennessee"
47029,35.9278914,-83.118287,Cocke,Tennessee,4036,"Cocke, Tennessee"
47031,35.4909073,-86.073118,Coffee,Tennessee,7797,"Coffee, Tennessee"
47033,35.8183066,-89.149163,Crockett,Tennessee,1633,"Crockett, Tennessee"
47035,35.9527172,-84.998406,Cumberland,Tennessee,11007,"Cumberland, Tennessee"
47037,36.1700743,-86.786461,Davidson,Tennessee,181007,"Davidson, Tennessee"
47039,35.600489,-88.110438,Decatur,Tennessee,1988,"Decatur, Tennessee"
47041,35.9761627,-85.836894,DeKalb,Tennessee,4002,"DeKalb, Tennessee"
47043,36.1466984,-87.358917,Dickson,Tennessee,7190,"Dickson, Tennessee"
47045,36.0593195,-89.415429,Dyer,Tennessee,5266,"Dyer, Tennessee"
47047,35.1961583,-89.41399,Fayette,Tennessee,9349,"Fayette, Tennessee"
47049,36.3812882,-84.9287,Fentress,Tennessee,1884,"Fentress, Tennessee"
47051,35.1563463,-86.09201,Franklin,Tennessee,5700,"Franklin, Tennessee"
47053,35.9943806,-88.933583,Gibson,Tennessee,5895,"Gibson, Tennessee"
47055,35.2022247,-87.039927,Giles,Tennessee,4438,"Giles, Tennessee"
47057,36.2746921,-83.512547,Grainger,Tennessee,2535,"Grainger, Tennessee"
47059,36.1747013,-82.846913,Greene,Tennessee,6904,"Greene, Tennessee"
47061,35.3843372,-85.721427,Grundy,Tennessee,1384,"Grundy, Tennessee"
47063,36.2199004,-83.265862,Hamblen,Tennessee,10569,"Hamblen, Tennessee"
47065,35.1767023,-85.166522,Hamilton,Tennessee,57097,"Hamilton, Tennessee"
47067,36.5269287,-83.223758,Hancock,Tennessee,1016,"Hancock, Tennessee"
47069,35.2077202,-88.991612,Hardeman,Tennessee,8546,"Hardeman, Tennessee"
47071,35.1973253,-88.185938,Hardin,Tennessee,5822,"Hardin, Tennessee"
47073,36.4435543,-82.948853,Hawkins,Tennessee,4618,"Hawkins, Tennessee"
47075,35.5833282,-89.285366,Haywood,Tennessee,2920,"Haywood, Tennessee"
47077,35.6558113,-88.386002,Henderson,Tennessee,3558,"Henderson, Tennessee"
47079,36.3316091,-88.301218,Henry,Tennessee,4394,"Henry, Tennessee"
47081,35.8060968,-87.476435,Hickman,Tennessee,2905,"Hickman, Tennessee"
47083,36.2887205,-87.718788,Houston,Tennessee,1090,"Houston, Tennessee"
47085,36.0395881,-87.779929,Humphreys,Tennessee,2481,"Humphreys, Tennessee"
47087,36.3638047,-85.672399,Jackson,Tennessee,1464,"Jackson, Tennessee"
47089,36.0481863,-83.451489,Jefferson,Tennessee,7246,"Jefferson, Tennessee"
47091,36.4552395,-81.848865,Johnson,Tennessee,3096,"Johnson, Tennessee"
47093,35.9950882,-83.946354,Knox,Tennessee,66044,"Knox, Tennessee"
47095,36.3418017,-89.489219,Lake,Tennessee,5027,"Lake, Tennessee"
47097,35.7589344,-89.630159,Lauderdale,Tennessee,6096,"Lauderdale, Tennessee"
47099,35.216752,-87.397877,Lawrence,Tennessee,5551,"Lawrence, Tennessee"
47101,35.5285321,-87.490227,Lewis,Tennessee,1795,"Lewis, Tennessee"
47103,35.1373862,-86.589101,Lincoln,Tennessee,3776,"Lincoln, Tennessee"
47105,35.7393966,-84.311453,Loudon,Tennessee,6483,"Loudon, Tennessee"
47111,36.5315786,-86.007786,Macon,Tennessee,5122,"Macon, Tennessee"
47113,35.6118196,-88.84076,Madison,Tennessee,12137,"Madison, Tennessee"
47115,35.1299717,-85.622659,Marion,Tennessee,3117,"Marion, Tennessee"
47117,35.4579878,-86.76421,Marshall,Tennessee,4037,"Marshall, Tennessee"
47119,35.6187413,-87.074624,Maury,Tennessee,11050,"Maury, Tennessee"
47107,35.4281262,-84.615207,McMinn,Tennessee,7839,"McMinn, Tennessee"
47109,35.1746855,-88.564781,McNairy,Tennessee,3090,"McNairy, Tennessee"
47121,35.5155874,-84.814829,Meigs,Tennessee,1602,"Meigs, Tennessee"
47123,35.4455039,-84.24903,Monroe,Tennessee,4015,"Monroe, Tennessee"
47125,36.4960941,-87.385507,Montgomery,Tennessee,23047,"Montgomery, Tennessee"
47127,35.277247,-86.362306,Moore,Tennessee,853,"Moore, Tennessee"
47129,36.1324803,-84.648801,Morgan,Tennessee,4521,"Morgan, Tennessee"
47131,36.3573245,-89.149216,Obion,Tennessee,4230,"Obion, Tennessee"
47133,36.3411783,-85.289895,Overton,Tennessee,3438,"Overton, Tennessee"
47135,35.6370873,-87.861396,Perry,Tennessee,1453,"Perry, Tennessee"
47137,36.5560653,-85.077633,Pickett,Tennessee,603,"Pickett, Tennessee"
47139,35.1224544,-84.520759,Polk,Tennessee,1739,"Polk, Tennessee"
47141,36.1400546,-85.506461,Putnam,Tennessee,16853,"Putnam, Tennessee"
47143,35.6053616,-84.930766,Rhea,Tennessee,5224,"Rhea, Tennessee"
47145,35.8492319,-84.524587,Roane,Tennessee,8656,"Roane, Tennessee"
47147,36.5245481,-86.873467,Robertson,Tennessee,10819,"Robertson, Tennessee"
47149,35.8459141,-86.410726,Rutherford,Tennessee,47127,"Rutherford, Tennessee"
47151,36.4232567,-84.503605,Scott,Tennessee,1911,"Scott, Tennessee"
47153,35.3697972,-85.410221,Sequatchie,Tennessee,2737,"Sequatchie, Tennessee"
47155,35.7807732,-83.522443,Sevier,Tennessee,15520,"Sevier, Tennessee"
47157,35.1864775,-89.896924,Shelby,Tennessee,224868,"Shelby, Tennessee"
