FIPS,Lat,Lon,County,State,Num_Tested,Combined_Key
36003,42.2574841,-78.027505,Allegany,New York,220,"Allegany, New York"
36005,40.852093,-73.862828,Bronx,New York,6272,"Bronx, New York"
36007,42.1590316,-75.813261,Broome,New York,952,"Broome, New York"
36009,42.2477824,-78.679231,Cattaraugus,New York,335,"Cattaraugus, New York"
36011,42.9126171,-76.557316,Cayuga,New York,476,"Cayuga, New York"
36013,42.2276921,-79.366918,Chautauqua,New York,407,"Chautauqua, New York"
36015,42.1389106,-76.763881,Chemung,New York,372,"Chemung, New York"
36017,42.4943004,-75.608876,Chenango,New York,359,"Chenango, New York"
36019,44.7453091,-73.678754,Clinton,New York,251,"Clinton, New York"
36021,42.2481935,-73.630891,Columbia,New York,454,"Columbia, New York"
36023,42.5950921,-76.070489,Cortland,New York,216,"Cortland, New York"
36025,42.1983762,-74.967093,Delaware,New York,143,"Delaware, New York"
36027,41.7648606,-73.743567,Dutchess,New York,1206,"Dutchess, New York"
36029,42.7624902,-78.730637,Erie,New York,3405,"Erie, New York"
36031,44.1163077,-73.772978,Essex,New York,172,"Essex, New York"
36033,44.5904089,-74.29926,Franklin,New York,163,"Franklin, New York"
36035,43.1136391,-74.417988,Fulton,New York,173,"Fulton, New York"
36037,43.0022601,-78.191352,Genesee,New York,243,"Genesee, New York"
36039,42.275797,-74.123849,Greene,New York,174,"Greene, New York"
36041,43.6614665,-74.49722,Hamilton,New York,6,"Hamilton, New York"
36043,43.4203425,-74.961453,Herkimer,New York,265,"Herkimer, New York"
36045,44.0420096,-75.946535,Jefferson,New York,534,"Jefferson, New York"
36047,40.6361825,-73.949356,Kings,New York,10964,"Kings, New York"
36049,43.7844157,-75.44904,Lewis,New York,94,"Lewis, New York"
36051,42.7259628,-77.779662,Livingston,New York,268,"Livingston, New York"
36053,42.9165391,-75.672666,Madison,New York,253,"Madison, New York"
36055,43.146389,-77.693229,Monroe,New York,1725,"Monroe, New York"
36057,42.9012349,-74.440116,Montgomery,New York,224,"Montgomery, New York"
36059,40.7406652,-73.589419,Nassau,New York,5646,"Nassau, New York"
36061,40.7672726,-73.971526,New York,New York,7866,"New York, New York"
36063,43.1989804,-78.747774,Niagara,New York,977,"Niagara, New York"
36065,43.2437538,-75.437104,Oneida,New York,1010,"Oneida, New York"
36067,43.0049192,-76.199712,Onondaga,New York,1694,"Onondaga, New York"
36069,42.8514573,-77.308744,Ontario,New York,327,"Ontario, New York"
36071,41.4033747,-74.302408,Orange,New York,1197,"Orange, New York"
36073,43.2516977,-78.232007,Orleans,New York,110,"Orleans, New York"
36075,43.4277889,-76.146352,Oswego,New York,771,"Oswego, New York"
36077,42.6349258,-75.031514,Otsego,New York,237,"Otsego, New York"
36079,41.4263009,-73.749655,Putnam,New York,432,"Putnam, New York"
36081,40.7108812,-73.816847,Queens,New York,9082,"Queens, New York"
36083,42.7134814,-73.510899,Rensselaer,New York,413,"Rensselaer, New York"
36085,40.5858216,-74.148086,Richmond,New York,2306,"Richmond, New York"
36087,41.1502789,-74.025605,Rockland,New York,1081,"Rockland, New York"
36091,43.1090416,-73.866539,Saratoga,New York,546,"Saratoga, New York"
36093,42.8166878,-74.052783,Schenectady,New York,763,"Schenectady, New York"
36095,42.5883174,-74.44339,Schoharie,New York,45,"Schoharie, New York"
36097,42.3918402,-76.87733,Schuyler,New York,67,"Schuyler, New York"
36099,42.7808101,-76.824971,Seneca,New York,80,"Seneca, New York"
36089,44.4976179,-75.0655,St. Lawrence,New York,216,"St. Lawrence, New York"
36101,42.2689144,-77.382992,Steuben,New York,257,"Steuben, New York"
36103,40.8832012,-72.801217,Suffolk,New York,5570,"Suffolk, New York"
36105,41.7157949,-74.763946,Sullivan,New York,206,"Sullivan, New York"
36107,42.1685284,-76.308358,Tioga,New York,123,"Tioga, New York"
36109,42.4494577,-76.472298,Tompkins,New York,779,"Tompkins, New York"
36111,41.8902788,-74.262521,Ulster,New York,820,"Ulster, New York"
36113,43.5617303,-73.84337,Warren,New York,193,"Warren, New York"
36115,43.3115379,-73.430434,Washington,New York,148,"Washington, New York"
36117,43.1549437,-77.029765,Wayne,New York,224,"Wayne, New York"
36119,41.1627838,-73.757417,Westchester,New York,4521,"Westchester, New York"
36121,42.7014511,-78.221996,Wyoming,New York,126,"Wyoming, New York"
36123,42.6350548,-77.103699,Yates,New York,74,"Yates, New York"
38001,46.0968689,-102.52854,Adams,North Dakota,460,"Adams, North Dakota"
38003,46.9357964,-98.06606,Barnes,North Dakota,1250,"Barnes, North Dakota"
38005,48.0683985,-99.359164,Benson,North Dakota,1015,"Benson, North Dakota"
38007,47.0236688,-103.3763,Billings,North Dakota,157,"Billings, North Dakota"
38009,48.7910611,-100.83782,Bottineau,North Dakota,630,"Bottineau, North Dakota"
38011,46.1128536,-103.52033,Bowman,North Dakota,435,"Bowman, North Dakota"
38013,48.7909447,-102.51821,Burke,North Dakota,174,"Burke, North Dakota"
38015,46.9784738,-100.46452,Burleigh,North Dakota,11605,"Burleigh, North Dakota"
38017,46.9320172,-97.244472,Cass,North Dakota,24769,"Cass, North Dakota"
38019,48.7728621,-98.466852,Cavalier,North Dakota,385,"Cavalier, North Dakota"
38021,46.1101771,-98.504901,Dickey,North Dakota,433,"Dickey, North Dakota"
38023,48.8149387,-103.48736,Divide,North Dakota,422,"Divide, North Dakota"
38025,47.3542394,-102.61605,Dunn,North Dakota,338,"Dunn, North Dakota"
38027,47.7170147,-98.904323,Eddy,North Dakota,464,"Eddy, North Dakota"
38029,46.283984,-100.23898,Emmons,North Dakota,368,"Emmons, North Dakota"
38031,47.4571084,-98.882799,Foster,North Dakota,297,"Foster, North Dakota"
38033,46.9402228,-103.84654,Golden Valley,North Dakota,295,"Golden Valley, North Dakota"
38035,47.9209364,-97.454504,Grand Forks,North Dakota,7347,"Grand Forks, North Dakota"
38037,46.3582126,-101.639,Grant,North Dakota,220,"Grant, North Dakota"
38039,47.4578584,-98.238509,Griggs,North Dakota,241,"Griggs, North Dakota"
38041,46.4337507,-102.46324,Hettinger,North Dakota,503,"Hettinger, North Dakota"
38043,46.9783006,-99.775079,Kidder,North Dakota,147,"Kidder, North Dakota"
38045,46.4568105,-98.535424,LaMoure,North Dakota,355,"LaMoure, North Dakota"
38047,46.4572949,-99.477198,Logan,North Dakota,286,"Logan, North Dakota"
38049,48.2310446,-100.63248,McHenry,North Dakota,433,"McHenry, North Dakota"
38051,46.1118202,-99.441459,McIntosh,North Dakota,586,"McIntosh, North Dakota"
38053,47.7413337,-103.39591,McKenzie,North Dakota,909,"McKenzie, North Dakota"
38055,47.6076671,-101.31824,McLean,North Dakota,1183,"McLean, North Dakota"
38057,47.3121313,-101.83184,Mercer,North Dakota,758,"Mercer, North Dakota"
38059,46.7168178,-101.28224,Morton,North Dakota,3600,"Morton, North Dakota"
38061,48.2019797,-102.35553,Mountrail,North Dakota,1597,"Mountrail, North Dakota"
38063,47.9226426,-98.190384,Nelson,North Dakota,392,"Nelson, North Dakota"
38065,47.1153048,-101.34062,Oliver,North Dakota,90,"Oliver, North Dakota"
38067,48.7662352,-97.552381,Pembina,North Dakota,658,"Pembina, North Dakota"
38069,48.2497703,-99.964078,Pierce,North Dakota,463,"Pierce, North Dakota"
38071,48.2688625,-98.722239,Ramsey,North Dakota,1550,"Ramsey, North Dakota"
38073,46.4562178,-97.657425,Ransom,North Dakota,951,"Ransom, North Dakota"
38075,48.7198253,-101.66039,Renville,North Dakota,204,"Renville, North Dakota"
38077,46.2644065,-96.94853,Richland,North Dakota,1699,"Richland, North Dakota"
38079,48.7724535,-99.840975,Rolette,North Dakota,1708,"Rolette, North Dakota"
38081,46.1083037,-97.632172,Sargent,North Dakota,748,"Sargent, North Dakota"
38083,47.5770067,-100.34264,Sheridan,North Dakota,178,"Sheridan, North Dakota"
38085,46.1132334,-101.04401,Sioux,North Dakota,809,"Sioux, North Dakota"
38087,46.4473774,-103.46015,Slope,North Dakota,138,"Slope, North Dakota"
38089,46.8085118,-102.65763,Stark,North Dakota,4318,"Stark, North Dakota"
38091,47.4561155,-97.727287,Steele,North Dakota,237,"Steele, North Dakota"
38093,46.9796254,-98.956373,Stutsman,North Dakota,3554,"Stutsman, North Dakota"
38095,48.6856575,-99.245643,Towner,North Dakota,158,"Towner, North Dakota"
38097,47.4536779,-97.163233,Traill,North Dakota,1243,"Traill, North Dakota"
38099,48.3687696,-97.725748,Walsh,North Dakota,1322,"Walsh, North Dakota"
38101,48.2239017,-101.54368,Ward,North Dakota,6518,"Ward, North Dakota"
38103,47.5861453,-99.65905,Wells,North Dakota,454,"Wells, North Dakota"
38105,48.3452235,-103.47934,Williams,North Dakota,2681,"Williams, North Dakota"
46049,45.0708263,-99.145356,Faulk,South Dakota,104,"Faulk, South Dakota"
46073,44.066378,-98.62966,Jerauld,South Dakota,255,"Jerauld, South Dakota"
46099,43.6744164,-96.791089,Minnehaha,South Dakota,20914,"Minnehaha, South Dakota"
46033,43.6774111,-103.45345,Custer,South Dakota,376,"Custer, South Dakota"
46129,45.4301964,-100.03075,Walworth,South Dakota,358,"Walworth, South Dakota"
46011,44.3697438,-96.790799,Brookings,South Dakota,1435,"Brookings, South Dakota"
46017,44.0765783,-99.208145,Buffalo,South Dakota,451,"Buffalo, South Dakota"
46039,44.7599431,-96.669436,Deuel,South Dakota,261,"Deuel, South Dakota"
46115,44.9383761,-98.346266,Spink,South Dakota,719,"Spink, South Dakota"
46127,42.8311216,-96.655783,Union,South Dakota,1278,"Union, South Dakota"
46025,44.8583451,-97.729251,Clark,South Dakota,283,"Clark, South Dakota"
46085,43.8952271,-99.852019,Lyman,South Dakota,600,"Lyman, South Dakota"
46135,43.0092449,-97.394676,Yankton,South Dakota,2060,"Yankton, South Dakota"
46035,43.6749093,-98.144589,Davison,South Dakota,1444,"Davison, South Dakota"
46071,43.6931839,-101.62551,Jackson,South Dakota,269,"Jackson, South Dakota"
46119,44.7157181,-100.12781,Sully,South Dakota,39,"Sully, South Dakota"
46043,43.3852074,-98.36978,Douglas,South Dakota,286,"Douglas, South Dakota"
46109,45.6297505,-96.946727,Roberts,South Dakota,916,"Roberts, South Dakota"
46007,43.1948638,-101.66656,Bennett,South Dakota,254,"Bennett, South Dakota"
46111,44.0235109,-98.090982,Sanborn,South Dakota,176,"Sanborn, South Dakota"
46097,44.0219788,-97.609922,Miner,South Dakota,166,"Miner, South Dakota"
46053,43.1941906,-99.188839,Gregory,South Dakota,207,"Gregory, South Dakota"
46047,43.239293,-103.52757,Fall River,South Dakota,512,"Fall River, South Dakota"
46093,44.5667679,-102.71627,Meade,South Dakota,1067,"Meade, South Dakota"
46079,44.0219311,-97.129264,Lake,South Dakota,601,"Lake, South Dakota"
46063,45.5801555,-103.49586,Harding,South Dakota,34,"Harding, South Dakota"
46117,44.4138187,-100.73492,Stanley,South Dakota,125,"Stanley, South Dakota"
46103,44.0025835,-102.82408,Pennington,South Dakota,5810,"Pennington, South Dakota"
46137,44.9788188,-101.66546,Ziebach,South Dakota,107,"Ziebach, South Dakota"
46091,45.7587084,-97.598556,Marshall,South Dakota,230,"Marshall, South Dakota"
46095,43.5807885,-100.75632,Mellette,South Dakota,154,"Mellette, South Dakota"
46045,45.4184645,-99.215454,Edmunds,South Dakota,264,"Edmunds, South Dakota"
46021,45.7707492,-100.05102,Campbell,South Dakota,61,"Campbell, South Dakota"
46061,43.6746384,-97.787151,Hanson,South Dakota,110,"Hanson, South Dakota"
46029,44.9778812,-97.188277,Codington,South Dakota,1712,"Codington, South Dakota"
46023,43.2066013,-98.588562,Charles Mix,South Dakota,501,"Charles Mix, South Dakota"
46105,45.4904951,-102.47556,Perkins,South Dakota,73,"Perkins, South Dakota"
46075,43.9627857,-100.694,Jones,South Dakota,24,"Jones, South Dakota"
46121,43.1933857,-100.71955,Todd,South Dakota,829,"Todd, South Dakota"
46055,44.2929905,-101.5391,Haakon,South Dakota,187,"Haakon, South Dakota"
46069,44.547477,-99.485726,Hyde,South Dakota,85,"Hyde, South Dakota"
46081,44.3591944,-103.79294,Lawrence,South Dakota,1101,"Lawrence, South Dakota"
46067,43.3344901,-97.755364,Hutchinson,South Dakota,622,"Hutchinson, South Dakota"
46015,43.7175638,-99.08119,Brule,South Dakota,423,"Brule, South Dakota"
46107,45.0658308,-99.954985,Potter,South Dakota,157,"Potter, South Dakota"
46065,44.3909153,-99.996611,Hughes,South Dakota,932,"Hughes, South Dakota"
46019,44.9060875,-103.50793,Butte,South Dakota,384,"Butte, South Dakota"
46027,42.9129615,-96.976569,Clay,South Dakota,895,"Clay, South Dakota"
46009,42.9891417,-97.885927,Bon Homme,South Dakota,530,"Bon Homme, South Dakota"
46089,45.7662603,-99.221188,McPherson,South Dakota,157,"McPherson, South Dakota"
46013,45.5899432,-98.351654,Brown,South Dakota,2740,"Brown, South Dakota"
46057,44.6738595,-97.188296,Hamlin,South Dakota,329,"Hamlin, South Dakota"
46051,45.1723937,-96.770023,Grant,South Dakota,469,"Grant, South Dakota"
46101,44.0226621,-96.670812,Moody,South Dakota,429,"Moody, South Dakota"
46031,45.7088998,-101.19705,Corson,South Dakota,126,"Corson, South Dakota"
46123,43.3445939,-99.885489,Tripp,South Dakota,298,"Tripp, South Dakota"
46059,44.5470841,-99.003865,Hand,South Dakota,174,"Hand, South Dakota"
46087,43.6742571,-97.368631,McCook,South Dakota,423,"McCook, South Dakota"
46102,43.3374916,-102.55555,Oglala Lakota,South Dakota,1655,"Oglala Lakota, South Dakota"
46083,43.2784118,-96.720391,Lincoln,South Dakota,4076,"Lincoln, South Dakota"
46125,43.3109081,-97.148658,Turner,South Dakota,588,"Turner, South Dakota"
46077,44.3695617,-97.491395,Kingsbury,South Dakota,366,"Kingsbury, South Dakota"
46037,45.367281,-97.607375,Day,South Dakota,374,"Day, South Dakota"
46041,45.1563965,-100.87091,Dewey,South Dakota,757,"Dewey, South Dakota"
46003,43.7175769,-98.560505,Aurora,South Dakota,267,"Aurora, South Dakota"
46005,44.4146438,-98.278585,Beadle,South Dakota,1715,"Beadle, South Dakota"
48001,31.8153475,-95.653548,Anderson,Texas,2713,"Anderson, Texas"
48003,32.3046863,-102.63765,Andrews,Texas,77,"Andrews, Texas"
48005,31.2545735,-94.609015,Angelina,Texas,3354,"Angelina, Texas"
48007,28.105562,-96.999505,Aransas,Texas,324,"Aransas, Texas"
48009,33.6156997,-98.687546,Archer,Texas,82,"Archer, Texas"
48011,34.9650743,-101.35749,Armstrong,Texas,174,"Armstrong, Texas"
48013,28.89333,-98.527305,Atascosa,Texas,1282,"Atascosa, Texas"
48015,29.8854873,-96.277369,Austin,Texas,1321,"Austin, Texas"
48017,34.0685482,-102.82997,Bailey,Texas,75,"Bailey, Texas"
48019,29.746196,-99.245981,Bandera,Texas,390,"Bandera, Texas"
48021,30.103707,-97.312064,Bastrop,Texas,1952,"Bastrop, Texas"
48023,33.6164079,-99.213529,Baylor,Texas,68,"Baylor, Texas"
48025,28.4176167,-97.742156,Bee,Texas,616,"Bee, Texas"
48027,31.0373603,-97.478503,Bell,Texas,19936,"Bell, Texas"
48029,29.4492872,-98.520197,Bexar,Texas,57849,"Bexar, Texas"
48031,30.2664071,-98.399985,Blanco,Texas,1772,"Blanco, Texas"
48033,32.7436398,-101.43165,Borden,Texas,1,"Borden, Texas"
48035,31.8997858,-97.636135,Bosque,Texas,957,"Bosque, Texas"
48037,33.4462692,-94.418341,Bowie,Texas,4107,"Bowie, Texas"
48039,29.1875737,-95.445632,Brazoria,Texas,12613,"Brazoria, Texas"
48041,30.6636448,-96.302056,Brazos,Texas,10667,"Brazos, Texas"
48043,29.8100825,-103.25203,Brewster,Texas,154,"Brewster, Texas"
48045,34.5302696,-101.20849,Briscoe,Texas,50,"Briscoe, Texas"
48047,27.031032,-98.218084,Brooks,Texas,92,"Brooks, Texas"
48049,31.7743036,-98.999071,Brown,Texas,893,"Brown, Texas"
48051,30.4927381,-96.621585,Burleson,Texas,610,"Burleson, Texas"
48053,30.7880135,-98.181887,Burnet,Texas,1552,"Burnet, Texas"
48055,29.8366886,-97.618148,Caldwell,Texas,928,"Caldwell, Texas"
48057,28.4704824,-96.616339,Calhoun,Texas,978,"Calhoun, Texas"
48059,32.2976062,-99.373263,Callahan,Texas,274,"Callahan, Texas"
48061,26.1452422,-97.481404,Cameron,Texas,11860,"Cameron, Texas"
48063,32.9719514,-94.977901,Camp,Texas,342,"Camp, Texas"
48065,35.4036593,-101.35427,Carson,Texas,133,"Carson, Texas"
48067,33.0749988,-94.346469,Cass,Texas,727,"Cass, Texas"
48069,34.5301675,-102.26172,Castro,Texas,275,"Castro, Texas"
48071,29.7097202,-94.671545,Chambers,Texas,1306,"Chambers, Texas"
48073,31.837258,-95.165599,Cherokee,Texas,1043,"Cherokee, Texas"
48075,34.5293041,-100.20779,Childress,Texas,274,"Childress, Texas"
48077,33.7868669,-98.207712,Clay,Texas,278,"Clay, Texas"
48079,33.6042531,-102.82845,Cochran,Texas,15,"Cochran, Texas"
48081,31.8891173,-100.52975,Coke,Texas,36,"Coke, Texas"
48083,31.7673683,-99.452408,Coleman,Texas,181,"Coleman, Texas"
48085,33.1882011,-96.572644,Collin,Texas,36004,"Collin, Texas"
48087,34.964895,-100.27001,Collingsworth,Texas,149,"Collingsworth, Texas"
48089,29.622098,-96.527381,Colorado,Texas,944,"Colorado, Texas"
48091,29.8081128,-98.276472,Comal,Texas,4853,"Comal, Texas"
48093,31.9485469,-98.558764,Comanche,Texas,624,"Comanche, Texas"
48095,31.3263593,-99.86473,Concho,Texas,91,"Concho, Texas"
48097,33.6397957,-97.212409,Cooke,Texas,1549,"Cooke, Texas"
48099,31.390784,-97.799362,Coryell,Texas,4528,"Coryell, Texas"
48101,34.0778332,-100.27851,Cottle,Texas,34,"Cottle, Texas"
48103,31.4305225,-102.51433,Crane,Texas,152,"Crane, Texas"
48105,30.7236703,-101.41342,Crockett,Texas,97,"Crockett, Texas"
48107,33.6143155,-101.30004,Crosby,Texas,29,"Crosby, Texas"
48109,31.4450678,-104.51857,Culberson,Texas,30,"Culberson, Texas"
48111,36.2778718,-102.60207,Dallam,Texas,10,"Dallam, Texas"
48113,32.766706,-96.777961,Dallas,Texas,136829,"Dallas, Texas"
48115,32.7425557,-101.94772,Dawson,Texas,276,"Dawson, Texas"
48117,34.9652296,-102.60543,Deaf Smith,Texas,352,"Deaf Smith, Texas"
48119,33.3857092,-95.669211,Delta,Texas,99,"Delta, Texas"
48121,33.205219,-97.116912,Denton,Texas,32398,"Denton, Texas"
48123,29.0810186,-97.356812,DeWitt,Texas,499,"DeWitt, Texas"
48125,33.6161682,-100.77889,Dickens,Texas,24,"Dickens, Texas"
48127,28.4227006,-99.756451,Dimmit,Texas,182,"Dimmit, Texas"
48129,34.965175,-100.81401,Donley,Texas,179,"Donley, Texas"
48131,27.6818459,-98.508646,Duval,Texas,376,"Duval, Texas"
48133,32.32744,-98.832436,Eastland,Texas,369,"Eastland, Texas"
48135,31.8689888,-102.54294,Ector,Texas,4244,"Ector, Texas"
48137,29.9820258,-100.30425,Edwards,Texas,30,"Edwards, Texas"
48139,32.3489412,-96.793718,Ellis,Texas,8036,"Ellis, Texas"
48141,31.7698077,-106.23633,El Paso,Texas,42742,"El Paso, Texas"
48143,32.2360265,-98.217734,Erath,Texas,1401,"Erath, Texas"
48145,31.2535061,-96.936301,Falls,Texas,608,"Falls, Texas"
48147,33.5956429,-96.107511,Fannin,Texas,1337,"Fannin, Texas"
48149,29.8778837,-96.920761,Fayette,Texas,1318,"Fayette, Texas"
48151,32.7428132,-100.40193,Fisher,Texas,31,"Fisher, Texas"
48153,34.0722747,-101.30315,Floyd,Texas,268,"Floyd, Texas"
48155,33.9730862,-99.77678,Foard,Texas,95,"Foard, Texas"
48157,29.5270448,-95.772195,Fort Bend,Texas,82600,"Fort Bend, Texas"
48159,33.1765324,-95.219172,Franklin,Texas,242,"Franklin, Texas"
48161,31.7042279,-96.150725,Freestone,Texas,527,"Freestone, Texas"
48163,28.8675121,-99.108042,Frio,Texas,682,"Frio, Texas"
48165,32.7405532,-102.63533,Gaines,Texas,242,"Gaines, Texas"
48167,29.4016732,-94.904691,Galveston,Texas,34198,"Galveston, Texas"
48169,33.1796935,-101.29841,Garza,Texas,3,"Garza, Texas"
48171,30.318241,-98.946769,Gillespie,Texas,973,"Gillespie, Texas"
48173,31.8694291,-101.52078,Glasscock,Texas,70,"Glasscock, Texas"
48175,28.6569659,-97.427606,Goliad,Texas,155,"Goliad, Texas"
48177,29.4563421,-97.49424,Gonzales,Texas,1022,"Gonzales, Texas"
48179,35.4008188,-100.81292,Gray,Texas,676,"Gray, Texas"
48181,33.62745,-96.677535,Grayson,Texas,6999,"Grayson, Texas"
48183,32.4794048,-94.815919,Gregg,Texas,2937,"Gregg, Texas"
48185,30.5457959,-95.989025,Grimes,Texas,918,"Grimes, Texas"
48187,29.5816534,-97.947868,Guadalupe,Texas,3413,"Guadalupe, Texas"
48189,34.070449,-101.82681,Hale,Texas,367,"Hale, Texas"
48191,34.5307555,-100.68139,Hall,Texas,160,"Hall, Texas"
48193,31.7047057,-98.110839,Hamilton,Texas,737,"Hamilton, Texas"
48195,36.2774328,-101.35458,Hansford,Texas,46,"Hansford, Texas"
48197,34.2894452,-99.746324,Hardeman,Texas,57,"Hardeman, Texas"
48199,30.3336469,-94.389318,Hardin,Texas,768,"Hardin, Texas"
48201,29.8586494,-95.393395,Harris,Texas,235261,"Harris, Texas"
48203,32.5493599,-94.369341,Harrison,Texas,4484,"Harrison, Texas"
48205,35.8400801,-102.6029,Hartley,Texas,84,"Hartley, Texas"
48207,33.1782358,-99.730374,Haskell,Texas,269,"Haskell, Texas"
48209,30.0566987,-98.029443,Hays,Texas,8254,"Hays, Texas"
48211,35.8376486,-100.27036,Hemphill,Texas,173,"Hemphill, Texas"
48213,32.2112887,-95.858466,Henderson,Texas,1685,"Henderson, Texas"
48215,26.3941822,-98.182997,Hidalgo,Texas,21531,"Hidalgo, Texas"
48217,31.9904505,-97.134231,Hill,Texas,1151,"Hill, Texas"
48219,33.6077126,-102.34317,Hockley,Texas,83,"Hockley, Texas"
48221,32.4299093,-97.83242,Hood,Texas,1177,"Hood, Texas"
48223,33.1487507,-95.563511,Hopkins,Texas,669,"Hopkins, Texas"
48225,31.3192597,-95.422262,Houston,Texas,519,"Houston, Texas"
48227,32.3062132,-101.43564,Howard,Texas,347,"Howard, Texas"
48229,31.4562838,-105.38818,Hudspeth,Texas,57,"Hudspeth, Texas"
48231,33.1235151,-96.08551,Hunt,Texas,3706,"Hunt, Texas"
48233,35.8400657,-101.35466,Hutchinson,Texas,561,"Hutchinson, Texas"
48235,31.3037556,-100.98244,Irion,Texas,6,"Irion, Texas"
48237,33.2337725,-98.172835,Jack,Texas,101,"Jack, Texas"
48239,28.9547237,-96.577496,Jackson,Texas,862,"Jackson, Texas"
48241,30.7468567,-94.026676,Jasper,Texas,762,"Jasper, Texas"
48243,30.7149059,-104.14,Jeff Davis,Texas,10,"Jeff Davis, Texas"
48245,29.8832777,-94.164342,Jefferson,Texas,12739,"Jefferson, Texas"
48247,27.0445392,-98.696819,Jim Hogg,Texas,126,"Jim Hogg, Texas"
48249,27.7310394,-98.090471,Jim Wells,Texas,1958,"Jim Wells, Texas"
48251,32.3787781,-97.366158,Johnson,Texas,7473,"Johnson, Texas"
48253,32.7399715,-99.878616,Jones,Texas,520,"Jones, Texas"
48255,28.9070533,-97.859601,Karnes,Texas,227,"Karnes, Texas"
48257,32.5991417,-96.287347,Kaufman,Texas,4338,"Kaufman, Texas"
48259,29.9441416,-98.711359,Kendall,Texas,1226,"Kendall, Texas"
48261,26.9260166,-97.66414,Kenedy,Texas,3,"Kenedy, Texas"
48263,33.1810414,-100.77809,Kent,Texas,3,"Kent, Texas"
48265,30.0604001,-99.349301,Kerr,Texas,2227,"Kerr, Texas"
48267,30.4867892,-99.748565,Kimble,Texas,126,"Kimble, Texas"
48269,33.6164385,-100.25581,King,Texas,3,"King, Texas"
48271,29.3496789,-100.41866,Kinney,Texas,19,"Kinney, Texas"
48273,27.4243551,-97.698949,Kleberg,Texas,2229,"Kleberg, Texas"
48275,33.6051995,-99.742291,Knox,Texas,207,"Knox, Texas"
48277,33.6698176,-95.574048,Lamar,Texas,1310,"Lamar, Texas"
48279,34.0685962,-102.35163,Lamb,Texas,201,"Lamb, Texas"
48281,31.1953132,-98.242066,Lampasas,Texas,1401,"Lampasas, Texas"
48283,28.3445311,-99.099088,La Salle,Texas,508,"La Salle, Texas"
48285,29.385084,-96.931867,Lavaca,Texas,610,"Lavaca, Texas"
48287,30.311206,-96.970458,Lee,Texas,342,"Lee, Texas"
48289,31.2987254,-95.993633,Leon,Texas,437,"Leon, Texas"
48291,30.1515269,-94.812056,Liberty,Texas,3131,"Liberty, Texas"
48293,31.5454767,-96.580954,Limestone,Texas,780,"Limestone, Texas"
48295,36.2778311,-100.27332,Lipscomb,Texas,120,"Lipscomb, Texas"
48297,28.3510136,-98.124679,Live Oak,Texas,367,"Live Oak, Texas"
48299,30.7064505,-98.684753,Llano,Texas,1019,"Llano, Texas"
48301,31.8494761,-103.58186,Loving,Texas,1,"Loving, Texas"
48303,33.610086,-101.82048,Lubbock,Texas,12027,"Lubbock, Texas"
48305,33.1765771,-101.81628,Lynn,Texas,443,"Lynn, Texas"
48307,31.1925468,-99.346828,McCulloch,Texas,85,"McCulloch, Texas"
48309,31.5525545,-97.202177,McLennan,Texas,11531,"McLennan, Texas"
48311,28.3525171,-98.567692,McMullen,Texas,11,"McMullen, Texas"
48313,30.9669468,-95.930038,Madison,Texas,426,"Madison, Texas"
48315,32.7986841,-94.356612,Marion,Texas,100,"Marion, Texas"
48317,32.3060005,-101.95135,Martin,Texas,102,"Martin, Texas"
48319,30.7178043,-99.226294,Mason,Texas,349,"Mason, Texas"
48321,28.8195575,-96.012303,Matagorda,Texas,1527,"Matagorda, Texas"
48323,28.7429195,-100.31577,Maverick,Texas,2928,"Maverick, Texas"
48325,29.3557301,-99.110303,Medina,Texas,924,"Medina, Texas"
48327,30.8899067,-99.820479,Menard,Texas,30,"Menard, Texas"
48329,31.8690413,-102.03157,Midland,Texas,4823,"Midland, Texas"
48331,30.7858183,-96.977187,Milam,Texas,1483,"Milam, Texas"
48333,31.4955711,-98.592721,Mills,Texas,95,"Mills, Texas"
48335,32.3062347,-100.92121,Mitchell,Texas,206,"Mitchell, Texas"
48337,33.6752189,-97.72501,Montague,Texas,309,"Montague, Texas"
48339,30.3007913,-95.505728,Montgomery,Texas,23970,"Montgomery, Texas"
48341,35.8376924,-101.89303,Moore,Texas,2823,"Moore, Texas"
48343,33.1130401,-94.732557,Morris,Texas,213,"Morris, Texas"
48345,34.0740877,-100.77972,Motley,Texas,26,"Motley, Texas"
48347,31.6201713,-94.61804,Nacogdoches,Texas,2754,"Nacogdoches, Texas"
48349,32.0462068,-96.474288,Navarro,Texas,1432,"Navarro, Texas"
48351,30.7854898,-93.744088,Newton,Texas,290,"Newton, Texas"
48353,32.3036528,-100.40602,Nolan,Texas,153,"Nolan, Texas"
48355,27.736286,-97.543329,Nueces,Texas,5890,"Nueces, Texas"
48357,36.2782911,-100.81582,Ochiltree,Texas,138,"Ochiltree, Texas"
48359,35.404256,-102.60276,Oldham,Texas,106,"Oldham, Texas"
48361,30.1187948,-93.894128,Orange,Texas,1307,"Orange, Texas"
48363,32.7531099,-98.31319,Palo Pinto,Texas,645,"Palo Pinto, Texas"
48365,32.1639596,-94.305525,Panola,Texas,618,"Panola, Texas"
48367,32.7775717,-97.805006,Parker,Texas,5042,"Parker, Texas"
48369,34.5299341,-102.78447,Parmer,Texas,291,"Parmer, Texas"
