FIPS,Lat,Lon,County,State,Num_Tested,
48219,33.6077126,-102.34317,Hockley,Texas,42,
48221,32.4299093,-97.83242,Hood,Texas,755,
48223,33.1487507,-95.563511,Hopkins,Texas,328,
48225,31.3192597,-95.422262,Houston,Texas,342,
48227,32.3062132,-101.43564,Howard,Texas,183,
48229,31.4562838,-105.38818,Hudspeth,Texas,46,
48231,33.1235151,-96.08551,Hunt,Texas,2378,
48233,35.8400657,-101.35466,Hutchinson,Texas,391,
48235,31.3037556,-100.98244,Irion,Texas,2,
48237,33.2337725,-98.172835,Jack,Texas,78,
48239,28.9547237,-96.577496,Jackson,Texas,436,
48241,30.7468567,-94.026676,Jasper,Texas,407,
48243,30.7149059,-104.14,Jeff Davis,Texas,6,
48245,29.8832777,-94.164342,Jefferson,Texas,9081,
48247,27.0445392,-98.696819,Jim Hogg,Texas,56,
48249,27.7310394,-98.090471,Jim Wells,Texas,1141,
48251,32.3787781,-97.366158,Johnson,Texas,4179,
48253,32.7399715,-99.878616,Jones,Texas,302,
48255,28.9070533,-97.859601,Karnes,Texas,140,
48257,32.5991417,-96.287347,Kaufman,Texas,2610,
48259,29.9441416,-98.711359,Kendall,Texas,761,
48261,26.9260166,-97.66414,Kenedy,Texas,0,
48263,33.1810414,-100.77809,Kent,Texas,1,
48265,30.0604001,-99.349301,Kerr,Texas,1263,
48267,30.4867892,-99.748565,Kimble,Texas,67,
48269,33.6164385,-100.25581,King,Texas,0,
48271,29.3496789,-100.41866,Kinney,Texas,13,
48273,27.4243551,-97.698949,Kleberg,Texas,1035,
48275,33.6051995,-99.742291,Knox,Texas,107,
48277,33.6698176,-95.574048,Lamar,Texas,939,
48279,34.0685962,-102.35163,Lamb,Texas,92,
48281,31.1953132,-98.242066,Lampasas,Texas,821,
48283,28.3445311,-99.099088,La Salle,Texas,212,
48285,29.385084,-96.931867,Lavaca,Texas,333,
48287,30.311206,-96.970458,Lee,Texas,218,
48289,31.2987254,-95.993633,Leon,Texas,220,
48291,30.1515269,-94.812056,Liberty,Texas,1768,
48293,31.5454767,-96.580954,Limestone,Texas,461,
48295,36.2778311,-100.27332,Lipscomb,Texas,112,
48297,28.3510136,-98.124679,Live Oak,Texas,292,
48299,30.7064505,-98.684753,Llano,Texas,578,
48301,31.8494761,-103.58186,Loving,Texas,0,
48303,33.610086,-101.82048,Lubbock,Texas,8578,
48305,33.1765771,-101.81628,Lynn,Texas,48,
48307,31.1925468,-99.346828,McCulloch,Texas,53,
48309,31.5525545,-97.202177,McLennan,Texas,5272,
48311,28.3525171,-98.567692,McMullen,Texas,6,
48313,30.9669468,-95.930038,Madison,Texas,125,
48315,32.7986841,-94.356612,Marion,Texas,67,
48317,32.3060005,-101.95135,Martin,Texas,76,
48319,30.7178043,-99.226294,Mason,Texas,309,
48321,28.8195575,-96.012303,Matagorda,Texas,998,
48323,28.7429195,-100.31577,Maverick,Texas,1485,
48325,29.3557301,-99.110303,Medina,Texas,516,
48327,30.8899067,-99.820479,Menard,Texas,17,
48329,31.8690413,-102.03157,Midland,Texas,2972,
48331,30.7858183,-96.977187,Milam,Texas,720,
48333,31.4955711,-98.592721,Mills,Texas,50,
48335,32.3062347,-100.92121,Mitchell,Texas,82,
48337,33.6752189,-97.72501,Montague,Texas,214,
48339,30.3007913,-95.505728,Montgomery,Texas,16802,
48341,35.8376924,-101.89303,Moore,Texas,1301,
48343,33.1130401,-94.732557,Morris,Texas,107,
48345,34.0740877,-100.77972,Motley,Texas,17,
48347,31.6201713,-94.61804,Nacogdoches,Texas,1944,
48349,32.0462068,-96.474288,Navarro,Texas,689,
48351,30.7854898,-93.744088,Newton,Texas,263,
48353,32.3036528,-100.40602,Nolan,Texas,118,
48355,27.736286,-97.543329,Nueces,Texas,3460,
48357,36.2782911,-100.81582,Ochiltree,Texas,110,
48359,35.404256,-102.60276,Oldham,Texas,83,
48361,30.1187948,-93.894128,Orange,Texas,786,
48363,32.7531099,-98.31319,Palo Pinto,Texas,185,
48365,32.1639596,-94.305525,Panola,Texas,438,
48367,32.7775717,-97.805006,Parker,Texas,1781,
48369,34.5299341,-102.78447,Parmer,Texas,185,
48371,30.7809727,-102.72413,Pecos,Texas,443,
48373,30.7947253,-94.827662,Polk,Texas,1010,
48375,35.4013377,-101.89396,Potter,Texas,8633,
48377,29.999544,-104.24081,Presidio,Texas,32,
48379,32.8710939,-95.792327,Rains,Texas,68,
48381,34.96586,-101.89713,Randall,Texas,3219,
48383,31.3660704,-101.52327,Reagan,Texas,33,
48385,29.833215,-99.820181,Real,Texas,11,
48387,33.6188669,-95.048418,Red River,Texas,280,
48389,31.3232333,-103.69039,Reeves,Texas,145,
48391,28.3238976,-97.157663,Refugio,Texas,122,
48393,35.8380969,-100.81318,Roberts,Texas,4,
48395,31.0253964,-96.512722,Robertson,Texas,209,
48397,32.8977952,-96.407716,Rockwall,Texas,2428,
48399,31.8314342,-99.976161,Runnels,Texas,147,
48401,32.1077355,-94.761764,Rusk,Texas,802,
48403,31.3431881,-93.854405,Sabine,Texas,316,
48405,31.3945761,-94.170004,San Augustine,Texas,192,
48407,30.5793368,-95.162603,San Jacinto,Texas,402,
48409,28.0088012,-97.517639,San Patricio,Texas,752,
48411,31.1577796,-98.817587,San Saba,Texas,110,
48413,30.8974059,-100.53848,Schleicher,Texas,19,
48415,32.7461381,-100.91627,Scurry,Texas,74,
48417,32.7358776,-99.354013,Shackelford,Texas,25,
48419,31.792114,-94.145507,Shelby,Texas,951,
48421,36.2775147,-101.89332,Sherman,Texas,28,
48423,32.3747404,-95.271757,Smith,Texas,4091,
48425,32.222368,-97.774035,Somervell,Texas,142,
48427,26.5615006,-98.738924,Starr,Texas,744,
48429,32.7355316,-98.836316,Stephens,Texas,59,
48431,31.8278191,-101.05007,Sterling,Texas,4,
48433,33.1790674,-100.25384,Stonewall,Texas,5,
48435,30.4985662,-100.5382,Sutton,Texas,17,
48437,34.5302889,-101.73492,Swisher,Texas,96,
48439,32.7714382,-97.291016,Tarrant,Texas,54716,
48441,32.3016342,-99.890074,Taylor,Texas,3706,
48443,30.2242901,-102.07667,Terrell,Texas,4,
48445,33.1740279,-102.33545,Terry,Texas,191,
48447,33.1775142,-99.212268,Throckmorton,Texas,8,
48449,33.2133972,-94.967973,Titus,Texas,1106,
48451,31.4046444,-100.46244,Tom Green,Texas,1976,
48453,30.3343203,-97.785356,Travis,Texas,35995,
48455,31.0879489,-95.136719,Trinity,Texas,186,
48457,30.7703172,-94.376909,Tyler,Texas,323,
48459,32.737068,-94.939999,Upshur,Texas,214,
48461,31.3686819,-102.04232,Upton,Texas,17,
48463,29.3573964,-99.762292,Uvalde,Texas,259,
48465,29.8914923,-101.15252,Val Verde,Texas,316,
48467,32.564838,-95.837665,Van Zandt,Texas,785,
48469,28.7978099,-96.96813,Victoria,Texas,2757,
48471,30.73873,-95.57441,Walker,Texas,4945,
48473,30.0105845,-95.990118,Waller,Texas,846,
48475,31.5099964,-103.09279,Ward,Texas,90,
48477,30.214985,-96.409462,Washington,Texas,1468,
48479,27.7610369,-99.332374,Webb,Texas,4702,
48481,29.2776592,-96.223192,Wharton,Texas,1053,
48483,35.4011434,-100.26995,Wheeler,Texas,92,
48485,33.9884289,-98.704103,Wichita,Texas,3528,
48487,34.0794581,-99.241784,Wilbarger,Texas,89,
48489,26.4741173,-97.615358,Willacy,Texas,457,
48491,30.6465566,-97.600485,Williamson,Texas,10734,
48493,29.1732598,-98.086931,Wilson,Texas,621,
48495,31.8500865,-103.04852,Winkler,Texas,26,
48497,33.2157067,-97.654603,Wise,Texas,1054,
48499,32.7872238,-95.382364,Wood,Texas,420,
48501,33.1732021,-102.82764,Yoakum,Texas,136,
48503,33.1765971,-98.687909,Young,Texas,511,
48505,27.0015639,-99.169872,Zapata,Texas,106,
48507,28.8661724,-99.760508,Zavala,Texas,62,
47001,36.1268435,-84.199658,Anderson,Tennessee,4473,
47003,35.5112375,-86.455491,Bedford,Tennessee,2656,
47005,36.0711041,-88.068494,Benton,Tennessee,764,
47007,35.5994297,-85.20612,Bledsoe,Tennessee,3916,
47009,35.689382,-83.928478,Blount,Tennessee,3361,
47011,35.1573942,-84.857186,Bradley,Tennessee,2706,
47013,36.4035552,-84.151086,Campbell,Tennessee,1451,
47015,35.809908,-86.05739,Cannon,Tennessee,626,
47017,35.9736611,-88.451893,Carroll,Tennessee,1387,
47019,36.2896909,-82.12589,Carter,Tennessee,1398,
47021,36.2613622,-87.089036,Cheatham,Tennessee,2004,
47023,35.4252748,-88.609584,Chester,Tennessee,648,
47025,36.4831915,-83.659473,Claiborne,Tennessee,775,
47027,36.5515101,-85.539304,Clay,Tennessee,502,
47029,35.9278914,-83.118287,Cocke,Tennessee,1026,
47031,35.4909073,-86.073118,Coffee,Tennessee,2301,
47033,35.8183066,-89.149163,Crockett,Tennessee,539,
47035,35.9527172,-84.998406,Cumberland,Tennessee,4105,
47037,36.1700743,-86.786461,Davidson,Tennessee,39632,
47039,35.600489,-88.110438,Decatur,Tennessee,507,
47041,35.9761627,-85.836894,DeKalb,Tennessee,1280,
47043,36.1466984,-87.358917,Dickson,Tennessee,2316,
47045,36.0593195,-89.415429,Dyer,Tennessee,1437,
47047,35.1961583,-89.41399,Fayette,Tennessee,3023,
47049,36.3812882,-84.9287,Fentress,Tennessee,698,
47051,35.1563463,-86.09201,Franklin,Tennessee,2149,
47053,35.9943806,-88.933583,Gibson,Tennessee,2461,
47055,35.2022247,-87.039927,Giles,Tennessee,1050,
47057,36.2746921,-83.512547,Grainger,Tennessee,602,
47059,36.1747013,-82.846913,Greene,Tennessee,2213,
47061,35.3843372,-85.721427,Grundy,Tennessee,513,
47063,36.2199004,-83.265862,Hamblen,Tennessee,2521,
47065,35.1767023,-85.166522,Hamilton,Tennessee,10255,
47067,36.5269287,-83.223758,Hancock,Tennessee,157,
47069,35.2077202,-88.991612,Hardeman,Tennessee,5205,
47071,35.1973253,-88.185938,Hardin,Tennessee,1636,
47073,36.4435543,-82.948853,Hawkins,Tennessee,1561,
47075,35.5833282,-89.285366,Haywood,Tennessee,949,
47077,35.6558113,-88.386002,Henderson,Tennessee,1131,
47079,36.3316091,-88.301218,Henry,Tennessee,1528,
47081,35.8060968,-87.476435,Hickman,Tennessee,972,
47083,36.2887205,-87.718788,Houston,Tennessee,283,
47085,36.0395881,-87.779929,Humphreys,Tennessee,706,
47087,36.3638047,-85.672399,Jackson,Tennessee,612,
47089,36.0481863,-83.451489,Jefferson,Tennessee,2167,
47091,36.4552395,-81.848865,Johnson,Tennessee,1946,
47093,35.9950882,-83.946354,Knox,Tennessee,16663,
47095,36.3418017,-89.489219,Lake,Tennessee,1676,
47097,35.7589344,-89.630159,Lauderdale,Tennessee,3275,
47099,35.216752,-87.397877,Lawrence,Tennessee,1472,
47101,35.5285321,-87.490227,Lewis,Tennessee,449,
47103,35.1373862,-86.589101,Lincoln,Tennessee,1289,
47105,35.7393966,-84.311453,Loudon,Tennessee,2102,
47111,36.5315786,-86.007786,Macon,Tennessee,1486,
47113,35.6118196,-88.84076,Madison,Tennessee,5252,
47115,35.1299717,-85.622659,Marion,Tennessee,859,
47117,35.4579878,-86.76421,Marshall,Tennessee,1062,
47119,35.6187413,-87.074624,Maury,Tennessee,2945,
47107,35.4281262,-84.615207,McMinn,Tennessee,2816,
47109,35.1746855,-88.564781,McNairy,Tennessee,887,
47121,35.5155874,-84.814829,Meigs,Tennessee,541,
47123,35.4455039,-84.24903,Monroe,Tennessee,1070,
47125,36.4960941,-87.385507,Montgomery,Tennessee,8248,
47127,35.277247,-86.362306,Moore,Tennessee,351,
47129,36.1324803,-84.648801,Morgan,Tennessee,3054,
47131,36.3573245,-89.149216,Obion,Tennessee,1270,
47133,36.3411783,-85.289895,Overton,Tennessee,1343,
47135,35.6370873,-87.861396,Perry,Tennessee,200,
47137,36.5560653,-85.077633,Pickett,Tennessee,261,
47139,35.1224544,-84.520759,Polk,Tennessee,532,
47141,36.1400546,-85.506461,Putnam,Tennessee,5157,
47143,35.6053616,-84.930766,Rhea,Tennessee,1562,
47145,35.8492319,-84.524587,Roane,Tennessee,3102,
47147,36.5245481,-86.873467,Robertson,Tennessee,4211,
47149,35.8459141,-86.410726,Rutherford,Tennessee,12750,
47151,36.4232567,-84.503605,Scott,Tennessee,644,
47153,35.3697972,-85.410221,Sequatchie,Tennessee,979,
47155,35.7807732,-83.522443,Sevier,Tennessee,4504,
47157,35.1864775,-89.896924,Shelby,Tennessee,60933,
47159,36.2535978,-85.95411,Smith,Tennessee,929,
47161,36.5023509,-87.839205,Stewart,Tennessee,381,
47163,36.5124069,-82.304129,Sullivan,Tennessee,4355,
47165,36.468241,-86.459172,Sumner,Tennessee,8645,
47167,35.501942,-89.736949,Tipton,Tennessee,4200,
47169,36.3902621,-86.16088,Trousdale,Tennessee,3216,
47171,36.1089086,-82.437096,Unicoi,Tennessee,450,
47173,36.2859043,-83.836519,Union,Tennessee,473,
47175,35.698645,-85.452217,Van Buren,Tennessee,335,
47177,35.6728299,-85.779691,Warren,Tennessee,1747,
47179,36.2947237,-82.494547,Washington,Tennessee,3334,
47181,35.2386827,-87.786445,Wayne,Tennessee,2293,
47183,36.2989623,-88.719909,Weakley,Tennessee,1231,
47185,35.9292988,-85.455918,White,Tennessee,1389,
47187,35.8909923,-86.892819,Williamson,Tennessee,10126,
47189,36.1549677,-86.297759,Wilson,Tennessee,6824,
55111,43.4257409,-89.949661,Sauk,Wisconsin,3528,
55093,44.7185029,-92.422442,Pierce,Wisconsin,1421,
55063,43.9063247,-91.114511,La Crosse,Wisconsin,5774,
55033,44.945628,-91.896248,Dunn,Wisconsin,2141,
55053,44.3186489,-90.805668,Jackson,Wisconsin,1122,
55047,43.8002598,-89.046796,Green Lake,Wisconsin,876,
55127,42.668582,-88.541631,Walworth,Wisconsin,4395,
55123,43.5942267,-90.832469,Vernon,Wisconsin,1188,
55059,42.5763935,-88.040517,Kenosha,Wisconsin,9082,
55079,43.0048606,-87.967332,Milwaukee,Wisconsin,51277,
55003,46.3195689,-90.678371,Ashland,Wisconsin,389,
55085,45.706779,-89.519441,Oneida,Wisconsin,1169,
55137,44.1132442,-89.243171,Waushara,Wisconsin,1007,
55129,45.8983859,-91.790504,Washburn,Wisconsin,553,
55065,42.6600523,-90.131773,Lafayette,Wisconsin,585,
55135,44.4706806,-88.965345,Waupaca,Wisconsin,2375,
55125,46.0546733,-89.517192,Vilas,Wisconsin,506,
55089,43.3835223,-87.94625,Ozaukee,Wisconsin,2827,
55117,43.7209968,-87.945793,Sheboygan,Wisconsin,3125,
55131,43.3686366,-88.229747,Washington,Wisconsin,4632,
55007,46.5286877,-91.197167,Bayfield,Wisconsin,387,
55097,44.4755871,-89.50153,Portage,Wisconsin,1747,
55039,43.7535491,-88.488853,Fond du Lac,Wisconsin,5149,
55061,44.5172746,-87.614684,Kewaunee,Wisconsin,811,
55067,45.2627162,-89.074836,Langlade,Wisconsin,632,
55105,42.6715162,-89.071479,Rock,Wisconsin,9276,
55023,43.2387032,-90.930737,Crawford,Wisconsin,977,
55035,44.726614,-91.286092,Eau Claire,Wisconsin,4734,
55083,45.0271535,-88.268075,Oconto,Wisconsin,1720,
55041,45.6667802,-88.770849,Forest,Wisconsin,371,
55113,45.8793191,-91.145049,Sawyer,Wisconsin,1186,
55121,44.3036028,-91.358936,Trempealeau,Wisconsin,1569,
55095,45.4613035,-92.441829,Polk,Wisconsin,1511,
55045,42.6794956,-89.602433,Green,Wisconsin,1651,
55087,44.4157889,-88.46565,Outagamie,Wisconsin,8848,
55001,43.9697465,-89.767828,Adams,Wisconsin,596,
55119,45.2117925,-90.500441,Taylor,Wisconsin,415,
55073,44.8979253,-89.758634,Marathon,Wisconsin,2928,
55037,45.8496354,-88.398041,Florence,Wisconsin,245,
55005,45.423727,-91.848336,Barron,Wisconsin,2006,
55051,46.2630234,-90.24295,Iron,Wisconsin,253,
55081,43.9464122,-90.618819,Monroe,Wisconsin,2627,
55101,42.7475312,-88.059413,Racine,Wisconsin,13004,
55115,44.7890225,-88.764439,Shawano,Wisconsin,1985,
55027,43.4157666,-88.709282,Dodge,Wisconsin,4462,
55025,43.0660159,-89.417338,Dane,Wisconsin,31395,
55015,44.0816316,-88.217803,Calumet,Wisconsin,1900,
55055,43.0205407,-88.775291,Jefferson,Wisconsin,3201,
55013,45.8630354,-92.367114,Burnett,Wisconsin,394,
55017,45.0693974,-91.280689,Chippewa,Wisconsin,2811,
55031,46.4322229,-91.915958,Douglas,Wisconsin,1115,
55077,43.8191195,-89.400738,Marquette,Wisconsin,543,
55009,44.4526553,-88.004118,Brown,Wisconsin,17546,
55103,43.3762778,-90.430127,Richland,Wisconsin,842,
55141,44.455379,-90.041583,Wood,Wisconsin,1878,
55139,44.0688692,-88.644771,Winnebago,Wisconsin,7239,
55069,45.3373752,-89.734113,Lincoln,Wisconsin,702,
55091,44.5830741,-91.999496,Pepin,Wisconsin,377,
55049,43.0005028,-90.13469,Iowa,Wisconsin,1057,
55075,45.3855343,-88.033246,Marinette,Wisconsin,2678,
55099,45.6805175,-90.360989,Price,Wisconsin,342,
55043,42.8671731,-90.706322,Grant,Wisconsin,2652,
55021,43.464922,-89.33589,Columbia,Wisconsin,2425,
55019,44.7348338,-90.612075,Clark,Wisconsin,950,
55109,45.0343747,-92.450001,St. Croix,Wisconsin,3022,
55057,43.9245698,-90.111202,Juneau,Wisconsin,952,
55107,45.4749885,-91.133301,Rusk,Wisconsin,273,
55133,43.0183306,-88.304312,Waukesha,Wisconsin,11507,
55011,44.3783508,-91.753326,Buffalo,Wisconsin,634,
55078,45.0042254,-88.709507,Menominee,Wisconsin,830,
55071,44.119468,-87.809289,Manitowoc,Wisconsin,2740,
55029,44.9585646,-87.300027,Door,Wisconsin,1439,
2013,55.3222241,-161.9722,Aleutians East,Alaska,725,"Aleutians East,Alaska"
2016,52.7254112,-110.40864,Aleutians West,Alaska,184,"Aleutians West,Alaska"
2050,60.9098045,-159.85618,Bethel,Alaska,3500,"Bethel,Alaska"
2060,58.7451398,-156.70106,Bristol Bay,Alaska,678,"Bristol Bay,Alaska"
2068,63.6726404,-150.00761,Denali,Alaska,16,"Denali,Alaska"
2070,59.7960374,-158.23819,Dillingham,Alaska,576,"Dillingham,Alaska"
2090,64.8072625,-146.56927,Fairbanks North Star,Alaska,4453,"Fairbanks North Star,Alaska"
2100,59.0989357,-135.46798,Haines,Alaska,152,"Haines,Alaska"
2105,58.2930737,-135.64244,Hoonah-Angoon,Alaska,0,"Hoonah-Angoon,Alaska"
2110,58.4503181,-134.20044,Juneau,Alaska,2394,"Juneau,Alaska"
2122,60.2442972,-151.53889,Kenai Peninsula,Alaska,2985,"Kenai Peninsula,Alaska"
2130,55.5744501,-130.97556,Ketchikan Gateway,Alaska,983,"Ketchikan Gateway,Alaska"
2150,57.6552942,-153.74936,Kodiak Island,Alaska,792,"Kodiak Island,Alaska"
2158,62.1542916,-163.39679,Kusilvak,Alaska,430,"Kusilvak,Alaska"
2164,58.6240334,-156.21406,Lake and Peninsula,Alaska,0,"Lake and Peninsula,Alaska"
2170,62.3130505,-149.57417,Matanuska-Susitna,Alaska,5142,"Matanuska-Susitna,Alaska"
2180,64.9032072,-164.03538,Nome,Alaska,3059,"Nome,Alaska"
2185,69.3147922,-153.48361,North Slope,Alaska,749,"North Slope,Alaska"
2188,67.049192,-159.75039,Northwest Arctic,Alaska,992,"Northwest Arctic,Alaska"
2195,57.1397895,-132.9541,Petersburg,Alaska,309,"Petersburg,Alaska"
2198,55.7626198,-133.05116,Prince of Wales-Hyder,Alaska,288,"Prince of Wales-Hyder,Alaska"
2220,57.2412456,-135.32066,Sitka,Alaska,930,"Sitka,Alaska"
2230,59.5615,-135.33377,Skagway,Alaska,43,"Skagway,Alaska"
2240,63.876921,-143.21276,Southeast Fairbanks,Alaska,199,"Southeast Fairbanks,Alaska"
2261,61.4750277,-144.71268,Valdez-Cordova,Alaska,675,"Valdez-Cordova,Alaska"
2275,56.3202004,-132.05837,Wrangell,Alaska,264,"Wrangell,Alaska"
2282,59.8909808,-140.36015,Yakutat,Alaska,141,"Yakutat,Alaska"
2290,65.5081546,-151.39074,Yukon-Koyukuk,Alaska,302,"Yukon-Koyukuk,Alaska"
10003,39.5799264,-75.64055,New Castle,Delaware,25985,"New Castle,Delaware"
10001,39.0864663,-75.568849,Kent,Delaware,9294,"Kent,Delaware"
10005,38.6614378,-75.390313,Sussex,Delaware,21652,"Sussex,Delaware"
11001,38.9041777,-77.01656,District of Columbia,District of Columbia,46483,"District of Columbia,District of Columbia"
15003,21.4580317,-157.97122,Honolulu,Hawaii,30294,"Honolulu,Hawaii"
15007,22.0393504,-159.59668,Kauai,Hawaii,2208,"Kauai,Hawaii"
15009,20.8639963,-156.56891,Maui,Hawaii,9383,"Maui,Hawaii"
15001,19.6012116,-155.52102,Hawaii,Hawaii,7804,"Hawaii,Hawaii"
