FIPS,Lat,Lon,County,State,Num_Tested,Combined_Key
36009,42.2477824,-78.679231,Cattaraugus,New York,375,"Cattaraugus, New York"
36011,42.9126171,-76.557316,Cayuga,New York,288,"Cayuga, New York"
36013,42.2276921,-79.366918,Chautauqua,New York,277,"Chautauqua, New York"
36015,42.1389106,-76.763881,Chemung,New York,247,"Chemung, New York"
36017,42.4943004,-75.608876,Chenango,New York,245,"Chenango, New York"
36019,44.7453091,-73.678754,Clinton,New York,309,"Clinton, New York"
36021,42.2481935,-73.630891,Columbia,New York,393,"Columbia, New York"
36023,42.5950921,-76.070489,Cortland,New York,92,"Cortland, New York"
36025,42.1983762,-74.967093,Delaware,New York,195,"Delaware, New York"
36027,41.7648606,-73.743567,Dutchess,New York,1003,"Dutchess, New York"
36029,42.7624902,-78.730637,Erie,New York,3364,"Erie, New York"
36031,44.1163077,-73.772978,Essex,New York,109,"Essex, New York"
36033,44.5904089,-74.29926,Franklin,New York,222,"Franklin, New York"
36035,43.1136391,-74.417988,Fulton,New York,197,"Fulton, New York"
36037,43.0022601,-78.191352,Genesee,New York,264,"Genesee, New York"
36039,42.275797,-74.123849,Greene,New York,153,"Greene, New York"
36041,43.6614665,-74.49722,Hamilton,New York,2,"Hamilton, New York"
36043,43.4203425,-74.961453,Herkimer,New York,522,"Herkimer, New York"
36045,44.0420096,-75.946535,Jefferson,New York,256,"Jefferson, New York"
36047,40.6361825,-73.949356,Kings,New York,7485,"Kings, New York"
36049,43.7844157,-75.44904,Lewis,New York,93,"Lewis, New York"
36051,42.7259628,-77.779662,Livingston,New York,233,"Livingston, New York"
36053,42.9165391,-75.672666,Madison,New York,222,"Madison, New York"
36055,43.146389,-77.693229,Monroe,New York,3979,"Monroe, New York"
36057,42.9012349,-74.440116,Montgomery,New York,213,"Montgomery, New York"
36059,40.7406652,-73.589419,Nassau,New York,4433,"Nassau, New York"
36061,40.7672726,-73.971526,New York,New York,4211,"New York, New York"
36063,43.1989804,-78.747774,Niagara,New York,655,"Niagara, New York"
36065,43.2437538,-75.437104,Oneida,New York,1128,"Oneida, New York"
36067,43.0049192,-76.199712,Onondaga,New York,1522,"Onondaga, New York"
36069,42.8514573,-77.308744,Ontario,New York,485,"Ontario, New York"
36071,41.4033747,-74.302408,Orange,New York,842,"Orange, New York"
36073,43.2516977,-78.232007,Orleans,New York,157,"Orleans, New York"
36075,43.4277889,-76.146352,Oswego,New York,409,"Oswego, New York"
36077,42.6349258,-75.031514,Otsego,New York,183,"Otsego, New York"
36079,41.4263009,-73.749655,Putnam,New York,286,"Putnam, New York"
36081,40.7108812,-73.816847,Queens,New York,6319,"Queens, New York"
36083,42.7134814,-73.510899,Rensselaer,New York,426,"Rensselaer, New York"
36085,40.5858216,-74.148086,Richmond,New York,991,"Richmond, New York"
36087,41.1502789,-74.025605,Rockland,New York,1088,"Rockland, New York"
36091,43.1090416,-73.866539,Saratoga,New York,609,"Saratoga, New York"
36093,42.8166878,-74.052783,Schenectady,New York,406,"Schenectady, New York"
36095,42.5883174,-74.44339,Schoharie,New York,46,"Schoharie, New York"
36097,42.3918402,-76.87733,Schuyler,New York,40,"Schuyler, New York"
36099,42.7808101,-76.824971,Seneca,New York,157,"Seneca, New York"
36089,44.4976179,-75.0655,St. Lawrence,New York,324,"St. Lawrence, New York"
36101,42.2689144,-77.382992,Steuben,New York,332,"Steuben, New York"
36103,40.8832012,-72.801217,Suffolk,New York,4840,"Suffolk, New York"
36105,41.7157949,-74.763946,Sullivan,New York,155,"Sullivan, New York"
36107,42.1685284,-76.308358,Tioga,New York,123,"Tioga, New York"
36109,42.4494577,-76.472298,Tompkins,New York,203,"Tompkins, New York"
36111,41.8902788,-74.262521,Ulster,New York,504,"Ulster, New York"
36113,43.5617303,-73.84337,Warren,New York,156,"Warren, New York"
36115,43.3115379,-73.430434,Washington,New York,270,"Washington, New York"
36117,43.1549437,-77.029765,Wayne,New York,396,"Wayne, New York"
36119,41.1627838,-73.757417,Westchester,New York,3253,"Westchester, New York"
36121,42.7014511,-78.221996,Wyoming,New York,91,"Wyoming, New York"
36123,42.6350548,-77.103699,Yates,New York,108,"Yates, New York"
38001,46.0968689,-102.52854,Adams,North Dakota,384,"Adams, North Dakota"
38003,46.9357964,-98.06606,Barnes,North Dakota,791,"Barnes, North Dakota"
38005,48.0683985,-99.359164,Benson,North Dakota,618,"Benson, North Dakota"
38007,47.0236688,-103.3763,Billings,North Dakota,141,"Billings, North Dakota"
38009,48.7910611,-100.83782,Bottineau,North Dakota,310,"Bottineau, North Dakota"
38011,46.1128536,-103.52033,Bowman,North Dakota,389,"Bowman, North Dakota"
38013,48.7909447,-102.51821,Burke,North Dakota,157,"Burke, North Dakota"
38015,46.9784738,-100.46452,Burleigh,North Dakota,8349,"Burleigh, North Dakota"
38017,46.9320172,-97.244472,Cass,North Dakota,18820,"Cass, North Dakota"
38019,48.7728621,-98.466852,Cavalier,North Dakota,223,"Cavalier, North Dakota"
38021,46.1101771,-98.504901,Dickey,North Dakota,268,"Dickey, North Dakota"
38023,48.8149387,-103.48736,Divide,North Dakota,406,"Divide, North Dakota"
38025,47.3542394,-102.61605,Dunn,North Dakota,320,"Dunn, North Dakota"
38027,47.7170147,-98.904323,Eddy,North Dakota,269,"Eddy, North Dakota"
38029,46.283984,-100.23898,Emmons,North Dakota,230,"Emmons, North Dakota"
38031,47.4571084,-98.882799,Foster,North Dakota,136,"Foster, North Dakota"
38033,46.9402228,-103.84654,Golden Valley,North Dakota,282,"Golden Valley, North Dakota"
38035,47.9209364,-97.454504,Grand Forks,North Dakota,6081,"Grand Forks, North Dakota"
38037,46.3582126,-101.639,Grant,North Dakota,115,"Grant, North Dakota"
38039,47.4578584,-98.238509,Griggs,North Dakota,186,"Griggs, North Dakota"
38041,46.4337507,-102.46324,Hettinger,North Dakota,436,"Hettinger, North Dakota"
38043,46.9783006,-99.775079,Kidder,North Dakota,103,"Kidder, North Dakota"
38045,46.4568105,-98.535424,LaMoure,North Dakota,273,"LaMoure, North Dakota"
38047,46.4572949,-99.477198,Logan,North Dakota,160,"Logan, North Dakota"
38049,48.2310446,-100.63248,McHenry,North Dakota,345,"McHenry, North Dakota"
38051,46.1118202,-99.441459,McIntosh,North Dakota,245,"McIntosh, North Dakota"
38053,47.7413337,-103.39591,McKenzie,North Dakota,787,"McKenzie, North Dakota"
38055,47.6076671,-101.31824,McLean,North Dakota,737,"McLean, North Dakota"
38057,47.3121313,-101.83184,Mercer,North Dakota,641,"Mercer, North Dakota"
38059,46.7168178,-101.28224,Morton,North Dakota,2761,"Morton, North Dakota"
38061,48.2019797,-102.35553,Mountrail,North Dakota,1451,"Mountrail, North Dakota"
38063,47.9226426,-98.190384,Nelson,North Dakota,305,"Nelson, North Dakota"
38065,47.1153048,-101.34062,Oliver,North Dakota,78,"Oliver, North Dakota"
38067,48.7662352,-97.552381,Pembina,North Dakota,523,"Pembina, North Dakota"
38069,48.2497703,-99.964078,Pierce,North Dakota,286,"Pierce, North Dakota"
38071,48.2688625,-98.722239,Ramsey,North Dakota,1231,"Ramsey, North Dakota"
38073,46.4562178,-97.657425,Ransom,North Dakota,662,"Ransom, North Dakota"
38075,48.7198253,-101.66039,Renville,North Dakota,177,"Renville, North Dakota"
38077,46.2644065,-96.94853,Richland,North Dakota,1378,"Richland, North Dakota"
38079,48.7724535,-99.840975,Rolette,North Dakota,1178,"Rolette, North Dakota"
38081,46.1083037,-97.632172,Sargent,North Dakota,657,"Sargent, North Dakota"
38083,47.5770067,-100.34264,Sheridan,North Dakota,137,"Sheridan, North Dakota"
38085,46.1132334,-101.04401,Sioux,North Dakota,467,"Sioux, North Dakota"
38087,46.4473774,-103.46015,Slope,North Dakota,133,"Slope, North Dakota"
38089,46.8085118,-102.65763,Stark,North Dakota,3731,"Stark, North Dakota"
38091,47.4561155,-97.727287,Steele,North Dakota,148,"Steele, North Dakota"
38093,46.9796254,-98.956373,Stutsman,North Dakota,3025,"Stutsman, North Dakota"
38095,48.6856575,-99.245643,Towner,North Dakota,130,"Towner, North Dakota"
38097,47.4536779,-97.163233,Traill,North Dakota,1038,"Traill, North Dakota"
38099,48.3687696,-97.725748,Walsh,North Dakota,701,"Walsh, North Dakota"
38101,48.2239017,-101.54368,Ward,North Dakota,4828,"Ward, North Dakota"
38103,47.5861453,-99.65905,Wells,North Dakota,312,"Wells, North Dakota"
38105,48.3452235,-103.47934,Williams,North Dakota,2386,"Williams, North Dakota"
46049,45.0708263,-99.145356,Faulk,South Dakota,58,"Faulk, South Dakota"
46073,44.066378,-98.62966,Jerauld,South Dakota,198,"Jerauld, South Dakota"
46099,43.6744164,-96.791089,Minnehaha,South Dakota,17321,"Minnehaha, South Dakota"
46033,43.6774111,-103.45345,Custer,South Dakota,180,"Custer, South Dakota"
46129,45.4301964,-100.03075,Walworth,South Dakota,249,"Walworth, South Dakota"
46011,44.3697438,-96.790799,Brookings,South Dakota,870,"Brookings, South Dakota"
46017,44.0765783,-99.208145,Buffalo,South Dakota,277,"Buffalo, South Dakota"
46039,44.7599431,-96.669436,Deuel,South Dakota,219,"Deuel, South Dakota"
46115,44.9383761,-98.346266,Spink,South Dakota,394,"Spink, South Dakota"
46127,42.8311216,-96.655783,Union,South Dakota,736,"Union, South Dakota"
46025,44.8583451,-97.729251,Clark,South Dakota,141,"Clark, South Dakota"
46085,43.8952271,-99.852019,Lyman,South Dakota,297,"Lyman, South Dakota"
46135,43.0092449,-97.394676,Yankton,South Dakota,1512,"Yankton, South Dakota"
46035,43.6749093,-98.144589,Davison,South Dakota,852,"Davison, South Dakota"
46071,43.6931839,-101.62551,Jackson,South Dakota,43,"Jackson, South Dakota"
46119,44.7157181,-100.12781,Sully,South Dakota,36,"Sully, South Dakota"
46043,43.3852074,-98.36978,Douglas,South Dakota,158,"Douglas, South Dakota"
46109,45.6297505,-96.946727,Roberts,South Dakota,693,"Roberts, South Dakota"
46007,43.1948638,-101.66656,Bennett,South Dakota,118,"Bennett, South Dakota"
46111,44.0235109,-98.090982,Sanborn,South Dakota,147,"Sanborn, South Dakota"
46097,44.0219788,-97.609922,Miner,South Dakota,118,"Miner, South Dakota"
46053,43.1941906,-99.188839,Gregory,South Dakota,80,"Gregory, South Dakota"
46047,43.239293,-103.52757,Fall River,South Dakota,295,"Fall River, South Dakota"
46093,44.5667679,-102.71627,Meade,South Dakota,708,"Meade, South Dakota"
46079,44.0219311,-97.129264,Lake,South Dakota,302,"Lake, South Dakota"
46063,45.5801555,-103.49586,Harding,South Dakota,30,"Harding, South Dakota"
46117,44.4138187,-100.73492,Stanley,South Dakota,102,"Stanley, South Dakota"
46103,44.0025835,-102.82408,Pennington,South Dakota,3927,"Pennington, South Dakota"
46137,44.9788188,-101.66546,Ziebach,South Dakota,61,"Ziebach, South Dakota"
46091,45.7587084,-97.598556,Marshall,South Dakota,115,"Marshall, South Dakota"
46095,43.5807885,-100.75632,Mellette,South Dakota,74,"Mellette, South Dakota"
46045,45.4184645,-99.215454,Edmunds,South Dakota,133,"Edmunds, South Dakota"
46021,45.7707492,-100.05102,Campbell,South Dakota,39,"Campbell, South Dakota"
46061,43.6746384,-97.787151,Hanson,South Dakota,80,"Hanson, South Dakota"
46029,44.9778812,-97.188277,Codington,South Dakota,1177,"Codington, South Dakota"
46023,43.2066013,-98.588562,Charles Mix,South Dakota,331,"Charles Mix, South Dakota"
46105,45.4904951,-102.47556,Perkins,South Dakota,22,"Perkins, South Dakota"
46075,43.9627857,-100.694,Jones,South Dakota,14,"Jones, South Dakota"
46121,43.1933857,-100.71955,Todd,South Dakota,540,"Todd, South Dakota"
46055,44.2929905,-101.5391,Haakon,South Dakota,37,"Haakon, South Dakota"
46069,44.547477,-99.485726,Hyde,South Dakota,41,"Hyde, South Dakota"
46081,44.3591944,-103.79294,Lawrence,South Dakota,617,"Lawrence, South Dakota"
46067,43.3344901,-97.755364,Hutchinson,South Dakota,424,"Hutchinson, South Dakota"
46015,43.7175638,-99.08119,Brule,South Dakota,262,"Brule, South Dakota"
46107,45.0658308,-99.954985,Potter,South Dakota,127,"Potter, South Dakota"
46065,44.3909153,-99.996611,Hughes,South Dakota,662,"Hughes, South Dakota"
46019,44.9060875,-103.50793,Butte,South Dakota,219,"Butte, South Dakota"
46027,42.9129615,-96.976569,Clay,South Dakota,620,"Clay, South Dakota"
46009,42.9891417,-97.885927,Bon Homme,South Dakota,397,"Bon Homme, South Dakota"
46089,45.7662603,-99.221188,McPherson,South Dakota,106,"McPherson, South Dakota"
46013,45.5899432,-98.351654,Brown,South Dakota,1882,"Brown, South Dakota"
46057,44.6738595,-97.188296,Hamlin,South Dakota,169,"Hamlin, South Dakota"
46051,45.1723937,-96.770023,Grant,South Dakota,152,"Grant, South Dakota"
46101,44.0226621,-96.670812,Moody,South Dakota,255,"Moody, South Dakota"
46031,45.7088998,-101.19705,Corson,South Dakota,72,"Corson, South Dakota"
46123,43.3445939,-99.885489,Tripp,South Dakota,199,"Tripp, South Dakota"
46059,44.5470841,-99.003865,Hand,South Dakota,108,"Hand, South Dakota"
46087,43.6742571,-97.368631,McCook,South Dakota,289,"McCook, South Dakota"
46102,43.3374916,-102.55555,Oglala Lakota,South Dakota,409,"Oglala Lakota, South Dakota"
46083,43.2784118,-96.720391,Lincoln,South Dakota,2994,"Lincoln, South Dakota"
46125,43.3109081,-97.148658,Turner,South Dakota,413,"Turner, South Dakota"
46077,44.3695617,-97.491395,Kingsbury,South Dakota,214,"Kingsbury, South Dakota"
46037,45.367281,-97.607375,Day,South Dakota,216,"Day, South Dakota"
46041,45.1563965,-100.87091,Dewey,South Dakota,406,"Dewey, South Dakota"
46003,43.7175769,-98.560505,Aurora,South Dakota,162,"Aurora, South Dakota"
46005,44.4146438,-98.278585,Beadle,South Dakota,806,"Beadle, South Dakota"
48001,31.8153475,-95.653548,Anderson,Texas,1276,"Anderson, Texas"
48003,32.3046863,-102.63765,Andrews,Texas,44,"Andrews, Texas"
48005,31.2545735,-94.609015,Angelina,Texas,2418,"Angelina, Texas"
48007,28.105562,-96.999505,Aransas,Texas,266,"Aransas, Texas"
48009,33.6156997,-98.687546,Archer,Texas,48,"Archer, Texas"
48011,34.9650743,-101.35749,Armstrong,Texas,153,"Armstrong, Texas"
48013,28.89333,-98.527305,Atascosa,Texas,789,"Atascosa, Texas"
48015,29.8854873,-96.277369,Austin,Texas,1024,"Austin, Texas"
48017,34.0685482,-102.82997,Bailey,Texas,55,"Bailey, Texas"
48019,29.746196,-99.245981,Bandera,Texas,157,"Bandera, Texas"
48021,30.103707,-97.312064,Bastrop,Texas,1289,"Bastrop, Texas"
48023,33.6164079,-99.213529,Baylor,Texas,37,"Baylor, Texas"
48025,28.4176167,-97.742156,Bee,Texas,644,"Bee, Texas"
48027,31.0373603,-97.478503,Bell,Texas,12904,"Bell, Texas"
48029,29.4492872,-98.520197,Bexar,Texas,50120,"Bexar, Texas"
48031,30.2664071,-98.399985,Blanco,Texas,1236,"Blanco, Texas"
48033,32.7436398,-101.43165,Borden,Texas,0,"Borden, Texas"
48035,31.8997858,-97.636135,Bosque,Texas,588,"Bosque, Texas"
48037,33.4462692,-94.418341,Bowie,Texas,2581,"Bowie, Texas"
48039,29.1875737,-95.445632,Brazoria,Texas,10306,"Brazoria, Texas"
48041,30.6636448,-96.302056,Brazos,Texas,5349,"Brazos, Texas"
48043,29.8100825,-103.25203,Brewster,Texas,78,"Brewster, Texas"
48045,34.5302696,-101.20849,Briscoe,Texas,38,"Briscoe, Texas"
48047,27.031032,-98.218084,Brooks,Texas,48,"Brooks, Texas"
48049,31.7743036,-98.999071,Brown,Texas,318,"Brown, Texas"
48051,30.4927381,-96.621585,Burleson,Texas,337,"Burleson, Texas"
48053,30.7880135,-98.181887,Burnet,Texas,1106,"Burnet, Texas"
48055,29.8366886,-97.618148,Caldwell,Texas,596,"Caldwell, Texas"
48057,28.4704824,-96.616339,Calhoun,Texas,606,"Calhoun, Texas"
48059,32.2976062,-99.373263,Callahan,Texas,177,"Callahan, Texas"
48061,26.1452422,-97.481404,Cameron,Texas,7890,"Cameron, Texas"
48063,32.9719514,-94.977901,Camp,Texas,243,"Camp, Texas"
48065,35.4036593,-101.35427,Carson,Texas,106,"Carson, Texas"
48067,33.0749988,-94.346469,Cass,Texas,600,"Cass, Texas"
48069,34.5301675,-102.26172,Castro,Texas,216,"Castro, Texas"
48071,29.7097202,-94.671545,Chambers,Texas,1022,"Chambers, Texas"
48073,31.837258,-95.165599,Cherokee,Texas,982,"Cherokee, Texas"
48075,34.5293041,-100.20779,Childress,Texas,220,"Childress, Texas"
48077,33.7868669,-98.207712,Clay,Texas,214,"Clay, Texas"
48079,33.6042531,-102.82845,Cochran,Texas,9,"Cochran, Texas"
48081,31.8891173,-100.52975,Coke,Texas,11,"Coke, Texas"
48083,31.7673683,-99.452408,Coleman,Texas,130,"Coleman, Texas"
48085,33.1882011,-96.572644,Collin,Texas,26198,"Collin, Texas"
48087,34.964895,-100.27001,Collingsworth,Texas,132,"Collingsworth, Texas"
48089,29.622098,-96.527381,Colorado,Texas,723,"Colorado, Texas"
48091,29.8081128,-98.276472,Comal,Texas,4500,"Comal, Texas"
48093,31.9485469,-98.558764,Comanche,Texas,377,"Comanche, Texas"
48095,31.3263593,-99.86473,Concho,Texas,84,"Concho, Texas"
48097,33.6397957,-97.212409,Cooke,Texas,1304,"Cooke, Texas"
48099,31.390784,-97.799362,Coryell,Texas,2594,"Coryell, Texas"
48101,34.0778332,-100.27851,Cottle,Texas,23,"Cottle, Texas"
48103,31.4305225,-102.51433,Crane,Texas,95,"Crane, Texas"
48105,30.7236703,-101.41342,Crockett,Texas,93,"Crockett, Texas"
48107,33.6143155,-101.30004,Crosby,Texas,18,"Crosby, Texas"
48109,31.4450678,-104.51857,Culberson,Texas,25,"Culberson, Texas"
48111,36.2778718,-102.60207,Dallam,Texas,6,"Dallam, Texas"
48113,32.766706,-96.777961,Dallas,Texas,98717,"Dallas, Texas"
48115,32.7425557,-101.94772,Dawson,Texas,213,"Dawson, Texas"
48117,34.9652296,-102.60543,Deaf Smith,Texas,257,"Deaf Smith, Texas"
48119,33.3857092,-95.669211,Delta,Texas,66,"Delta, Texas"
48121,33.205219,-97.116912,Denton,Texas,24565,"Denton, Texas"
48123,29.0810186,-97.356812,DeWitt,Texas,297,"DeWitt, Texas"
48125,33.6161682,-100.77889,Dickens,Texas,11,"Dickens, Texas"
48127,28.4227006,-99.756451,Dimmit,Texas,70,"Dimmit, Texas"
48129,34.965175,-100.81401,Donley,Texas,155,"Donley, Texas"
48131,27.6818459,-98.508646,Duval,Texas,328,"Duval, Texas"
48133,32.32744,-98.832436,Eastland,Texas,255,"Eastland, Texas"
48135,31.8689888,-102.54294,Ector,Texas,3655,"Ector, Texas"
48137,29.9820258,-100.30425,Edwards,Texas,7,"Edwards, Texas"
48139,32.3489412,-96.793718,Ellis,Texas,5603,"Ellis, Texas"
48141,31.7698077,-106.23633,El Paso,Texas,30571,"El Paso, Texas"
48143,32.2360265,-98.217734,Erath,Texas,1083,"Erath, Texas"
48145,31.2535061,-96.936301,Falls,Texas,337,"Falls, Texas"
48147,33.5956429,-96.107511,Fannin,Texas,995,"Fannin, Texas"
48149,29.8778837,-96.920761,Fayette,Texas,467,"Fayette, Texas"
48151,32.7428132,-100.40193,Fisher,Texas,24,"Fisher, Texas"
48153,34.0722747,-101.30315,Floyd,Texas,181,"Floyd, Texas"
48155,33.9730862,-99.77678,Foard,Texas,91,"Foard, Texas"
48157,29.5270448,-95.772195,Fort Bend,Texas,36620,"Fort Bend, Texas"
48159,33.1765324,-95.219172,Franklin,Texas,173,"Franklin, Texas"
48161,31.7042279,-96.150725,Freestone,Texas,209,"Freestone, Texas"
48163,28.8675121,-99.108042,Frio,Texas,324,"Frio, Texas"
48165,32.7405532,-102.63533,Gaines,Texas,157,"Gaines, Texas"
48167,29.4016732,-94.904691,Galveston,Texas,52852,"Galveston, Texas"
48169,33.1796935,-101.29841,Garza,Texas,2,"Garza, Texas"
48171,30.318241,-98.946769,Gillespie,Texas,472,"Gillespie, Texas"
48173,31.8694291,-101.52078,Glasscock,Texas,5,"Glasscock, Texas"
48175,28.6569659,-97.427606,Goliad,Texas,130,"Goliad, Texas"
48177,29.4563421,-97.49424,Gonzales,Texas,483,"Gonzales, Texas"
48179,35.4008188,-100.81292,Gray,Texas,491,"Gray, Texas"
48181,33.62745,-96.677535,Grayson,Texas,6338,"Grayson, Texas"
48183,32.4794048,-94.815919,Gregg,Texas,2346,"Gregg, Texas"
48185,30.5457959,-95.989025,Grimes,Texas,567,"Grimes, Texas"
48187,29.5816534,-97.947868,Guadalupe,Texas,2324,"Guadalupe, Texas"
48189,34.070449,-101.82681,Hale,Texas,498,"Hale, Texas"
48191,34.5307555,-100.68139,Hall,Texas,139,"Hall, Texas"
48193,31.7047057,-98.110839,Hamilton,Texas,278,"Hamilton, Texas"
48195,36.2774328,-101.35458,Hansford,Texas,36,"Hansford, Texas"
48197,34.2894452,-99.746324,Hardeman,Texas,41,"Hardeman, Texas"
48199,30.3336469,-94.389318,Hardin,Texas,561,"Hardin, Texas"
48201,29.8586494,-95.393395,Harris,Texas,180083,"Harris, Texas"
48203,32.5493599,-94.369341,Harrison,Texas,3873,"Harrison, Texas"
48205,35.8400801,-102.6029,Hartley,Texas,63,"Hartley, Texas"
48207,33.1782358,-99.730374,Haskell,Texas,136,"Haskell, Texas"
48209,30.0566987,-98.029443,Hays,Texas,6119,"Hays, Texas"
48211,35.8376486,-100.27036,Hemphill,Texas,162,"Hemphill, Texas"
48213,32.2112887,-95.858466,Henderson,Texas,746,"Henderson, Texas"
48215,26.3941822,-98.182997,Hidalgo,Texas,13655,"Hidalgo, Texas"
48217,31.9904505,-97.134231,Hill,Texas,704,"Hill, Texas"
48219,33.6077126,-102.34317,Hockley,Texas,49,"Hockley, Texas"
48221,32.4299093,-97.83242,Hood,Texas,967,"Hood, Texas"
48223,33.1487507,-95.563511,Hopkins,Texas,543,"Hopkins, Texas"
48225,31.3192597,-95.422262,Houston,Texas,399,"Houston, Texas"
48227,32.3062132,-101.43564,Howard,Texas,232,"Howard, Texas"
48229,31.4562838,-105.38818,Hudspeth,Texas,45,"Hudspeth, Texas"
48231,33.1235151,-96.08551,Hunt,Texas,2605,"Hunt, Texas"
48233,35.8400657,-101.35466,Hutchinson,Texas,460,"Hutchinson, Texas"
48235,31.3037556,-100.98244,Irion,Texas,3,"Irion, Texas"
48237,33.2337725,-98.172835,Jack,Texas,84,"Jack, Texas"
48239,28.9547237,-96.577496,Jackson,Texas,453,"Jackson, Texas"
48241,30.7468567,-94.026676,Jasper,Texas,605,"Jasper, Texas"
48243,30.7149059,-104.14,Jeff Davis,Texas,7,"Jeff Davis, Texas"
48245,29.8832777,-94.164342,Jefferson,Texas,9679,"Jefferson, Texas"
48247,27.0445392,-98.696819,Jim Hogg,Texas,111,"Jim Hogg, Texas"
48249,27.7310394,-98.090471,Jim Wells,Texas,1285,"Jim Wells, Texas"
48251,32.3787781,-97.366158,Johnson,Texas,5435,"Johnson, Texas"
48253,32.7399715,-99.878616,Jones,Texas,348,"Jones, Texas"
48255,28.9070533,-97.859601,Karnes,Texas,182,"Karnes, Texas"
48257,32.5991417,-96.287347,Kaufman,Texas,3381,"Kaufman, Texas"
48259,29.9441416,-98.711359,Kendall,Texas,862,"Kendall, Texas"
48261,26.9260166,-97.66414,Kenedy,Texas,0,"Kenedy, Texas"
48263,33.1810414,-100.77809,Kent,Texas,1,"Kent, Texas"
48265,30.0604001,-99.349301,Kerr,Texas,1848,"Kerr, Texas"
48267,30.4867892,-99.748565,Kimble,Texas,117,"Kimble, Texas"
48269,33.6164385,-100.25581,King,Texas,0,"King, Texas"
48271,29.3496789,-100.41866,Kinney,Texas,15,"Kinney, Texas"
48273,27.4243551,-97.698949,Kleberg,Texas,907,"Kleberg, Texas"
48275,33.6051995,-99.742291,Knox,Texas,120,"Knox, Texas"
48277,33.6698176,-95.574048,Lamar,Texas,1130,"Lamar, Texas"
48279,34.0685962,-102.35163,Lamb,Texas,166,"Lamb, Texas"
48281,31.1953132,-98.242066,Lampasas,Texas,913,"Lampasas, Texas"
48283,28.3445311,-99.099088,La Salle,Texas,222,"La Salle, Texas"
48285,29.385084,-96.931867,Lavaca,Texas,382,"Lavaca, Texas"
48287,30.311206,-96.970458,Lee,Texas,255,"Lee, Texas"
48289,31.2987254,-95.993633,Leon,Texas,298,"Leon, Texas"
48291,30.1515269,-94.812056,Liberty,Texas,2541,"Liberty, Texas"
48293,31.5454767,-96.580954,Limestone,Texas,508,"Limestone, Texas"
48295,36.2778311,-100.27332,Lipscomb,Texas,114,"Lipscomb, Texas"
48297,28.3510136,-98.124679,Live Oak,Texas,283,"Live Oak, Texas"
48299,30.7064505,-98.684753,Llano,Texas,697,"Llano, Texas"
48301,31.8494761,-103.58186,Loving,Texas,0,"Loving, Texas"
48303,33.610086,-101.82048,Lubbock,Texas,9631,"Lubbock, Texas"
48305,33.1765771,-101.81628,Lynn,Texas,91,"Lynn, Texas"
48307,31.1925468,-99.346828,McCulloch,Texas,66,"McCulloch, Texas"
48309,31.5525545,-97.202177,McLennan,Texas,6164,"McLennan, Texas"
48311,28.3525171,-98.567692,McMullen,Texas,6,"McMullen, Texas"
48313,30.9669468,-95.930038,Madison,Texas,222,"Madison, Texas"
48315,32.7986841,-94.356612,Marion,Texas,80,"Marion, Texas"
48317,32.3060005,-101.95135,Martin,Texas,83,"Martin, Texas"
48319,30.7178043,-99.226294,Mason,Texas,318,"Mason, Texas"
48321,28.8195575,-96.012303,Matagorda,Texas,1039,"Matagorda, Texas"
48323,28.7429195,-100.31577,Maverick,Texas,1595,"Maverick, Texas"
48325,29.3557301,-99.110303,Medina,Texas,549,"Medina, Texas"
48327,30.8899067,-99.820479,Menard,Texas,24,"Menard, Texas"
48329,31.8690413,-102.03157,Midland,Texas,3481,"Midland, Texas"
48331,30.7858183,-96.977187,Milam,Texas,774,"Milam, Texas"
48333,31.4955711,-98.592721,Mills,Texas,59,"Mills, Texas"
48335,32.3062347,-100.92121,Mitchell,Texas,91,"Mitchell, Texas"
48337,33.6752189,-97.72501,Montague,Texas,245,"Montague, Texas"
48339,30.3007913,-95.505728,Montgomery,Texas,18512,"Montgomery, Texas"
48341,35.8376924,-101.89303,Moore,Texas,2870,"Moore, Texas"
48343,33.1130401,-94.732557,Morris,Texas,143,"Morris, Texas"
48345,34.0740877,-100.77972,Motley,Texas,17,"Motley, Texas"
48347,31.6201713,-94.61804,Nacogdoches,Texas,2574,"Nacogdoches, Texas"
48349,32.0462068,-96.474288,Navarro,Texas,909,"Navarro, Texas"
48351,30.7854898,-93.744088,Newton,Texas,253,"Newton, Texas"
48353,32.3036528,-100.40602,Nolan,Texas,132,"Nolan, Texas"
48355,27.736286,-97.543329,Nueces,Texas,4653,"Nueces, Texas"
48357,36.2782911,-100.81582,Ochiltree,Texas,124,"Ochiltree, Texas"
48359,35.404256,-102.60276,Oldham,Texas,84,"Oldham, Texas"
48361,30.1187948,-93.894128,Orange,Texas,893,"Orange, Texas"
48363,32.7531099,-98.31319,Palo Pinto,Texas,539,"Palo Pinto, Texas"
48365,32.1639596,-94.305525,Panola,Texas,506,"Panola, Texas"
48367,32.7775717,-97.805006,Parker,Texas,2094,"Parker, Texas"
48369,34.5299341,-102.78447,Parmer,Texas,204,"Parmer, Texas"
48371,30.7809727,-102.72413,Pecos,Texas,464,"Pecos, Texas"
48373,30.7947253,-94.827662,Polk,Texas,1110,"Polk, Texas"
48375,35.4013377,-101.89396,Potter,Texas,10298,"Potter, Texas"
48377,29.999544,-104.24081,Presidio,Texas,35,"Presidio, Texas"
