FIPS,Lat,Lon,County,State,Num_Tested
48295,36.2778311,-100.27332,Lipscomb,Texas,27
48297,28.3510136,-98.124679,Live Oak,Texas,254
48299,30.7064505,-98.684753,Llano,Texas,502
48301,31.8494761,-103.58186,Loving,Texas,0
48303,33.610086,-101.82048,Lubbock,Texas,8061
48305,33.1765771,-101.81628,Lynn,Texas,44
48307,31.1925468,-99.346828,McCulloch,Texas,46
48309,31.5525545,-97.202177,McLennan,Texas,4546
48311,28.3525171,-98.567692,McMullen,Texas,6
48313,30.9669468,-95.930038,Madison,Texas,108
48315,32.7986841,-94.356612,Marion,Texas,62
48317,32.3060005,-101.95135,Martin,Texas,72
48319,30.7178043,-99.226294,Mason,Texas,289
48321,28.8195575,-96.012303,Matagorda,Texas,952
48323,28.7429195,-100.31577,Maverick,Texas,1399
48325,29.3557301,-99.110303,Medina,Texas,485
48327,30.8899067,-99.820479,Menard,Texas,12
48329,31.8690413,-102.03157,Midland,Texas,2841
48331,30.7858183,-96.977187,Milam,Texas,620
48333,31.4955711,-98.592721,Mills,Texas,47
48335,32.3062347,-100.92121,Mitchell,Texas,77
48337,33.6752189,-97.72501,Montague,Texas,209
48339,30.3007913,-95.505728,Montgomery,Texas,15467
48341,35.8376924,-101.89303,Moore,Texas,791
48343,33.1130401,-94.732557,Morris,Texas,91
48345,34.0740877,-100.77972,Motley,Texas,17
48347,31.6201713,-94.61804,Nacogdoches,Texas,1799
48349,32.0462068,-96.474288,Navarro,Texas,653
48351,30.7854898,-93.744088,Newton,Texas,187
48353,32.3036528,-100.40602,Nolan,Texas,114
48355,27.736286,-97.543329,Nueces,Texas,3313
48357,36.2782911,-100.81582,Ochiltree,Texas,108
48359,35.404256,-102.60276,Oldham,Texas,83
48361,30.1187948,-93.894128,Orange,Texas,707
48363,32.7531099,-98.31319,Palo Pinto,Texas,163
48365,32.1639596,-94.305525,Panola,Texas,389
48367,32.7775717,-97.805006,Parker,Texas,1550
48369,34.5299341,-102.78447,Parmer,Texas,185
48371,30.7809727,-102.72413,Pecos,Texas,382
48373,30.7947253,-94.827662,Polk,Texas,921
48375,35.4013377,-101.89396,Potter,Texas,8172
48377,29.999544,-104.24081,Presidio,Texas,29
48379,32.8710939,-95.792327,Rains,Texas,61
48381,34.96586,-101.89713,Randall,Texas,2940
48383,31.3660704,-101.52327,Reagan,Texas,33
48385,29.833215,-99.820181,Real,Texas,10
48387,33.6188669,-95.048418,Red River,Texas,270
48389,31.3232333,-103.69039,Reeves,Texas,89
48391,28.3238976,-97.157663,Refugio,Texas,118
48393,35.8380969,-100.81318,Roberts,Texas,4
48395,31.0253964,-96.512722,Robertson,Texas,182
48397,32.8977952,-96.407716,Rockwall,Texas,2296
48399,31.8314342,-99.976161,Runnels,Texas,140
48401,32.1077355,-94.761764,Rusk,Texas,613
48403,31.3431881,-93.854405,Sabine,Texas,265
48405,31.3945761,-94.170004,San Augustine,Texas,171
48407,30.5793368,-95.162603,San Jacinto,Texas,377
48409,28.0088012,-97.517639,San Patricio,Texas,715
48411,31.1577796,-98.817587,San Saba,Texas,91
48413,30.8974059,-100.53848,Schleicher,Texas,19
48415,32.7461381,-100.91627,Scurry,Texas,64
48417,32.7358776,-99.354013,Shackelford,Texas,24
48419,31.792114,-94.145507,Shelby,Texas,823
48421,36.2775147,-101.89332,Sherman,Texas,28
48423,32.3747404,-95.271757,Smith,Texas,3890
48425,32.222368,-97.774035,Somervell,Texas,134
48427,26.5615006,-98.738924,Starr,Texas,622
48429,32.7355316,-98.836316,Stephens,Texas,58
48431,31.8278191,-101.05007,Sterling,Texas,3
48433,33.1790674,-100.25384,Stonewall,Texas,5
48435,30.4985662,-100.5382,Sutton,Texas,15
48437,34.5302889,-101.73492,Swisher,Texas,89
48439,32.7714382,-97.291016,Tarrant,Texas,50619
48441,32.3016342,-99.890074,Taylor,Texas,3447
48443,30.2242901,-102.07667,Terrell,Texas,4
48445,33.1740279,-102.33545,Terry,Texas,175
48447,33.1775142,-99.212268,Throckmorton,Texas,8
48449,33.2133972,-94.967973,Titus,Texas,862
48451,31.4046444,-100.46244,Tom Green,Texas,1805
48453,30.3343203,-97.785356,Travis,Texas,32759
48455,31.0879489,-95.136719,Trinity,Texas,162
48457,30.7703172,-94.376909,Tyler,Texas,299
48459,32.737068,-94.939999,Upshur,Texas,201
48461,31.3686819,-102.04232,Upton,Texas,15
48463,29.3573964,-99.762292,Uvalde,Texas,248
48465,29.8914923,-101.15252,Val Verde,Texas,267
48467,32.564838,-95.837665,Van Zandt,Texas,744
48469,28.7978099,-96.96813,Victoria,Texas,2650
48471,30.73873,-95.57441,Walker,Texas,4615
48473,30.0105845,-95.990118,Waller,Texas,772
48475,31.5099964,-103.09279,Ward,Texas,79
48477,30.214985,-96.409462,Washington,Texas,1108
48479,27.7610369,-99.332374,Webb,Texas,4466
48481,29.2776592,-96.223192,Wharton,Texas,986
48483,35.4011434,-100.26995,Wheeler,Texas,91
48485,33.9884289,-98.704103,Wichita,Texas,3401
48487,34.0794581,-99.241784,Wilbarger,Texas,71
48489,26.4741173,-97.615358,Willacy,Texas,438
48491,30.6465566,-97.600485,Williamson,Texas,9941
48493,29.1732598,-98.086931,Wilson,Texas,570
48495,31.8500865,-103.04852,Winkler,Texas,25
48497,33.2157067,-97.654603,Wise,Texas,985
48499,32.7872238,-95.382364,Wood,Texas,285
48501,33.1732021,-102.82764,Yoakum,Texas,128
48503,33.1765971,-98.687909,Young,Texas,499
48505,27.0015639,-99.169872,Zapata,Texas,106
48507,28.8661724,-99.760508,Zavala,Texas,58
47001,36.1268435,-84.199658,Anderson,Tennessee,4352
47003,35.5112375,-86.455491,Bedford,Tennessee,2612
47005,36.0711041,-88.068494,Benton,Tennessee,749
47007,35.5994297,-85.20612,Bledsoe,Tennessee,3884
47009,35.689382,-83.928478,Blount,Tennessee,3257
47011,35.1573942,-84.857186,Bradley,Tennessee,2487
47013,36.4035552,-84.151086,Campbell,Tennessee,1417
47015,35.809908,-86.05739,Cannon,Tennessee,521
47017,35.9736611,-88.451893,Carroll,Tennessee,1354
47019,36.2896909,-82.12589,Carter,Tennessee,1352
47021,36.2613622,-87.089036,Cheatham,Tennessee,1907
47023,35.4252748,-88.609584,Chester,Tennessee,633
47025,36.4831915,-83.659473,Claiborne,Tennessee,751
47027,36.5515101,-85.539304,Clay,Tennessee,493
47029,35.9278914,-83.118287,Cocke,Tennessee,1002
47031,35.4909073,-86.073118,Coffee,Tennessee,2203
47033,35.8183066,-89.149163,Crockett,Tennessee,520
47035,35.9527172,-84.998406,Cumberland,Tennessee,3714
47037,36.1700743,-86.786461,Davidson,Tennessee,38196
47039,35.600489,-88.110438,Decatur,Tennessee,402
47041,35.9761627,-85.836894,DeKalb,Tennessee,1242
47043,36.1466984,-87.358917,Dickson,Tennessee,2236
47045,36.0593195,-89.415429,Dyer,Tennessee,1409
47047,35.1961583,-89.41399,Fayette,Tennessee,2898
47049,36.3812882,-84.9287,Fentress,Tennessee,666
47051,35.1563463,-86.09201,Franklin,Tennessee,2083
47053,35.9943806,-88.933583,Gibson,Tennessee,2427
47055,35.2022247,-87.039927,Giles,Tennessee,941
47057,36.2746921,-83.512547,Grainger,Tennessee,572
47059,36.1747013,-82.846913,Greene,Tennessee,2130
47061,35.3843372,-85.721427,Grundy,Tennessee,503
47063,36.2199004,-83.265862,Hamblen,Tennessee,2432
47065,35.1767023,-85.166522,Hamilton,Tennessee,9015
47067,36.5269287,-83.223758,Hancock,Tennessee,151
47069,35.2077202,-88.991612,Hardeman,Tennessee,5127
47071,35.1973253,-88.185938,Hardin,Tennessee,1426
47073,36.4435543,-82.948853,Hawkins,Tennessee,1510
47075,35.5833282,-89.285366,Haywood,Tennessee,807
47077,35.6558113,-88.386002,Henderson,Tennessee,1045
47079,36.3316091,-88.301218,Henry,Tennessee,1465
47081,35.8060968,-87.476435,Hickman,Tennessee,942
47083,36.2887205,-87.718788,Houston,Tennessee,276
47085,36.0395881,-87.779929,Humphreys,Tennessee,672
47087,36.3638047,-85.672399,Jackson,Tennessee,600
47089,36.0481863,-83.451489,Jefferson,Tennessee,2110
47091,36.4552395,-81.848865,Johnson,Tennessee,1922
47093,35.9950882,-83.946354,Knox,Tennessee,16064
47095,36.3418017,-89.489219,Lake,Tennessee,1668
47097,35.7589344,-89.630159,Lauderdale,Tennessee,3252
47099,35.216752,-87.397877,Lawrence,Tennessee,1426
47101,35.5285321,-87.490227,Lewis,Tennessee,369
47103,35.1373862,-86.589101,Lincoln,Tennessee,1256
47105,35.7393966,-84.311453,Loudon,Tennessee,2008
47111,36.5315786,-86.007786,Macon,Tennessee,1439
47113,35.6118196,-88.84076,Madison,Tennessee,5041
47115,35.1299717,-85.622659,Marion,Tennessee,830
47117,35.4579878,-86.76421,Marshall,Tennessee,1024
47119,35.6187413,-87.074624,Maury,Tennessee,2819
47107,35.4281262,-84.615207,McMinn,Tennessee,2736
47109,35.1746855,-88.564781,McNairy,Tennessee,719
47121,35.5155874,-84.814829,Meigs,Tennessee,521
47123,35.4455039,-84.24903,Monroe,Tennessee,1010
47125,36.4960941,-87.385507,Montgomery,Tennessee,7987
47127,35.277247,-86.362306,Moore,Tennessee,340
47129,36.1324803,-84.648801,Morgan,Tennessee,3014
47131,36.3573245,-89.149216,Obion,Tennessee,1207
47133,36.3411783,-85.289895,Overton,Tennessee,1301
47135,35.6370873,-87.861396,Perry,Tennessee,168
47137,36.5560653,-85.077633,Pickett,Tennessee,258
47139,35.1224544,-84.520759,Polk,Tennessee,509
47141,36.1400546,-85.506461,Putnam,Tennessee,4792
47143,35.6053616,-84.930766,Rhea,Tennessee,1481
47145,35.8492319,-84.524587,Roane,Tennessee,2975
47147,36.5245481,-86.873467,Robertson,Tennessee,4012
47149,35.8459141,-86.410726,Rutherford,Tennessee,12135
47151,36.4232567,-84.503605,Scott,Tennessee,623
47153,35.3697972,-85.410221,Sequatchie,Tennessee,928
47155,35.7807732,-83.522443,Sevier,Tennessee,4301
47157,35.1864775,-89.896924,Shelby,Tennessee,56157
47159,36.2535978,-85.95411,Smith,Tennessee,902
47161,36.5023509,-87.839205,Stewart,Tennessee,370
47163,36.5124069,-82.304129,Sullivan,Tennessee,4263
47165,36.468241,-86.459172,Sumner,Tennessee,8380
47167,35.501942,-89.736949,Tipton,Tennessee,4030
47169,36.3902621,-86.16088,Trousdale,Tennessee,3189
47171,36.1089086,-82.437096,Unicoi,Tennessee,435
47173,36.2859043,-83.836519,Union,Tennessee,467
47175,35.698645,-85.452217,Van Buren,Tennessee,328
47177,35.6728299,-85.779691,Warren,Tennessee,1683
47179,36.2947237,-82.494547,Washington,Tennessee,3166
47181,35.2386827,-87.786445,Wayne,Tennessee,2266
47183,36.2989623,-88.719909,Weakley,Tennessee,1206
47185,35.9292988,-85.455918,White,Tennessee,1326
47187,35.8909923,-86.892819,Williamson,Tennessee,9748
47189,36.1549677,-86.297759,Wilson,Tennessee,6329
55111,43.4257409,-89.949661,Sauk,Wisconsin,3393
55093,44.7185029,-92.422442,Pierce,Wisconsin,1275
55063,43.9063247,-91.114511,La Crosse,Wisconsin,4835
55033,44.945628,-91.896248,Dunn,Wisconsin,1996
55053,44.3186489,-90.805668,Jackson,Wisconsin,1069
55047,43.8002598,-89.046796,Green Lake,Wisconsin,774
55127,42.668582,-88.541631,Walworth,Wisconsin,3841
55123,43.5942267,-90.832469,Vernon,Wisconsin,1079
55059,42.5763935,-88.040517,Kenosha,Wisconsin,7934
55079,43.0048606,-87.967332,Milwaukee,Wisconsin,44271
55003,46.3195689,-90.678371,Ashland,Wisconsin,375
55085,45.706779,-89.519441,Oneida,Wisconsin,1093
55137,44.1132442,-89.243171,Waushara,Wisconsin,899
55129,45.8983859,-91.790504,Washburn,Wisconsin,537
55065,42.6600523,-90.131773,Lafayette,Wisconsin,546
55135,44.4706806,-88.965345,Waupaca,Wisconsin,2124
55125,46.0546733,-89.517192,Vilas,Wisconsin,460
55089,43.3835223,-87.94625,Ozaukee,Wisconsin,2432
55117,43.7209968,-87.945793,Sheboygan,Wisconsin,2817
55131,43.3686366,-88.229747,Washington,Wisconsin,3850
55007,46.5286877,-91.197167,Bayfield,Wisconsin,382
55097,44.4755871,-89.50153,Portage,Wisconsin,1601
55039,43.7535491,-88.488853,Fond du Lac,Wisconsin,4526
55061,44.5172746,-87.614684,Kewaunee,Wisconsin,707
55067,45.2627162,-89.074836,Langlade,Wisconsin,446
55105,42.6715162,-89.071479,Rock,Wisconsin,8482
55023,43.2387032,-90.930737,Crawford,Wisconsin,911
55035,44.726614,-91.286092,Eau Claire,Wisconsin,4296
55083,45.0271535,-88.268075,Oconto,Wisconsin,1647
55041,45.6667802,-88.770849,Forest,Wisconsin,328
55113,45.8793191,-91.145049,Sawyer,Wisconsin,1151
55121,44.3036028,-91.358936,Trempealeau,Wisconsin,1388
55095,45.4613035,-92.441829,Polk,Wisconsin,1287
55045,42.6794956,-89.602433,Green,Wisconsin,1524
55087,44.4157889,-88.46565,Outagamie,Wisconsin,7679
55001,43.9697465,-89.767828,Adams,Wisconsin,538
55119,45.2117925,-90.500441,Taylor,Wisconsin,369
55073,44.8979253,-89.758634,Marathon,Wisconsin,2652
55037,45.8496354,-88.398041,Florence,Wisconsin,240
55005,45.423727,-91.848336,Barron,Wisconsin,1603
55051,46.2630234,-90.24295,Iron,Wisconsin,272
55081,43.9464122,-90.618819,Monroe,Wisconsin,2501
55101,42.7475312,-88.059413,Racine,Wisconsin,11565
55115,44.7890225,-88.764439,Shawano,Wisconsin,1771
55027,43.4157666,-88.709282,Dodge,Wisconsin,3379
55025,43.0660159,-89.417338,Dane,Wisconsin,28485
55015,44.0816316,-88.217803,Calumet,Wisconsin,1734
55055,43.0205407,-88.775291,Jefferson,Wisconsin,2768
55013,45.8630354,-92.367114,Burnett,Wisconsin,374
55017,45.0693974,-91.280689,Chippewa,Wisconsin,2479
55031,46.4322229,-91.915958,Douglas,Wisconsin,1086
55077,43.8191195,-89.400738,Marquette,Wisconsin,471
55009,44.4526553,-88.004118,Brown,Wisconsin,15360
55103,43.3762778,-90.430127,Richland,Wisconsin,635
55141,44.455379,-90.041583,Wood,Wisconsin,1711
55139,44.0688692,-88.644771,Winnebago,Wisconsin,6056
55069,45.3373752,-89.734113,Lincoln,Wisconsin,570
55091,44.5830741,-91.999496,Pepin,Wisconsin,360
55049,43.0005028,-90.13469,Iowa,Wisconsin,953
55075,45.3855343,-88.033246,Marinette,Wisconsin,2532
55099,45.6805175,-90.360989,Price,Wisconsin,325
55043,42.8671731,-90.706322,Grant,Wisconsin,2314
55021,43.464922,-89.33589,Columbia,Wisconsin,2257
55019,44.7348338,-90.612075,Clark,Wisconsin,869
55109,45.0343747,-92.450001,St. Croix,Wisconsin,2696
55057,43.9245698,-90.111202,Juneau,Wisconsin,882
55107,45.4749885,-91.133301,Rusk,Wisconsin,269
55133,43.0183306,-88.304312,Waukesha,Wisconsin,10431
55011,44.3783508,-91.753326,Buffalo,Wisconsin,607
55078,45.0042254,-88.709507,Menominee,Wisconsin,784
55071,44.119468,-87.809289,Manitowoc,Wisconsin,2471
55029,44.9585646,-87.300027,Door,Wisconsin,1369
2020,61.1499817,-149.1427,Anchorage,Alaska,18788
2013,55.3222241,-161.9722,Aleutians East,Alaska,477
2016,52.7254112,-110.40864,Aleutians West,Alaska,179
2050,60.9098045,-159.85618,Bethel,Alaska,3081
2060,58.7451398,-156.70106,Bristol Bay,Alaska,508
2068,63.6726404,-150.00761,Denali,Alaska,15
2070,59.7960374,-158.23819,Dillingham,Alaska,387
2090,64.8072625,-146.56927,Fairbanks North Star,Alaska,4245
2100,59.0989357,-135.46798,Haines,Alaska,152
2105,58.2930737,-135.64244,Hoonah-Angoon,Alaska,0
2110,58.4503181,-134.20044,Juneau,Alaska,2248
2122,60.2442972,-151.53889,Kenai Peninsula,Alaska,2649
2130,55.5744501,-130.97556,Ketchikan Gateway,Alaska,955
2150,57.6552942,-153.74936,Kodiak Island,Alaska,718
2158,62.1542916,-163.39679,Kusilvak,Alaska,387
2164,58.6240334,-156.21406,Lake and Peninsula,Alaska,0
2170,62.3130505,-149.57417,Matanuska-Susitna,Alaska,4874
2180,64.9032072,-164.03538,Nome,Alaska,2563
2185,69.3147922,-153.48361,North Slope,Alaska,588
2188,67.049192,-159.75039,Northwest Arctic,Alaska,666
2195,57.1397895,-132.9541,Petersburg,Alaska,280
2198,55.7626198,-133.05116,Prince of Wales-Hyder,Alaska,277
2220,57.2412456,-135.32066,Sitka,Alaska,882
2230,59.5615,-135.33377,Skagway,Alaska,41
2240,63.876921,-143.21276,Southeast Fairbanks,Alaska,187
2261,61.4750277,-144.71268,Valdez-Cordova,Alaska,522
2275,56.3202004,-132.05837,Wrangell,Alaska,229
2282,59.8909808,-140.36015,Yakutat,Alaska,128
2290,65.5081546,-151.39074,Yukon-Koyukuk,Alaska,287
10003,39.5799264,-75.64055,New Castle,Delaware,24803
10001,39.0864663,-75.568849,Kent,Delaware,8985
10005,38.6614378,-75.390313,Sussex,Delaware,20164
11001,38.9041777,-77.01656,District of Columbia,District of Columbia,43514
15003,21.4580317,-157.97122,Honolulu,Hawaii,28699
15007,22.0393504,-159.59668,Kauai,Hawaii,2108
15009,20.8639963,-156.56891,Maui,Hawaii,9094
15001,19.6012116,-155.52102,Hawaii,Hawaii,7417
